"IterationNo","AUC_at_Value_0.525","AUC_at_0.5","AUC_ratio"
0,0.423008821695081,0.413401916730627,1.02323865607695
1,0.365348954314914,0.382475235487982,0.955222509631983
2,0.415470874492493,0.4150000521904,1.00113451142863
3,0.482309214645283,0.444563308459863,1.08490558142593
4,0.32161480401705,0.36771913757448,0.874620793844074
5,0.435815789307261,0.4150000521904,1.05015839638331
6,0.458442371510694,0.447528798397712,1.02438630352294
7,0.513221797806812,0.456373941505861,1.12456420301601
8,0.269193016961158,0.315293357637996,0.853785880482237
9,0.417296159391877,0.40257134136155,1.03657691573505
10,0.416092404158709,0.4150000521904,1.00263217308659
11,0.432774172179148,0.408833615126288,1.05855819132061
12,0.357011931940351,0.382475235487982,0.933424961448437
13,0.433325749718579,0.4150000521904,1.04415830174347
14,0.374835439775875,0.382475235487982,0.980025384643899
15,0.524926901648053,0.447420419012379,1.17322965010573
16,0.525150169010789,0.450844502109655,1.16481440175811
17,0.447667477201725,0.4150000521904,1.07871667687487
18,0.495553462903002,0.444563308459863,1.1146971724225
19,0.49986449888064,0.45143214811444,1.10728600293199
20,0.370163358650696,0.368665635834921,1.00406255064263
21,0.369536459453221,0.38017800940009,0.972009033442884
22,0.516507196001923,0.447203324801253,1.15497172618623
23,0.474519607781137,0.425295917451241,1.11573986090647
24,0.393666330568661,0.38384289840908,1.0255923248816
25,0.400504245822951,0.406467074731612,0.985330105980668
26,0.39967767002264,0.396343087892349,1.0084133727373
27,0.526722834954403,0.456988214953073,1.15259610143008
28,0.262155464629473,0.315293357637996,0.831465231597001
29,0.505447914163389,0.449658608817497,1.12407035971713
30,0.367773055585419,0.38017800940009,0.967370669770603
31,0.434220945638289,0.426152676346487,1.01893281384731
32,0.384359322233535,0.38384289840908,1.00134540413955
33,0.344396383263979,0.36771913757448,0.936574543102815
34,0.440428829962604,0.413987088056963,1.06387093382488
35,0.326973497400807,0.368665635834921,0.886910700695785
36,0.359696246980256,0.382475235487982,0.94044323293595
37,0.439881671367559,0.416007016159069,1.05739003017046
38,0.453931595689513,0.4150000521904,1.09381093639297
39,0.31036238901256,0.324782383575916,0.955601056915127
40,0.529644326359991,0.465416561132976,1.13800060116182
41,0.370499788670638,0.381252815245604,0.97179554839998
42,0.2996208482476,0.323752293529259,0.925463245314498
43,0.387758931168815,0.382475235487982,1.0138144778814
44,0.377730318701542,0.383387900163017,0.985243192445381
45,0.38684878672704,0.396343087892349,0.976045246011991
46,0.343176525365847,0.368665635834921,0.930861170688318
47,0.414050867662497,0.4150000521904,0.997712808654135
48,0.430400361104436,0.4150000521904,1.03710917343926
49,0.521120542320681,0.444563308459863,1.17220772025933
50,0.311827877768362,0.338830099802899,0.920307487291581
51,0.439551504812618,0.426152676346487,1.0314413805423
52,0.522740200061976,0.449658608817497,1.16252683660759
53,0.365925203635076,0.382475235487982,0.956729141347439
54,0.530170583901446,0.45143214811444,1.17441920367409
55,0.226737431700037,0.270687990746141,0.837633879046662
56,0.563073899927906,0.460061127065147,1.22391105616748
57,0.446826636669492,0.408833615126288,1.09293027808261
58,0.266004823684909,0.298369468722747,0.891528294847381
59,0.329147546892984,0.3353502846917,0.981503704985913
60,0.456464180463681,0.435052752791914,1.04921570438151
61,0.50687031228261,0.454504989169605,1.11521396763692
62,0.46590236583484,0.432727991099855,1.07666334375705
63,0.550885808627298,0.463738894311175,1.18792237482165
64,0.250367033251964,0.297080298025437,0.842758792542097
65,0.454134392825974,0.435052752791914,1.04386052015901
66,0.37808066035946,0.36771913757448,1.02817781759559
67,0.504604669166783,0.450647834827869,1.11973170659862
68,0.500109366897285,0.446549358644192,1.11994196658508
69,0.375711075871984,0.383691331148648,0.979201366752868
70,0.342643505021312,0.346922087111971,0.987667023087873
71,0.481931948256454,0.443893241160705,1.0856933685142
72,0.392381289288289,0.392978933813201,0.998479194497496
73,0.488392152460696,0.435818589228303,1.12063175947929
74,0.533343986757396,0.449060361530124,1.18768885532467
75,0.384947664362597,0.379715895999602,1.01377811257867
76,0.381042393934795,0.383691331148648,0.993096176538772
77,0.386579861550283,0.382017569059009,1.01194262479213
78,0.441694107863349,0.428693305036523,1.03032658237039
79,0.489671345951962,0.443893241160705,1.10312863667749
80,0.427822792425028,0.416132464768567,1.02809280372528
81,0.231420552281092,0.275274163056646,0.840691148458674
82,0.440646549270835,0.405671489361241,1.08621522790439
83,0.542548406808495,0.463738894311175,1.16994371933021
84,0.429075721260261,0.4150000521904,1.0339172706017
85,0.381306608337655,0.382475235487982,0.996944567799702
86,0.508925141184878,0.449658608817497,1.13180339752249
87,0.391691609855432,0.4150000521904,0.943835085774218
88,0.351419896158759,0.36771913757448,0.955674753500098
89,0.329241834834246,0.379715895999602,0.867074142280815
90,0.527731366125748,0.456373941505861,1.15635735989753
91,0.48981657032999,0.435052752791914,1.12587856802798
92,0.492197278594286,0.444563308459863,1.10714777676872
93,0.420209247688552,0.4150000521904,1.01255227673023
94,0.290768204627955,0.320643909150749,0.906825909770367
95,0.446788178414682,0.425295917451241,1.05053483958238
96,0.476949311783008,0.444563308459863,1.07284902444006
97,0.486756870312283,0.449658608817497,1.08250317188933
98,0.457483130541467,0.435818589228303,1.04970999826218
99,0.555276282837737,0.460938490974358,1.20466459996422
100,0.35677967253962,0.36771913757448,0.970250487622109
101,0.449904087563083,0.415755837682349,1.0821353467244
102,0.4900274069413,0.446549358644192,1.09736448492305
103,0.378262959601837,0.382475235487982,0.988986800986552
104,0.387186005938302,0.379715895999602,1.01967289233187
105,0.534766768273402,0.456373941505861,1.17177323163736
106,0.370363977935317,0.379715895999602,0.975371275833302
107,0.382518811475237,0.383691331148648,0.996944106946849
108,0.471198306651025,0.443556698029055,1.06231809539749
109,0.521846865790572,0.460938490974358,1.13213991890211
110,0.526164142835461,0.449060361530124,1.17170026105759
111,0.438405413246399,0.406467074731612,1.07857546281178
112,0.36467142895539,0.379715895999602,0.960379675429159
113,0.387453731517903,0.382475235487982,1.01301651863439
114,0.480811684590137,0.448759912726114,1.07142298354886
115,0.292891637839444,0.324782383575916,0.901808880810134
116,0.492968246050618,0.449658608817497,1.09631670868487
117,0.334844438401444,0.339981779030331,0.984889364825551
118,0.378524260320883,0.378324219432321,1.00052875517423
119,0.312814045444772,0.346020596194277,0.904033022557821
120,0.504284921518283,0.435818589228303,1.15709823762041
121,0.515268132691651,0.459285440400751,1.12189084905903
122,0.407963558333228,0.397175732192511,1.02716134261569
123,0.448862947902306,0.428693305036523,1.04704912026574
124,0.460830951266711,0.435052752791914,1.05925304071602
125,0.385812995649039,0.383933791330976,1.00489460516499
