"IterationNo","AUC_at_Value_0.25","AUC_at_0.5","AUC_ratio"
0,0.529837436371605,0.488361310586696,1.08492918027245
1,0.570595996230854,0.49345495574692,1.15632843400502
2,0.580593292690639,0.492352690166165,1.1792223426152
3,0.545670161769728,0.490181965579619,1.11319917925682
4,0.571060103967722,0.484090869752575,1.17965477072434
5,0.486071945790066,0.487385162094784,0.997305588255757
6,0.628175424299971,0.496194306328462,1.26598676423373
7,0.455299998102779,0.463170842185637,0.983006607139351
8,0.572757460822382,0.492270676111178,1.16350107495135
9,0.500433989350265,0.477291028698485,1.04848815347502
10,0.498484942387716,0.485806252267251,1.02609824402484
11,0.554245253784956,0.48812095818061,1.13546702819484
12,0.56130425104031,0.491787692121019,1.14135481638321
13,0.567173899295499,0.490181965579619,1.15706806680421
14,0.560870571569508,0.48996574065928,1.14471385451322
15,0.517213551218649,0.481327034819485,1.07455745013912
16,0.601830976562994,0.49299305476981,1.22076968577986
17,0.467357328965508,0.477291028698485,0.979187331972142
18,0.507052287416364,0.481327034819485,1.0534465150218
19,0.425309847842859,0.48812095818061,0.871320603458887
20,0.441067850954302,0.477291028698485,0.924106728251401
21,0.565520165353368,0.48906762893739,1.15632303569567
22,0.525487649089967,0.491429857508933,1.06930346429025
23,0.540757497185789,0.484960789615573,1.11505405955489
24,0.502266041005274,0.484960789615573,1.03568381559965
25,0.564591314837535,0.493225973737896,1.14469096296531
26,0.590986333683265,0.49299305476981,1.19877212866459
27,0.495286100957464,0.484090869752575,1.02312630108188
28,0.500012600710826,0.478337350698438,1.04531373094896
29,0.535852832551257,0.48812095818061,1.0977869799907
30,0.540705386843404,0.48996574065928,1.10355753876965
31,0.44759283735755,0.473000237889617,0.94628459248683
32,0.631833948876213,0.495795837724252,1.2743833263635
33,0.587680330875378,0.491429857508933,1.1958580088201
34,0.487128113023791,0.48379546152906,1.00688855468838
35,0.516483073624831,0.488834645965086,1.05655987743086
36,0.561620985796137,0.490816509599858,1.14425854634353
37,0.570313879437917,0.494371843610896,1.15361318976489
38,0.486095265800691,0.484960789615573,1.00233931527952
39,0.553613953429543,0.490816509599858,1.12794484823031
40,0.588412557074738,0.491308883616011,1.19764282042704
41,0.496572631951735,0.49031057007256,1.01277162325554
42,0.562876819751337,0.489856745027812,1.14906414061805
43,0.553811095792806,0.486082638215295,1.13933527399
44,0.559503196817728,0.488834645965086,1.14456534829507
45,0.491019282091496,0.477291028698485,1.0287628565541
46,0.445877749389727,0.477291028698485,0.934184224257435
47,0.566670376788131,0.490501887103634,1.1552868433071
48,0.588234524999051,0.492515405956451,1.19434746179506
49,0.476432307147465,0.477291028698485,0.9982008428833
