"IterationNo","AUC_at_Value_0.65","AUC_at_0.5","AUC_ratio"
0,0.379492003518138,0.346651421583069,1.09473661404617
1,0.396387582067037,0.354207877156038,1.11908178115536
2,0.35584999985641,0.324816387166376,1.09554201670908
3,0.334746392698149,0.324816387166376,1.03057113472137
4,0.370589124455939,0.335680603772607,1.10399326112682
5,0.407220504106644,0.378553695559149,1.07572719242683
6,0.427763620375569,0.381171489626631,1.12223403905307
7,0.37505519589313,0.343500952048003,1.09186071729058
8,0.379279877957351,0.34509850723005,1.09904815584877
9,0.3615184611538,0.334152707923127,1.0818959493124
10,0.344955543157933,0.31861084081063,1.08268614551933
11,0.445254044334852,0.387570026513483,1.14883508495299
12,0.379177950951149,0.339135415978438,1.11807240732197
13,0.348215027385059,0.329526596744903,1.05671296588731
14,0.366136576875862,0.336441900220486,1.08826093490708
15,0.452369434290798,0.390844845694842,1.15741435322392
16,0.349200653505634,0.321690609558952,1.08551708731691
17,0.380317777792137,0.344548551944869,1.10381476179587
18,0.46953285693834,0.402090592488353,1.16772902850728
19,0.409288225272379,0.368211643383582,1.11155698801737
20,0.38103217590925,0.345702332451173,1.10219729559698
21,0.406254585294941,0.374282614553233,1.08542200331659
22,0.353862972419536,0.329526596744903,1.07385253850533
23,0.432455835703485,0.370734281597646,1.16648461491032
24,0.452979464459364,0.402090592488353,1.1265607127391
25,0.288319482106271,0.298653377717816,0.965398363512537
26,0.438832073033118,0.374282614553233,1.17246181353343
27,0.384582740050725,0.344686132129198,1.11574764460374
28,0.392508938478157,0.350614467502269,1.11948871155928
29,0.344874359962804,0.329526596744903,1.04657518807133
30,0.322361170953012,0.320126522413222,1.0069805167124
31,0.518320326713406,0.421348505380934,1.23014635175886
32,0.385105853562874,0.342985053015191,1.12280651934362
33,0.347619784199795,0.325584486343582,1.06767920088477
34,0.391729176181414,0.345853104507669,1.13264611789173
35,0.332178439336673,0.328703618428537,1.01057128888556
36,0.438528105201191,0.381171489626631,1.15047456888956
37,0.461051728813034,0.403646618217197,1.1422162555192
38,0.395988235028863,0.358851902099552,1.10348651550134
39,0.34445368850964,0.339275371601647,1.01526287299767
40,0.463574717611914,0.388954797085118,1.19184728170473
41,0.370219913485797,0.339555100121997,1.09030879922812
42,0.424881367193508,0.368211643383582,1.15390530100888
43,0.435400898077611,0.381171489626631,1.14227036892004
44,0.3097696869695,0.307956491411661,1.00588783028904
45,0.32661791564313,0.312480263366933,1.04524334472797
46,0.379855795091953,0.347424944991047,1.09334634881137
47,0.366015021248877,0.344548551944869,1.06230317667231
48,0.381231807470267,0.344686132129198,1.10602595211858
49,0.421787829903396,0.387917023611489,1.08731456530722
50,0.5424629824189,0.429505130087805,1.26299535073773
51,0.416045869080372,0.363093234381776,1.14583756920934
52,0.367506259856156,0.341922955791662,1.07482183816895
53,0.484571885390609,0.412921064822272,1.17352183424979
54,0.404753615122925,0.351492566486012,1.15152823619965
55,0.411486397428065,0.363093234381776,1.13328026650975
56,0.374686646365025,0.347424944991047,1.0784678871423
57,0.422246876894357,0.374282614553233,1.12814985381669
58,0.349256132790453,0.339275371601647,1.02941787711171
59,0.418988098511424,0.3753283196006,1.11632423302692
60,0.380599847773203,0.345702332451173,1.10094671642679
61,0.387028201872402,0.350321192645984,1.104781012388
62,0.335998167256821,0.323275126067121,1.03935669701683
63,0.374601623760138,0.34509850723005,1.0854918694575
64,0.452266179401604,0.388954797085118,1.16277311088833
65,0.377343377592052,0.346651421583069,1.08853838206929
66,0.4035466414877,0.356419569149082,1.13222358259152
67,0.481690420540618,0.416857401273895,1.15552805124389
68,0.39105061459656,0.344686132129198,1.13451217831411
69,0.445523810515628,0.381171489626631,1.1688277393255
70,0.381124595740656,0.351492566486012,1.08430343079766
71,0.433392590104717,0.3753283196006,1.15470260961365
72,0.405295843921569,0.3753283196006,1.07984349369869
73,0.429944998075588,0.378553695559149,1.13575696953779
74,0.361648716616927,0.342140944436856,1.0570167718809
75,0.41211711492642,0.373758124322532,1.10263051986741
76,0.377904177314477,0.351492566486012,1.07514130694857
77,0.451481999678481,0.387917023611489,1.16386230095087
78,0.406269475846358,0.3753283196006,1.08243757433141
79,0.419901221052025,0.373758124322532,1.12345710695421
80,0.469885854648659,0.400951108902745,1.17192805859688
81,0.31182793573901,0.317781425114354,0.981265458252627
82,0.395218566298349,0.351492566486012,1.12440092332387
83,0.387623886558759,0.354207877156038,1.09434010804904
84,0.32312000119638,0.321179145997995,1.0060429054083
85,0.385459700363698,0.351492566486012,1.0966368484468
86,0.369512064302845,0.342708329323509,1.07821150723779
87,0.438645972291039,0.390056435327281,1.12457053021824
88,0.419032426695314,0.368211643383582,1.13802057654866
89,0.346414799095273,0.328428851939382,1.05476360267889
90,0.312926490972985,0.317781425114354,0.984722410570025
91,0.342063893919122,0.323874299653766,1.05616251207583
92,0.350004556080484,0.329526596744903,1.06214357061877
93,0.447478403527768,0.3753283196006,1.19223192111894
94,0.456842935243166,0.387396326850706,1.17926501512551
95,0.372750458288905,0.339555100121997,1.09776132991371
96,0.363387728131685,0.334152707923127,1.08748999937862
97,0.374932093629883,0.347424944991047,1.07917436279524
98,0.319669862831365,0.304238727557852,1.05072048321192
99,0.454104106026619,0.394744341858012,1.1503752121923
100,0.373573134073781,0.336441900220486,1.11036447549773
101,0.451303584431324,0.383088049358555,1.17806751003324
102,0.37863483661076,0.351492566486012,1.07722004023043
103,0.438479434259635,0.3753283196006,1.16825566140662
104,0.359596698126321,0.335680603772607,1.07124657810111
105,0.388485559481062,0.346377946354812,1.12156551411364
106,0.379982078935584,0.339555100121997,1.11905867059297
107,0.344315917025993,0.329526596744903,1.04488050563196
108,0.324711835470778,0.317282867555784,1.02341433677848
109,0.342386955861836,0.328703618428537,1.04162819228677
110,0.365935873957697,0.341922955791662,1.07022903188947
111,0.409892949236318,0.361722039434924,1.13317106659203
112,0.440088088461651,0.374282614553233,1.17581760773732
113,0.394035231856012,0.351492566486012,1.1210343245529
114,0.519853722469442,0.414204547763561,1.255065221462
115,0.43928821675627,0.378553695559149,1.16043832594848
116,0.339318984658538,0.329526596744903,1.02971653277873
117,0.399712976782229,0.373933075711063,1.06894255348271
118,0.457895857632888,0.381917416164593,1.19893945196663
119,0.409482346746229,0.368211643383582,1.11208418881978
120,0.344602649703126,0.322729539891864,1.06777535709496
121,0.37791581334675,0.344479739011946,1.09706252806248
122,0.288053923746739,0.297845446927008,0.967125489809253
123,0.466638551284333,0.408423142470945,1.14253699842077
124,0.381733690130069,0.345294683655351,1.10553016944532
125,0.379959984748297,0.342985053015191,1.10780333255942
126,0.327432895194385,0.317504532780038,1.03126998637599
127,0.380578552183146,0.342985053015191,1.10960681475029
128,0.369260415171574,0.33899539944654,1.08927854411725
129,0.342959185654613,0.320904846349617,1.06872547908163
130,0.393691598620277,0.348196512553338,1.13065922381968
131,0.376441051855485,0.346651421583069,1.0859354048986
132,0.400484842019826,0.348196512553338,1.15016902117444
133,0.324474060724277,0.323275126067121,1.00370871298309
