"IterationNo","AUC_at_Value_0.9","AUC_at_0.5","AUC_ratio"
0,0.0551753786082505,0.0564126679572623,0.978067171899241
1,0.0235965899571332,0.0248197508324984,0.950718245174178
2,0.0499768175162549,0.0518668876207252,0.963559214921641
3,0.0645589948296824,0.0656115628058865,0.983957584133179
4,0.039370140175481,0.0402781639893811,0.977456176648482
5,0.0550525651556874,0.0554614790083866,0.992627065487429
6,0.0305383529763588,0.0316916345976393,0.963609273048781
7,0.0292724347273608,0.0308301026835781,0.949475745436066
8,0.0502710427387627,0.0523337583810908,0.960585371543401
9,0.0300915318267954,0.0308301026835781,0.976043840516429
10,0.0790087577364362,0.0807221409438588,0.978774309162411
11,0.0507797145990218,0.0518668876207252,0.979039169852386
12,0.0995554228559537,0.09831983225645,1.01256705357553
13,0.0508639070385866,0.0524115465181109,0.970471402155831
14,0.0554537685310432,0.0565711004055225,0.980249069463561
15,0.0630780586107939,0.0645711414989038,0.976876932117805
16,0.0844567839865521,0.0835032087895326,1.01141962339942
17,0.0702717210603162,0.0712624450626825,0.986097530031493
18,0.0748306448524923,0.0769682440293176,0.972227517935694
19,0.0626553629245552,0.0641248656874468,0.977083729577632
20,0.0623508545898632,0.0641248656874468,0.972335051643923
21,0.0804693192475777,0.0801910925148872,1.00346954660381
22,0.0741767987519576,0.0767151671946797,0.96691177852379
23,0.0758214404708296,0.0774741706633926,0.978667339341473
24,0.0551072293830532,0.0554614790083866,0.993612690615772
25,0.024346117514401,0.0255143048601019,0.954214416104762
26,0.0639482680622821,0.0645711414989038,0.990353687078116
27,0.0507011592454707,0.0522092833032133,0.971113871665622
28,0.0698174444378412,0.0703759614254975,0.992063810193946
29,0.0796017004992897,0.0800711318388646,0.994137321044499
30,0.0750006454017335,0.0767995345482701,0.976576822280011
31,0.0714075050952085,0.0735479496062822,0.970897291868339
32,0.129447111623659,0.128385386713516,1.00826982678731
33,0.038579905889165,0.0389541480593478,0.990392751765161
34,0.0375338346444372,0.038429011343549,0.976705705720372
35,0.0760392310692409,0.0774741706633926,0.981478477512381
36,0.0548073124969355,0.0554614790083866,0.988205029452024
37,0.0300882398447988,0.0308301026835781,0.975937062344768
38,0.0714231827263121,0.0740629223354166,0.964358149450955
39,0.0508162989147375,0.0523337583810908,0.971004194743606
40,0.0381570142000511,0.0388791468284148,0.981426222351259
41,0.0185379970091475,0.0193764873633241,0.956726400484554
42,0.0754492775745508,0.0769682440293176,0.980265023920927
43,0.0520281554557064,0.0534221772336475,0.973905560384702
44,0.0797756886783021,0.0805508717211149,0.990376478537729
45,0.1041862398098,0.103735190262763,1.0043480861788
46,0.030581408635631,0.0316916345976393,0.964967854258582
47,0.0505994612584831,0.0523337583810908,0.966860833690204
48,0.0640507803816585,0.0649676392153006,0.985887453435031
49,0.0632742555399292,0.0641248656874468,0.986735096621277
50,0.0803310683919656,0.0801191181657105,1.00264543883043
51,0.0809086996515178,0.0812699674352907,0.995554719717828
52,0.0765954937271282,0.0769682440293176,0.995157089694714
53,0.0516951454874116,0.0534221772336475,0.967672007475799
54,0.0506306224670147,0.0518668876207252,0.976164655131215
55,0.0191546904939169,0.0199275379176287,0.9612171143818
56,0.0511999620902283,0.0518668876207252,0.987141593392421
57,0.081715705647603,0.0805508717211149,1.01446084817705
58,0.0818995368527855,0.0829454582587676,0.987390251040399
59,0.0216336508305583,0.0226181114158679,0.956474677871692
60,0.0503699494715415,0.0518668876207252,0.97113884757979
61,0.0872121092439027,0.0861362077635096,1.01249069942047
62,0.0382476303360647,0.0388791468284148,0.983756935430265
63,0.0894620489919691,0.0911781806029209,0.981178264365402
64,0.0822742865538648,0.0819086457082526,1.00446400794996
65,0.0635582548267819,0.0645711414989038,0.984313632241748
66,0.0543830799748909,0.0554614790083866,0.980555891173897
67,0.0257305614094118,0.0264724106479989,0.971976513644659
68,0.0531109888264934,0.0554614790083866,0.957619410374221
69,0.0633156877322904,0.0645711414989038,0.980557045493229
70,0.0517913926452617,0.0534221772336475,0.969473640483549
71,0.0825795745685033,0.0819086457082526,1.0081911848798
72,0.0378974260425921,0.0389541480593478,0.972872670321381
73,0.0302428763675371,0.0308301026835781,0.980952826460945
74,0.0508647257025306,0.0523337583810908,0.971929539861006
75,0.0386007400202265,0.0399286089646636,0.96674392174262
76,0.0384836440762199,0.0392790829049077,0.979749047842753
77,0.0508563224853286,0.0523337583810908,0.971768970135804
78,0.0652988747139224,0.0659580933554026,0.99000549276147
79,0.0371029315272941,0.038429011343549,0.965492741814252
80,0.0909987981666778,0.0911781806029209,0.998032616629802
81,0.037177304764243,0.0382789173822071,0.971221427007333
82,0.0521152197164078,0.0534221772336475,0.975535300414215
83,0.0863309842731624,0.0861362077635096,1.00226126172385
84,0.051068542703677,0.0534221772336475,0.955942744158916
85,0.0382581993308961,0.0388791468284148,0.98402877768231
86,0.0792767264323111,0.0786534889233392,1.00792383805859
87,0.0626835405578245,0.0645711414989038,0.970767112098965
88,0.0634121722593687,0.0641248656874468,0.988885849187554
89,0.0752559186804212,0.0752633154515137,0.999901721428984
90,0.0644892567900161,0.0656115628058865,0.982894691608082
91,0.052014641003299,0.0534221772336475,0.973652585812957
92,0.0380158921297201,0.0388791468284148,0.977796459821907
93,0.0822944404141729,0.0814068681006846,1.01090291684469
94,0.0510471939116583,0.0527485503416142,0.967745911139976
95,0.0728421135979821,0.0740629223354166,0.983516600494028
96,0.0796857999548016,0.0790462287639021,1.00809110315446
97,0.0711235382950202,0.0719397265713323,0.988654554093936
98,0.0271366940513365,0.0276597685878132,0.981088976402094
99,0.0786754736425729,0.0805508717211149,0.97671784254508
100,0.0805076842656603,0.0812699674352907,0.990620358372392
101,0.0537133496280666,0.0549855025101032,0.976863849124541
102,0.0781555137493093,0.0805508717211149,0.970262792684617
103,0.0376006692426138,0.0388791468284148,0.967116624460837
104,0.0506278762609807,0.0523337583810908,0.967403791111505
105,0.085066151511912,0.085630310929867,0.993411685513824
106,0.0369136863111938,0.0382789173822071,0.964334647780612
107,0.0858051027107046,0.0876520442102176,0.978928711632972
108,0.0813194773233553,0.0810782689003232,1.00297500706791
109,0.0376681548735456,0.0388791468284148,0.968852404086598
110,0.0361767540503074,0.0369695751986826,0.97855476715341
111,0.100383601667406,0.0988769450250962,1.0152376941048
112,0.0252826785956543,0.0264724106479989,0.955057661043249
113,0.0525670875610034,0.0534221772336475,0.983993732248981
114,0.0620391558734416,0.0641248656874468,0.967474242766119
115,0.113859138082878,0.111186534594463,1.02403711472943
116,0.0805780659744379,0.0805508717211149,1.00033760346402
117,0.0796358660745488,0.0805508717211149,0.988640648735199
118,0.0624930162334563,0.0641248656874468,0.974552001996474
119,0.0504217548724365,0.0518668876207252,0.972137662108122
120,0.0513029058325084,0.0523337583810908,0.980302340583382
121,0.072288280942595,0.0740629223354166,0.976038733864908
