"IterationNo","AUC_at_Value_0.275","AUC_at_0.5","AUC_ratio"
0,0.622225906742567,0.491478338998656,1.2660291560566
1,0.583252531472792,0.484587067717362,1.20360729851952
2,0.596883550444703,0.486025893937594,1.22809002131344
3,0.585534918883253,0.491946661623562,1.19024065932437
4,0.587689619416925,0.476131289881226,1.23430161366527
5,0.59878605727244,0.475468502390665,1.25936009275427
6,0.553164661559829,0.462931813335562,1.19491606674018
7,0.624124022027642,0.488042242203717,1.27883196997346
8,0.645760311522718,0.495132693199289,1.3042166683645
9,0.655043190836142,0.496668383204823,1.31887434953959
10,0.632201048756778,0.49093925743188,1.28773781926474
11,0.572942169610973,0.485395117963678,1.18036244784367
12,0.558104423280892,0.472892646219543,1.18019264571475
13,0.605745908702704,0.488746394990958,1.23938696000798
14,0.682839581999148,0.495896426432052,1.37698024345959
15,0.58895578871049,0.476131289881226,1.23696089970774
16,0.584235150140966,0.487862865493327,1.19753970114161
17,0.609295953727829,0.488308803384116,1.24776770253831
18,0.677215869883235,0.493660092350411,1.37182624315221
19,0.628476644357324,0.48939715215878,1.2841853320663
20,0.637532617824965,0.492333004921529,1.29492154995089
21,0.581950926061203,0.476318990610645,1.22176721384788
22,0.567652249460647,0.488308803384116,1.16248620857674
23,0.614610188612397,0.493122454023685,1.24636423184023
24,0.56999096495456,0.478629474784495,1.19088145420046
25,0.607317573617453,0.488308803384116,1.24371620869534
26,0.602162782670902,0.479796545766806,1.25503776128386
27,0.612271715729409,0.482352469117802,1.26934504315739
28,0.642579668722592,0.496692107360079,1.29371829993012
29,0.708277465678502,0.497640949535539,1.42327006316412
30,0.620571550610935,0.488042242203717,1.27155294551716
31,0.683447798322475,0.495804522036714,1.37846221231493
32,0.701308301645222,0.496692107360079,1.41195781300548
33,0.581294535536158,0.4783921283502,1.215100544277
34,0.604939708644041,0.479022139406222,1.2628637778494
35,0.639337649445695,0.496756911686963,1.28702315841874
36,0.591397411138777,0.491534122715007,1.20316654288856
37,0.619265851151403,0.493457108128501,1.25495375575812
38,0.577146589238585,0.472758560631056,1.22080621547749
39,0.567072020210826,0.479796545766806,1.18190100619532
40,0.704042886769999,0.497433825361617,1.41534984328455
41,0.700282421938758,0.494048963499854,1.41743526183709
42,0.626453585480807,0.485790984637286,1.28955374902345
43,0.630703765848573,0.488042242203717,1.29231388455368
44,0.657425725784983,0.496692107360079,1.32360815894419
45,0.616231628668789,0.485790984637286,1.26851186653638
46,0.630949984899833,0.497470463310472,1.26831647591921
47,0.629482349688133,0.491068428732931,1.28186279723244
48,0.640647070034214,0.497116532637841,1.28872613959298
49,0.638891978586396,0.494410992739261,1.29222850617994
50,0.610807169373068,0.49093925743188,1.24416037244245
51,0.647258104974153,0.494122278165321,1.30991484006231
52,0.588000977163028,0.485790984637286,1.21039911352422
53,0.67850744621679,0.494122278165321,1.37315696174658
54,0.592313066439912,0.476318990610645,1.2435218374992
55,0.669054807878497,0.493457108128501,1.35585200184059
56,0.639869681293439,0.495804522036714,1.29056846570281
