"IterationNo","AUC_at_Value_0.875","AUC_at_0.5","AUC_ratio"
0,0.0766932789248278,0.079590537872124,0.963597947384761
1,0.0769818214588367,0.0783631694220725,0.982372484760083
2,0.131456559958514,0.131245448548624,1.00160852366482
3,0.0705201390030735,0.0750814405891905,0.939248613900814
4,0.122512185693687,0.123192579061267,0.994476993884176
5,0.068132901135803,0.0718264933501086,0.948576186278485
6,0.0277475162212412,0.0303147648981976,0.915313587765644
7,0.144753582586039,0.145422635859672,0.99539924943818
8,0.0714969549599686,0.0750814405891905,0.952258699339102
9,0.151899655970555,0.148950006881737,1.01980294697912
10,0.0329968743280675,0.0357540561906073,0.922884781300309
11,0.077776828288833,0.0824387714690056,0.943449628165245
12,0.20328594759875,0.194757207096292,1.04379165541351
13,0.046089629472699,0.0483545957624003,0.953159234319098
14,0.13567285345231,0.138023141316244,0.982971783995637
15,0.0666465113264105,0.0693870366141874,0.960503785411458
16,0.0714853661004515,0.0759030654746033,0.941798142848
17,0.126806419406043,0.126681587613341,1.00098539807602
18,0.120376420544376,0.123192579061267,0.977140193521801
19,0.0640745117817436,0.0693870366141874,0.923436349328722
20,0.182602560616217,0.1772103435775,1.0304283425553
21,0.107280056726914,0.108501349344117,0.988743986829789
22,0.0739117855381152,0.0759030654746033,0.973765487282534
23,0.0699508461606567,0.0750814405891905,0.93166627613599
24,0.122975246006349,0.124066352599843,0.991205459251208
25,0.130767489217459,0.131245448548624,0.996358278809285
26,0.065409270139003,0.0693870366141874,0.942672771899713
27,0.0460982302088208,0.0483545957624003,0.953337102337354
28,0.0733100502131211,0.0769973284713987,0.952111607876795
29,0.0339334691954518,0.0357540561906073,0.949080266992651
30,0.0783776150032253,0.0824387714690056,0.950737300017781
31,0.0271981955845338,0.0296816952457239,0.916328914483149
32,0.0895884373853762,0.08880043058545,1.00887390742062
33,0.0768179015468678,0.0783631694220725,0.980280686876233
34,0.107082951254063,0.10978550669707,0.975383313113783
35,0.0769763946156862,0.0816278377286571,0.943016460531113
36,0.0666686455737828,0.0693870366141874,0.96082278227964
37,0.070020395127936,0.0748073889344689,0.936009077783395
38,0.0848112343953556,0.08880043058545,0.955076837310425
39,0.0490880966760685,0.0511316719596852,0.960033083110838
40,0.0795409317569533,0.0816278377286571,0.974433893757655
41,0.0329732223037325,0.0357540561906073,0.922223261269996
42,0.147525074940237,0.146306131721808,1.0083314568165
43,0.0818046289035327,0.0824387714690056,0.992307714511352
44,0.146012452095165,0.145422635859672,1.00405587639095
45,0.0741276260703489,0.0769973284713987,0.962729844554078
46,0.0856499919368098,0.0880444891961466,0.972803553280861
47,0.0647863491772383,0.0693870366141874,0.933695288609452
48,0.111874324114946,0.112667147707179,0.99296313425549
49,0.0834570235919457,0.0876662581704598,0.951985693625367
50,0.0717174594943273,0.0759030654746033,0.944855903327429
51,0.0688850861022222,0.0718264933501086,0.959048435880769
52,0.0671140024410912,0.0704720951018043,0.952348618898558
53,0.0787768298698506,0.0791816138349722,0.994887904583945
54,0.050143912133362,0.0520554608721526,0.963278612718744
55,0.00618880275855949,0.00647844147537357,0.955291914279835
56,0.0396328205039019,0.0414145621400814,0.956977895114457
57,0.0641090412076444,0.0693870366141874,0.923933984443085
58,0.0764099989881488,0.0783631694220725,0.975075402790262
59,0.071047108002479,0.0759030654746033,0.936024224558505
60,0.0787707192365582,0.0824387714690056,0.955505738779398
61,0.0748160644043357,0.0769973284713987,0.971670912350249
62,0.0783408484373221,0.0791816138349722,0.989381810284867
63,0.0106933315836738,0.0112716454130985,0.948693042743109
64,0.110703361164514,0.110266521836642,1.00396166778997
65,0.0779644002251369,0.0824387714690056,0.945724916029942
66,0.0822678038399757,0.0824387714690056,0.997926125947981
67,0.0452309471560654,0.0483545957624003,0.93540120526116
68,0.0875116125747821,0.08880043058545,0.985486354039379
69,0.0391553492151828,0.0421425673113096,0.929116371243829
70,0.0863152248839532,0.08880043058545,0.972013585011783
71,0.0764876032404539,0.0824387714690056,0.927811051493056
72,0.0420743544704854,0.0443231129418407,0.949264428373836
73,0.137027378482982,0.138957462964306,0.986110249567382
74,0.305201888051301,0.281070170033445,1.08585656035638
75,0.0426183510301909,0.0443231129418407,0.961537856921586
76,0.0397246420575996,0.0421425673113096,0.942625107866622
77,0.073574333126747,0.0759030654746033,0.969319653517348
78,0.0663783707296712,0.0693870366141874,0.956639366208341
79,0.143298453448516,0.138957462964306,1.03123970740114
80,0.0327264452082516,0.0349295085469302,0.9369283041667
81,0.0719337031860667,0.0726381057064423,0.990302575851547
82,0.0712623793683518,0.0759030654746033,0.938860359891469
83,0.188425535648786,0.180517352670549,1.04380843648129
84,0.0452767334277728,0.0483545957624003,0.936348090887758
85,0.10888708213703,0.10978550669707,0.991816546764058
86,0.0299908419551497,0.0322114157127181,0.931062522138954
87,0.0654053492151827,0.0693870366141874,0.942616263883064
88,0.070155224314787,0.0748073889344689,0.937811428978531
89,0.0329146495516234,0.0349295085469302,0.942316423015234
90,0.0910081873000012,0.0910640894567959,0.999386122925862
91,0.071703499108306,0.0750814405891905,0.955009634146914
92,0.0775132963586002,0.0783631694220725,0.989154687466829
93,0.0732635682936393,0.0759030654746033,0.965225420548433
94,0.065726232561375,0.0693870366141874,0.947240807052078
95,0.0826321375042688,0.0816278377286571,1.01230339800192
96,0.138711225541657,0.138957462964306,0.998227965469458
97,0.106366687009094,0.10978550669707,0.968859098155742
98,0.129460556771182,0.131245448548624,0.98640035294801
99,0.0739745993701226,0.0750814405891905,0.985258124905674
100,0.0837637034706501,0.0848668525985235,0.98700141346007
101,0.125951859592983,0.124066352599843,1.01519756931375
102,0.0722343416010017,0.0750814405891905,0.962079856675011
103,0.180486400086007,0.1772103435775,1.0184868244278
104,0.0490934088954379,0.0511316719596852,0.960136976043843
105,0.0459319071499943,0.0483545957624003,0.949897448749022
106,0.0320949235103651,0.0349295085469302,0.918848413433683
107,0.206203162351542,0.196597500985173,1.04885952933397
108,0.0758266667088272,0.0783631694220725,0.967631443036928
109,0.0875017470245247,0.08880043058545,0.985375256039152
110,0.0704604121080656,0.0718264933501086,0.980980816710845
111,0.0702283463819992,0.0750814405891905,0.935362265706313
112,0.0832197069109446,0.0848668525985235,0.980591413052974
113,0.040412579735991,0.0431123412736111,0.937378452251383
114,0.0726720147224365,0.0759030654746033,0.957431880623479
115,0.158006170711964,0.153347588517236,1.03037923347718
116,0.0745472281598219,0.0759030654746033,0.98213725221368
117,0.0651057147464679,0.0693870366141874,0.938297957707505
118,0.0450085770208567,0.0450488048576334,0.999107016558956
119,0.0815713378887722,0.0816278377286571,0.99930783613217
120,0.105752686939529,0.108822586452459,0.971789868142212
121,0.0753827169472447,0.0783631694220725,0.961966157101498
122,0.130719932205962,0.131245448548624,0.995995927108536
123,0.0363092209693535,0.0382233095794452,0.949923524907926
124,0.0717408585558352,0.0759030654746033,0.945164178907099
125,0.0730719489521015,0.0759030654746033,0.962700893504109
126,0.0406613634063974,0.0421425673113096,0.964852546975355
127,0.0787914621883814,0.0824387714690056,0.955757355239149
128,0.039156993473559,0.0421425673113096,0.929155387812613
129,0.0747236223012029,0.0783631694220725,0.953555386443515
130,0.0436793838457938,0.0450488048576334,0.96960139084339
131,0.0330607474419135,0.0357540561906073,0.924671239136181
132,0.040124449805851,0.0421425673113096,0.952112136630152
133,0.0448587123559693,0.0483545957624003,0.927703182059287
134,0.0719910387918495,0.0759030654746033,0.948460228077841
135,0.0824312217788347,0.0848668525985235,0.971300563823064
136,0.128581700669087,0.130267219286753,0.987061068572008
137,0.00815426068451726,0.00858099125697168,0.950270247378737
138,0.0715042750717782,0.0748073889344689,0.95584508549571
139,0.0638485329737045,0.068572344479907,0.931112002338105
140,0.138097664204495,0.138957462964306,0.993812503902496
141,0.045112975570115,0.0474270005433446,0.951208700809262
142,0.078792727002517,0.0824387714690056,0.955772697706207
143,0.111664870894097,0.112667147707179,0.99110408993679
144,0.0808121292513566,0.0824387714690056,0.980268480610963
145,0.0751145763505054,0.0783631694220725,0.958544388958162
146,0.122034477252318,0.124066352599843,0.983622672022298
147,0.27655329452462,0.256651521042846,1.07754395298694
148,0.0780227634924049,0.0783631694220725,0.995656046939167
149,0.10896638598333,0.10978550669707,0.992538899364922
150,0.0414151333430301,0.0443231129418407,0.934391350115088
151,0.159543666917521,0.152466335325104,1.04641897883442
152,0.0753242825341817,0.0783631694220725,0.961220469892904
153,0.152657777658323,0.153347588517236,0.995501651733927
154,0.0717982336870597,0.0750814405891905,0.956271391753191
155,0.196983050700075,0.190093543823217,1.03624271891772
156,0.104604168511187,0.10978550669707,0.952804898007355
157,0.152973728229387,0.153347588517236,0.997562007388154
158,0.0651172680330875,0.068572344479907,0.949614141487727
159,0.110672240807963,0.10978550669707,1.00807696878733
160,0.143187556916636,0.141753183643857,1.01011880817
161,0.0502662196602709,0.0520554608721526,0.965628174606387
162,0.0703103063379836,0.0750814405891905,0.936453879763546
163,0.138554289775243,0.141753183643857,0.977433354324857
164,0.0742971111645143,0.0769973284713987,0.96493102604349
165,0.158101652321566,0.152466335325104,1.0369610575636
166,0.0856116087803397,0.08880043058545,0.96409001866222
167,0.0321240142354831,0.0349295085469302,0.919681254384733
168,0.0656881616558946,0.0693870366141874,0.946692132438805
169,0.0774428580688818,0.0816278377286571,0.948730974919527
170,0.0661756210237405,0.0693870366141874,0.953717354895794
171,0.0885111951861173,0.08880043058545,0.996742860395769
172,0.04253082589201,0.0443231129418407,0.959563150445175
173,0.0805413325449326,0.0824387714690056,0.976983658413852
174,0.0792454356019882,0.079590537872124,0.995664028924013
175,0.122478932939554,0.124066352599843,0.987205075130982
176,0.0454888427583067,0.0483545957624003,0.940734630102688
177,0.0780758698759217,0.0791816138349722,0.986035344501123
178,0.070882002327258,0.0750814405891905,0.944068224730666
179,0.0426514891605427,0.0443231129418407,0.96228550590543
180,0.0873712774938972,0.0880444891961466,0.992353732659523
181,0.15508013783312,0.152466335325104,1.01714347303254
182,0.0863782007702719,0.0848668525985235,1.01780846261494
183,0.153647103417528,0.152466335325104,1.00774445119249
184,0.0398760403096265,0.0421425673113096,0.946217633469262
185,0.0735149501030824,0.0748073889344689,0.982723112652433
186,0.139580668659803,0.137555527725673,1.0147223522574
187,0.287143962725927,0.256651521042846,1.11880873161859
188,0.296482951095962,0.26760480617138,1.10791340162287
189,0.0732160112821421,0.0759030654746033,0.964598871262185
190,0.0767079081713318,0.0812220758527624,0.944421911973614
191,0.0784147412506482,0.0816278377286571,0.960637246221201
192,0.13525555569609,0.131245448548624,1.03055425686614
193,0.0413236576369477,0.0425063530292266,0.972176032334138
194,0.0327870416629777,0.0357540561906073,0.917016001993949
195,0.135435222544047,0.13417236152592,1.00941222919359
196,0.0707589121966028,0.074670329977186,0.947617510438506
197,0.0799340952784489,0.0824387714690056,0.96961773997932
198,0.075048553052629,0.0783631694220725,0.957701859254945
199,0.147909072511794,0.146306131721808,1.01095607389193
200,0.192088105371666,0.186329392029983,1.03090609204991
201,0.108015751679041,0.10978550669707,0.983879884774662
202,0.0723495503585748,0.0748073889344689,0.967144441065213
203,0.078331010554874,0.0816278377286571,0.959611484690526
204,0.0664112558971958,0.0693870366141874,0.957113304412497
205,0.075580771030697,0.0769973284713987,0.981602511816655
206,0.123005842650797,0.123192579061267,0.998484191077967
207,0.0756256877426863,0.0783631694220725,0.965066730971003
208,0.0642262064745835,0.068572344479907,0.936619667326717
209,0.07996020578526,0.0783631694220725,1.02037993581635
210,0.0726725996989742,0.0750814405891905,0.967916959619938
211,0.0457387700314939,0.0483545957624003,0.945903265456715
212,0.0648738743154193,0.0693870366141874,0.934956693368205
213,0.133410571316545,0.131245448548624,1.01649674553948
214,0.0439050168062178,0.0454114339478327,0.966827360189828
215,0.0891327248523329,0.08880043058545,1.00374203441011
216,0.085449333126747,0.08880043058545,0.96226259899181
217,0.050202346546425,0.0520554608721526,0.964401154179024
218,0.078814169554659,0.0816278377286571,0.965530531589589
219,0.124507821294411,0.124066352599843,1.00355832734111
220,0.0399730515538241,0.0421425673113096,0.948519611027512
221,0.0727871128087727,0.0759030654746033,0.958948263204559
222,0.0709499070361611,0.0748073889344689,0.948434480159615
223,0.0782198926805206,0.0824387714690056,0.948824094375653
224,0.0780058861287834,0.0824387714690056,0.946228148949444
225,0.0448225386716922,0.0483545957624003,0.926955090100152
226,0.133331457192366,0.13417236152592,0.99373265608512
227,0.0720718129845819,0.0750814405891905,0.959915159046084
228,0.0907740702035085,0.0910640894567959,0.996815218215903
229,0.158379037919128,0.153347588517236,1.03281075007793
230,0.0450323713367821,0.0483545957624003,0.931294546604367
231,0.0398784434564841,0.0421425673113096,0.946274657685177
232,0.0723236849095025,0.0759030654746033,0.952842740372609
233,0.0302297653453575,0.0322114157127181,0.938479873563016
234,0.130793923832893,0.131245448548624,0.996559692387627
235,0.0719440667568901,0.0750814405891905,0.958213723555644
236,0.0451217027876503,0.0474270005433446,0.95139271450263
237,0.0772083615281484,0.0816278377286571,0.945858222838149
238,0.0404863131300355,0.0421425673113096,0.960698783037131
239,0.070391515310575,0.0726381057064423,0.969071462230216
240,0.273655352377218,0.256651521042846,1.06625260300535
241,0.132850258654491,0.131245448548624,1.01222754863969
242,0.00809582627145426,0.00858099125697168,0.943460496463827
243,0.0789996980256252,0.0813573516636696,0.971021012977525
244,0.0801597381202332,0.0824387714690056,0.972354836102462
245,0.196038246398442,0.186329392029983,1.05210586619043
246,0.0477571327612158,0.0511316719596852,0.934002956110451
247,0.0652869626120941,0.0693870366141874,0.940910086348103
248,0.193457140191999,0.186329392029983,1.03825348263289
249,0.136451978959817,0.138023141316244,0.988616674410945
250,0.132313408294651,0.13417236152592,0.986145036055656
251,0.10916875624502,0.10978550669707,0.994382223386265
252,0.0492157164223468,0.0511316719596852,0.96252898714423
253,0.0463924259767527,0.0483545957624003,0.959421234844169
254,0.0721918912765769,0.0759030654746033,0.951106398999549
255,0.136952122041916,0.138957462964306,0.985568670587308
256,0.0441889023626728,0.0474270005433446,0.931724584233143
257,0.189175364898878,0.186329392029983,1.01527388050747
258,0.0783765082908566,0.079590537872124,0.984746558903548
259,0.110388416515943,0.10978550669707,1.0054917068474
260,0.108806134032354,0.10978550669707,0.99107921715552
261,0.0837028659107296,0.0848668525985235,0.986284554544513
262,0.123299417869294,0.124066352599843,0.99381835030629
263,0.0850135374637946,0.0880444891961466,0.965574770663958
264,0.0733289591844478,0.0759030654746033,0.966086925817025
265,0.0846332078532309,0.0880444891961466,0.9612550271566
266,0.0648738743154193,0.0693870366141874,0.934956693368205
267,0.0642259100337705,0.0693870366141874,0.925618287907086
268,0.0459412667745975,0.0483545957624003,0.950091011004183
269,0.11171192197994,0.112667147707179,0.991521701341715
270,0.132165108837256,0.131245448548624,1.00700717852545
271,0.0412384980964547,0.0421425673113096,0.978547362618502
272,0.0662197630370716,0.0693870366141874,0.954353525792911
273,0.0393298994947069,0.0410503426867703,0.958089431671958
274,0.0278752624489331,0.0303147648981976,0.919527581445649
275,0.0772230926602836,0.0824387714690056,0.936732696087266
276,0.0388539440066782,0.0421425673113096,0.921964334058289
277,0.0656552764883699,0.0693870366141874,0.946218194234649
278,0.143676407580031,0.141753183643857,1.01356741264455
279,0.0446517630718541,0.0454114339478327,0.983271374410875
280,0.0722177725358259,0.0750814405891905,0.961859175438132
281,0.0862555256567547,0.08880043058545,0.971341299677073
282,0.071084736223012,0.0748073889344689,0.95023683135475
283,0.080700825607427,0.0824387714690056,0.978918343509861
284,0.074601314774294,0.0783631694220725,0.951994608238512
285,0.0806371797648711,0.0812220758527624,0.99279880399817
286,0.0879697875428455,0.0880444891961466,0.999151546519456
287,0.0449155025106561,0.0483545957624003,0.928877634121007
288,0.081636961979687,0.0835187927287037,0.977468175873548
289,0.0448225386716922,0.0483545957624003,0.926955090100152
290,0.0803364800855013,0.0835187927287037,0.96189704688932
291,0.0647170373626095,0.0693870366141874,0.93269637270223
292,0.0779506809443102,0.0816278377286571,0.954952172118411
293,0.082681149052022,0.0848668525985235,0.974245497746436
294,0.045072592426293,0.0483545957624003,0.932126341160329
295,0.138798244754183,0.138957462964306,0.998854194609444
296,0.0334824364747101,0.0357540561906073,0.936465398393206
297,0.107153848038906,0.108822586452459,0.984665514136792
298,0.0779258905872532,0.0816278377286571,0.954648472329872
299,0.0711335738588214,0.0750814405891905,0.947418873434117
300,0.108260240251445,0.10978550669707,0.986106850607947
301,0.0778876813427268,0.0783631694220725,0.993932250534883
302,0.147266167486688,0.145127892334275,1.01473372980218
303,0.0796447058042321,0.0824387714690056,0.966107383516456
304,0.0756965173342778,0.0783631694220725,0.965970594254148
305,0.0718178145908959,0.074670329977186,0.961798543180917
306,0.0861052657374498,0.08880043058545,0.969649191673607
307,0.0468835533055917,0.0483545957624003,0.969578021827815
308,0.010624019769045,0.0112716454130985,0.942543823876776
309,0.0381432607540821,0.0390449308616603,0.976906858645163
310,0.124622229003031,0.125229806235885,0.995148301741291
311,0.0745722240491761,0.0783631694220725,0.951623378675792
312,0.0393959168637668,0.0421425673113096,0.934824795384365
313,0.0645293389448919,0.0693870366141874,0.929991279260048
314,0.142450522052034,0.138957462964306,1.02513761415337
315,0.039162432174342,0.0421425673113096,0.929284442617052
316,0.0849833340974919,0.0844626640864712,1.00616449903223
317,0.0704282344459482,0.0759030654746033,0.927870752064856
318,0.0491518433085009,0.0511316719596852,0.961279798306903
319,0.0842779887558023,0.08880043058545,0.949071847964792
320,0.0745273073371868,0.0769973284713987,0.967920690454482
321,0.0718506444228021,0.0759030654746033,0.946610574599821
322,0.0743557352996977,0.0759030654746033,0.97961439152384
323,0.0268612451462757,0.0294705772821993,0.911459754895956
324,0.00796456820826421,0.00831841798883743,0.957461889863186
325,0.0746928873177088,0.0783631694220725,0.953163174340293
326,0.0426183510301909,0.0443231129418407,0.961537856921586
327,0.0728611834865866,0.0750814405891905,0.97042868270533
328,0.032158796624211,0.0349295085469302,0.92067704247838
329,0.0856747230057042,0.08880043058545,0.964800760997009
330,0.15171587057157,0.153347588517236,0.989359350470104
331,0.086454101476038,0.08880043058545,0.973577503014986
332,0.0784516738234066,0.0816278377286571,0.961089696926575
333,0.127432300823394,0.131245448548624,0.970946438391597
334,0.0362162571303897,0.0382233095794452,0.947491400636462
335,0.122195108647534,0.124066352599843,0.984917393692198
336,0.0836723838900625,0.0848668525985235,0.985925379911146
337,0.108810940326069,0.10978550669707,0.991122996101027
338,0.0468835533055917,0.0483545957624003,0.969578021827815
339,0.140315136346964,0.138957462964306,1.00977042437085
340,0.0873352974842846,0.08880043058545,0.983500833368646
341,0.0746983260184917,0.0783631694220725,0.953232578128106
342,0.110775323160012,0.10978550669707,1.0090159119607
343,0.2714048764909,0.248804457186872,1.09083607086288
344,0.12610717876883,0.124066352599843,1.01644947341661
345,0.128367441154522,0.130267219286753,0.985416299337373
346,0.0672472980408028,0.0693870366141874,0.969162271833539
347,0.0828784600571698,0.0848668525985235,0.976570445580677
348,0.0875856042017125,0.08880043058545,0.986319589041086
349,0.202051030507317,0.196597500985173,1.0277395668552
350,0.0708609273617242,0.0759030654746033,0.933571350757023
351,0.078738845920342,0.0824387714690056,0.955119108609538
352,0.0728958393939011,0.0750814405891905,0.970890260254222
353,0.077009394406992,0.0783631694220725,0.982724345823879
354,0.0656719720349594,0.0693870366141874,0.946458809015221
355,0.0492393684466818,0.0511316719596852,0.962991558060231
356,0.178656087550434,0.1772103435775,1.00815834981045
357,0.0834245514652871,0.0880444891961466,0.947527235684596
358,0.0683995239555796,0.0718264933501086,0.952288226325839
359,0.108202378957287,0.108822586452459,0.994300746606106
360,0.0844898451235091,0.08880043058545,0.951457606303012
361,0.107067647003023,0.10978550669707,0.975243911734669
362,0.0424085183651011,0.0443231129418407,0.956803697897936
363,0.06465872943096,0.0693870366141874,0.931856043809477
364,0.0802779982419084,0.0824387714690056,0.973789356772382
365,0.126486370046672,0.124066352599843,1.01950583213028
366,0.125853634917724,0.126681587613341,0.993464301235752
367,0.132682038374461,0.131245448548624,1.01094582586843
368,0.128109355830161,0.131245448548624,0.976105131620612
369,0.0771029748428468,0.0791816138349722,0.973748463924244
370,0.159208755992057,0.153347588517236,1.03822145187606
371,0.128753347804915,0.126681587613341,1.0163540750523
372,0.0828370966823925,0.0824387714690056,1.00483177037077
373,0.149262803081087,0.146306131721808,1.02020880003103
374,0.129448161592654,0.131245448548624,0.986305910217496
375,0.138121695673071,0.138957462964306,0.993985445089411
376,0.137404004559655,0.138023141316244,0.995514253981727
377,0.137209005792849,0.138957462964306,0.987417320853748
378,0.0483579194756081,0.0511316719596852,0.945752752105114
379,0.07939958482476,0.0824387714690056,0.963134013400622
380,0.141460046102475,0.138957462964306,1.01800970660217
381,0.161639906625096,0.155984635707472,1.03625530740239
382,0.0707723429417047,0.0750814405891905,0.942607685552238
383,0.0725279523923959,0.0759030654746033,0.955533902865403
384,0.140387989641172,0.138957462964306,1.01029470923223
385,0.079711788383947,0.0813573516636696,0.979773637586861
386,0.0299269688413037,0.0322114157127181,0.929079588063172
387,0.0482956906201385,0.0511316719596852,0.944535720604193
388,0.0767168349923479,0.0813573516636696,0.942961311099389
389,0.0721302473976449,0.0750814405891905,0.960693439438741
390,0.0661744214265839,0.0681647096835842,0.970801779010882
391,0.0405099651543705,0.0421425673113096,0.961260021372715
392,0.0784763376990501,0.0816278377286571,0.961391847226396
393,0.0836678740371601,0.0856746396111865,0.976576900899337
394,0.0326060309500019,0.0346544967567345,0.940888888933741
395,0.048839687179844,0.0511316719596852,0.955174851672202
396,0.0418716047645547,0.0443231129418407,0.944690072186427
397,0.104145594336162,0.108501349344117,0.959855291807107
398,0.107722061836763,0.10978550669707,0.981204760788687
399,0.086311715024727,0.0856746396111865,1.00743598591639
400,0.0762475968531425,0.0783631694220725,0.973002973405335
401,0.0735852105283128,0.0759030654746033,0.969462960003032
402,0.107426727736109,0.10978550669707,0.97851465979504
403,0.107240167651114,0.10978550669707,0.976815345462864
404,0.0703103063379836,0.0750814405891905,0.936453879763546
405,0.0807106911576844,0.0824387714690056,0.979038014752914
406,0.0123720759078203,0.0129442870226388,0.955794311898545
407,0.0867744117033251,0.0880444891961466,0.985574594112392
408,0.0640638043395773,0.068572344479907,0.934251334491695
409,0.143764438643866,0.141753183643857,1.01418842912948
410,0.0812508932749832,0.0824387714690056,0.985590782433373
411,0.0416780262786216,0.0431123412736111,0.966730756145051
412,0.0845392044951493,0.0835187927287037,1.01221775043804
413,0.0829758507456081,0.0848668525985235,0.97771801598604
414,0.19952633501132,0.196597500985173,1.01489761574522
415,0.149082061141115,0.146306131721808,1.01897343184895
416,0.156767425581498,0.153787795589167,1.01937494442206
417,0.107528165829781,0.10978550669707,0.979438625960738
418,0.0787041900130276,0.0824387714690056,0.954698725012149
419,0.00552781484385865,0.00568489816200678,0.972368314493663
420,0.068043099332178,0.0718264933501086,0.947325926110732
421,0.13015898713684,0.131245448548624,0.991721911702095
422,0.0723015506621302,0.0759030654746033,0.952551128337785
423,0.130293563360864,0.129940854910266,1.00271437686663
424,0.0489019160353137,0.0511316719596852,0.956391883173123
425,0.0861988521021211,0.0860782381117979,1.00140121351191
426,0.0732015449704666,0.0750814405891905,0.974961913304118
427,0.104548077956819,0.108822586452459,0.960720392383737
428,0.0301368015063936,0.0322114157127181,0.935593820997275
429,0.0864007263195173,0.08880043058545,0.972976434347089
430,0.107302143543756,0.10978550669707,0.977379863444401
431,0.133365796896146,0.131245448548624,1.01615559526803
432,0.0776972121915435,0.0816278377286571,0.951846996729478
433,0.153100755094039,0.146306131721808,1.04644113881126
434,0.0771829980521862,0.0824387714690056,0.936246339881528
435,0.0776732874416605,0.0813573516636696,0.954717500672355
436,0.0271161091471358,0.0296816952457239,0.913563356898972
437,0.213340010497957,0.207752116686005,1.02689692842166
438,0.0449810198828782,0.0483545957624003,0.930232569907133
439,0.0863433037577627,0.08880043058545,0.972329787012431
440,0.0764317379811036,0.0769973284713987,0.992654414100807
441,0.128584167056651,0.131245448548624,0.979722866420111
442,0.141211004199183,0.138957462964306,1.01621748977567
443,0.145982634101919,0.146306131721808,0.997788899097514
444,0.0778091482425408,0.0816278377286571,0.953218294244052
445,0.0386701704653251,0.0414145621400814,0.933733654711269
446,0.0332671651088373,0.0357540561906073,0.930444504855277
447,0.0768942963206558,0.0783631694220725,0.981255567988768
448,0.105772097883966,0.10978550669707,0.963443181765532
449,0.0770235721829427,0.0816278377286571,0.943594419822566
450,0.0765363302050263,0.0779536490463243,0.98181844136051
451,0.0818750790508835,0.0824387714690056,0.993162289926481
452,0.184222534561046,0.1772103435775,1.03956987409417
453,0.0818979128985746,0.0816278377286571,1.00330861599955
454,0.0121274608540025,0.0129442870226388,0.936896781784293
455,0.0823628388120866,0.0813573516636696,1.0123588972337
456,0.122918440041486,0.1229010958224,1.00014112338845
457,0.0398453053261323,0.0421425673113096,0.945488323760456
458,0.0328745668011586,0.0357540561906073,0.919463979860134
459,0.0394554935620961,0.0414145621400814,0.952696141725248
460,0.0355263010194402,0.0382233095794452,0.929440736825798
461,0.0880354985897322,0.08880043058545,0.99138594271813
462,0.0101341770170623,0.0107134610625771,0.945929327401186
463,0.0821881877426862,0.0816278377286571,1.00686469260514
464,0.0460194322881753,0.0483545957624003,0.951707517405391
465,0.0782587619999241,0.0791816138349722,0.988345124703173
466,0.0468835533055917,0.0483545957624003,0.969578021827815
467,0.0659327767097124,0.0693870366141874,0.950217503542027
468,0.0797800883472673,0.0835187927287037,0.955235172117718
469,0.0802224729013572,0.0824387714690056,0.973115822468537
470,0.0398507440269152,0.0421425673113096,0.945617378564895
471,0.0882694892048113,0.08880043058545,0.994020959390194
472,0.0120690264409395,0.0129442870226388,0.932382480381612
