"IterationNo","AUC_at_Value_0.05","AUC_at_0.5","AUC_ratio"
0,0.635095068518063,0.499588205408218,1.2712371141731
1,0.643025519733208,0.499942805617671,1.28619816608574
2,0.592400811167466,0.499693558843189,1.18552821160813
3,0.611274636998343,0.499979410022362,1.22259962059438
4,0.633176474692204,0.499987816581279,1.26638380715278
5,0.603153815803712,0.499835944674831,1.20670356389854
6,0.641118018050303,0.499852683499566,1.28261393649367
7,0.626211593274655,0.499057390800083,1.2547887373649
8,0.625134375961786,0.499730333496855,1.25094342700275
9,0.62919509355258,0.499746432584919,1.25902868440319
10,0.621309694451208,0.499541796359569,1.24375917886957
11,0.618030812899288,0.499416104986728,1.23750677386688
12,0.624057025726319,0.499985701404418,1.2481497450295
13,0.635546745883557,0.499568331967485,1.27219182084769
14,0.636792008869158,0.499550729501865,1.27472941437628
15,0.635208726882732,0.499992875440264,1.27043555635349
16,0.615291501809642,0.499982983489555,1.23062488550172
17,0.621587715387307,0.499445655194934,1.24455525625646
18,0.661830352061015,0.499619028812574,1.3246700263478
19,0.669792465268806,0.499746432584919,1.34026462541079
20,0.664621528693281,0.499588205408218,1.33033870995856
21,0.639117472774876,0.499818305348007,1.27869961131151
22,0.642312051862569,0.499588205408218,1.28568297831957
23,0.614863670044104,0.499279691435301,1.23150146218952
24,0.632249840844221,0.499619028812574,1.26546389225179
25,0.677676632875049,0.499917640089447,1.35557655607791
26,0.623382909436146,0.499710925019779,1.2474870534629
27,0.605812161074404,0.499842489252639,1.21200613013154
28,0.65745437012504,0.499992875440264,1.3149274768088
29,0.637640983561632,0.499917640089447,1.27549206594819
30,0.667298159906235,0.499759984355,1.33523727548428
31,0.62302173583092,0.499781493664367,1.24658824652142
32,0.646052331289604,0.499710925019779,1.29285212498413
33,0.617456114375034,0.499183350254614,1.23693250998875
34,0.629416511295748,0.499982983489555,1.25887586594014
35,0.615522728065898,0.499057390800083,1.23337062913566
36,0.631094699269359,0.499942805617671,1.26233379534215
37,0.639526506288234,0.499781493664367,1.27961221933062
38,0.586227654730686,0.499355358121088,1.17396888848148
39,0.611191776389293,0.49996782815994,1.22246221049602
40,0.644571093401957,0.499355358121088,1.2908064025332
41,0.626096575410327,0.499856727502298,1.25255206334589
42,0.647897572189267,0.499917640089447,1.29600862268702
43,0.621568714716956,0.49986024900114,1.24348498597163
44,0.645192741864083,0.499571401770211,1.29149254656665
45,0.655617910892439,0.499550729501865,1.31241508053887
46,0.640420303797815,0.499657306892732,1.2817190801841
47,0.671163362866743,0.499619028812574,1.34335028123703
48,0.644536837009024,0.499507048409171,1.29034583007736
49,0.636323516091949,0.499507048409171,1.27390297718223
50,0.617987958586152,0.499279691435301,1.23775905406766
51,0.627778883611803,0.499828038431492,1.255989731152
52,0.633915485119462,0.499991957039985,1.26785136479459
53,0.601219224053775,0.499279691435301,1.20417320064717
54,0.625519423712352,0.499687118283331,1.25182219197748
55,0.650796390220457,0.499619028812574,1.30258527535907
56,0.660390491689468,0.499507048409171,1.32208443062551
57,0.635543507849577,0.499644772658202,1.27199070745476
58,0.634878400066332,0.499507048409171,1.27100989282992
59,0.599975363082735,0.499588205408218,1.20093980720079
60,0.650859938171669,0.499917640089447,1.30193433073339
61,0.674654912854306,0.499917640089447,1.34953212039806
62,0.651854679260972,0.499588205408218,1.30478396448198
63,0.606526999346161,0.499355358121088,1.21461998851544
64,0.624860834081682,0.499990848898827,1.24974454124084
65,0.615996094208777,0.499768812120458,1.23256209525197
66,0.642490012008708,0.499852683499566,1.28535873311815
67,0.632679250513304,0.499685211254058,1.26615564412137
68,0.617441919288967,0.499588205408218,1.23590171386142
