"IterationNo","AUC_at_Value_0.425","AUC_at_0.5","AUC_ratio"
0,0.677052812844703,0.478552774193065,1.41479236848297
1,0.639912596826039,0.486433363621933,1.31551954426258
2,0.569902367641718,0.463843472388416,1.22865233978002
3,0.672053617729803,0.474610817991088,1.41600990170102
4,0.670271133237328,0.47305135487386,1.41690986894236
5,0.766602961630056,0.494395269137297,1.55058717080314
6,0.6743033170353,0.476173345309229,1.41608790932513
7,0.708965849566621,0.479974948840517,1.47708927576175
8,0.732664282793167,0.486360624308832,1.50642187334626
9,0.653827632484763,0.478115420970837,1.36751002750996
10,0.757961611342234,0.498714155690287,1.51983175671666
11,0.665956029640016,0.472382521150943,1.40978126798053
12,0.679121704029878,0.481825712307873,1.40947584714188
13,0.713736963380017,0.492620802725957,1.44885672596548
14,0.799677666634745,0.493208332740271,1.62137906752655
15,0.673907252534597,0.465609057985813,1.44736714412272
16,0.694131447615916,0.469960332919973,1.47700007637478
17,0.775993133753191,0.495209952660648,1.5669982591908
18,0.617624065844417,0.466797262062785,1.32310987239969
19,0.671462529429515,0.478115420970837,1.40439421105907
20,0.65138637632557,0.469960332919973,1.38604543978926
21,0.59994998224743,0.463507505044424,1.29436951013324
22,0.652183873823045,0.477589579146903,1.36557392015967
23,0.690454745853668,0.482071801590128,1.43226536705981
24,0.768205718292465,0.495209952660648,1.55127277665781
25,0.664289029905627,0.474147859060736,1.40101661794182
26,0.702910734838944,0.489118502665139,1.43709700411839
27,0.599910116886895,0.470293604612141,1.27560764382848
28,0.711548312625013,0.494395269137297,1.43922961452815
29,0.737092522057455,0.490711994368235,1.50208784483946
30,0.64844546437651,0.476568364264905,1.3606557065044
31,0.662023921700778,0.476568364264905,1.38914785651359
32,0.761336496347397,0.496032243893776,1.53485283612014
33,0.590717590605864,0.466636464245227,1.26590533716934
34,0.695646665588563,0.476093945288692,1.46115419545346
35,0.599119696137438,0.467753892052286,1.28084385040343
36,0.75859526580069,0.490711994368235,1.54590732345424
37,0.756995050059537,0.490711994368235,1.54264631545053
38,0.637553826875855,0.473209392616218,1.34729748991462
39,0.772913888969195,0.494918660512713,1.56169882171848
40,0.710893690565029,0.482071801590128,1.47466350078997
41,0.671552099726981,0.479148376588412,1.40155353234942
42,0.706923078747328,0.479148376588412,1.47537404546937
43,0.833288439960176,0.498885347728372,1.67030048838772
44,0.706587124914851,0.472039656357368,1.4968808560862
45,0.683691127983832,0.476123735774104,1.43595262452576
46,0.621029802634788,0.470293604612141,1.32051509215602
47,0.765936901471882,0.495960687575723,1.54435002745039
48,0.619238195670361,0.476568364264905,1.29936907714284
49,0.660449221326212,0.473209392616218,1.39568071055142
50,0.657348124054777,0.476272409602367,1.38019358417925
51,0.621828304643133,0.463395170663481,1.34189638565462
52,0.651108221111193,0.486650414683023,1.33793828478558
53,0.686093657679861,0.486650414683023,1.40982856888501
54,0.63768730993909,0.473209392616218,1.34757957024802
55,0.745500866397683,0.489118502665139,1.52417228613424
56,0.606677875329077,0.472039656357368,1.28522649984682
57,0.695753223920888,0.486650414683023,1.429677655518
58,0.64999414571743,0.472039656357368,1.37699054933922
59,0.730242894454874,0.494378323191026,1.47709327088095
60,0.677958772931532,0.476568364264905,1.42258450994175
61,0.736760526867362,0.494378323191026,1.49027676236258
62,0.695390231298368,0.482071801590128,1.44250343829405
63,0.649818411086277,0.47305135487386,1.37367413578078
64,0.609723911401577,0.463843472388416,1.31450359377053
65,0.61913862825938,0.476123735774104,1.30037337301144
66,0.760786461429493,0.484211119228532,1.57118750730387
67,0.687597027054374,0.479536190510418,1.43387932060455
68,0.618461635928671,0.471445415520278,1.31184144668402
69,0.71545200391731,0.490711994368235,1.45798760195054
70,0.793666274950717,0.496032243893776,1.60002960436717
71,0.596804269222013,0.476123735774104,1.25346464454602
72,0.607435727114543,0.463843472388416,1.30957049796722
73,0.689188464759568,0.476272409602367,1.4470467968845
74,0.708619961296688,0.482071801590128,1.46994692275981
75,0.666827396235552,0.474886585575888,1.40418242268709
76,0.716713226884167,0.486650414683023,1.47274759305608
77,0.724413212067772,0.490711994368235,1.47624924677135
78,0.667852179590959,0.476272409602367,1.40224830606614
79,0.641366290625378,0.469792999930344,1.36521040271029
80,0.779068990642182,0.495492647273469,1.57231191003366
81,0.595554188477182,0.466797262062785,1.27583050904244
82,0.638960255587317,0.468226963315419,1.36463789069935
83,0.783941661125576,0.496032243893776,1.58042480257283
84,0.634922425485884,0.476173345309229,1.33338506184878
85,0.720901682609348,0.49436701168271,1.45823177027036
86,0.661970906790426,0.479148376588412,1.38155723599385
