"IterationNo","AUC_at_Value_0.225","AUC_at_0.5","AUC_ratio"
0,0.8430915041644,0.499539803182673,1.68773639015928
1,0.772760629257078,0.49939892660594,1.54738143814001
2,0.838093643808313,0.499539803182673,1.67773146097397
3,0.793966517734802,0.499181872324752,1.59053555778619
4,0.796172563862574,0.498821896147643,1.59610588470824
5,0.854500918176011,0.499539803182673,1.71057623983476
6,0.93928154197324,0.499756590113149,1.87947805102596
7,0.882070177290051,0.499539803182673,1.76576555395626
8,0.850597693189819,0.49963638769989,1.70243343785588
9,0.868291513910245,0.49939892660594,1.73867316818521
10,0.806741442026642,0.49939892660594,1.61542486186242
11,0.878166952303859,0.49963638769989,1.75761208335238
12,0.909334959146503,0.499705474036911,1.81974184072944
13,0.862925941970327,0.49963638769989,1.7271078792777
14,0.891761420744638,0.499705474036911,1.78457404826982
15,0.840722254796205,0.49939892660594,1.68346828558483
16,0.850597693189819,0.49963638769989,1.70243343785588
17,0.772760629257078,0.49939892660594,1.54738143814001
18,0.840601972477644,0.49963638769989,1.68242744758326
19,0.775377307890543,0.499539803182673,1.55218323535072
20,0.772760629257078,0.49939892660594,1.54738143814001
21,0.820520105406448,0.499539803182673,1.64255200522309
22,0.848089364520488,0.499539803182673,1.69774131934459
23,0.834190418822121,0.49963638769989,1.66959500820661
24,0.854500918176011,0.499539803182673,1.71057623983476
25,0.854500918176011,0.499539803182673,1.71057623983476
26,0.851884239542547,0.49939892660594,1.7058191240662
27,0.851763957223986,0.49963638769989,1.70476766343048
28,0.769981425677413,0.499181872324752,1.54248675355841
29,0.80411283103875,0.499539803182673,1.6097072263623
30,0.772187471805185,0.498821896147643,1.54802240593029
31,0.884698788277944,0.49939892660594,1.77152721230423
32,0.674328537843239,0.498159212730692,1.35364060447033
33,0.826931659061972,0.499539803182673,1.65538692571326
34,0.882070177290051,0.499539803182673,1.76576555395626
35,0.713554640234159,0.498159212730692,1.43238270416151
36,0.759985704965239,0.499181872324752,1.52246254741962
37,0.768603304748534,0.498821896147643,1.54083714184239
38,0.776392979332937,0.499181872324752,1.55533087713538
39,0.857129529163904,0.49939892660594,1.71632232970384
40,0.851884239542547,0.49939892660594,1.7058191240662
41,0.848089364520488,0.499539803182673,1.69774131934459
42,0.817903426772983,0.49939892660594,1.6377757003438
43,0.864496638888186,0.499539803182673,1.73058609820538
44,0.790334167658943,0.49939892660594,1.58257081774341
45,0.879333216338026,0.49963638769989,1.75994630892697
46,0.824314980428507,0.49939892660594,1.65061424146582
47,0.922874267605542,0.499756590113149,1.84664751973875
48,0.909334959146503,0.499705474036911,1.81974184072944
49,0.922874267605542,0.499756590113149,1.84664751973875
50,0.881765700032464,0.499705474036911,1.76457082390763
51,0.879333216338026,0.49963638769989,1.75994630892697
52,0.849255628554655,0.499539803182673,1.70007599623467
53,0.838093643808313,0.499539803182673,1.67773146097397
54,0.879333216338026,0.49963638769989,1.75994630892697
55,0.792950846292408,0.499539803182673,1.58736269110159
56,0.834190418822121,0.49963638769989,1.66959500820661
57,0.909334959146503,0.499705474036911,1.81974184072944
58,0.817903426772983,0.49939892660594,1.6377757003438
59,0.80411283103875,0.499539803182673,1.6097072263623
60,0.844186139534295,0.49963638769989,1.68960099847924
61,0.797701277383226,0.499539803182673,1.59687230587213
62,0.868171231591684,0.49963638769989,1.73760609307975
63,0.9117122828592,0.499756590113149,1.82431267720308
64,0.737166876942017,0.499181872324752,1.47675009412689
65,0.868171231591684,0.49963638769989,1.73760609307975
66,0.868171231591684,0.49963638769989,1.73760609307975
67,0.879333216338026,0.49963638769989,1.75994630892697
68,0.746950740759479,0.498821896147643,1.49742973700255
69,0.835476965174848,0.49939892660594,1.67296507994719
70,0.861759677936161,0.49963638769989,1.72477365370311
71,0.851763957223986,0.49963638769989,1.70476766343048
72,0.724716624980501,0.498159212730692,1.45478916470885
73,0.72113245792385,0.498159212730692,1.44759434232063
74,0.838093643808313,0.499539803182673,1.67773146097397
75,0.803962238446977,0.499181872324752,1.61055976392497
76,0.891761420744638,0.499705474036911,1.78457404826982
77,0.912147765073422,0.49963638769989,1.82562316822551
78,0.895740490705724,0.49963638769989,1.79278473857624
79,0.815274815785091,0.499539803182673,1.63205176162301
80,0.93928154197324,0.499756590113149,1.87947805102596
81,0.834310701140682,0.49939892660594,1.67062974446281
82,0.845352403568462,0.49963638769989,1.69193522405384
83,0.854500918176011,0.499539803182673,1.71057623983476
84,0.898172974400162,0.499705474036911,1.79740471350894
85,0.895740490705724,0.49963638769989,1.79278473857624
86,0.857129529163904,0.49939892660594,1.71632232970384
87,0.823741822976614,0.498821896147643,1.65137462757409
88,0.878166952303859,0.49963638769989,1.75761208335238
89,0.777559243367104,0.499181872324752,1.55766722807043
90,0.882070177290051,0.499539803182673,1.76576555395626
91,0.809207528068334,0.499181872324752,1.62106753656689
92,0.782804532988461,0.499181872324752,1.56817500071235
93,0.702019800138286,0.499181872324752,1.40634073282528
94,0.773926893291245,0.49939892660594,1.5497167736244
95,0.785088878037587,0.49939892660594,1.57206761210577
96,0.728210938323447,0.498821896147643,1.45986161382921
97,0.742412166563373,0.499181872324752,1.48725786676881
98,0.93928154197324,0.499756590113149,1.87947805102596
99,0.93928154197324,0.499756590113149,1.87947805102596
100,0.850597693189819,0.49963638769989,1.70243343785588
101,0.785088878037587,0.49939892660594,1.57206761210577
102,0.788721228113445,0.499181872324752,1.58002778514427
103,0.878166952303859,0.49963638769989,1.75761208335238
104,0.803962238446977,0.499181872324752,1.61055976392497
105,0.823741822976614,0.498821896147643,1.65137462757409
106,0.879333216338026,0.49963638769989,1.75994630892697
107,0.821535776848842,0.499181872324752,1.64576444457578
108,0.836927379774146,0.499539803182673,1.67539678408388
109,0.892927684778805,0.499705474036911,1.78690795112813
110,0.732294442670191,0.498159212730692,1.47000080286797
111,0.834310701140682,0.49939892660594,1.67062974446281
112,0.824314980428507,0.49939892660594,1.65061424146582
113,0.895740490705724,0.49963638769989,1.79278473857624
114,0.89847745165775,0.499539803182673,1.79861033281705
115,0.699154466480317,0.496727489299008,1.40752118926814
116,0.851763957223986,0.49963638769989,1.70476766343048
117,0.87090819254371,0.499539803182673,1.74342101869555
118,0.925742233514202,0.499705474036911,1.85257573033075
119,0.838093643808313,0.499539803182673,1.67773146097397
120,0.909334959146503,0.499705474036911,1.81974184072944
121,0.796745721314467,0.49939892660594,1.59540935886543
122,0.729377202357613,0.498821896147643,1.46219965079827
123,0.844186139534295,0.49963638769989,1.68960099847924
124,0.87090819254371,0.499539803182673,1.74342101869555
125,0.802946567004583,0.499539803182673,1.60737254947222
126,0.739372923069788,0.498821896147643,1.48223830745984
127,0.83168209015279,0.499539803182673,1.6648965404838
128,0.742412166563373,0.499181872324752,1.48725786676881
129,0.879333216338026,0.49963638769989,1.75994630892697
130,0.857129529163904,0.49939892660594,1.71632232970384
131,0.878166952303859,0.49963638769989,1.75761208335238
132,0.895740490705724,0.49963638769989,1.79278473857624
133,0.75635335488938,0.49939892660594,1.514527394021
134,0.848089364520488,0.499539803182673,1.69774131934459
135,0.925742233514202,0.499705474036911,1.85257573033075
136,0.861759677936161,0.49963638769989,1.72477365370311
137,0.864496638888186,0.499539803182673,1.73058609820538
138,0.851884239542547,0.49939892660594,1.7058191240662
139,0.83168209015279,0.499539803182673,1.6648965404838
140,0.909334959146503,0.499705474036911,1.81974184072944
141,0.817903426772983,0.49939892660594,1.6377757003438
142,0.895740490705724,0.49963638769989,1.79278473857624
143,0.878166952303859,0.49963638769989,1.75761208335238
144,0.909334959146503,0.499705474036911,1.81974184072944
145,0.848089364520488,0.499539803182673,1.69774131934459
146,0.865662902922353,0.499539803182673,1.73292077509546
147,0.772760629257078,0.49939892660594,1.54738143814001
148,0.81576967431563,0.499539803182673,1.63304239045255
149,0.817903426772983,0.49939892660594,1.6377757003438
150,0.854500918176011,0.499539803182673,1.71057623983476
151,0.834310701140682,0.49939892660594,1.67062974446281
152,0.879333216338026,0.49963638769989,1.75994630892697
153,0.787554964079279,0.499181872324752,1.57769143420921
154,0.731250181817032,0.499181872324752,1.46489730969498
155,0.909334959146503,0.499705474036911,1.81974184072944
156,0.898172974400162,0.499705474036911,1.79740471350894
157,0.845352403568462,0.49963638769989,1.69193522405384
158,0.776392979332937,0.499181872324752,1.55533087713538
159,0.864496638888186,0.499539803182673,1.73058609820538
160,0.816616880420256,0.49963638769989,1.63442235298275
161,0.879333216338026,0.49963638769989,1.75994630892697
162,0.82314871639434,0.49939892660594,1.64827890598143
163,0.879333216338026,0.49963638769989,1.75994630892697
164,0.788721228113445,0.499181872324752,1.58002778514427
165,0.881765700032464,0.499705474036911,1.76457082390763
166,0.817903426772983,0.49939892660594,1.6377757003438
167,0.849255628554655,0.499539803182673,1.70007599623467
168,0.878166952303859,0.49963638769989,1.75761208335238
169,0.84333893342967,0.499539803182673,1.68823170457405
170,0.870603715286122,0.499705474036911,1.74223369668713
171,0.879333216338026,0.49963638769989,1.75994630892697
172,0.824314980428507,0.49939892660594,1.65061424146582
173,0.810373792102501,0.499181872324752,1.62340388750194
174,0.79150043169311,0.49939892660594,1.58490615322779
175,0.81906969080715,0.49939892660594,1.64011103582818
176,0.865662902922353,0.499539803182673,1.73292077509546
177,0.845352403568462,0.49963638769989,1.69193522405384
178,0.77114768971158,0.499181872324752,1.54482310449346
179,0.868171231591684,0.49963638769989,1.73760609307975
180,0.817903426772983,0.49939892660594,1.6377757003438
181,0.840722254796205,0.49939892660594,1.68346828558483
182,0.854500918176011,0.499539803182673,1.71057623983476
183,0.9117122828592,0.499756590113149,1.82431267720308
184,0.773926893291245,0.49939892660594,1.5497167736244
185,0.851884239542547,0.49939892660594,1.7058191240662
186,0.826931659061972,0.499539803182673,1.65538692571326
187,0.840601972477644,0.49963638769989,1.68242744758326
188,0.829439987731303,0.49963638769989,1.66008723173604
189,0.93928154197324,0.499756590113149,1.87947805102596
190,0.838093643808313,0.499539803182673,1.67773146097397
191,0.78392261400342,0.49939892660594,1.56973227662139
192,0.849255628554655,0.499539803182673,1.70007599623467
193,0.767437040714367,0.498821896147643,1.53849910487333
194,0.879333216338026,0.49963638769989,1.75994630892697
195,0.881765700032464,0.499705474036911,1.76457082390763
196,0.843188340837897,0.499181872324752,1.68914054693345
197,0.865662902922353,0.499539803182673,1.73292077509546
198,0.93928154197324,0.499756590113149,1.87947805102596
199,0.824314980428507,0.49939892660594,1.65061424146582
200,0.850597693189819,0.49963638769989,1.70243343785588
201,0.891761420744638,0.499705474036911,1.78457404826982
202,0.891761420744638,0.499705474036911,1.78457404826982
203,0.952779480445973,0.499795468081188,1.90633877514712
204,0.817903426772983,0.49939892660594,1.6377757003438
205,0.840722254796205,0.49939892660594,1.68346828558483
206,0.862925941970327,0.49963638769989,1.7271078792777
207,0.879333216338026,0.49963638769989,1.75994630892697
208,0.766349075601555,0.49939892660594,1.53454289701799
209,0.807907706060809,0.49939892660594,1.61776019734681
210,0.868171231591684,0.49963638769989,1.73760609307975
211,0.851763957223986,0.49963638769989,1.70476766343048
212,0.838093643808313,0.499539803182673,1.67773146097397
213,0.854500918176011,0.499539803182673,1.71057623983476
214,0.81906969080715,0.49939892660594,1.64011103582818
215,0.870603715286122,0.499705474036911,1.74223369668713
216,0.87535414637694,0.499705474036911,1.75174015866851
217,0.820369512814675,0.499181872324752,1.64342809364073
218,0.851884239542547,0.49939892660594,1.7058191240662
219,0.789167903624777,0.49939892660594,1.58023548225902
220,0.87535414637694,0.499705474036911,1.75174015866851
221,0.865662902922353,0.499539803182673,1.73292077509546
222,0.821686369440615,0.499539803182673,1.64488668211317
223,0.879333216338026,0.49963638769989,1.75994630892697
224,0.925742233514202,0.499705474036911,1.85257573033075
225,0.952779480445973,0.499795468081188,1.90633877514712
226,0.813152995682165,0.49939892660594,1.62826340298444
227,0.851884239542547,0.49939892660594,1.7058191240662
228,0.836927379774146,0.499539803182673,1.67539678408388
229,0.834310701140682,0.49939892660594,1.67062974446281
230,0.835476965174848,0.49939892660594,1.67296507994719
231,0.879333216338026,0.49963638769989,1.75994630892697
232,0.952779480445973,0.499795468081188,1.90633877514712
233,0.861759677936161,0.49963638769989,1.72477365370311
234,0.865662902922353,0.499539803182673,1.73292077509546
235,0.807907706060809,0.49939892660594,1.61776019734681
236,0.820520105406448,0.499539803182673,1.64255200522309
237,0.83168209015279,0.499539803182673,1.6648965404838
238,0.810373792102501,0.499181872324752,1.62340388750194
239,0.898172974400162,0.499705474036911,1.79740471350894
240,0.93928154197324,0.499756590113149,1.87947805102596
241,0.801496152405285,0.49939892660594,1.60492165622478
242,0.787554964079279,0.499181872324752,1.57769143420921
243,0.816737162738816,0.49939892660594,1.63544036485941
244,0.898172974400162,0.499705474036911,1.79740471350894
245,0.779172182912602,0.49939892660594,1.56021997926203
246,0.849255628554655,0.499539803182673,1.70007599623467
247,0.851884239542547,0.49939892660594,1.7058191240662
248,0.830515826118623,0.499539803182673,1.66256186359372
249,0.895740490705724,0.49963638769989,1.79278473857624
250,0.895740490705724,0.49963638769989,1.79278473857624
251,0.868291513910245,0.49939892660594,1.73867316818521
252,0.922874267605542,0.499756590113149,1.84664751973875
253,0.854500918176011,0.499539803182673,1.71057623983476
254,0.912147765073422,0.49963638769989,1.82562316822551
255,0.803962238446977,0.499181872324752,1.61055976392497
256,0.834310701140682,0.49939892660594,1.67062974446281
257,0.909334959146503,0.499705474036911,1.81974184072944
258,0.758819440931072,0.499181872324752,1.52012619648457
259,0.827778865166597,0.49963638769989,1.65676256882997
260,0.882070177290051,0.499539803182673,1.76576555395626
261,0.868171231591684,0.49963638769989,1.73760609307975
262,0.925742233514202,0.499705474036911,1.85257573033075
