"IterationNo","AUC_at_Value_0.325","AUC_at_0.5","AUC_ratio"
0,0.839383527614055,0.499039836270021,1.68199704033223
1,0.830894439666258,0.499241352114585,1.6643141361326
2,0.892444511549861,0.499241352114585,1.78760134305747
3,0.906368577906227,0.499385495212814,1.81496776857721
4,0.834385667257967,0.499039836270021,1.67198208763137
5,0.872387765136663,0.499385495212814,1.74692251476967
6,0.874870973147996,0.499241352114585,1.75240085670467
7,0.878362200739706,0.499039836270021,1.76010437824935
8,0.864875252435821,0.499241352114585,1.73237903625683
9,0.802503754540532,0.498745908597579,1.60904328377768
10,0.813665739286874,0.498745908597579,1.63142338665958
11,0.810400575200579,0.499039836270021,1.62391960781681
12,0.864053826424136,0.498745908597579,1.73245296157669
13,0.780851190551477,0.498745908597579,1.56562926550545
14,0.908851785917559,0.499241352114585,1.8204657568289
15,0.785262297418936,0.496159345080086,1.58268166306972
16,0.8332194032238,0.499039836270021,1.66964507172722
17,0.889961303538528,0.499385495212814,1.78211284082104
18,0.768587237392965,0.497541980851255,1.54476861646523
19,0.878362200739706,0.499039836270021,1.76010437824935
20,0.820077292942397,0.498745908597579,1.64427873754066
21,0.850792941625666,0.499039836270021,1.70485977228743
22,0.816812128856102,0.499039836270021,1.63676738707116
23,0.847646552056437,0.498745908597579,1.69955590099963
24,0.861954926372007,0.499039836270021,1.72722669359329
25,0.920177557387109,0.499492144803978,1.84222628315451
26,0.906368577906227,0.499385495212814,1.81496776857721
27,0.716310492371063,0.498293042257816,1.43752858584055
28,0.783105853876023,0.498293042257816,1.5715769385976
29,0.878362200739706,0.499039836270021,1.76010437824935
30,0.895206593159885,0.499385495212814,1.79261632895123
31,0.876037237182163,0.499241352114585,1.75473692928605
32,0.842056424412599,0.499241352114585,1.68667202916182
33,0.832999082482746,0.498293042257816,1.67170522531951
34,0.799238590454237,0.499039836270021,1.60155268651095
35,0.892444511549861,0.499241352114585,1.78760134305747
36,0.831239277688739,0.498745908597579,1.66665884042256
37,0.774934495426492,0.498745908597579,1.55376612031871
38,0.892444511549861,0.499241352114585,1.78760134305747
39,0.813665739286874,0.498745908597579,1.63142338665958
40,0.894769475107404,0.499039836270021,1.79298206290542
41,0.876037237182163,0.499241352114585,1.75473692928605
42,0.811566839234745,0.499039836270021,1.62625662372096
43,0.830073013654572,0.498745908597579,1.66432044723665
44,0.859629962814464,0.499241352114585,1.72187251551463
45,0.858463698780297,0.499241352114585,1.71953644293325
46,0.803670018574699,0.498745908597579,1.61138167696359
47,0.824482886010734,0.499241352114585,1.65147154280902
48,0.831239277688739,0.498745908597579,1.66665884042256
49,0.920177557387109,0.499492144803978,1.84222628315451
50,0.817978392890269,0.499039836270021,1.63910440297531
51,0.859629962814464,0.499241352114585,1.72187251551463
52,0.876037237182163,0.499241352114585,1.75473692928605
53,0.780851190551477,0.498745908597579,1.56562926550545
54,0.815425544080881,0.498293042257816,1.63643774832999
55,0.815425544080881,0.498293042257816,1.63643774832999
56,0.892444511549861,0.499241352114585,1.78760134305747
57,0.837305993321781,0.499241352114585,1.67715672945619
58,0.859629962814464,0.499241352114585,1.72187251551463
59,0.861954926372007,0.499039836270021,1.72722669359329
60,0.791341769794191,0.498745908597579,1.58666318089578
61,0.845547652004309,0.499039836270021,1.69434900893723
62,0.892444511549861,0.499241352114585,1.78760134305747
63,0.859629962814464,0.499241352114585,1.72187251551463
64,0.750949403369104,0.498745908597579,1.50567531567466
65,0.872387765136663,0.499385495212814,1.74692251476967
66,0.786096480172834,0.498745908597579,1.57614622320062
67,0.842056424412599,0.499241352114585,1.68667202916182
68,0.753875472197277,0.498293042257816,1.5129159114512
69,0.798424728953342,0.498745908597579,1.60086471926843
70,0.908851785917559,0.499241352114585,1.8204657568289
71,0.844381387970142,0.499039836270021,1.69201199303308
72,0.786096480172834,0.498745908597579,1.57614622320062
73,0.922775852273925,0.499385495212814,1.84782269633339
74,0.760287025852801,0.498293042257816,1.52578294572981
75,0.805429823368706,0.498293042257816,1.61637782401942
76,0.950307496079076,0.499573260564454,1.90223851253638
77,0.878799318792187,0.499385495212814,1.75976140119505
78,0.906368577906227,0.499385495212814,1.81496776857721
79,0.906368577906227,0.499385495212814,1.81496776857721
80,0.858463698780297,0.499241352114585,1.71953644293325
81,0.906368577906227,0.499385495212814,1.81496776857721
82,0.858463698780297,0.499241352114585,1.71953644293325
83,0.805429823368706,0.498293042257816,1.61637782401942
84,0.864053826424136,0.498745908597579,1.73245296157669
85,0.861954926372007,0.499039836270021,1.72722669359329
86,0.817978392890269,0.499039836270021,1.63910440297531
87,0.830073013654572,0.498745908597579,1.66432044723665
88,0.872387765136663,0.499385495212814,1.74692251476967
89,0.79399330083288,0.499039836270021,1.59104192316075
90,0.908851785917559,0.499241352114585,1.8204657568289
91,0.761453289886968,0.498293042257816,1.52812346413016
92,0.876037237182163,0.499241352114585,1.75473692928605
93,0.950307496079076,0.499573260564454,1.90223851253638
94,0.723712225535333,0.496159345080086,1.45862862951521
95,0.848467978068123,0.499241352114585,1.69951462248541
96,0.922775852273925,0.499385495212814,1.84782269633339
97,0.805429823368706,0.498293042257816,1.61637782401942
98,0.806909347608869,0.499241352114585,1.61627105645621
99,0.894769475107404,0.499039836270021,1.79298206290542
100,0.786096480172834,0.498745908597579,1.57614622320062
101,0.802503754540532,0.498745908597579,1.60904328377768
102,0.902604018985243,0.499492144803978,1.80704347080266
103,0.861954926372007,0.499039836270021,1.72722669359329
104,0.864875252435821,0.499241352114585,1.73237903625683
105,0.861954926372007,0.499039836270021,1.72722669359329
106,0.906368577906227,0.499385495212814,1.81496776857721
107,0.842056424412599,0.499241352114585,1.68667202916182
108,0.848467978068123,0.499241352114585,1.69951462248541
109,0.84648028802227,0.498745908597579,1.69721750781372
110,0.735101283153941,0.497541980851255,1.47746584498506
111,0.786096480172834,0.498745908597579,1.57614622320062
112,0.936584831754807,0.499492144803978,1.8750741958562
113,0.878362200739706,0.499039836270021,1.76010437824935
114,0.876037237182163,0.499241352114585,1.75473692928605
115,0.831239277688739,0.498745908597579,1.66665884042256
116,0.847301714033956,0.499241352114585,1.69717854990403
117,0.814832003321041,0.498745908597579,1.6337617798455
118,0.844381387970142,0.499039836270021,1.69201199303308
119,0.802503754540532,0.498745908597579,1.60904328377768
120,0.827974113602444,0.499039836270021,1.65913430837702
121,0.772615274633309,0.498293042257816,1.55052390684107
122,0.864875252435821,0.499241352114585,1.73237903625683
123,0.826807849568277,0.499039836270021,1.65679729247287
124,0.861225780390322,0.499385495212814,1.72457107514368
125,0.803670018574699,0.498745908597579,1.61138167696359
126,0.85371326768948,0.499241352114585,1.71002114322761
127,0.789242869742062,0.499039836270021,1.58152278110924
128,0.878362200739706,0.499039836270021,1.76010437824935
129,0.713716504823158,0.496159345080086,1.43848243895911
130,0.861954926372007,0.499039836270021,1.72722669359329
131,0.858463698780297,0.499241352114585,1.71953644293325
132,0.859629962814464,0.499241352114585,1.72187251551463
133,0.848467978068123,0.499241352114585,1.69951462248541
134,0.892444511549861,0.499241352114585,1.78760134305747
135,0.800404854488404,0.499039836270021,1.6038897024151
136,0.876037237182163,0.499241352114585,1.75473692928605
137,0.789022549001008,0.498293042257816,1.58345086543024
138,0.753875472197277,0.498293042257816,1.5129159114512
139,0.797258464919175,0.498745908597579,1.59852632608252
140,0.761453289886968,0.498293042257816,1.52812346413016
141,0.847301714033956,0.499241352114585,1.69717854990403
142,0.864875252435821,0.499241352114585,1.73237903625683
143,0.872387765136663,0.499385495212814,1.74692251476967
144,0.802503754540532,0.498745908597579,1.60904328377768
145,0.806816408143927,0.499039836270021,1.61673748166945
146,0.906368577906227,0.499385495212814,1.81496776857721
147,0.867200215993364,0.499039836270021,1.73773745694349
148,0.872387765136663,0.499385495212814,1.74692251476967
149,0.920177557387109,0.499492144803978,1.84222628315451
150,0.824482886010734,0.499241352114585,1.65147154280902
