"IterationNo","AUC_at_Value_0.575","AUC_at_0.5","AUC_ratio"
0,0.384200029257175,0.381681381751606,1.00659882201749
1,0.386390653655945,0.368476608052362,1.04861650702407
2,0.480682390941401,0.443893241160705,1.08287837337757
3,0.335683410697798,0.3353502846917,1.00099336729773
4,0.36655152378483,0.377547607028209,0.970874975662189
5,0.367104583528325,0.377858548454621,0.971539707199221
6,0.4885159046425,0.442880592801611,1.10304202212205
7,0.429215736185068,0.411943159295781,1.04192951503021
8,0.5547543217118,0.448458580481888,1.23702465702784
9,0.360080374985771,0.381559013235734,0.94370821418208
10,0.305498890125596,0.337963630351039,0.903940136423193
11,0.349686729253886,0.342388165555229,1.02131663542407
12,0.363173031316798,0.378789001015718,0.958773962134471
13,0.435628114604809,0.424434217223378,1.02637369214636
14,0.410944950545767,0.392978933813201,1.0457175059188
15,0.289938118968418,0.310823282148996,0.932806953725665
16,0.41513636277399,0.39953874538282,1.03903906084559
17,0.366110736058586,0.377547607028209,0.969707473291526
18,0.370015132974126,0.380024070421516,0.973662359238749
19,0.378568522886812,0.377547607028209,1.00270407185637
20,0.295165097770133,0.319601742945066,0.923540325688607
21,0.364025519996711,0.377858548454621,0.963390987144568
22,0.469965373736767,0.409225090400087,1.14842756409998
23,0.344132412601343,0.341473441153398,1.00778675916629
24,0.238506404702579,0.281070170033445,0.848565341082614
25,0.397307629675069,0.382475235487982,1.03878001190891
26,0.32462089567813,0.342388165555229,0.948107815443076
27,0.405641822028003,0.405671489361241,0.999926868577121
28,0.469864427734844,0.4150000521904,1.13220329793904
29,0.32286152735793,0.341473441153398,0.945495281470199
30,0.490655031430631,0.434282374291709,1.12980645882961
31,0.234413165766541,0.269148972095536,0.870942080668004
32,0.294137191227249,0.309697412456718,0.949756696040709
33,0.503144857581928,0.443893241160705,1.13348168191588
34,0.322511276608527,0.322719184442846,0.999355762395479
35,0.361156795055841,0.377858548454621,0.955798926696016
36,0.286476204103057,0.319601742945066,0.896353697771596
37,0.433870378685352,0.411943159295781,1.0532287498767
38,0.3379331514109,0.334474523704,1.01034048174611
