"IterationNo","AUC_at_Value_0.825","AUC_at_0.5","AUC_ratio"
0,0.351438998107243,0.302440972462848,1.1620085573902
1,0.236827420628396,0.211851749806446,1.11789220926789
2,0.453969959405919,0.361131078787123,1.25707806963222
3,0.432995963898505,0.350227606338279,1.23632733702974
4,0.399855681444715,0.333107449358287,1.20038048448035
5,0.372270963114808,0.315174310930196,1.18115896570408
6,0.37465104756725,0.317903191144461,1.17850672155412
7,0.285120864660069,0.25352852584486,1.12461058853212
8,0.347517893054544,0.299761961284082,1.15931284798742
9,0.318983179778874,0.277586046830769,1.14913261462794
10,0.415475357681407,0.337906143206362,1.22955846182315
11,0.353815543471561,0.302036221423324,1.17143414721662
12,0.225726086731317,0.204477115090197,1.10391858097052
13,0.334475496635293,0.28904216583767,1.15718582327237
14,0.419598916474008,0.349288776800386,1.20129515845796
15,0.30892382385837,0.274090146850578,1.12708839558097
16,0.365057695663735,0.312622177939122,1.16772808017103
17,0.424104860887419,0.347488320553634,1.22048666329768
18,0.399214691709585,0.333107449358287,1.19845621128753
19,0.302688609385041,0.265827034089917,1.13866751898024
20,0.378512519727587,0.315174310930196,1.20096247251388
21,0.392217847634165,0.324255249653589,1.20959598357523
22,0.36770063533679,0.312537743720079,1.17649993552816
23,0.433894050058332,0.353212149207454,1.22842334566326
24,0.313908396137378,0.274090146850578,1.1452742819993
25,0.406644182148594,0.335515546145194,1.21199803353559
26,0.306510715083752,0.267906726460986,1.14409488381542
27,0.325300583079316,0.285352150816869,1.13999695515905
28,0.363173724894192,0.312622177939122,1.1617017298271
29,0.435238298673124,0.350227606338279,1.24272984423945
30,0.381916049618056,0.317903191144461,1.20135959706207
31,0.44642997994592,0.355798984652883,1.25472527804276
32,0.367746027994252,0.312622177939122,1.17632738156493
33,0.232175921492384,0.210261819778363,1.10422292424331
34,0.421267157429609,0.344621359809491,1.22240582435891
35,0.376292836243309,0.318834135101797,1.18021502347346
36,0.305215960990723,0.274090146850578,1.1135605000683
37,0.303970998414164,0.267906726460986,1.13461502975152
38,0.360617934432035,0.309417336264255,1.16547423872867
39,0.389299577426601,0.322917266232413,1.20557064652719
40,0.258299269742996,0.229188704269735,1.12701570771568
41,0.436055399499073,0.351474816173042,1.24064478999369
42,0.284822127607098,0.25352852584486,1.1234322712127
43,0.310443558271493,0.274090146850578,1.13263304733363
44,0.234224138272235,0.209911798260578,1.11582169374527
45,0.334336065934159,0.28904216583767,1.15670343448065
46,0.387069752956202,0.324255249653589,1.19371931023389
47,0.408675945562572,0.332256487239734,1.23000140330653
48,0.344768483175663,0.29919136669528,1.15233433031108
49,0.406520222646437,0.330494543657801,1.23003610936268
50,0.433309972244482,0.354124954298462,1.22360756276803
51,0.39328093200841,0.328238756607252,1.19815507490172
52,0.286263564002306,0.25352852584486,1.12911777106091
53,0.413566984311938,0.346102970266376,1.19492468959061
54,0.236151648504538,0.211851749806446,1.11470237427962
55,0.377185343604829,0.317903191144461,1.18647863284086
56,0.36350167313077,0.312622177939122,1.16275075404777
57,0.277587830048731,0.245281518208685,1.13171115408932
58,0.359728950782468,0.309417336264255,1.16260114939146
59,0.421231501779573,0.344951219969289,1.22113353249505
60,0.379655043777626,0.317903191144461,1.19424735061909
61,0.460589755674477,0.361131078787123,1.27540879954556
62,0.235346837256967,0.211256038666023,1.11403602350525
63,0.400959382351105,0.333107449358287,1.20369383249618
64,0.319281916831845,0.277586046830769,1.15020881084306
65,0.425609084610344,0.34953245871036,1.2176525355633
66,0.33259152586575,0.28904216583767,1.15066784426373
67,0.444720824558685,0.355798984652883,1.24992156734948
68,0.452343079102681,0.360059272778763,1.25630170724869
69,0.276285673781547,0.245281518208685,1.12640233067411
70,0.269319722352217,0.240784609513146,1.11850887353958
71,0.401684391882383,0.333107449358287,1.20587033600181
72,0.377279928237859,0.315174310930196,1.19705164778299
73,0.29164439866018,0.256247370058016,1.13813616348199
74,0.327403186006578,0.285352150816869,1.14736540470899
75,0.308297439715043,0.274090146850578,1.12480307394309
76,0.388187947089211,0.328238756607252,1.18263897627936
77,0.368913571899865,0.312622177939122,1.18006206191713
78,0.223426446239677,0.202246554264105,1.10472312891875
79,0.392555733696094,0.324255249653589,1.21063802086619
80,0.429291801768391,0.34953245871036,1.22818865907994
81,0.345410923507052,0.299761961284082,1.15228403906695
82,0.390587743130403,0.324255249653589,1.20456875732214
83,0.398681401600773,0.328012357796706,1.21544628464232
84,0.414568137071446,0.344373734667791,1.20383204448321
85,0.29982034218643,0.265827034089917,1.12787754342929
86,0.275446078112512,0.245281518208685,1.12297934277365
87,0.296137516615743,0.263738065598246,1.12284707914272
88,0.351105899725535,0.299761961284082,1.17128236758764
89,0.418677879573357,0.344373734667791,1.21576600485297
90,0.319616683018907,0.275550084742539,1.15992228170621
91,0.465175406946419,0.368388207968638,1.26273153397467
92,0.420257993804142,0.344373734667791,1.22035437519518
93,0.27920769558092,0.245281518208685,1.13831526166342
94,0.347635106806025,0.300616331001791,1.15640792250889
95,0.32641888957751,0.285352150816869,1.14391599517677
96,0.458761045236809,0.361131078787123,1.27034495833917
97,0.345444255299521,0.29919136669528,1.15459299215458
98,0.327383159782765,0.285352150816869,1.14729522397352
99,0.394801845534473,0.333107449358287,1.18520869555766
100,0.428037485354883,0.349288776800386,1.2254544485393
101,0.394770114459656,0.328012357796706,1.20352207798319
102,0.49263264512387,0.383408819822605,1.2848756201065
103,0.316200438107525,0.277586046830769,1.13910782518654
104,0.247963008929588,0.222035819769043,1.11677029943868
105,0.303706634191058,0.265827034089917,1.14249717012728
106,0.275142974439311,0.245281518208685,1.12174360485334
107,0.360279069569596,0.307265677751152,1.17253274822767
108,0.496681914076357,0.381694558493479,1.30125489877751
109,0.372044438604717,0.312622177939122,1.1900769198696
110,0.348487539397455,0.304860780611457,1.14310387416346
111,0.372983540401476,0.318834135101797,1.16983565853885
112,0.307311161743829,0.267906726460986,1.14708266493855
113,0.308962972867328,0.274090146850578,1.12723122818333
114,0.352030675281255,0.304860780611457,1.15472601813585
115,0.387610297690068,0.322917266232413,1.20033933834648
116,0.422977890973624,0.345412435337069,1.22455895532789
117,0.36215859850764,0.309417336264255,1.17045348163149
118,0.285945854737301,0.25352852584486,1.12786462108914
119,0.310529083798755,0.274090146850578,1.13294508163419
120,0.360355035586449,0.313212684936388,1.15051226504327
121,0.312466959742171,0.274090146850578,1.14001529545137
122,0.385000195207284,0.319232380748382,1.20601861974252
123,0.304110429115299,0.267906726460986,1.13513547469509
124,0.310404409262535,0.274090146850578,1.13249021473126
125,0.309515464761977,0.273651242603644,1.13105813742011
126,0.37286254015032,0.317903191144461,1.17288077168399
127,0.290039138719795,0.256247370058016,1.13187167015267
128,0.419447812702207,0.344951219969289,1.21596268811442
129,0.388118042957605,0.324255249653589,1.19695222628544
130,0.408448048022885,0.335515546145194,1.21737443380978
131,0.311960320371398,0.273651242603644,1.13999233989681
132,0.460474815555467,0.368388207968638,1.24997164837228
133,0.309603962602457,0.274090146850578,1.12956983736902
134,0.259138865412031,0.229188704269735,1.13067904562629
135,0.273662389035146,0.245281518208685,1.11570733512141
136,0.45171563412473,0.358882267162017,1.25867359704569
137,0.367659937704892,0.309417336264255,1.18823315507731
138,0.356248830423357,0.304860780611457,1.16856235068621
139,0.37124399194464,0.312622177939122,1.18751649160647
140,0.322324852453408,0.27828195557448,1.15826716751363
141,0.248002157938546,0.222035819769043,1.11694661787684
142,0.247214600637948,0.220260809789737,1.12237215905063
143,0.403488257756673,0.333107449358287,1.21128560329099
144,0.351428683981972,0.304860780611457,1.15275137483121
145,0.400718806370809,0.328012357796706,1.22165765053024
146,0.344467281818056,0.299761961284082,1.14913606897443
147,0.390035629738912,0.328238756607252,1.18826805758834
148,0.318501496395581,0.277586046830769,1.14739735671857
149,0.309882673431615,0.274090146850578,1.13058669562664
150,0.332228301360639,0.285352150816869,1.16427474056032
151,0.3118849946667,0.274090146850578,1.13789203388156
152,0.304751418850428,0.267906726460986,1.13752806014301
153,0.424647445632567,0.345412435337069,1.2293924659029
