"IterationNo","AUC_at_Value_0.45","AUC_at_0.5","AUC_ratio"
0,0.56718534005086,0.460175390940734,1.23254165958629
1,0.606167794760417,0.4686027607085,1.29356428426484
2,0.705198412899177,0.49352303739539,1.42890677732274
3,0.510663829668484,0.425990641408376,1.19876771935686
4,0.668310178576699,0.480304725649514,1.3914295298114
5,0.553926063633401,0.452819145013635,1.22328322407111
6,0.542123905509149,0.442041580716012,1.22640929984692
7,0.634281191822314,0.475286166893558,1.33452483157239
8,0.499625880626842,0.432330554206483,1.15565711413545
9,0.450758804160395,0.400765813183154,1.12474365161081
10,0.544199121446048,0.464583437895218,1.17137004261608
11,0.570691029948189,0.46160770375832,1.23631175411878
12,0.609738367675045,0.467718121473867,1.30364495126604
13,0.629611284972864,0.481219577417223,1.30836589889398
14,0.594348648726784,0.465221992620024,1.27755922582152
15,0.538309107625444,0.437840695238724,1.22946339497278
16,0.521791287498477,0.429778813629728,1.21409262381189
17,0.681624971842828,0.490144754963027,1.39066054454514
18,0.529172127576984,0.441858671897941,1.19760493848406
19,0.596691894438612,0.46743915127719,1.27651244618313
20,0.577946930506895,0.461668394644456,1.25186592197196
21,0.495812103277495,0.429986349840829,1.15308800723798
22,0.530903616344531,0.434273661634342,1.2225093604492
23,0.603134720247205,0.47769909804119,1.26258291615028
24,0.608693746262022,0.466168932823725,1.30573640455828
25,0.420535804127671,0.36869177991693,1.14061616514049
26,0.641401912459202,0.484362914566095,1.32421763345319
27,0.609108746084346,0.480304725649514,1.26817146189984
28,0.59351516632607,0.471810698909884,1.25795190252655
29,0.571618279620893,0.466168932823725,1.22620414912343
30,0.589436499328745,0.474177976459241,1.24307017320829
31,0.677747263885802,0.487152594802523,1.39124223316626
32,0.465539578744618,0.411276822805334,1.13193730580089
33,0.584250677858637,0.45896516264215,1.27297391047122
34,0.470704546043149,0.410252193551935,1.14735412373502
35,0.660584579777549,0.482984013356233,1.36771520694273
36,0.507317938136134,0.427348948011332,1.18712808466462
37,0.580437951832264,0.465221992620024,1.24765802356714
38,0.644668776045384,0.477966942723935,1.34877272551824
39,0.600266873524007,0.477966942723935,1.25587529150674
40,0.547790898969658,0.462212452246094,1.18514959150863
41,0.608756778952047,0.474845807224176,1.28200938007788
42,0.495613791714022,0.417666595207113,1.18662540265701
43,0.624679982449198,0.478497777474818,1.30550236982464
44,0.474937607923278,0.410252193551935,1.15767231812047
45,0.623425112161911,0.473045481822052,1.31789676916612
46,0.554980941961293,0.455740637902696,1.21775610030147
47,0.58938314161361,0.467718121473867,1.26012466601968
48,0.657209740589632,0.48274853277088,1.36139148226382
49,0.566093355278862,0.464583437895218,1.21849663398147
50,0.574866729997717,0.470707579939057,1.22128207510945
51,0.562401976151628,0.448778586987928,1.25318362430415
52,0.590578390971716,0.461910678105981,1.27855539818504
53,0.563124105595718,0.452323152396274,1.2449597209704
54,0.65006568639054,0.480304725649514,1.35344428583637
55,0.565766814273488,0.452323152396274,1.25080224453739
56,0.565873449774532,0.470707579939057,1.20217620002592
57,0.56507837179874,0.443494477391038,1.27414973715783
58,0.626472617827977,0.477966942723935,1.31070281609374
59,0.590859100157018,0.470707579939057,1.25525724534438
60,0.582232571398973,0.464123770844108,1.25447694769018
61,0.456517588244376,0.425990641408376,1.07166107390311
62,0.568189190597251,0.4686027607085,1.21251780450073
63,0.60664217030361,0.47769909804119,1.26992529981981
64,0.610360786726438,0.473045481822052,1.2902792864134
65,0.555106330966926,0.442406533863026,1.25474261449039
66,0.562025034812503,0.447220585516416,1.25670654038324
67,0.586237573577551,0.474177976459241,1.23632391777255
68,0.573789639626346,0.461910678105981,1.24220908245532
69,0.62767126599764,0.470308477990774,1.33459483588121
70,0.495439961832728,0.423626658926708,1.1695202636396
71,0.651462703717891,0.480304725649514,1.35635289208725
72,0.502048632103512,0.427348948011332,1.17479786586534
73,0.575210711108622,0.458010609539295,1.25588949061075
74,0.514937629103895,0.442041580716012,1.16490767287052
75,0.644062185866846,0.480304725649514,1.34094492823464
76,0.541172735164583,0.442041580716012,1.2242575331669
77,0.510856978431305,0.432330554206483,1.18163514806154
78,0.581829892436592,0.473045481822052,1.22996607048339
79,0.478839652736245,0.416990544741375,1.14832256696187
80,0.547859115967194,0.437135249508058,1.25329429869529
81,0.643761249166578,0.477645334920056,1.34778087861849
82,0.621179609329028,0.478497777474818,1.29818703152016
83,0.508560437336591,0.437135249508058,1.16339379610524
84,0.64260709964266,0.484362914566095,1.32670582391371
85,0.611472072753314,0.477966942723935,1.27931875218929
86,0.558983333865358,0.467718121473867,1.19512866446974
87,0.526380028163195,0.443494477391038,1.18689195694104
88,0.590108602864222,0.461910678105981,1.2775383441749
89,0.562538330644098,0.462212452246094,1.21705576712717
90,0.509693470487369,0.41330843350625,1.23320365414141
91,0.715760989917323,0.491323989240384,1.45680041193171
92,0.596898451009231,0.474177976459241,1.25880677855678
93,0.542867773749015,0.427927228291105,1.26859834537035
94,0.612306145777057,0.474177976459241,1.2913002631401
95,0.591812994745601,0.466168932823725,1.26952474323163
96,0.588158472402659,0.470308477990774,1.25058020411488
97,0.537511143163107,0.436069617483737,1.23262690545771
98,0.57846418186903,0.461910678105981,1.25232909583507
99,0.583171247903771,0.467718121473867,1.24684338948872
100,0.490864670107363,0.425990641408376,1.15228979792726
101,0.520518944707345,0.433871181827828,1.19970849991577
102,0.530275809285302,0.455740637902696,1.16354734509877
103,0.614971781093197,0.478497777474818,1.28521345352657
104,0.623948560761972,0.477966942723935,1.30542199677259
105,0.577357133973329,0.462212452246094,1.24911635583961
106,0.581517503421523,0.461910678105981,1.25893929494329
107,0.561154560588512,0.458010609539295,1.22519991655427
108,0.546718992328601,0.443494477391038,1.23275265014529
109,0.568543035752682,0.462212452246094,1.23004699027445
110,0.585734430890857,0.477788559402646,1.22592812105667
111,0.60301383014028,0.465221992620024,1.29618513248749
112,0.667915140859138,0.487152594802523,1.37105939285798
113,0.572055334801034,0.464123770844108,1.23254909732512
114,0.638974856850143,0.475286166893558,1.34440028210045
115,0.532162012301221,0.462212452246094,1.15133638160377
116,0.624172312405478,0.477966942723935,1.30589012882003
117,0.546801551816524,0.46160770375832,1.18455898236657
118,0.535738147035245,0.443494477391038,1.20799282594645
119,0.501970641656272,0.425990641408376,1.17836072641572
120,0.530360902291301,0.452323152396274,1.17252654320613
121,0.608967289045565,0.477966942723935,1.27407825649
122,0.603156782595916,0.462212452246094,1.30493408315789
123,0.510653440123799,0.425990641408376,1.19874333021852
124,0.463396717084567,0.417666595207113,1.10948953639632
125,0.554720701559275,0.461759340958094,1.20131993520325
126,0.651291704987524,0.481219577417223,1.35341897036505
127,0.534011413366556,0.438716904830813,1.21721184546671
128,0.634987982007115,0.475286166893558,1.33601191500556
129,0.501966026339453,0.429986349840829,1.1673999105443
130,0.566293499819011,0.455740637902696,1.24257845959289
131,0.609021587215259,0.477609456879192,1.27514557855438
132,0.422669297881597,0.381284557047245,1.10854030164464
133,0.541807007689812,0.438342148008522,1.2360367583892
134,0.596519353463151,0.473045481822052,1.26101902752672
135,0.587466160951815,0.462212452246094,1.27098730918446
136,0.539300207951505,0.449121639743681,1.20078874012682
137,0.62443409655832,0.478497777474818,1.30498849932732
138,0.50386104139576,0.433871181827828,1.16131483836533
139,0.534881456800875,0.434273661634342,1.23166911570899
140,0.509741621810937,0.429986349840829,1.18548326475859
141,0.525305253606276,0.452157245197734,1.16177559728486
142,0.561189435353844,0.466168932823725,1.20383276499048
143,0.608808578712295,0.467718121473867,1.30165702537636
144,0.61994482173047,0.477966942723935,1.29704539438942
145,0.625335159182882,0.484362914566095,1.2910467345401
146,0.55162961777618,0.447220585516416,1.23346204455057
147,0.549032107866103,0.438342148008522,1.25251954520109
148,0.477214163549301,0.425990641408376,1.12024565134007
149,0.495636685602741,0.429986349840829,1.15268004620662
150,0.640479351005798,0.484362914566095,1.32231294292949
151,0.654488627363471,0.482984013356233,1.35509376969946
152,0.555202292465583,0.461910678105981,1.20196894936946
153,0.501386983737502,0.432330554206483,1.15973062477106
154,0.63193983610418,0.487193725753205,1.29710175377812
155,0.524184525498094,0.441623079994316,1.18695002422618
156,0.576114580817508,0.449121639743681,1.28275845525124
157,0.504452030568751,0.442406533863026,1.14024543481298
158,0.485496414703645,0.423626658926708,1.14604783356574
159,0.519133017340602,0.429986349840829,1.2073244128163
160,0.614977338558521,0.473990915144909,1.29744541278921
161,0.612878115583534,0.474845807224176,1.29068869569736
162,0.55056405139241,0.463110573421134,1.18883930316086
163,0.567466588579451,0.462212452246094,1.22771808899107
164,0.521113051496606,0.434273661634342,1.19996467097602
165,0.576631950028197,0.442041580716012,1.30447445485598
166,0.627286107883827,0.473045481822052,1.32605876599366
167,0.633683675706474,0.4686027607085,1.35228327453381
168,0.508900746270455,0.436069617483737,1.16701720520447
169,0.556707751292971,0.452819145013635,1.22942626746978
170,0.500464810160433,0.434273661634342,1.15241805887326
171,0.583964797060572,0.452819145013635,1.28962037822625
172,0.667408990265415,0.487083896671504,1.37021362197799
173,0.510076445592213,0.441858671897941,1.15438821965687
174,0.467781913519237,0.411276822805334,1.13738943597278
175,0.532375381778124,0.437135249508058,1.21787337529345
176,0.587355756982226,0.466595039441866,1.25881269051812
177,0.54603204240982,0.442406533863026,1.23423141525952
178,0.667090287552482,0.481219577417223,1.38624926926883
179,0.599487197069486,0.471810698909884,1.27060958654519
180,0.552625024869659,0.449121639743681,1.23045735490512
181,0.563181705708267,0.449121639743681,1.25396252567496
182,0.604838264301585,0.471810698909884,1.28195114205562
183,0.606242001932756,0.470308477990774,1.28903056249955
184,0.581793152597416,0.473045481822052,1.22988840387291
185,0.54758693564445,0.452819145013635,1.20928397501382
186,0.640830186355305,0.481219577417223,1.33167937554564
187,0.548982580121458,0.452323152396274,1.21369551218661
188,0.548231715681226,0.466168932823725,1.17603657618371
189,0.477405952938073,0.403270998701415,1.18383408297493
190,0.707256781990886,0.491173424567349,1.43993291700152
191,0.560227820630885,0.461910678105981,1.21284881944718
192,0.577056441126215,0.461668394644456,1.24993707132718
