"IterationNo","AUC_at_Value_0.1","AUC_at_0.5","AUC_ratio"
0,0.445095146076503,0.493981860350595,0.901035405957224
1,0.403229687301561,0.492017854810823,0.819542793739872
2,0.464724782508279,0.493347943085489,0.941981798083122
3,0.4391140950714,0.491692559174972,0.893066382391885
4,0.448122485062921,0.492355766143494,0.91015992068694
5,0.531850201304699,0.491944494455134,1.08111831171881
6,0.437901818889358,0.495002908649376,0.884644940944247
7,0.485543105125633,0.495832676826626,0.979247895143082
8,0.363704655330351,0.482032741432275,0.754522720281753
9,0.396916639565569,0.491722399962277,0.807196580013478
10,0.417860613670492,0.49405288110933,0.84578114944344
11,0.445523134923268,0.496072982214608,0.898099979027942
12,0.509156313874197,0.493387972715834,1.03195931402942
13,0.412587782576949,0.494739903272647,0.83394886858272
14,0.432008743735199,0.495991257604595,0.871000722515955
15,0.455132946692936,0.492733001964614,0.923690812018354
16,0.465717542053771,0.496572516067737,0.937864112459746
17,0.439399688024064,0.495918448711048,0.886032147354302
18,0.433181272642122,0.496193991046174,0.873007897029957
19,0.402580171240241,0.487268723514462,0.826197438523451
20,0.42277900110524,0.492733001964614,0.858028586312556
21,0.428918866331497,0.495002908649376,0.866497668673926
22,0.398446912198855,0.495918448711048,0.803452489485856
23,0.448265428696623,0.49606939446372,0.903634519080185
24,0.488756597608392,0.491944494455134,0.99351980379357
25,0.414380934988727,0.491944494455134,0.842332701472114
26,0.454374857296912,0.492844311410662,0.92194400295777
27,0.422595561472653,0.49137091664834,0.860033728400519
28,0.423717706479608,0.48791034014041,0.868433545306031
29,0.332549482099039,0.479636031899136,0.693337155639241
30,0.485011588642939,0.496572516067737,0.976718551569575
31,0.437538158836052,0.496835357060773,0.880650204575784
32,0.401721190262872,0.49137091664834,0.817551826231449
33,0.500315839683249,0.496229221486227,1.00823534370826
34,0.435162663067895,0.489855916328302,0.888348284796969
35,0.46872897787944,0.495002908649376,0.94692166387138
36,0.398390027616264,0.48822418858161,0.815998135556673
37,0.465789480523508,0.495832676826626,0.939408599498934
38,0.483548380613414,0.495290727493931,0.976292011481961
39,0.482372788286227,0.49818450825177,0.968261317436326
40,0.478270354541263,0.496087316836668,0.964085027593497
41,0.460389548892777,0.492733001964614,0.93435906882048
42,0.461491668080198,0.494298134033734,0.933630204739358
43,0.442984990381348,0.490194102549524,0.903693022982858
44,0.426010861114918,0.492733001964614,0.86458763552743
45,0.437909053452951,0.489731518054781,0.894181888052317
46,0.449207920667095,0.495932367590602,0.905784639243232
47,0.399355289582661,0.492662997318579,0.810605407258584
48,0.442904966197409,0.492733001964614,0.898874165991455
49,0.436785389975984,0.493280958578142,0.885469796432029
50,0.461331201284081,0.496087316836668,0.929939519973597
51,0.449908831157535,0.492733001964614,0.913088486794407
52,0.414281324811374,0.493145982850552,0.8400784741603
53,0.402603701331295,0.49137091664834,0.819347844348359
54,0.469453139762482,0.492279173563709,0.953631932799463
55,0.497453963797554,0.495918448711048,1.00309630563351
56,0.510544426249987,0.495002908649376,1.03139682076418
57,0.504267550465651,0.493347943085489,1.02213368380918
58,0.430893955037417,0.49137091664834,0.876921975717572
59,0.416925290547732,0.491192434495155,0.848802345614802
60,0.469562155421169,0.496391464209578,0.945951309152485
61,0.451677363586763,0.493280958578142,0.915659434511117
62,0.466603154515759,0.495918448711048,0.940886865024919
63,0.413525231699222,0.487268723514462,0.848659500894374
64,0.457032669802597,0.496835357060773,0.919887571018206
65,0.421917938454606,0.489311381867349,0.862268800787852
66,0.390253872453717,0.492733001964614,0.792018945144136
67,0.460215389184176,0.493145982850552,0.933223437254773
68,0.447434567093105,0.495384770119544,0.903206142137014
69,0.453297032590102,0.496770629701861,0.912487585794172
70,0.462790564625158,0.492498348146299,0.939679425051968
71,0.484900527566104,0.495384770119544,0.978836162946814
72,0.40676825044498,0.490194102549524,0.829810575707375
73,0.398510464777612,0.495832676826626,0.803719648588139
74,0.392301050367498,0.494298134033734,0.793652703412238
75,0.433635528039977,0.495780785593057,0.874651742546372
76,0.359439148059316,0.487104567098194,0.737909624211874
77,0.497027115016133,0.495002908649376,1.00408928176256
78,0.394740600481773,0.489731518054781,0.806034706628005
79,0.41331526757143,0.49034592827143,0.842905474974476
80,0.397211234991666,0.496391464209578,0.800197553002164
81,0.431275709729661,0.489731518054781,0.880637030352248
82,0.372369464250721,0.490194102549524,0.759636769014579
83,0.413905070327997,0.491944494455134,0.841365387748528
84,0.403866801470442,0.490194102549524,0.823891595941099
85,0.431212009011714,0.495918448711048,0.869522015429122
86,0.420825379009641,0.485482929785762,0.866818075756745
87,0.447137418937109,0.496354694683118,0.900842530002804
88,0.398710518090394,0.490194102549524,0.813372735446389
89,0.446818260560606,0.48998982561279,0.911892935739648
90,0.409716123729316,0.48699454529639,0.841315632149348
91,0.422294671199437,0.487170355849948,0.866831624971669
92,0.400947549803789,0.488610694814408,0.820586929551519
93,0.413855390854423,0.492733001964614,0.839918148783029
94,0.365013188719452,0.486773099634482,0.749863106637446
95,0.466212585108564,0.493347943085489,0.944997524855954
96,0.432046072500879,0.493145982850552,0.876101778227016
97,0.454691251419234,0.493387972715834,0.921569386696649
98,0.49232274898417,0.496534111505218,0.991518482973342
99,0.47176368281996,0.496835357060773,0.949537258400581
100,0.436191630776844,0.491722399962277,0.887068864079218
101,0.415979278879215,0.492662997318579,0.844348532654713
102,0.377897609050802,0.482379310006963,0.783403436282014
