"IterationNo","AUC_at_Value_0.85","AUC_at_0.5","AUC_ratio"
0,0.499138700683066,0.391585839440596,1.27465973079138
1,0.433464660189614,0.343027695123509,1.26364333361929
2,0.524957312522925,0.401325114077087,1.30805995964182
3,0.61208390325256,0.436678495749297,1.40168089157284
4,0.474466673050966,0.372490150720449,1.27376971480529
5,0.533858442001948,0.401325114077087,1.33023930792281
6,0.49756460941636,0.389558381764253,1.27725299392344
7,0.384037901059011,0.331563259912874,1.15826434195371
8,0.520782838640433,0.403881754527919,1.28944383548386
9,0.464830822074982,0.372490150720449,1.24790097449807
10,0.630461792675281,0.437431973217608,1.44127963037957
11,0.534029395183949,0.400680710668045,1.3328053509079
12,0.493224490054044,0.389558381764253,1.26611186703339
13,0.5946178635121,0.437431973217608,1.35933790833414
14,0.402100865313556,0.338275251484098,1.18867952517791
15,0.525239862966423,0.401325114077087,1.30876400340482
16,0.680830925669282,0.457380787559803,1.48854290382773
17,0.302139975173505,0.267472209586377,1.12961258906389
18,0.319617411792766,0.272471923203872,1.17302879516734
19,0.512222675949198,0.389558381764253,1.3148803874516
20,0.583892086057954,0.422057853014497,1.38344087638122
21,0.418512958020819,0.338275251484098,1.23719650250705
22,0.532608963737779,0.400680710668045,1.3292603051686
23,0.620542752825806,0.436426334421112,1.421872842868
24,0.499592296197788,0.395352213000938,1.2636638414279
25,0.21499417282059,0.21838609019449,0.984468253583003
26,0.617436633715247,0.445079299650751,1.38725084316378
27,0.536935079800738,0.400680710668045,1.34005722138587
28,0.491045255953209,0.388975658283618,1.26240613132447
29,0.524280578236885,0.394759429529448,1.3281014689423
30,0.632113052701191,0.437431973217608,1.44505452596794
31,0.293369166722379,0.267472209586377,1.09682111340109
32,0.291421262609745,0.26580452832029,1.09637433361778
33,0.382275355457944,0.338275251484098,1.1300718979021
34,0.394365686676629,0.327198228905577,1.20528062757465
35,0.541940724786683,0.400465443460913,1.3532771269928
36,0.569094487939997,0.421256301378756,1.35094593499818
37,0.609477708554299,0.436678495749297,1.39571266844385
38,0.498100773162812,0.391873942980915,1.27107398204088
39,0.514898128255767,0.395352213000938,1.30237826253054
40,0.465919185604247,0.371941536258952,1.25266779905933
41,0.457175308659821,0.372490150720449,1.22734871720924
42,0.393211304366681,0.326098246375043,1.20580625237233
43,0.293548499298028,0.267472209586377,1.09749158520796
