"IterationNo","AUC_at_Value_0.875","AUC_at_0.5","AUC_ratio"
0,0.0747654998857335,0.0768838934931494,0.97244684795256
1,0.0368707222101708,0.0381037769219292,0.96763956721968
2,0.0838647926034016,0.0828258917331316,1.01254318967814
3,0.0800252695353575,0.0804309624560123,0.99495601061747
4,0.0497789531549229,0.051529551856989,0.966027286499122
5,0.077719602975276,0.0801311143189975,0.969905431064874
6,0.0494616775611056,0.0517890521709568,0.955060490349031
7,0.0378655525368706,0.0396663555174589,0.954601249419154
8,0.069310983511675,0.0734620905701293,0.943493208180734
9,0.0337858839844469,0.0352732859928659,0.957832054299679
10,0.0778265125271177,0.0800311411386408,0.972452865470156
11,0.0758363902923608,0.0768838934931494,0.986375518288731
12,0.0788936074084495,0.0804309624560123,0.980886029451611
13,0.0709513441649792,0.0716662734862522,0.990024187299063
14,0.0744548840581266,0.0768838934931494,0.96840678424748
15,0.0894177361258552,0.0902980660150071,0.990250844475389
16,0.0860225582091721,0.088408919528073,0.97300768597061
17,0.070571466091979,0.0734620905701293,0.960651480842478
18,0.0682827088407389,0.0702976983262272,0.971336337697184
19,0.0710768029254112,0.0721219801193624,0.985508201629775
20,0.0509703609649595,0.0531501967164722,0.958987249602463
21,0.0604980580338307,0.0640504641625433,0.944537386650351
22,0.0537845683557537,0.0562938250504636,0.955425720450502
23,0.0627476945730289,0.0640504641625433,0.979660263098042
24,0.0752962453515914,0.0768838934931494,0.9793500553962
25,0.0821936664020664,0.0825269004447833,0.995962116098861
26,0.0335266837177617,0.0352732859928659,0.950483709528579
27,0.0381350165591025,0.0391041322213195,0.975217052337792
28,0.0776002880296546,0.078849881734001,0.984152243771755
29,0.0710500163169686,0.0734620905701293,0.967165728140311
30,0.0769063169279433,0.0800311411386408,0.960954896228653
31,0.0965805488598133,0.0955634209000264,1.01064348628594
32,0.075108515746676,0.0768838934931494,0.976908326753358
33,0.0681913204696393,0.0701020093938936,0.97274416324476
34,0.0829607550589533,0.085039707404196,0.975553157357875
35,0.0724143086798824,0.0749633759742991,0.965995831147057
36,0.0748831882421145,0.0768838934931494,0.97397757631495
37,0.0762981070107262,0.0777270204628296,0.981616258495503
38,0.0673782801027064,0.0702976983262272,0.958470642808634
39,0.0524706276155013,0.054906148332918,0.955642113108187
40,0.0698275147082291,0.0702976983262272,0.993311536093029
41,0.036727694255526,0.0381037769219292,0.963885924767442
42,0.0660824330809364,0.0700367698500497,0.943539132693018
43,0.0829186888893354,0.0832243801747996,0.996326902227182
44,0.144571493532381,0.142893816344584,1.01174072630093
45,0.0363109201301929,0.0383539674128608,0.946731787596428
46,0.0702802996242895,0.0716662734862522,0.9806607237332
47,0.0795102679192543,0.0801311143189975,0.992252118231232
48,0.0791734529503869,0.0800311411386408,0.989283069364611
49,0.051505366695896,0.0536034515799261,0.960859145779042
50,0.0709682365536829,0.0734620905701293,0.966052504127068
51,0.0807630937988329,0.0823773646358279,0.980403951447933
52,0.0513630597647202,0.0531501967164722,0.966375722722432
53,0.0740707346655579,0.0766026643096748,0.966947237841737
54,0.0794812464990205,0.0825269004447833,0.96309501593604
55,0.0967701843490425,0.0955634209000264,1.01262788039242
56,0.0393164688985018,0.0403218490268993,0.975066120412118
57,0.0771609798904948,0.0768838934931494,1.00360395896665
58,0.125713607485551,0.126926084499321,0.990447377160078
59,0.0684996331280985,0.0702976983262272,0.97442213271643
60,0.0495433706932861,0.0517890521709568,0.956637911227692
61,0.0708881027813956,0.0734620905701293,0.964961686105617
62,0.0738021416920164,0.0766729803646177,0.962557361681402
63,0.0496673425120144,0.0515944339760685,0.962649237222993
64,0.0774823291766719,0.0782535478140162,0.990144617606638
65,0.0493176100331987,0.0517890521709568,0.952278676010523
66,0.0496818938304618,0.0517890521709568,0.959312668369769
67,0.154116779422825,0.148165312755761,1.04016774612338
68,0.0945888882461341,0.0952721106599554,0.99282872596095
69,0.0811457833219182,0.0816292839432384,0.994076872931332
70,0.0709079589014241,0.0721219801193624,0.98316711194106
71,0.0975532314030305,0.099920489421737,0.976308582629986
72,0.0626003350631253,0.0640504641625433,0.977359584846443
73,0.0768972802207846,0.0804309624560123,0.95606564776394
74,0.0680617995225413,0.0702976983262272,0.968193854750268
75,0.0490285220352279,0.0517890521709568,0.94669664687787
76,0.0517807949538767,0.0531501967164722,0.974235245639813
77,0.0359019346826592,0.0383539674128608,0.936068341931702
78,0.0764104079952539,0.0768838934931494,0.993841551508605
79,0.0496879607150461,0.0515944339760685,0.963048857907684
80,0.0913608718149424,0.0902980660150071,1.01176997301092
81,0.0382769686637101,0.0392540919834312,0.975107733478244
82,0.0735956970611611,0.0749633759742991,0.981755371935132
83,0.0527066208980821,0.054608507161068,0.965172344715884
84,0.0511629716912073,0.0525671025152593,0.973288791718272
85,0.0781162868058748,0.0801311143189975,0.974855865536802
86,0.0497880169343018,0.0517890521709568,0.961361810020203
87,0.116375420020085,0.115104053660321,1.01104536564381
88,0.079853153833539,0.0825269004447833,0.967601514211318
89,0.074630745201633,0.0768838934931494,0.970694144259002
90,0.0862248167979531,0.0852506855174547,1.01142666800373
91,0.0813815931902059,0.0832243801747996,0.977857606380207
92,0.0852142580526644,0.0848708862874594,1.00404581335515
93,0.078212067644729,0.0799811500857089,0.977881257782813
94,0.0732848646557913,0.0749633759742991,0.977608915064294
95,0.0335491340333068,0.0354538897123861,0.946275128214949
96,0.128268905636029,0.126578210097562,1.01335692404849
97,0.0724064861618071,0.0734620905701293,0.985630623902344
98,0.0751624205982606,0.0749633759742991,1.00265522491983
99,0.0887184498448783,0.0902980660150071,0.982506644495949
100,0.0810136438143052,0.0804309624560123,1.00724449068493
101,0.0702497438859665,0.0732474051697928,0.959074846721498
102,0.0863149235701405,0.0868944736220297,0.99333041529879
103,0.0628995589004016,0.0640504641625433,0.982031273665387
104,0.0917545052831113,0.0917643979169887,0.999892195294668
105,0.0727162789939148,0.0734620905701293,0.989847667410138
106,0.079702595740799,0.0816292839432384,0.976397095388229
107,0.0529018840251202,0.0547077319389487,0.966990992866534
108,0.079078205434274,0.0799811500857089,0.988710531788211
109,0.0529866024779268,0.054906148332918,0.965039509904206
110,0.077240876780854,0.07835881386842,0.985733103496905
111,0.109911318282421,0.109001564139646,1.00834624851446
112,0.0682653034334592,0.0701020093938936,0.97379952477376
113,0.0780140569580458,0.0809104966945827,0.964201928614153
114,0.051976206752525,0.0536034515799261,0.969642909561995
115,0.0498102269838913,0.051529551856989,0.96663419705513
116,0.0519750976938973,0.054906148332918,0.946617077904489
117,0.0837470054334162,0.0858832979728178,0.975125634554955
118,0.0783515768875315,0.0801311143189975,0.977792179148018
119,0.0812754700863659,0.0816292839432384,0.995665601365333
120,0.0791793472495663,0.0811801142094348,0.975353977025621
121,0.0771685398080324,0.07835881386842,0.98480995306557
122,0.0743556914427006,0.0768838934931494,0.967116623058716
123,0.069372925428681,0.0716662734862522,0.967999618983801
124,0.0878617365720487,0.088408919528073,0.993810772047152
125,0.0851676824633,0.085039707404196,1.0015048859293
126,0.0526892845249644,0.054906148332918,0.959624488781987
127,0.0855761345880924,0.0858832979728178,0.996423479396161
128,0.0745926275153557,0.0768838934931494,0.970198361793451
129,0.0679804529147815,0.0702976983262272,0.96703668161805
130,0.0692101814527482,0.0702976983262272,0.984529836689216
131,0.0715868692757414,0.0734620905701293,0.97447361925267
132,0.152760049684671,0.148165312755761,1.03101088131528
133,0.0809940854887008,0.0825269004447833,0.981426480967766
134,0.0612025421811181,0.0640504641625433,0.955536278797326
135,0.0822289787295081,0.0823773646358279,0.998198705348541
136,0.0518142345604744,0.0531501967164722,0.974864398656426
137,0.051894974750498,0.0531501967164722,0.976383493504829
138,0.0793784688448124,0.0799811500857089,0.992464708993923
139,0.0813322635438636,0.085039707404196,0.956403379391808
140,0.077061529186568,0.078849881734001,0.977319527840688
141,0.078953556133231,0.0804309624560123,0.981631373321073
142,0.0800289283459402,0.0825269004447833,0.969731419871822
143,0.0933209147824544,0.0964367223662717,0.967690652405385
144,0.0526574737636254,0.0536034515799261,0.982352296570117
145,0.0706966480389576,0.0734620905701293,0.962355515481393
146,0.0495437199249289,0.0515944339760685,0.960253192193352
147,0.0969388896279001,0.0964367223662717,1.00520722033378
148,0.0779317625518509,0.0801311143189975,0.972553086452896
149,0.128550343024524,0.126926084499321,1.01279688514469
150,0.0851933117343217,0.0858832979728178,0.991966002065798
151,0.0634270516389826,0.0652587022085587,0.971932470190376
152,0.0774633242523721,0.078849881734001,0.982415224333418
153,0.108597268576481,0.109657698099125,0.990329639040158
154,0.0983736739918174,0.0964367223662717,1.02008520797906
155,0.0631725335128097,0.0640504641625433,0.986293141490659
156,0.0715934789583442,0.0732474051697928,0.977420002693411
157,0.079888599491666,0.0815294892730205,0.97987366539413
158,0.0505944117479403,0.0525671025152593,0.962472902767536
159,0.0785480562340696,0.0801311143189975,0.980244152369755
160,0.0799325079258798,0.0801311143189975,0.997521482200696
161,0.0635775339295053,0.0640504641625433,0.992616287185089
162,0.0251413659910364,0.0264284058037932,0.951300891082424
163,0.0738532310326826,0.0768838934931494,0.960581308740082
164,0.0371741124621619,0.0383539674128608,0.969237733922062
165,0.115584044874306,0.115104053660321,1.00417006350968
166,0.0359171756659203,0.0381663308987923,0.941069650136498
167,0.051420669449662,0.0531501967164722,0.967459626235509
168,0.0802335510163648,0.0801311143189975,1.00127836356998
169,0.0926850008469271,0.092496578096964,1.00203707806105
170,0.0886213181022278,0.088408919528073,1.00240245639567
171,0.0672157411988427,0.0700367698500497,0.959720748726036
172,0.0699512916069707,0.0721219801193624,0.969902538604747
173,0.0873666398059706,0.088408919528073,0.988210694942704
174,0.0694066607992863,0.0702976983262272,0.98732479799259
175,0.0795994113264799,0.0801311143189975,0.993364587563316
176,0.0791927649187859,0.0801311143189975,0.988289824643196
177,0.0816132379973903,0.0825269004447833,0.988928913572802
178,0.0785437873961213,0.078849881734001,0.99611801145229
179,0.0534354382338412,0.054906148332918,0.973214109098324
180,0.07604104544945,0.0800311411386408,0.95014321134971
181,0.0485528333439311,0.0515944339760685,0.94104789222907
182,0.0901961108530105,0.089983510033822,1.00236266421602
183,0.085731824220203,0.085039707404196,1.00813874879317
184,0.0796413475494398,0.0816292839432384,0.975646774077048
185,0.0524549473854646,0.054906148332918,0.955356530700518
186,0.0816063075089763,0.0825269004447833,0.988844935035177
187,0.0850825971819074,0.0858832979728178,0.990676874202434
188,0.0987039117647465,0.0964367223662717,1.02350960653623
189,0.0805198668189699,0.0825269004447833,0.975680249530803
190,0.0390525719399858,0.0396663555174589,0.984526343056574
191,0.07706525793372,0.0804309624560123,0.958154118519556
192,0.0775181653515776,0.0804309624560123,0.963785126828145
193,0.0791155420869936,0.0790953083681336,1.00025581440009
194,0.0965511288011345,0.0964367223662717,1.00118633682331
195,0.0906239818814725,0.089983510033822,1.00711765797322
196,0.0748704764810411,0.0766729803646177,0.976491015804983
197,0.0871446909145108,0.088408919528073,0.985700214183019
198,0.0811706345373267,0.0809104966945827,1.00321513095793
199,0.0737481475021047,0.075463216287505,0.977272784413719
200,0.0835059371247247,0.0849341982297907,0.983183910193609
201,0.0671332007061648,0.0702976983262272,0.954984335256938
202,0.0754975990514068,0.0766729803646177,0.98467020184136
203,0.0736224687798823,0.0766729803646177,0.960213994940216
204,0.0552086704727176,0.0567559024962191,0.972738834985409
205,0.0675036353118954,0.0702976983262272,0.960253847837727
206,0.0783155180436133,0.0804309624560123,0.973698631126589
207,0.0372076386998648,0.0383539674128608,0.970111860901993
208,0.0717236597908135,0.0734620905701293,0.976335675096855
209,0.0839934594219469,0.0852506855174547,0.985252598405788
210,0.0702411416879447,0.0734620905701293,0.956154952068648
211,0.0788368843387249,0.0825269004447833,0.955287111400394
212,0.0846323753283101,0.0858832979728178,0.985434622632871
213,0.0609075632679954,0.0640504641625433,0.950930864660527
214,0.0785087054081546,0.0804309624560123,0.976100534058523
215,0.0774640080515383,0.0799811500857089,0.968528309089414
216,0.0608248278553309,0.063864432571543,0.952405359386744
217,0.0740915532030205,0.0768838934931494,0.96368107592811
218,0.0365752235104171,0.0391041322213195,0.935328862520475
219,0.0704929173981942,0.0732474051697928,0.962394739237336
220,0.0540498327998012,0.0562938250504636,0.960137861503445
221,0.0874513504078331,0.0868944736220297,1.00640865595464
222,0.075278745868346,0.0768838934931494,0.979122446173378
223,0.0683955966156432,0.0701020093938936,0.97565814741968
224,0.0941053594398189,0.0964367223662717,0.97582494645973
225,0.108275065161751,0.109293247256349,0.990683943242991
226,0.0807171258454546,0.0825269004447833,0.978070488657943
227,0.080532958267934,0.0811801142094348,0.992028146944568
228,0.101781837099,0.102523403963344,0.992766852877715
229,0.0710967971137634,0.0734620905701293,0.967802530012293
