"IterationNo","AUC_at_Value_0.375","AUC_at_0.5","AUC_ratio"
0,0.837023906172925,0.498721675507425,1.67833873537037
1,0.856366257499294,0.498989965833027,1.7161993549703
2,0.918461469066287,0.499323861425415,1.83941033069072
3,0.817380582723964,0.498330351683168,1.64023840804231
4,0.918461469066287,0.499323861425415,1.83941033069072
5,0.845204272752952,0.498989965833027,1.69383019825248
6,0.817380582723964,0.498330351683168,1.64023840804231
7,0.886907342351458,0.499181872324752,1.77672185534507
8,0.856366257499294,0.498989965833027,1.7161993549703
9,0.742487873594475,0.496727489299008,1.49475897668214
10,0.780471694645409,0.498721675507425,1.56494440281008
11,0.857532521533461,0.498989965833027,1.71853660444228
12,0.888073606385625,0.499181872324752,1.77905820628012
13,0.872773531866992,0.498989965833027,1.74908032551308
14,0.757140863931295,0.497727423124311,1.52119579664429
15,0.791121676700859,0.497727423124311,1.58946772861111
16,0.789811323609924,0.498330351683168,1.58491514904169
17,0.848433320184536,0.498721675507425,1.70121605266364
18,0.828796998385254,0.498989965833027,1.6609492277097
19,0.779464833423978,0.497727423124311,1.56604759394441
20,0.842021766529013,0.498721675507425,1.6883600771358
21,0.87050006798376,0.499181872324752,1.74385352562931
22,0.873939795901159,0.498989965833027,1.75141757498506
23,0.862777811154817,0.498989965833027,1.72904841826724
24,0.726080599226777,0.496727489299008,1.46172824107527
25,0.817380582723964,0.498330351683168,1.64023840804231
26,0.81096902906844,0.498330351683168,1.62737233710389
27,0.827376303436139,0.498330351683168,1.66029683048921
28,0.873939795901159,0.498989965833027,1.75141757498506
29,0.795872107791677,0.497727423124311,1.59901197084112
30,0.84318803056318,0.498721675507425,1.6906985839452
31,0.747238304685293,0.496727489299008,1.50432243188274
32,0.700929243135221,0.496727489299008,1.41109412753537
33,0.842021766529013,0.498721675507425,1.6883600771358
34,0.828542567470306,0.498330351683168,1.66263717365761
35,0.890347070268857,0.498989965833027,1.78429854552784
36,0.873939795901159,0.498989965833027,1.75141757498506
37,0.73548829994224,0.497727423124311,1.47769294150093
38,0.873939795901159,0.498989965833027,1.75141757498506
