"IterationNo","AUC_at_Value_0.825","AUC_at_0.5","AUC_ratio"
0,0.613994641404112,0.434151623792497,1.41424011279887
1,0.875356410394243,0.4960402620518,1.76468822666421
2,0.880822693084418,0.496727489299008,1.77325135423339
3,0.711442387452622,0.467235895107038,1.52266209617658
4,0.858949136026544,0.4960402620518,1.73161172940604
5,0.908391952198458,0.496727489299008,1.82875313278997
6,0.686286500427929,0.456169339291073,1.50445556357312
7,0.505874323851443,0.385674032437251,1.31166291039765
8,0.67678857103407,0.452712238759695,1.49496415844264
9,0.67678857103407,0.452712238759695,1.49496415844264
10,0.668712962026063,0.456169339291073,1.46593140842237
11,0.711442387452622,0.467235895107038,1.52266209617658
12,0.783879593383336,0.48137869525143,1.6284052475025
13,0.584497436643352,0.422739502825795,1.38264210639481
14,0.621523658348406,0.432144490475936,1.43823112881504
15,0.686286500427929,0.456169339291073,1.50445556357312
16,0.74730381503077,0.472391180591877,1.58195970994726
17,0.729015925854487,0.467235895107038,1.56027380064085
18,0.621523658348406,0.432144490475936,1.43823112881504
19,0.595226512401503,0.421112681836847,1.41346137999262
20,0.875356410394243,0.4960402620518,1.76468822666421
21,0.82734880728027,0.487419994376065,1.69740432650766
22,0.675124515681587,0.456169339291073,1.47998661359132
23,0.908391952198458,0.496727489299008,1.82875313278997
24,0.76630605498147,0.48137869525143,1.59189856663935
25,0.858949136026544,0.4960402620518,1.73161172940604
26,0.508565848331921,0.390863460387474,1.30113428312732
27,0.508150093385444,0.386982689052856,1.31310807372068
28,0.505874323851443,0.385674032437251,1.31166291039765
29,0.841375597624679,0.4960402620518,1.6961840842202
30,0.67362259456945,0.451530713650115,1.49186439417149
31,0.659215032632205,0.452712238759695,1.45614581668538
32,0.584497436643352,0.422739502825795,1.38264210639481
33,0.50173853972992,0.386982689052856,1.2965400105052
34,0.3948222619936,0.318753271540354,1.23864536381273
35,0.584497436643352,0.422739502825795,1.38264210639481
36,0.3948222619936,0.318753271540354,1.23864536381273
37,0.659215032632205,0.452712238759695,1.45614581668538
38,0.621523658348406,0.432144490475936,1.43823112881504
39,0.858949136026544,0.4960402620518,1.73161172940604
40,0.584497436643352,0.422739502825795,1.38264210639481
41,0.675124515681587,0.456169339291073,1.47998661359132
42,0.417461602350868,0.333793390844666,1.2506586822899
43,0.579448224833361,0.414094945775822,1.39931247832002
44,0.657550977279722,0.456169339291073,1.44146245844057
45,0.564617562365877,0.410415878529802,1.37572056029718
46,0.783879593383336,0.48137869525143,1.6284052475025
47,0.595226512401503,0.421112681836847,1.41346137999262
48,0.621523658348406,0.432144490475936,1.43823112881504
49,0.891984677830759,0.496727489299008,1.7957223971831
50,0.590908990298875,0.422739502825795,1.39780878377572
51,0.521388955642968,0.390863460387474,1.33394141045085
52,0.521388955642968,0.390863460387474,1.33394141045085
53,0.772717608636994,0.48137869525143,1.60521771374488
54,0.656049056167585,0.451530713650115,1.45294447605606
55,0.76630605498147,0.48137869525143,1.59189856663935
56,0.711442387452622,0.467235895107038,1.52266209617658
57,0.668712962026063,0.456169339291073,1.46593140842237
58,0.564617562365877,0.410415878529802,1.37572056029718
59,0.864194425647901,0.4960402620518,1.7421860517396
60,0.50173853972992,0.386982689052856,1.2965400105052
61,0.875356410394243,0.4960402620518,1.76468822666421
62,0.864194425647901,0.4960402620518,1.7421860517396
63,0.584497436643352,0.422739502825795,1.38264210639481
64,0.621523658348406,0.432144490475936,1.43823112881504
65,0.564617562365877,0.410415878529802,1.37572056029718
66,0.590908990298875,0.422739502825795,1.39780878377572
67,0.590908990298875,0.422739502825795,1.39780878377572
68,0.875356410394243,0.4960402620518,1.76468822666421
69,0.67678857103407,0.452712238759695,1.49496415844264
70,0.875356410394243,0.4960402620518,1.76468822666421
71,0.891763684761941,0.4960402620518,1.79776472392238
72,0.665626586287728,0.452712238759695,1.47030835329603
73,0.564617562365877,0.410415878529802,1.37572056029718
74,0.46044778636446,0.359492276806893,1.28082803462228
75,0.561415896184056,0.405708568043005,1.38379107666404
76,0.590908990298875,0.422739502825795,1.39780878377572
77,0.891984677830759,0.496727489299008,1.7957223971831
78,0.783879593383336,0.48137869525143,1.6284052475025
79,0.508150093385444,0.386982689052856,1.31310807372068
80,0.590908990298875,0.422739502825795,1.39780878377572
81,0.558206008710353,0.410415878529802,1.36009847062927
82,0.665626586287728,0.452712238759695,1.47030835329603
83,0.864194425647901,0.4960402620518,1.7421860517396
84,0.648053047885863,0.452712238759695,1.43149001153878
85,0.675124515681587,0.456169339291073,1.47998661359132
86,0.657550977279722,0.456169339291073,1.44146245844057
87,0.659215032632205,0.452712238759695,1.45614581668538
88,0.823802059222814,0.4960402620518,1.66075643903435
89,0.514561647040967,0.386982689052856,1.32967613693616
90,0.783879593383336,0.48137869525143,1.6284052475025
91,0.584497436643352,0.422739502825795,1.38264210639481
92,0.621523658348406,0.432144490475936,1.43823112881504
93,0.686286500427929,0.456169339291073,1.50445556357312
94,0.521388955642968,0.390863460387474,1.33394141045085
95,0.564617562365877,0.410415878529802,1.37572056029718
96,0.584497436643352,0.422739502825795,1.38264210639481
97,0.413182736130259,0.330804808279779,1.24902276444788
98,0.847787151280203,0.4960402620518,1.70910955448143
99,0.686286500427929,0.456169339291073,1.50445556357312
100,0.595226512401503,0.421112681836847,1.41346137999262
101,0.584497436643352,0.422739502825795,1.38264210639481
102,0.729015925854487,0.467235895107038,1.56027380064085
103,0.621523658348406,0.432144490475936,1.43823112881504
104,0.858949136026544,0.4960402620518,1.73161172940604
105,0.514977401987445,0.390863460387474,1.31753784678909
106,0.783879593383336,0.48137869525143,1.6284052475025
107,0.413182736130259,0.330804808279779,1.24902276444788
108,0.74730381503077,0.472391180591877,1.58195970994726
109,0.857782871992377,0.4960402620518,1.72926058147837
110,0.659215032632205,0.452712238759695,1.45614581668538
111,0.590908990298875,0.422739502825795,1.39780878377572
112,0.514561647040967,0.386982689052856,1.32967613693616
113,0.857782871992377,0.4960402620518,1.72926058147837
114,0.864194425647901,0.4960402620518,1.7421860517396
115,0.521388955642968,0.390863460387474,1.33394141045085
116,0.891984677830759,0.496727489299008,1.7957223971831
117,0.584497436643352,0.422739502825795,1.38264210639481
118,0.584497436643352,0.422739502825795,1.38264210639481
119,0.512285877506967,0.385674032437251,1.32828719182777
120,0.668712962026063,0.456169339291073,1.46593140842237
121,0.479050883472674,0.367579229278929,1.30325884956127
122,0.659215032632205,0.452712238759695,1.45614581668538
123,0.790765074212969,0.480257001392451,1.6465456451863
124,0.891763684761941,0.4960402620518,1.79776472392238
125,0.508565848331921,0.390863460387474,1.30113428312732
126,0.508150093385444,0.386982689052856,1.31310807372068
127,0.558206008710353,0.410415878529802,1.36009847062927
128,0.514977401987445,0.390863460387474,1.31753784678909
129,0.514977401987445,0.390863460387474,1.31753784678909
130,0.590908990298875,0.422739502825795,1.39780878377572
131,0.875356410394243,0.4960402620518,1.76468822666421
132,0.44397020941106,0.349282744073431,1.27109116308856
133,0.621523658348406,0.432144490475936,1.43823112881504
134,0.783879593383336,0.48137869525143,1.6284052475025
135,0.504053708224243,0.384621683323304,1.31051817949782
136,0.891763684761941,0.4960402620518,1.79776472392238
137,0.76630605498147,0.48137869525143,1.59189856663935
138,0.621523658348406,0.432144490475936,1.43823112881504
139,0.49832488542892,0.385016879222436,1.29429360716682
140,0.891984677830759,0.496727489299008,1.7957223971831
141,0.847787151280203,0.4960402620518,1.70910955448143
142,0.662460609823109,0.451530713650115,1.4671440719234
143,0.686286500427929,0.456169339291073,1.50445556357312
144,0.521388955642968,0.390863460387474,1.33394141045085
145,0.659215032632205,0.452712238759695,1.45614581668538
146,0.67678857103407,0.452712238759695,1.49496415844264
147,0.514977401987445,0.390863460387474,1.31753784678909
148,0.864194425647901,0.4960402620518,1.7421860517396
149,0.621523658348406,0.432144490475936,1.43823112881504
150,0.891984677830759,0.496727489299008,1.7957223971831
151,0.584497436643352,0.422739502825795,1.38264210639481
152,0.654466067935275,0.45093448392049,1.45135511093597
153,0.67362259456945,0.451530713650115,1.49186439417149
154,0.908391952198458,0.496727489299008,1.82875313278997
155,0.584497436643352,0.422739502825795,1.38264210639481
156,0.584497436643352,0.422739502825795,1.38264210639481
157,0.584497436643352,0.422739502825795,1.38264210639481
158,0.508150093385444,0.386982689052856,1.31310807372068
159,0.551471848399378,0.403912252633321,1.36532587165662
160,0.621523658348406,0.432144490475936,1.43823112881504
161,0.875356410394243,0.4960402620518,1.76468822666421
162,0.908391952198458,0.496727489299008,1.82875313278997
163,0.621523658348406,0.432144490475936,1.43823112881504
164,0.584497436643352,0.422739502825795,1.38264210639481
165,0.621523658348406,0.432144490475936,1.43823112881504
166,0.621523658348406,0.432144490475936,1.43823112881504
167,0.665626586287728,0.452712238759695,1.47030835329603
168,0.479050883472674,0.367579229278929,1.30325884956127
169,0.675124515681587,0.456169339291073,1.47998661359132
170,0.67678857103407,0.452712238759695,1.49496415844264
171,0.665626586287728,0.452712238759695,1.47030835329603
172,0.590908990298875,0.422739502825795,1.39780878377572
173,0.82734880728027,0.487419994376065,1.69740432650766
174,0.508565848331921,0.390863460387474,1.30113428312732
175,0.514561647040967,0.386982689052856,1.32967613693616
176,0.67203960633714,0.45093448392049,1.49032648932575
177,0.74730381503077,0.472391180591877,1.58195970994726
178,0.521388955642968,0.390863460387474,1.33394141045085
179,0.514977401987445,0.390863460387474,1.31753784678909
180,0.545060294743854,0.403912252633321,1.34945224164485
181,0.858949136026544,0.4960402620518,1.73161172940604
182,0.841375597624679,0.4960402620518,1.6961840842202
183,0.706881207602376,0.463931034806515,1.5236773454856
184,0.711442387452622,0.467235895107038,1.52266209617658
185,0.505874323851443,0.385674032437251,1.31166291039765
186,0.67362259456945,0.451530713650115,1.49186439417149
187,0.662460609823109,0.451530713650115,1.4671440719234
188,0.663962530935246,0.456169339291073,1.45551766360953
189,0.584497436643352,0.422739502825795,1.38264210639481
190,0.46044778636446,0.359492276806893,1.28082803462228
191,0.514977401987445,0.390863460387474,1.31753784678909
192,0.514977401987445,0.390863460387474,1.31753784678909
193,0.584497436643352,0.422739502825795,1.38264210639481
194,0.584497436643352,0.422739502825795,1.38264210639481
195,0.584497436643352,0.422739502825795,1.38264210639481
196,0.875356410394243,0.4960402620518,1.76468822666421
197,0.590908990298875,0.422739502825795,1.39780878377572
198,0.584497436643352,0.422739502825795,1.38264210639481
199,0.772717608636994,0.48137869525143,1.60521771374488
200,0.675124515681587,0.456169339291073,1.47998661359132
201,0.621523658348406,0.432144490475936,1.43823112881504
202,0.891763684761941,0.4960402620518,1.79776472392238
203,0.659215032632205,0.452712238759695,1.45614581668538
204,0.783879593383336,0.48137869525143,1.6284052475025
205,0.595226512401503,0.421112681836847,1.41346137999262
206,0.590908990298875,0.422739502825795,1.39780878377572
207,0.508565848331921,0.390863460387474,1.30113428312732
208,0.417461602350868,0.333793390844666,1.2506586822899
209,0.847787151280203,0.4960402620518,1.70910955448143
210,0.648053047885863,0.452712238759695,1.43149001153878
211,0.659215032632205,0.452712238759695,1.45614581668538
212,0.858949136026544,0.4960402620518,1.73161172940604
213,0.621523658348406,0.432144490475936,1.43823112881504
214,0.514977401987445,0.390863460387474,1.31753784678909
215,0.74730381503077,0.472391180591877,1.58195970994726
216,0.564617562365877,0.410415878529802,1.37572056029718
217,0.508565848331921,0.390863460387474,1.30113428312732
218,0.74730381503077,0.472391180591877,1.58195970994726
219,0.3948222619936,0.318753271540354,1.23864536381273
220,0.508565848331921,0.390863460387474,1.30113428312732
