"IterationNo","AUC_at_Value_0.3","AUC_at_0.5","AUC_ratio"
0,0.527697096078398,0.46843389702494,1.12651347272228
1,0.479531882893976,0.443903303372169,1.08026202835426
2,0.60535874367845,0.479573340085865,1.26228606362911
3,0.505973943201963,0.470601138217703,1.07516514965992
4,0.545705341131371,0.476317127659193,1.14567650299115
5,0.533340347145246,0.470292405674476,1.13406115155176
6,0.546066821345187,0.471793720781563,1.15742706460905
7,0.48996392912006,0.457856366022095,1.07012584181568
8,0.53748731162289,0.470335456341924,1.14277438448559
9,0.537495141616717,0.478969557839641,1.12219061278352
10,0.494290464932845,0.454818442893772,1.08678632684271
11,0.488235523973085,0.457449419571069,1.06729947199601
12,0.596914640924766,0.471793720781563,1.26520259730446
13,0.506044099995432,0.469205993790746,1.07851158487356
14,0.528926604943737,0.456653882829643,1.15826586574992
15,0.560485793876478,0.469914380777134,1.19274024546676
16,0.548036673272767,0.477450744464983,1.14783918472445
17,0.492029268349016,0.468367272474265,1.05052017351629
18,0.517254684807401,0.470335456341924,1.09975694545845
19,0.480887719195498,0.456835333623515,1.05265001150678
20,0.470955437848408,0.453322689057902,1.03889668268569
21,0.563705262011748,0.479339974829384,1.17600302835663
22,0.563677616657566,0.474953947567488,1.18680478295734
23,0.480362202624324,0.454521240705242,1.0568531448145
24,0.547917825621358,0.473307163069598,1.1576368759515
25,0.538658859143149,0.475554051105744,1.13269744604357
26,0.538986609376085,0.47399160026231,1.13712270233862
27,0.499617600172821,0.456835333623515,1.09364920661886
28,0.573529984173588,0.481100080231264,1.19212198821063
29,0.555275429134022,0.473809952847877,1.17193703044119
30,0.551779655507401,0.475038611600383,1.16154696067438
31,0.547111949524017,0.466443993522035,1.17294242636264
32,0.528234267407738,0.466710213500589,1.1318249571735
33,0.520121503270095,0.464511588399507,1.11971695918759
34,0.518947855379319,0.461999738240633,1.12326439264999
35,0.570290120064773,0.471793720781563,1.20877005128437
36,0.561948457072381,0.472406699456086,1.18954379292121
37,0.558988055205287,0.479339974829384,1.16616198222202
38,0.535103883630134,0.468517078943934,1.14212247040447
39,0.496589348028641,0.460690988405524,1.07792286049997
40,0.571299420091884,0.468267203955783,1.22002868290949
41,0.495602754966824,0.457377402514534,1.08357507879081
42,0.52644999355678,0.468367272474265,1.12401105819303
43,0.540712179261924,0.465096989855476,1.16257939968596
44,0.555856357074995,0.479339974829384,1.15962862741178
45,0.529584495419509,0.462993443829288,1.143827202043
46,0.569084663175413,0.479339974829384,1.18722554566406
47,0.596180083836681,0.478115461063663,1.24693747094135
48,0.582809388660337,0.477365991672976,1.22088585870523
49,0.580948092892036,0.479919404513668,1.21051178057855
50,0.532723808861288,0.46926077774732,1.13524043372775
51,0.470707888288316,0.468517078943934,1.00467605012248
52,0.532565441300068,0.460484494748448,1.15653284176484
53,0.571563423921522,0.477602898871771,1.19673357358532
54,0.547835067686803,0.474082186923084,1.15556982058827
55,0.539305474213342,0.459041934469377,1.17485012526523
56,0.507560655933833,0.455802080321551,1.11355493501866
57,0.498993441969258,0.463392546896483,1.07682664581295
58,0.558155893199828,0.468267203955783,1.19196024937192
59,0.495547646419192,0.473307163069598,1.04698953467206
60,0.537990702516265,0.470721507629289,1.14290656746442
61,0.555759421750196,0.476064113168656,1.16740457089087
62,0.529193283977475,0.469914380777134,1.12614830621337
63,0.495310541428437,0.453134007210469,1.0930773977385
64,0.578445052624517,0.47399160026231,1.22036983841993
65,0.554182596679918,0.473307163069598,1.17087303958345
66,0.543479068334242,0.479931388330056,1.13240992681329
67,0.514089823555984,0.465997937443143,1.10320192912594
68,0.460078754385376,0.453698911007467,1.01406184415066
69,0.565411907803482,0.468765966238574,1.20617098621814
70,0.530564193716733,0.460484494748448,1.15218688092108
71,0.516618327700633,0.471517660109097,1.09565000721521
72,0.509086326680961,0.461102352885617,1.10406360647491
73,0.509325266568745,0.465096989855476,1.09509473868453
74,0.562079642459041,0.475554051105744,1.18194691255833
75,0.541895759334832,0.477336290637759,1.13524944564935
76,0.525535136903299,0.466443993522035,1.1266843269544
77,0.5055397944897,0.458628909565091,1.10228505867433
78,0.508111930001886,0.474082186923084,1.07178026092831
79,0.483299871667192,0.454818442893772,1.06262153441318
80,0.528572111453222,0.460484494748448,1.14786082372213
81,0.500595939864137,0.449543762299801,1.11356442207798
82,0.557787395192276,0.472240427824863,1.1811512999034
83,0.518755635709332,0.454521240705242,1.1413231973591
84,0.598393560788464,0.48078873083916,1.24460812495343
85,0.507275981100133,0.458213812604522,1.10707265286644
86,0.490434339312727,0.455802080321551,1.07598091471356
87,0.534221745045121,0.469914380777134,1.1368491088986
88,0.566287011623642,0.478702959258241,1.18296116761241
89,0.463707921329294,0.446428536583998,1.03870582485052
90,0.541263331736735,0.470335456341924,1.15080273970085
91,0.500891717795403,0.462323463653415,1.08342266221405
92,0.4108045015285,0.427179815493493,0.961666461356384
93,0.512339831911701,0.461102352885617,1.1111195349697
94,0.482698351116192,0.455802080321551,1.05900866177633
95,0.501442293221678,0.460690988405524,1.08845691763409
96,0.536450269112121,0.468517078943934,1.14499618737766
