"IterationNo","AUC_at_Value_0.4","AUC_at_0.5","AUC_ratio"
0,0.504718523470119,0.449311418653745,1.12331559474359
1,0.47622664516116,0.4404208708734,1.08129899524687
2,0.458644155907956,0.427455170242883,1.07296434301485
3,0.428484527198728,0.422418982148814,1.01435907311518
4,0.502537173162404,0.446055904884136,1.1266237430327
5,0.46622612273793,0.43233353212777,1.07839454516367
6,0.467512341561408,0.442889943926129,1.05559484466278
7,0.482141012844829,0.445906490588211,1.08126036068419
8,0.437158263259881,0.421848973980839,1.03629092453295
9,0.4709376470461,0.43233353212777,1.08929243755009
10,0.500944922476975,0.446304469515783,1.12242864836302
11,0.553105197524557,0.457016403835621,1.21025239549935
12,0.487672714494605,0.446304469515783,1.09269063566337
13,0.575385621482923,0.457593271004891,1.25741713862915
14,0.519162430303089,0.453573672838397,1.14460441906658
15,0.534741988609218,0.454322564641043,1.17700953073223
16,0.53791577767647,0.454669963585672,1.18309063883238
17,0.532844667809399,0.461511553586963,1.15456409198864
18,0.507223480271479,0.450952043122834,1.12478363942863
19,0.568902652755178,0.472480766606799,1.20407579093822
20,0.527405365781499,0.457016403835621,1.15401845832036
21,0.475738285392295,0.447391334850807,1.06336052653085
22,0.509398016294839,0.445806766258869,1.14264307957821
23,0.549042656070579,0.460965471812114,1.19107110975628
24,0.436165288844138,0.418904487437932,1.04120462282888
25,0.489102591152008,0.453071028687599,1.07952740339364
26,0.479027093968541,0.446799876798212,1.07212897505987
27,0.484848952779722,0.43233353212777,1.12146969122079
28,0.508817696001477,0.447853732489336,1.13612471905343
29,0.510710926362705,0.446799876798212,1.14304177973925
30,0.518957124083949,0.451863033804219,1.14848324660433
31,0.483852726508506,0.427455170242883,1.13193794388679
32,0.47624576915089,0.447391334850807,1.06449484389255
33,0.470287761346804,0.447391334850807,1.0511776261908
34,0.424854459303872,0.418904487437932,1.01420364795405
35,0.547130309034421,0.451863033804219,1.21083219494224
36,0.469590525588931,0.427867224393866,1.09751459989526
37,0.455164666885535,0.438182275114254,1.03875645532867
38,0.418290028113702,0.417997821507188,1.00069906251056
39,0.423393991252985,0.425795217961735,0.994360606677914
40,0.530751950334232,0.465484552769355,1.14021388502921
41,0.533299731699665,0.450952043122834,1.18260852752008
42,0.414122282230626,0.417997821507188,0.990728326615224
43,0.47059739187993,0.450442247229738,1.04474523598563
44,0.523914432574133,0.451721885016437,1.1598163603587
45,0.55604285239173,0.463657413508642,1.19925366486427
46,0.513979613487465,0.450263195986574,1.14150927295153
47,0.509616057053749,0.45029903206492,1.13172807571187
48,0.459036831204321,0.44370135717673,1.03456260338073
49,0.508828105709866,0.451155223488273,1.1278337902766
50,0.46862346244886,0.4404208708734,1.06403554745154
51,0.506912691346673,0.436273653193556,1.16191451772537
52,0.478941933482875,0.445806766258869,1.07432629949085
53,0.496360768251772,0.448855515343043,1.10583640232742
54,0.436124646149915,0.43233353212777,1.00876895669759
55,0.56514462599721,0.468765966238574,1.20560080445257
56,0.51006192365032,0.45150977438907,1.129680801131
57,0.485786685979828,0.445806766258869,1.08967993029012
58,0.490744603413862,0.4404208708734,1.1142628241951
59,0.503300167707022,0.454073610629968,1.10841096228596
60,0.480400990074509,0.4404208708734,1.09077707675802
61,0.503946638958072,0.45150977438907,1.11613672071652
62,0.541262383492746,0.455557185849316,1.18813268741145
63,0.486872765380461,0.448758546183083,1.08493257570593
64,0.509465773671226,0.447538682769697,1.13837259947739
65,0.515460274112719,0.449724105028613,1.1461699925556
66,0.502541584980754,0.448855515343043,1.11960657227678
67,0.533945331066933,0.454073610629968,1.1759003795137
68,0.483605546998202,0.450442247229738,1.07362386626126
69,0.519943545296019,0.449724105028613,1.1561389293619
70,0.482604200979333,0.448758546183083,1.07542063562716
71,0.497562671082151,0.444104886720723,1.12037197959284
72,0.420782161061432,0.409336545324642,1.02796138255311
73,0.544143743743524,0.450680479976204,1.20738254244394
74,0.473321202116016,0.437899547869284,1.08088990824285
75,0.495417849680323,0.43233353212777,1.14591585631139
76,0.473833083395062,0.43471178640635,1.0899936422523
77,0.461786702110792,0.438182275114254,1.05386896809183
78,0.466801429863215,0.43233353212777,1.07972524723171
79,0.509064370240793,0.45150977438907,1.12747142834194
80,0.498796355208936,0.438182275114254,1.13833074393271
81,0.514319108695866,0.456046298203978,1.12777827760335
82,0.513668039814883,0.442072725125373,1.16195370268366
83,0.452848297276048,0.415985414858898,1.08861580502685
84,0.47157490806726,0.435495083406471,1.08284783464964
85,0.419837134099811,0.417997821507188,1.00440029229337
86,0.489900694676251,0.45150977438907,1.08502788303781
87,0.552346937173138,0.460965471812114,1.198239284608
88,0.403200709322432,0.422418982148814,0.954504239538146
89,0.530506195114628,0.448758546183083,1.18216399359266
90,0.482129210112574,0.448272322798592,1.07552749878157
91,0.50237557207635,0.450442247229738,1.11529408079728
92,0.499863741023257,0.446055904884136,1.12063025183603
93,0.508758248558708,0.45150977438907,1.1267934326496
94,0.538214072175427,0.453171774026497,1.187660183231
95,0.542901241662538,0.449724105028613,1.2071873301699
96,0.537435685576005,0.458806173959534,1.17137849505793
97,0.506674748645687,0.450442247229738,1.12483842659472
98,0.558431417836482,0.449724105028613,1.24172000475926
99,0.56550535007214,0.471200516041855,1.20013737425939
100,0.583502946882981,0.470350351223083,1.24057087523303
101,0.422707897407809,0.430183811603869,0.982621581764811
102,0.483086172153669,0.440974069201904,1.0954979122196
103,0.484023531408726,0.446799876798212,1.08331169398985
104,0.48778568989287,0.44370135717673,1.09935586628954
105,0.554799733179209,0.454073610629968,1.22182773936036
106,0.514822196278257,0.454669963585672,1.13229867268602
107,0.480282106711085,0.442889943926129,1.08442766266825
108,0.510552268260846,0.45150977438907,1.13076681219507
109,0.511255706557255,0.447906148526968,1.14143489264129
110,0.555659375410339,0.463657413508642,1.19842659519987
111,0.510550113127543,0.451721885016437,1.13023107815324
112,0.517649667381378,0.461511553586963,1.12163967154906
113,0.555503171475618,0.454073610629968,1.2233769117411
114,0.438386142989621,0.426627541237752,1.02756175027462
115,0.463612010381741,0.43471178640635,1.06648134437371
116,0.452476909351504,0.442889943926129,1.02164638316325
117,0.595705622392123,0.471132328152757,1.26441253719056
118,0.569916545689537,0.471464924702027,1.20882066900254
119,0.52456071202559,0.453573672838397,1.15650608365994
120,0.434354507605107,0.424116488597045,1.02413963918717
121,0.487947366134547,0.44370135717673,1.09972024705841
122,0.562946942696771,0.471200516041855,1.19470782295741
123,0.499163125645353,0.454073610629968,1.09930001206815
124,0.504318396856027,0.453071028687599,1.11311111265903
125,0.475900264456138,0.428395283876234,1.11089053117034
126,0.51218956007748,0.457016403835621,1.12072467372901
127,0.527041302780556,0.447046719448994,1.17894009697724
128,0.478952035498384,0.442889943926129,1.08142449849408
129,0.481415977144381,0.453573672838397,1.06138430418977
130,0.424150801039787,0.402657862120077,1.05337767107426
131,0.523609523372207,0.446614368126811,1.17239739860661
132,0.506881402777862,0.445806766258869,1.13699800259094
133,0.53632895579328,0.461511553586963,1.16211382277393
134,0.453097678296174,0.424116488597045,1.06833308885254
135,0.508337486139745,0.451155223488273,1.12674631628854
136,0.571267347429962,0.476208857493119,1.19961512357677
137,0.50433985739129,0.45029903206492,1.12001097377127
138,0.514136618623893,0.446055904884136,1.1526282086938
139,0.480225606180505,0.446799876798212,1.07481141136793
140,0.469500601886553,0.438182275114254,1.07147328532203
141,0.444331064550064,0.448272322798592,0.991207892952386
142,0.466452676979118,0.42811389357195,1.08955276617465
143,0.550377493249589,0.453573672838397,1.21342468976519
144,0.512194056583385,0.457736878866382,1.11897048333066
145,0.533310901213067,0.444104886720723,1.2008669959726
146,0.451517989964708,0.426461452124219,1.0587545198181
147,0.573864783792244,0.46843389702494,1.2250710024123
148,0.525342178966801,0.448758546183083,1.17065665586784
149,0.504913078856395,0.442889943926129,1.14004186769391
150,0.502021878718256,0.442889943926129,1.13351383476431
151,0.468143001719231,0.427455170242883,1.09518619567341
152,0.476191278025027,0.446055904884136,1.06755963279697
153,0.534528469041474,0.457016403835621,1.16960455807563
154,0.48600988168122,0.442889943926129,1.09736039019726
155,0.497323228934841,0.45150977438907,1.10146724864985
156,0.447247489481421,0.417997821507188,1.06997564692746
157,0.514187033382111,0.451863033804219,1.13792674973473
158,0.502238504718398,0.446799876798212,1.12407932678376
159,0.46986273467114,0.430183811603869,1.09223713677029
160,0.467479945821961,0.446799876798212,1.04628485838435
161,0.53680502938982,0.456046298203978,1.17708450107783
162,0.413123608819017,0.397746647475498,1.03866019095602
163,0.570564488381766,0.468267203955783,1.21845921209473
164,0.472869439835816,0.446304469515783,1.05952207995778
165,0.506374806222226,0.453322689057902,1.11702947689333
166,0.510271694907767,0.446055904884136,1.14396354654314
167,0.499290430104629,0.442889943926129,1.12734650436748
168,0.435106247136983,0.424116488597045,1.02591212281393
169,0.515072098071855,0.444104886720723,1.15979831223015
170,0.553951421238649,0.454669963585672,1.21835939385574
171,0.524134290266045,0.45029903206492,1.16396939132323
172,0.517390072528842,0.451155223488273,1.14681166390682
173,0.570402956952142,0.454073610629968,1.25619050215401
174,0.505143880856708,0.455188575535077,1.10974639524489
175,0.551144469361894,0.457557330981341,1.20453641990575
176,0.487247753442632,0.450442247229738,1.08170971182044
177,0.525316933093349,0.455188575535077,1.15406440611089
178,0.526171396613268,0.442889943926129,1.18804096554748
179,0.515632373889324,0.453171774026497,1.13782985490878
180,0.517099772021835,0.449483576307662,1.15043084837407
181,0.522020466342471,0.447906148526968,1.16546840908356
182,0.509330858330368,0.450442247229738,1.13073509747987
183,0.484404860039151,0.4404208708734,1.09986808544864
184,0.496944478508883,0.450442247229738,1.10323683350116
185,0.557337548647226,0.462161774049324,1.20593605949709
186,0.498571730328673,0.448109738120543,1.1126107913204
187,0.546022044793851,0.457593271004891,1.19324753966501
188,0.554331232092111,0.454669963585672,1.21919474891299
189,0.507447149558039,0.447906148526968,1.13293186804174
190,0.499658322009581,0.445906490588211,1.12054507515794
191,0.505314287982048,0.447906148526968,1.12817001875031
192,0.540725281086611,0.458451264588882,1.17946076901218
193,0.471429098827261,0.446799876798212,1.05512360971436
194,0.485044982473159,0.447046719448994,1.08499841598435
195,0.497844438283604,0.445735478367107,1.11690556943636
196,0.465313414527069,0.430724393210202,1.08030430099181
197,0.525353760264929,0.454073610629968,1.15697928257947
198,0.468303446141923,0.43874579442081,1.06736851292246
199,0.504297182928969,0.456143795911804,1.10556624347134
200,0.465727071073573,0.422418982148814,1.10252401230753
