"IterationNo","AUC_at_Value_0.025","AUC_at_0.5","AUC_ratio"
0,0.635587791458581,0.499878959301753,1.27148338539071
1,0.654886901242258,0.499885263553783,1.31007442905305
2,0.654724750093807,0.499942805617671,1.30959930363415
3,0.640821706924647,0.499885263553783,1.28193758377456
4,0.672033751534207,0.499998218860066,1.34407229103008
5,0.651430467238152,0.499885263553783,1.30315997436492
6,0.598100280788738,0.499872685079264,1.19650522751388
7,0.595931050765423,0.499942805617671,1.19199845276133
8,0.633451235091003,0.499942805617671,1.26704740616956
9,0.643098019122692,0.49999695414532,1.28620387342556
10,0.62144417057705,0.49999485250559,1.24290113680741
11,0.662764488445923,0.499942805617671,1.32568061986028
12,0.599927344333,0.499872685079264,1.20016028528918
13,0.65300509034989,0.499991957039985,1.30603118941305
14,0.616744713384333,0.499765153985343,1.23406905916938
15,0.656062883923791,0.499942805617671,1.31227587746409
16,0.59933458391831,0.49999364506863,1.19868440295085
17,0.603512583627051,0.499765153985343,1.20759236376202
18,0.627000887721152,0.49999695414532,1.25400941450319
19,0.642060780671022,0.499826773069561,1.28456660440169
20,0.620610480987736,0.499872685079264,1.24153709436899
21,0.673972200614981,0.49987610329525,1.34827849575538
22,0.622890251813954,0.499790157916354,1.24630355749863
23,0.654119405129805,0.499799765519094,1.30876292919112
24,0.620490207703561,0.49996782815994,1.24106026979213
25,0.640626181957098,0.499701339678763,1.28201813981313
26,0.661760468444995,0.499886843555259,1.32382053454032
27,0.642603829382897,0.499790157916354,1.2857472665367
28,0.646311035187129,0.499942805617671,1.29276994873168
29,0.617114384896794,0.499881380801183,1.23452164573067
30,0.631424533151832,0.499885263553783,1.26313892244574
31,0.62909952550822,0.499878959301753,1.25850371135238
32,0.610272752392343,0.499807987498211,1.22101440484588
33,0.594870844031553,0.49999364506863,1.18975680970885
34,0.567787882237372,0.499942805617671,1.13570567644409
35,0.653924623401591,0.499942805617671,1.30799886717777
36,0.628078541795783,0.499942805617671,1.25630079028701
37,0.681264856296034,0.49996782815994,1.36261738840943
38,0.626686126359148,0.499942805617671,1.25351564082393
39,0.611657927591499,0.499856727502298,1.22366649069195
40,0.6073047848314,0.499666559830005,1.21542010943861
41,0.617326164472214,0.499886843555259,1.23493180993065
42,0.704283395836232,0.499942805617671,1.40872793432061
43,0.623185429657362,0.499868521822211,1.24669868665787
44,0.684992935246499,0.499995745872389,1.36999752678161
45,0.650283368925994,0.499807987498211,1.30106637987317
46,0.639604756708317,0.499863342437117,1.27955923631023
47,0.660963143283152,0.499807987498211,1.32243413433947
48,0.684130901411954,0.499998411267157,1.36826615044265
49,0.597319801864231,0.499666559830005,1.19543681703944
50,0.622096062941016,0.499765153985343,1.24477678761745
51,0.63135144599876,0.499942805617671,1.26284734754556
52,0.625850568182617,0.49987610329525,1.25201137653296
53,0.68101233088381,0.499942805617671,1.36218047990996
54,0.627188403024592,0.49999485250559,1.25438971997733
55,0.629868393454165,0.499872685079264,1.26005763518422
56,0.619197661346952,0.499701339678763,1.23913548389726
57,0.623473372784183,0.499778792479111,1.24749865773915
58,0.655532900802033,0.499799765519094,1.31159105311143
59,0.649325767109773,0.499997989259996,1.29865675674173
60,0.655274621958406,0.49999695414532,1.31055722745054
61,0.618138881335138,0.499942805617671,1.23641919513461
62,0.624635967826993,0.499765153985343,1.24985898445675
63,0.590838400494964,0.499619028812574,1.18257785717087
64,0.653764728233603,0.499979410022362,1.30758330268913
65,0.643720956705412,0.49996782815994,1.28752475749197
66,0.629388902195788,0.499765153985343,1.2593693201232
67,0.633489574769488,0.499942805617671,1.26712409429879
68,0.629121359970319,0.499996425351104,1.25825171555685
69,0.596953046146744,0.499727784663945,1.19455644546196
70,0.649636257899818,0.499998411267157,1.29927664420659
71,0.621518108185877,0.499727784663945,1.24371333205704
72,0.675457246120183,0.499892496672116,1.35120501031089
73,0.619425365713342,0.499995745872389,1.23886127197457
74,0.613751127133847,0.499885263553783,1.22778399741286
75,0.639420325141554,0.49996782815994,1.27892294089171
76,0.657815906151996,0.499881380801183,1.31594400475106
77,0.623677455531243,0.499868521822211,1.24768299723636
78,0.617349584394372,0.499765153985343,1.23527936966265
79,0.680335613160813,0.49996782815994,1.36075878254945
80,0.626009031218856,0.499878959301753,1.25232122610899
81,0.642697702307021,0.499790157916354,1.28593509121199
82,0.605505496144425,0.499942805617671,1.21114953418788
83,0.61406778455156,0.49996782815994,1.22821459695026
84,0.659270050222851,0.499778792479111,1.31912370061282
