"IterationNo","AUC_at_Value_0.375","AUC_at_0.5","AUC_ratio"
0,0.496942977433107,0.466696934755185,1.06480874508805
1,0.510448823248549,0.469219759731308,1.08786727895016
2,0.293452744962878,0.339262463447345,0.864972629099662
3,0.459149209596567,0.449857239299763,1.02065537571712
4,0.526202352079987,0.473539424464524,1.11121128441421
5,0.450850682367226,0.455755312726212,0.989238457079859
6,0.536733367167112,0.466880431535959,1.14961632767805
7,0.494305846287138,0.471905550052939,1.04746775330717
8,0.574891866296498,0.487385162094784,1.17954322578391
9,0.491245349173022,0.475492321748142,1.03312993018891
10,0.487684830451665,0.461373518874639,1.05702822225515
11,0.517147182073157,0.470009567106989,1.10029075632718
12,0.546807755365974,0.471350048791167,1.16008846666788
13,0.614324162376839,0.485386578092827,1.26563895687151
14,0.491644044938846,0.471905550052939,1.04182721496641
15,0.570304045508013,0.480355338056345,1.18725451832309
16,0.572408345770672,0.475492321748142,1.20382247954335
17,0.481894693156091,0.466733674665146,1.03248323254546
18,0.519032419821324,0.466880431535959,1.11170309304632
19,0.539718219173318,0.475675277021637,1.13463584349532
20,0.444825637466324,0.458164375152072,0.970886567334441
21,0.465568292848741,0.448458580481888,1.03815226893076
22,0.484728689462834,0.463170842185637,1.0465440509499
23,0.481600743499909,0.459470804378524,1.04816397235798
24,0.525646746898043,0.480355338056345,1.09428730203137
25,0.561949344720877,0.472637758934705,1.18896413605945
26,0.498000032410862,0.473539424464524,1.05165485001381
27,0.444171786528886,0.449857239299763,0.987361651043503
28,0.476567723945883,0.448257201518951,1.06315687139214
29,0.432569857265725,0.45143214811444,0.958216775372555
30,0.448510043678248,0.459470804378524,0.976144815740574
31,0.401624716997837,0.453873294392647,0.884882900050935
32,0.424246637175417,0.443893241160705,0.95574024976385
33,0.487513117176597,0.459470804378524,1.06103176204199
34,0.495905638541416,0.455755312726212,1.0880962321098
35,0.49706789996585,0.458164375152072,1.08491171929477
36,0.497110903646459,0.460391280423077,1.07975742544394
37,0.501497784994245,0.460391280423077,1.08928601891285
38,0.503683889746152,0.460391280423077,1.09403438154452
39,0.527231487864108,0.471905550052939,1.11723943023124
40,0.472433620973148,0.458164375152072,1.03114438091425
41,0.511540551522204,0.467609349433261,1.09394851095725
42,0.457213132248966,0.449060361530124,1.01815517782746
43,0.451913658517048,0.457976050713619,0.986762643620502
44,0.461028827485676,0.462598375134297,0.996607105141332
45,0.48872563256517,0.460116247782466,1.0621786014308
46,0.559468623913841,0.487008973438866,1.14878504181006
47,0.523902370577894,0.471905550052939,1.11018480397003
48,0.488127571788742,0.468330156569296,1.04227234770545
49,0.556252498007918,0.483646738366831,1.15012147065493
50,0.471342161472497,0.469219759731308,1.0045232573803
51,0.511751807103196,0.476220030070842,1.07461210110601
52,0.572107952413476,0.476936771003458,1.19954674748559
53,0.490359424604429,0.464861753784844,1.05485000779691
54,0.546267517675777,0.480355338056345,1.13721546196641
55,0.443754342528532,0.459470804378524,0.965794427632349
56,0.48587799840001,0.462598375134297,1.05032361659064
57,0.558779474121903,0.475675277021637,1.17470783350484
58,0.524331485123678,0.468330156569296,1.11957660161074
59,0.482209246898044,0.461210668885028,1.04552925469781
60,0.484447151717617,0.466788746510894,1.03782954353273
61,0.459466477682354,0.462406571689228,0.993641755574249
62,0.491298081382358,0.466880431535959,1.05229957864387
63,0.569294518295536,0.484090869752575,1.17600755119903
64,0.394510527469655,0.432988316649557,0.911134347740277
65,0.519271542156255,0.448458580481888,1.15790301436149
66,0.552140247334404,0.481803641242616,1.14598604093233
67,0.506850778809304,0.471905550052939,1.07405131970252
68,0.465085812369039,0.459470804378524,1.01222059799449
69,0.524114956848758,0.483497335837621,1.08400795206197
70,0.471582266673412,0.458726810929706,1.02802420839029
71,0.525571652511288,0.475675277021637,1.10489587729274
72,0.512550185453373,0.469219759731308,1.09234569692222
73,0.531353580372614,0.465416561132976,1.1416731262831
74,0.498232681137194,0.451724645956509,1.10295660331352
75,0.491360694952127,0.467609349433261,1.05079313650946
76,0.574108315915789,0.475400587063189,1.20763064148147
77,0.528643490792153,0.467063421394153,1.13184519826919
78,0.468838315647016,0.458726810929706,1.0220425413915
79,0.540593031822724,0.469747438557565,1.15081634821193
80,0.476781411659057,0.458726810929706,1.03935806737077
81,0.515862658576072,0.458164375152072,1.12593358749215
82,0.453188970609936,0.457976050713619,0.989547313454003
83,0.508819098377243,0.481803641242616,1.05607150885151
84,0.540417841231044,0.477554922632319,1.13163495049369
85,0.605738345791753,0.483497335837621,1.25282664638133
86,0.544851376433983,0.478337350698438,1.13905254448231
87,0.496967394672603,0.476220030070842,1.04356676177328
88,0.431442417755461,0.449060361530124,0.960767092168562
89,0.447059678673969,0.458164375152072,0.97576263655502
90,0.589465319586912,0.477817274276922,1.23366263908927
91,0.565530565814603,0.471905550052939,1.19839778479223
92,0.47162900946081,0.463170842185637,1.01826144157793
93,0.523923595740106,0.483646738366831,1.08327742994666
94,0.476807350888953,0.459470804378524,1.03773155191847
95,0.442922922226579,0.453873294392647,0.975873504122507
96,0.358971049985455,0.401817549514025,0.893368272290768
97,0.537386274764007,0.475492321748142,1.13016814401611
98,0.535906496243502,0.469219759731308,1.14212260913816
99,0.51394825698072,0.475492321748142,1.08087603831581
100,0.517048686648622,0.467063421394153,1.10702029524227
101,0.438037032176872,0.449060361530124,0.9754524551762
102,0.525736187702634,0.468330156569296,1.12257598689322
103,0.569307437186168,0.486818806457655,1.16944421545409
104,0.574849545088516,0.479693848423973,1.19836755667636
105,0.46897030690715,0.458164375152072,1.02358527275607
106,0.470636671862945,0.464861753784844,1.01242287202826
107,0.508352761405462,0.463170842185637,1.09754914408389
108,0.445358068881778,0.453873294392647,0.981238760649569
109,0.468995832437423,0.453237244283253,1.0347689611852
110,0.594555923757004,0.489856745027812,1.2137342800562
111,0.497627137535889,0.463170842185637,1.07439219443879
112,0.541343287947586,0.478337350698438,1.13171862317912
113,0.518120878813942,0.475492321748142,1.08965140995143
114,0.529964968600989,0.467063421394153,1.13467453096429
115,0.406836269019643,0.445891367201606,0.912411181164884
116,0.463313445448567,0.450844502109655,1.02765686013817
117,0.425574186092104,0.449060361530124,0.947699290674435
118,0.332514656033796,0.39953874538282,0.832246333744667
119,0.514032519952443,0.476220030070842,1.07940130085661
120,0.478234311561666,0.458164375152072,1.04380510030474
121,0.500623952575794,0.475675277021637,1.05244896415548
122,0.517876132008651,0.467609349433261,1.10749738566244
123,0.581295240820612,0.487385162094784,1.19268144791729
124,0.486363212722766,0.460116247782466,1.05704420364809
125,0.476379497204761,0.462598375134297,1.02979068412521
126,0.49678622585786,0.460391280423077,1.07905220403249
127,0.307649844902167,0.381559013235734,0.806296887847582
128,0.488412290673261,0.450844502109655,1.08332759607318
129,0.578081066153995,0.489747160615478,1.1803663454169
130,0.583891943766363,0.480355338056345,1.21554169904504
131,0.518910797402072,0.463170842185637,1.12034426639079
132,0.469235728153498,0.463170842185637,1.01309427411113
133,0.487601497381835,0.464861753784844,1.04891721767138
134,0.474045492202421,0.458726810929706,1.03339390876602
135,0.58549093233666,0.481005874256494,1.21722200012977
136,0.50046077574213,0.467063421394153,1.07150496660237
137,0.457660528629068,0.463170842185637,0.988103064669255
138,0.549478627803144,0.480355338056345,1.14390032600968
139,0.470392337439763,0.458164375152072,1.02668902898361
140,0.45268797509581,0.458164375152072,0.988047084511002
141,0.550643442571114,0.484090869752575,1.13747950431818
142,0.509988023791154,0.476220030070842,1.07090838601494
143,0.440802461328308,0.453873294392647,0.971201581529863
144,0.446632274262297,0.453237244283253,0.985427124305725
145,0.454825005059257,0.460391280423077,0.987909685520748
146,0.443752347811239,0.449060361530124,0.988179732228428
147,0.414368944702326,0.449060361530124,0.922746651007916
148,0.520972649975336,0.467609349433261,1.11411940459863
149,0.376944604302898,0.425295917451241,0.886311363066667
150,0.524116175549878,0.464861753784844,1.12746676034884
