"IterationNo","AUC_at_Value_0.375","AUC_at_0.5","AUC_ratio"
0,0.689360427871089,0.484554462135434,1.42266861981432
1,0.709377106141395,0.483980127126655,1.46571535974607
2,0.709770869884956,0.474147859060736,1.49693994462187
3,0.673350343577725,0.492419543894713,1.36743220679661
4,0.680112525544729,0.496798522526588,1.36899063645732
5,0.745344298217877,0.498024628355168,1.49660128391549
6,0.662576950388569,0.483980127126655,1.36901685265927
7,0.63671726073782,0.471282265391921,1.35103165872012
8,0.702265914523861,0.483980127126655,1.45102221178615
9,0.756207470624692,0.495287903839527,1.52680383421942
10,0.633296390220457,0.471282265391921,1.34377301402124
11,0.748119344191612,0.495326639621686,1.5103555600462
12,0.633914022301685,0.476960081308903,1.32907144044856
13,0.766148796800382,0.498024628355168,1.53837531957155
14,0.545072075207655,0.458551287928001,1.18868290103514
15,0.747585658972682,0.496904282794928,1.50448624585755
16,0.654820568046097,0.474147859060736,1.38104718925287
17,0.656254968912675,0.472093368410073,1.39009571585982
18,0.59110154131154,0.468069661318939,1.26284950758381
19,0.653613878895853,0.468592490767234,1.39484497036152
20,0.692243532960153,0.480246758273916,1.44143301549434
21,0.590153749451161,0.466475278003105,1.26513403234894
22,0.721431914151644,0.488323811748221,1.47736378361089
23,0.720082176781265,0.485118312991172,1.48434342200223
24,0.700893817046442,0.485118312991172,1.44478944265128
25,0.696794708770522,0.48069564660665,1.44955485594548
26,0.705960668119998,0.480246758273916,1.46999569691493
27,0.631248238294597,0.473680717269113,1.33264499752892
28,0.680590839854655,0.483980127126655,1.40623716080092
29,0.694130016418492,0.476960081308903,1.45532098726924
30,0.760505114253371,0.49472881637963,1.53721612542941
31,0.779779224434041,0.494646388798171,1.57643771812152
32,0.62202082629404,0.461660724808938,1.34735487094222
33,0.669826819841681,0.488323811748221,1.37168576204316
34,0.67745705579577,0.476960081308903,1.42036426599193
35,0.691271404720648,0.474456963110001,1.45697388481656
36,0.789262639897478,0.496904282794928,1.58835950348048
37,0.692390384092433,0.480918156059143,1.43972602275237
38,0.670482960996143,0.48069564660665,1.39481804282866
39,0.657753604268567,0.487291065962373,1.34981667059612
40,0.646433291895613,0.474456963110001,1.36246981740626
41,0.690302579678773,0.483980127126655,1.42630356286948
42,0.662974124613102,0.492419543894713,1.3463602995312
43,0.736496909223386,0.49472881637963,1.48868811526482
44,0.641685495834244,0.474456963110001,1.35246301714719
45,0.666224527546748,0.478869137853741,1.39124548834515
46,0.620276653247591,0.478869137853741,1.29529469371868
47,0.660059476190777,0.480918156059143,1.37249855900554
48,0.807993676155182,0.495131361995685,1.63187739289725
49,0.603065539619399,0.476715645099179,1.26504247515085
50,0.768362018263916,0.496448152594353,1.54771855680918
51,0.748226775753874,0.488323811748221,1.53223487725325
52,0.67098344719672,0.472892852369137,1.41889107402485
53,0.682003874396729,0.494864774601878,1.37816209477711
54,0.730427340041667,0.487291065962373,1.49895491845128
55,0.637701914778028,0.48069564660665,1.32662302910319
56,0.630249091592419,0.474456963110001,1.32835881986265
57,0.721463703899783,0.493398760585235,1.46223250144373
58,0.660320838174259,0.488323811748221,1.35221920841886
59,0.743063567299857,0.495888491771588,1.49844890460196
60,0.761914478575855,0.49472881637963,1.54006488676253
61,0.744414603363321,0.492419543894713,1.51174869599101
62,0.768366569336207,0.492419543894713,1.56039007562319
63,0.613115786619531,0.468852287055697,1.30769498954517
64,0.723635909247779,0.494864774601878,1.46229019802419
65,0.701859310658227,0.478869137853741,1.46565993750174
66,0.765747415939549,0.49564322058054,1.54495690477243
67,0.784543937384473,0.498024628355168,1.57531152621025
68,0.596168561779847,0.472892852369137,1.26068423067321
69,0.685891003964289,0.480246758273916,1.4282053801456
70,0.723562448391066,0.488323811748221,1.48172673742998
71,0.674767810615766,0.480246758273916,1.40504396748245
72,0.696361971059246,0.477445084300606,1.45851741688643
73,0.707957295809309,0.478869137853741,1.47839407438601
74,0.620837914520247,0.473680717269113,1.31066748526208
75,0.710886187506889,0.487291065962373,1.45885331614469
76,0.631376018401239,0.488323811748221,1.29294538421316
77,0.705387539804002,0.48069564660665,1.46743068048048
78,0.64338119374965,0.4752215898918,1.3538551434419
79,0.697210158806449,0.492419543894713,1.41588644774734
80,0.78615352630181,0.495888491771588,1.58534335711892
81,0.745848304064932,0.494864774601878,1.50717598492431
82,0.758294865667704,0.493398760585235,1.53688036177527
83,0.701717414322394,0.489312799601069,1.43408759160704
84,0.673264592190796,0.475473883472603,1.41598648336611
85,0.690342867396886,0.495131361995685,1.39426204919514
86,0.625384243758594,0.472093368410073,1.32470457245518
87,0.681713263586362,0.476715645099179,1.43002074841604
88,0.685845097986958,0.480246758273916,1.42810979183284
89,0.687023097312993,0.483980127126655,1.41952749463451
90,0.741755613967885,0.495287903839527,1.4976251352349
91,0.779299250055561,0.498024628355168,1.56478054635443
92,0.795387030866885,0.496448152594353,1.60215528391098
93,0.59963988370034,0.461660724808938,1.29887567097787
94,0.775811976796081,0.498898150306056,1.55505081812821
95,0.710692795166964,0.494864774601878,1.43613534775984
96,0.660443724654781,0.476960081308903,1.38469391996569
97,0.664135890275567,0.47773360966187,1.39018037844486
