"IterationNo","AUC_at_Value_0.825","AUC_at_0.5","AUC_ratio"
0,0.675402406394025,0.453220513483217,1.49022911872023
1,0.802289214695754,0.488638059592367,1.64188850816296
2,0.660737494575893,0.450160222607423,1.46778293903615
3,0.677549038759499,0.452388598703826,1.49771466544647
4,0.521394337690618,0.385843566465111,1.35131017595382
5,0.546719272394588,0.397672658076671,1.37479723911313
6,0.731263670938171,0.469304510599566,1.55818589939384
7,0.662661471462874,0.450160222607423,1.47205692147698
8,0.692490944721298,0.453120065841733,1.52827251963539
9,0.679473015646481,0.452388598703826,1.50196759510141
10,0.808793923103192,0.484982936652185,1.66767500870497
11,0.782525064070741,0.476613195651244,1.64184515076529
12,0.546719272394588,0.397672658076671,1.37479723911313
13,0.660737494575893,0.450160222607423,1.46778293903615
14,0.543499082766518,0.396935694906286,1.36923710752402
15,0.771748737192541,0.475052433661178,1.62455485438682
16,0.677549038759499,0.452388598703826,1.49771466544647
17,0.673891366390872,0.451088490155578,1.49392276925188
18,0.697194929566879,0.462840133478777,1.5063406976544
19,0.679473015646481,0.452388598703826,1.50196759510141
20,0.840856412188089,0.488989351971504,1.71958020925799
21,0.543499082766518,0.396935694906286,1.36923710752402
22,0.53768646765627,0.394708939614692,1.36223534278486
23,0.717329216039011,0.468464610096949,1.53123459185222
24,0.731986466154303,0.46526775244632,1.57325854264691
25,0.662661471462874,0.450160222607423,1.47205692147698
26,0.731263670938171,0.469304510599566,1.55818589939384
27,0.662661471462874,0.450160222607423,1.47205692147698
28,0.673891366390872,0.451088490155578,1.49392276925188
29,0.745448110675777,0.468182124095446,1.59221822515335
30,0.543499082766518,0.396935694906286,1.36923710752402
31,0.536140296832419,0.393858082723416,1.36125249258607
32,0.708316051087302,0.462840133478777,1.53036869504701
33,0.692490944721298,0.453120065841733,1.52827251963539
34,0.742978673774273,0.468464610096949,1.58598676988751
35,0.81410371013768,0.484982936652185,1.67862340839742
36,0.546719272394588,0.397672658076671,1.37479723911313
37,0.830495412596154,0.488755769974468,1.69920329050957
38,0.662661471462874,0.450160222607423,1.47205692147698
39,0.72086534463388,0.46526775244632,1.54935591569297
40,0.773651309532612,0.475052433661178,1.62855982774399
41,0.74579200715301,0.469304510599566,1.58914306235884
42,0.660737494575893,0.450160222607423,1.46778293903615
