"IterationNo","AUC_at_Value_0.3","AUC_at_0.5","AUC_ratio"
0,0.517726392025009,0.480746974188301,1.07692075004558
1,0.411381598640747,0.451040776751346,0.912071856570823
2,0.479066440686541,0.47078910930044,1.01758182426607
3,0.494247656931814,0.478337350698438,1.03326168489696
4,0.506666455864311,0.48662725770761,1.04117976919563
5,0.549042156255139,0.481327034819485,1.14068422618532
6,0.516309398833841,0.483196492678257,1.06852886280703
7,0.477192239100464,0.479358996070703,0.995479886707041
8,0.50933616230095,0.477291028698485,1.06713961016583
9,0.563885213901151,0.488599206514855,1.15408540657138
10,0.519899194313396,0.484090869752575,1.07397025393006
11,0.619861502852156,0.492022009306843,1.25982474589991
12,0.487836451100178,0.467970766846437,1.04245069491757
13,0.563152675714304,0.48662725770761,1.15725674383138
14,0.619687274704982,0.494823674981424,1.25233958283877
15,0.525681292134121,0.475124354815511,1.10640779999215
16,0.491789079594754,0.475124354815511,1.03507444863717
17,0.579639907415605,0.489526225448213,1.18408346127908
18,0.534489542095123,0.487632883934654,1.09609002941391
19,0.548223273423304,0.487632883934654,1.12425410895129
20,0.497942084160732,0.477291028698485,1.04326721899333
21,0.491482783771592,0.469396159595973,1.0470532698747
22,0.449847842859492,0.468687518601839,0.959803333789327
23,0.527224618342335,0.47078910930044,1.11987428750371
24,0.456986453840608,0.459840263565208,0.99379391073223
25,0.475530083604214,0.477291028698485,0.996310542230236
26,0.534502358878363,0.479358996070703,1.11503562728491
27,0.480836126464549,0.476579771460911,1.00893104419978
28,0.458880513008613,0.462021493157155,0.993201657942191
29,0.497716757522482,0.483196492678257,1.03005043510093
30,0.539304858151095,0.48662725770761,1.10825041057428
31,0.50412240871204,0.484960789615573,1.03951168735034
32,0.587135786229547,0.477991318545975,1.22833985356802
33,0.531353477606466,0.484090869752575,1.0976316861296
34,0.499724966166222,0.464302531510911,1.07629171122553
35,0.530782287542846,0.47078910930044,1.1274311088707
36,0.597872266420449,0.494823674981424,1.20825315490997
37,0.441955824258292,0.451040776751346,0.979857802306725
38,0.542085678509543,0.481327034819485,1.12623152097169
39,0.622692789294613,0.495670627664718,1.25626324123409
40,0.488120233231727,0.468687518601839,1.04146198449632
41,0.542357360585862,0.48662725770761,1.11452318380352
42,0.523348215979662,0.479358996070703,1.09176675574995
43,0.529508661868805,0.480681975335448,1.10157794350263
44,0.573741193731581,0.484960789615573,1.18306717989795
45,0.455297421043978,0.462021493157155,0.98544640841873
46,0.305325499917787,0.416508248081615,0.733059912556542
47,0.469735084679306,0.464302531510911,1.01170045993658
48,0.462019739532609,0.477991318545975,0.966586047918296
49,0.563102947438541,0.487134983776987,1.1559484869523
50,0.424380304314281,0.45759813306785,0.927408294848433
51,0.522127712499315,0.484383560508166,1.07792203342234
