"IterationNo","AUC_at_Value_0.625","AUC_at_0.5","AUC_ratio"
0,0.820169467307717,0.496449098631737,1.65207162137707
1,0.607799581768126,0.439992229693394,1.38138708083929
2,0.601388028112602,0.439992229693394,1.36681511064792
3,0.699283192938964,0.479102504484461,1.45956906172183
4,0.771696272540042,0.484546958534299,1.59261400561535
5,0.806498149506652,0.49179865700562,1.63989498144855
6,0.681237193756877,0.479102504484461,1.42190280238657
7,0.767394554026536,0.489171336358853,1.56876435103217
8,0.788924611104787,0.49179865700562,1.60416178423149
9,0.825167327663804,0.496449098631737,1.66213883747205
10,0.842740866065669,0.496449098631737,1.69753730722515
11,0.847796087719076,0.497194349536187,1.70516034325401
12,0.616695572939723,0.44234577645342,1.39414821112158
13,0.661821308639945,0.465753367708934,1.42096945405995
14,0.727546255306949,0.479102504484461,1.51856074325854
15,0.771696272540042,0.484546958534299,1.59261400561535
16,0.788924611104787,0.49179865700562,1.60416178423149
17,0.890997329661156,0.497727423124311,1.79013108031747
18,0.922610969713834,0.498121837292819,1.85217932770829
19,0.727546255306949,0.479102504484461,1.51856074325854
20,0.727546255306949,0.479102504484461,1.51856074325854
21,0.841384534063553,0.497194349536187,1.69226487559331
22,0.890997329661156,0.497727423124311,1.79013108031747
23,0.767394554026536,0.489171336358853,1.56876435103217
24,0.760983000371012,0.489171336358853,1.55565738179876
25,0.825167327663804,0.496449098631737,1.66213883747205
26,0.907404604028855,0.497727423124311,1.82309545721419
27,0.679394847041811,0.465753367708934,1.4587008793598
28,0.873423791259291,0.497727423124311,1.75482352524737
29,0.760983000371012,0.489171336358853,1.55565738179876
30,0.650659323893604,0.465753367708934,1.39700401329191
31,0.847796087719076,0.497194349536187,1.70516034325401
32,0.672983293386287,0.465753367708934,1.44493489482798
33,0.922610969713834,0.498121837292819,1.85217932770829
34,0.760983000371012,0.489171336358853,1.55565738179876
35,0.797598068549764,0.496449098631737,1.60660593552899
36,0.826333591697971,0.496449098631737,1.66448804917851
37,0.842550798097719,0.497194349536187,1.69461056603661
38,0.890997329661156,0.497727423124311,1.79013108031747
39,0.826333591697971,0.496449098631737,1.66448804917851
40,0.767394554026536,0.489171336358853,1.56876435103217
41,0.864203362086775,0.497194349536187,1.73816006334938
42,0.825167327663804,0.496449098631737,1.66213883747205
43,0.873423791259291,0.497727423124311,1.75482352524737
44,0.831578881319328,0.496449098631737,1.67505366332871
45,0.858958072465418,0.497194349536187,1.72761028613198
46,0.704033624029782,0.479102504484461,1.46948433255919
47,0.858958072465418,0.497194349536187,1.72761028613198
48,0.906203695346136,0.498121837292819,1.81924105209109
49,0.890997329661156,0.497727423124311,1.79013108031747
50,0.858958072465418,0.497194349536187,1.72761028613198
51,0.895041710599794,0.498121837292819,1.79683291032601
52,0.71949278186383,0.472837974209339,1.52164762795741
53,0.667065039202211,0.460574698805729,1.4483319229908
54,0.808760053296106,0.496449098631737,1.62908957942542
55,0.906203695346136,0.498121837292819,1.81924105209109
56,0.807403721293989,0.497194349536187,1.62391974495926
57,0.808760053296106,0.496449098631737,1.62908957942542
58,0.7605342877937,0.484546958534299,1.5695780860832
59,0.826333591697971,0.496449098631737,1.66448804917851
60,0.875365346833116,0.497194349536187,1.76061000622736
61,0.824977259695854,0.497194349536187,1.65926515549793
62,0.890997329661156,0.497727423124311,1.79013108031747
63,0.784174180013969,0.49179865700562,1.59450248357431
64,0.937498122541518,0.498421821614105,1.88093314114036
65,0.788924611104787,0.49179865700562,1.60416178423149
66,0.607799581768126,0.439992229693394,1.38138708083929
67,0.858958072465418,0.497194349536187,1.72761028613198
68,0.687648747412401,0.479102504484461,1.43528522805855
69,0.828672592057389,0.492975637958123,1.68096053486477
70,0.808760053296106,0.496449098631737,1.62908957942542
71,0.890997329661156,0.497727423124311,1.79013108031747
72,0.906203695346136,0.498121837292819,1.81924105209109
73,0.875365346833116,0.497194349536187,1.76061000622736
74,0.842740866065669,0.496449098631737,1.69753730722515
75,0.716384270560608,0.479102504484461,1.4952630467492
76,0.636756447390056,0.443735305253338,1.43499162643035
77,0.859148140433368,0.496449098631737,1.73058656527178
78,0.678227023948553,0.460574698805729,1.47256682945719
79,0.815171606951629,0.496449098631737,1.64200440528208
80,0.842740866065669,0.496449098631737,1.69753730722515
81,0.858958072465418,0.497194349536187,1.72761028613198
82,0.874590055293458,0.497727423124311,1.75716670342076
83,0.922610969713834,0.498121837292819,1.85217932770829
84,0.875365346833116,0.497194349536187,1.76061000622736
85,0.859148140433368,0.496449098631737,1.73058656527178
86,0.842740866065669,0.496449098631737,1.69753730722515
87,0.863428070547116,0.497727423124311,1.7347408047707
88,0.719320857171566,0.4750172705483,1.51430464063185
89,0.778556538772877,0.489171336358853,1.59158250065931
90,0.795336164760311,0.49179865700562,1.61719873251143
91,0.841384534063553,0.497194349536187,1.69226487559331
92,0.690556831788152,0.465753367708934,1.48266632012784
93,0.858958072465418,0.497194349536187,1.72761028613198
94,0.906203695346136,0.498121837292819,1.81924105209109
95,0.681237193756877,0.479102504484461,1.42190280238657
