"IterationNo","AUC_at_Value_0.1","AUC_at_0.5","AUC_ratio"
0,0.729189069964414,0.499359386190107,1.46024905134518
1,0.679640998769517,0.499999967490935,1.35928208591701
2,0.712809846035982,0.499999967490935,1.4256197847631
3,0.705012413247302,0.499359386190107,1.41183370683434
4,0.740146329961098,0.498806979340289,1.48383314712236
5,0.714138298907588,0.49939232426642,1.4300145681186
6,0.704878297776999,0.499104479980867,1.41228605642654
7,0.765978035599097,0.499482595749602,1.53354299452527
8,0.773063217217373,0.499311812502766,1.54825741722882
9,0.748367468257682,0.499999909697041,1.4967352068346
10,0.718277422525617,0.499104479980867,1.43913238877991
11,0.750163513364568,0.49999997742426,1.50032709447112
12,0.722646677784985,0.499104479980867,1.44788657840276
13,0.715029289481625,0.499359386190107,1.43189316002846
14,0.682343420527211,0.499279150168287,1.3666571502079
15,0.797798609065826,0.499999983413742,1.59559727106163
16,0.839392238739089,0.499999989966338,1.67878451116689
17,0.742482360360002,0.499999949204586,1.48496487157882
18,0.687890017699654,0.49939232426642,1.37745412629264
19,0.765547709692632,0.499999909697041,1.53109569591021
20,0.747899550268231,0.499359386190107,1.49771801822807
21,0.705918300234352,0.49946376566014,1.41335237662604
22,0.695814549337689,0.499104479980867,1.39412603422106
23,0.746612003808897,0.499999967490935,1.49322410470443
24,0.710163820533715,0.499359386190107,1.42214973859199
25,0.772354541857217,0.497553195142912,1.55230546079676
26,0.758416759871423,0.499999949204586,1.51683367383924
27,0.705063060019044,0.499999949204586,1.41012626329398
28,0.77858904562546,0.499434889497335,1.55894003802795
29,0.712467706584803,0.487079265853243,1.46273462356632
30,0.751941162653291,0.499999967490935,1.50388242308621
31,0.683316496248019,0.499999909697041,1.36663323931809
32,0.775219047739506,0.499311812502766,1.55257502091483
33,0.821581879549943,0.499999991872734,1.64316378580874
34,0.778237698327374,0.499482595749602,1.55808771907143
35,0.744527655161074,0.499311812502766,1.49110763358307
36,0.699338908754501,0.498806979340289,1.4020231025625
37,0.77019090562499,0.499237257389404,1.54273523104515
38,0.816455548107206,0.499434889497335,1.63475873487521
39,0.6988314743577,0.499999909697041,1.39766320114165
40,0.699259767527162,0.498910878935075,1.40157249932038
41,0.780470546995976,0.499482595749602,1.56255804233715
42,0.69574322285483,0.498806979340289,1.39481453081311
43,0.659655527870179,0.496173438071633,1.32948577504253
44,0.738841276667251,0.496883272849279,1.48695139691564
45,0.768269698125003,0.499279150168287,1.53875782288536
46,0.729066525867901,0.499495839763344,1.45960480113974
47,0.712556397158866,0.49938507981636,1.42686761370783
48,0.750766025646817,0.499279150168287,1.50369993498379
49,0.713256516954833,0.499482595749602,1.42799073085702
50,0.711082129802454,0.499311812502766,1.42412438880267
51,0.721186666690758,0.49671263533975,1.45191930983892
52,0.704550123680753,0.49938507981636,1.41083534962606
53,0.663165585852873,0.499359386190107,1.32803268386029
54,0.708907001830367,0.499279150168287,1.41986101681078
55,0.764691701554456,0.499999909697041,1.52938367932466
56,0.698773428423265,0.499999909697041,1.39754710925181
57,0.726827656425888,0.499434889497335,1.45530012362055
58,0.696506474944935,0.499999909697041,1.3930132014763
59,0.748487173881227,0.499999909697041,1.49697461812493
60,0.806525212262915,0.49999997742426,1.61305049735745
61,0.721396101842834,0.499999949204586,1.44279235026014
62,0.749190952603801,0.499999909697041,1.49838217582429
63,0.747302720615205,0.499999987301146,1.49460547918996
64,0.717444126835562,0.49999997742426,1.43488831845845
65,0.686891827674495,0.499434889497335,1.37533809134926
66,0.691695355060431,0.499999967490935,1.38339080006635
67,0.714851700542605,0.499999909697041,1.42970365929815
68,0.737550118260122,0.499434889497335,1.47676931221694
69,0.7062217110767,0.49938507981636,1.41418264105207
70,0.734113663425731,0.499237257389404,1.47047050787943
71,0.734753560000072,0.49999997742426,1.46950718635057
72,0.782727642151557,0.499999967490935,1.5654553860861
73,0.735708548878742,0.499359386190107,1.47330473647822
74,0.767848325295741,0.49999997742426,1.53569671993046
75,0.800485372424522,0.499505660089969,1.60255515879508
76,0.749259388082921,0.499999909697041,1.49851904680725
77,0.754899076866369,0.499434889497335,1.51150649011756
78,0.816075344978056,0.499999949204586,1.63215085576767
79,0.727736542829317,0.499999909697041,1.45547334852573
80,0.766298214263128,0.499434889497335,1.53433056115559
81,0.74998319604077,0.499279150168287,1.50213201530242
82,0.769115641956414,0.49946376566014,1.53988275994331
83,0.679026969451125,0.499999909697041,1.35805418417487
84,0.70645028105977,0.499104479980867,1.41543566406547
85,0.672871868907436,0.499311812502766,1.34759853874618
86,0.722156932717308,0.499311812502766,1.4463045228142
87,0.725267390742645,0.499999983413742,1.45053482960318
88,0.770205530490152,0.499999967490935,1.54041116113496
89,0.673397634074816,0.496537450373632,1.35618699771407
90,0.770273028199935,0.499104479980867,1.54331018673578
91,0.704027493445552,0.499999949204586,1.40805512993659
92,0.715223780467501,0.49939232426642,1.43218817293222
93,0.765338816603757,0.49946376566014,1.53232099948674
94,0.701392379675521,0.49938507981636,1.40451208500952
95,0.702236634076623,0.497553195142912,1.41138001108589
96,0.707989297865536,0.499999949204586,1.41597873958153
97,0.769275586738243,0.499482595749602,1.540144928541
98,0.744302897689184,0.499999909697041,1.48860606422943
99,0.751743309584942,0.499999967490935,1.50348671692378
100,0.734929412529972,0.499999967490935,1.46985892062742
101,0.76237675741407,0.499999949204586,1.52475366972913
102,0.729537475539398,0.498806979340289,1.46256469086352
103,0.787714828035612,0.499495839763344,1.57701979741978
104,0.789715234841138,0.49939232426642,1.58135236860355
105,0.73487698779093,0.499999949204586,1.4697541248954
106,0.74927562287579,0.499434889497335,1.50024685626171
107,0.750577730959578,0.499999909697041,1.50115573303677
108,0.71570899156369,0.499279150168287,1.43348463744671
109,0.798943771784165,0.499999909697041,1.59788783215633
110,0.743104513398899,0.49946376566014,1.4878046506872
111,0.778349352505506,0.499999967490935,1.55669880622466
112,0.733378616690849,0.497553195142912,1.47397026860656
113,0.724444385219021,0.499237257389404,1.45110240571239
114,0.701871942989406,0.499999983413742,1.40374393254453
115,0.695329176913167,0.499104479980867,1.39315354760956
116,0.689267148621082,0.499279150168287,1.38052459909203
117,0.677734934708487,0.499104479980867,1.35790192613472
118,0.773773356148171,0.499359386190107,1.54953201551236
119,0.682006466813987,0.496815563540258,1.37275584112961
120,0.711601462486516,0.499104479980867,1.42575651197079
121,0.701933431025168,0.499999909697041,1.40386711559704
122,0.761692167728809,0.499104479980867,1.52611767331363
123,0.727269979997868,0.499482595749602,1.45604668948757
124,0.704770201340341,0.499237257389404,1.41169392089385
125,0.693525777815521,0.499434889497335,1.3886210042585
126,0.769798415729951,0.499311812502766,1.54171881468494
127,0.739153857412082,0.499104479980867,1.4809601737905
