"IterationNo","AUC_at_Value_0.775","AUC_at_0.5","AUC_ratio"
0,0.122382835545228,0.129425994618298,0.94558157274478
1,0.109480022076638,0.115971919718116,0.944021814442169
2,0.158518952026986,0.156203607405827,1.01482260659412
3,0.16293832927084,0.168736175319866,0.965639578839361
4,0.0806405114347427,0.086768144261605,0.929379233830476
5,0.146515748928503,0.149691478832594,0.978784831782959
6,0.0952317140308517,0.0976577586990165,0.975157686388831
7,0.153316002636358,0.155479555104972,0.986084649733184
8,0.0885390855425203,0.0907382416014859,0.975763735111553
9,0.106870953082066,0.115971919718116,0.921524394369162
10,0.111663880835926,0.120943140355012,0.923275851016868
11,0.113672076485,0.120943140355012,0.939880311949329
12,0.0841025841040756,0.0889131168120139,0.945896253776493
13,0.0846389172762173,0.0889131168120139,0.951928357827863
14,0.0931260177530525,0.100615430581403,0.925563973785401
15,0.159325855500573,0.160975097696349,0.989754674981546
16,0.0898944925725956,0.092768363355346,0.969021003725784
17,0.157451877571644,0.163215611784547,0.964686379263087
18,0.134502114145491,0.139273201053115,0.965742965110673
19,0.136193451329519,0.144047304183689,0.945477265967052
20,0.0854032297039779,0.086768144261605,0.984269404753986
21,0.129236525484532,0.13769833326726,0.93854821927071
22,0.136787047662182,0.144047304183689,0.949598109019455
23,0.0740671438062484,0.0780640358067891,0.948799828765796
24,0.0787332222621495,0.083702314962526,0.940633748270867
25,0.0973044922754508,0.10130976765726,0.960465062012981
26,0.0940177117186242,0.100615430581403,0.934426371535121
27,0.150300460496303,0.151689537620054,0.990842630641868
28,0.125186041814409,0.132608094415335,0.944030169246831
29,0.0759241220457277,0.0821081327028757,0.924684553727144
30,0.102015318512686,0.105923243798964,0.963106064862447
31,0.153305115272215,0.154754741160858,0.990632752975647
32,0.13746727510002,0.144047304183689,0.954320359405834
33,0.115692218969561,0.12259301700361,0.943709697316241
34,0.135704557783727,0.143720672075439,0.944224347298457
35,0.143080968549617,0.153302828342854,0.933322431792477
36,0.165022271871712,0.16521602729479,0.998827260125724
37,0.12469766199107,0.129425994618298,0.96346690136574
38,0.14338198565077,0.146061417950321,0.981655440997688
39,0.156821090356632,0.160975097696349,0.974194720803634
40,0.093467471573952,0.0976577586990165,0.957092122726479
41,0.0995873960524197,0.104599619248063,0.952081821791753
42,0.173549889348255,0.175617695062715,0.98822552753741
43,0.116375313490897,0.120943140355012,0.962231616851471
44,0.144983677833474,0.149691478832594,0.968549973346276
45,0.130056662157229,0.13769833326726,0.944504258485105
46,0.100698266714086,0.104599619248063,0.962702038859956
47,0.134516370593314,0.143139622908573,0.939756357184432
48,0.0735124288130551,0.0818687425970037,0.89793035145193
49,0.137022107824885,0.14053062545889,0.975033786247321
