"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.430560271741597,0.361932229363067,1.18961572584818
1,0.56083065162622,0.431840354577179,1.29869903468224
2,0.340449460737459,0.306065093057419,1.11234331669959
3,0.434055974349569,0.367475389066842,1.18118379424484
4,0.409248437803969,0.355130531821242,1.15238877295396
5,0.431950483931942,0.363173856896202,1.18937659121041
6,0.380611471382376,0.333850266091911,1.14006640113802
7,0.373743913081973,0.327105271453634,1.14257991447548
8,0.422176847517019,0.358173697852935,1.17869304766863
9,0.40616787667219,0.348556548100948,1.16528545765422
10,0.381701423959876,0.336804965238725,1.1333010595296
11,0.441966936553912,0.365640287507107,1.20874791880072
12,0.49592457009871,0.402558499522683,1.23193168368506
13,0.426211582926936,0.362677878861163,1.17517942992629
14,0.389663278370132,0.336804965238725,1.15694042127301
15,0.402877436670885,0.351613073147104,1.14579766066415
16,0.442176957937301,0.363173856896202,1.2175352094897
17,0.359650895237453,0.321766384901728,1.11773918008028
18,0.47326716548527,0.391557273070508,1.20867928661881
19,0.519782593937617,0.404587275060513,1.28472303994206
20,0.451167142628272,0.364718004849168,1.23703007975944
21,0.417680121076843,0.359432149841434,1.16205554027681
22,0.396591923378764,0.339149638464767,1.16937150566936
23,0.454041386993843,0.366457446020264,1.2390016683376
24,0.515627941069298,0.404334845301213,1.27524982588423
25,0.418696298250401,0.355130531821242,1.17899268222073
26,0.400695481713928,0.351613073147104,1.13959210369374
27,0.45981359651104,0.369297872285054,1.24510220886439
28,0.429320423395528,0.363173856896202,1.18213471383826
29,0.455978391955461,0.371708221378078,1.22671053727291
30,0.4429711230887,0.370023332436712,1.19714375893976
31,0.418103991985725,0.357090561088921,1.17086262574611
32,0.48563001295531,0.395289710798566,1.22854200271046
33,0.451762893926864,0.375281683879203,1.20379681005769
34,0.440770497065932,0.370023332436712,1.19119649607858
35,0.485391691857548,0.38775947309845,1.25178551533236
36,0.52921220449274,0.420343154742943,1.25900041078669
37,0.364862780142349,0.320887020861434,1.13704436895846
38,0.443180855472098,0.367475389066842,1.20601506565515
39,0.447210659612617,0.370023332436712,1.20860124324486
40,0.44994446502277,0.370023332436712,1.21598944061109
41,0.376760344222178,0.327105271453634,1.15180150582068
42,0.449369104686257,0.372904983696908,1.20504987686487
43,0.404921509248502,0.346595263125981,1.16828344852861
44,0.427043159674353,0.358173697852935,1.19227950637988
45,0.442937093565529,0.370023332436712,1.19705179305494
46,0.465681786013926,0.376461621742669,1.23699670595438
47,0.429831371164928,0.359432149841434,1.19586233828708
48,0.333815058877098,0.306065093057419,1.09066687593306
49,0.325203836843795,0.291858868443465,1.11425031755302
50,0.386661001102396,0.336804965238725,1.14802642778242
51,0.480778583444306,0.38775947309845,1.23988868563951
52,0.326967499697348,0.291858868443465,1.12029317951215
53,0.434449757237426,0.357090561088921,1.21663747121348
54,0.443601572706034,0.362677878861163,1.22312828700493
55,0.430694746745061,0.362677878861163,1.18754071270483
56,0.460895015006116,0.37716689254789,1.22199223768718
