"IterationNo","AUC_at_Value_0.15","AUC_at_0.5","AUC_ratio"
0,0.541057543736584,0.495548405117134,1.0918359097709
1,0.54285538115174,0.49639432897937,1.09359706479302
2,0.521739198487282,0.495256602999365,1.05347247331491
3,0.519290829254308,0.492352690166165,1.05471309414203
4,0.497410040094608,0.491429857508933,1.01216894434536
5,0.471182643377222,0.491629596565032,0.958409840801549
6,0.565672881120119,0.498732962205269,1.1342199613574
7,0.556050570431175,0.49345495574692,1.12685172973794
8,0.587284459861123,0.496893699473337,1.18191166537952
9,0.53285164995004,0.490816509599858,1.08564328935156
10,0.555797560173533,0.494823674981424,1.12322345973926
11,0.513398966646851,0.48812095818061,1.05178636164376
12,0.539838372563652,0.494371843610896,1.09196828164943
13,0.462003694838294,0.487755823675366,0.947202826522863
14,0.476520322401123,0.495857753777955,0.961002059099611
15,0.604740358954252,0.496112785457764,1.21895741589537
16,0.644131388892402,0.499330546690483,1.28998995387253
17,0.556957821610614,0.496564919667075,1.12162136218569
18,0.591368918879038,0.494217032409033,1.19657737410717
19,0.579720412835334,0.496194306328462,1.16833346421267
20,0.624010298749099,0.495256602999365,1.25997370851792
21,0.586780921543579,0.499330546690483,1.1751352394375
22,0.528308785398986,0.494823674981424,1.06767079287146
23,0.503988164501726,0.495857753777955,1.01639665944885
24,0.602621264055247,0.49639432897937,1.21399707626453
25,0.523289844807306,0.49639432897937,1.05418175482229
26,0.466984392193567,0.496665289828635,0.940239637754213
27,0.480906903355552,0.49299305476981,0.975484134518078
28,0.556717817858332,0.496946888496899,1.12027629258777
29,0.466146696305478,0.495857753777955,0.940081490616799
30,0.478889746151803,0.491429857508933,0.9744823983209
31,0.50604380367555,0.492515405956451,1.02746796862694
32,0.523010036300166,0.494823674981424,1.05696243479013
33,0.501459674563323,0.495256602999365,1.0125249648897
34,0.59108876254801,0.493605423220123,1.19749243979521
35,0.539611227755081,0.494823674981424,1.09051214612021
36,0.50755930924284,0.4968400511324,1.02157486717508
37,0.509346495832438,0.49031057007256,1.03882422065072
38,0.500695173469259,0.494823674981424,1.01186583986317
39,0.474242692536332,0.490501887103634,0.966851922500622
40,0.544299545931725,0.499217369237761,1.09030570543408
41,0.60124780238544,0.499217369237761,1.20438077565984
42,0.513214050820232,0.49604074603481,1.03462075428823
43,0.617088097466578,0.495857753777955,1.24448613088121
44,0.578000349931911,0.4968400511324,1.16335297167475
45,0.516981415664302,0.495919210514283,1.04247104105561
