"IterationNo","AUC_at_Value_0.2","AUC_at_0.5","AUC_ratio"
0,0.843807817816172,0.49963638769989,1.68884380439283
1,0.885215229205402,0.499712701392505,1.77144832768639
2,0.821236419058219,0.49963638769989,1.64366815403265
3,0.818722070946436,0.499525077812101,1.63900093771549
4,0.926315284435619,0.499767288127929,1.85349322862945
5,0.767352343489791,0.499353578133137,1.53669138881228
6,0.851536619681833,0.499525077812101,1.70469243188256
7,0.782593353823322,0.499353578133137,1.56721286898372
8,0.909908010067921,0.499767288127929,1.82066340011234
9,0.865212952539958,0.49963638769989,1.73168522917841
10,0.926315284435619,0.499767288127929,1.85349322862945
11,0.778514328236132,0.499353578133137,1.55904425707062
12,0.731689568234615,0.499069152511718,1.46610858345414
13,0.879969939584045,0.499712701392505,1.76095171712048
14,0.770936510546442,0.499353578133137,1.5438690024584
15,0.879969939584045,0.499712701392505,1.76095171712048
16,0.844822862780314,0.499712701392505,1.69061714946633
17,0.909908010067921,0.499767288127929,1.82066340011234
18,0.863562665216347,0.499712701392505,1.72811830239642
19,0.822490861717871,0.499353578133137,1.64711118080459
20,0.893500735700222,0.499767288127929,1.78783357159524
21,0.866379216574124,0.49963638769989,1.73401945475301
22,0.836295609348301,0.499525077812101,1.67418143051244
23,0.788510048948307,0.499353578133137,1.57906157776259
24,0.810518152190869,0.498545550799559,1.62576549101877
25,0.868807954837703,0.499712701392505,1.73861491296233
26,0.864765212552015,0.499767288127929,1.73033576445414
27,0.832398403804561,0.49963638769989,1.66600836987987
28,0.735768593821805,0.499069152511718,1.47428185075921
29,0.807560086200095,0.499525077812101,1.61665574376601
30,0.923395222988649,0.499807676138785,1.84750108306108
31,0.869110158083698,0.499525077812101,1.73987292467951
32,0.832398403804561,0.49963638769989,1.66600836987987
33,0.810074434311878,0.49963638769989,1.62132793818543
34,0.848805678172259,0.49963638769989,1.69884679952914
35,0.909908010067921,0.499767288127929,1.82066340011234
36,0.789004907478846,0.499353578133137,1.58005257602957
37,0.898746025321579,0.499767288127929,1.79832903567614
38,0.923395222988649,0.499807676138785,1.84750108306108
39,0.893500735700222,0.499767288127929,1.78783357159524
40,0.909908010067921,0.499767288127929,1.82066340011234
41,0.868807954837703,0.499712701392505,1.73861491296233
42,0.868807954837703,0.499712701392505,1.73861491296233
43,0.803662880656354,0.49963638769989,1.60849549880879
44,0.879969939584045,0.499712701392505,1.76095171712048
45,0.78734378491414,0.499353578133137,1.57672603019622
46,0.909908010067921,0.499767288127929,1.82066340011234
47,0.875927197298357,0.499767288127929,1.75267012889035
48,0.855217231827783,0.49963638769989,1.71167923890578
49,0.892334471666055,0.499767288127929,1.78549995740745
50,0.815991129436863,0.49963638769989,1.6331699402306
51,0.817253603666275,0.499712701392505,1.63544693058413
52,0.882786490941823,0.49963638769989,1.76685788440228
