"IterationNo","AUC_at_Value_0.225","AUC_at_0.5","AUC_ratio"
0,0.722573198968466,0.497511633973952,1.452374476546
1,0.702714922977336,0.497028850334634,1.41383125447189
2,0.723909006334912,0.499999935712054,1.44781819882434
3,0.821943901879333,0.499532643166937,1.64542580574589
4,0.774386215061768,0.499046013242358,1.55173309577306
5,0.774059847842859,0.499046013242358,1.55107911355449
6,0.738862409227,0.498510931867178,1.48213882985391
7,0.714138591557185,0.481262695313925,1.48388520138956
8,0.631084325158418,0.489118502665139,1.29024831757483
9,0.72763557151229,0.498824624600156,1.4587001836478
10,0.760130980538124,0.499149922295694,1.52285104451609
11,0.700468206638106,0.496003698104885,1.41222375823897
12,0.808428869821457,0.499091279143817,1.61980163469957
13,0.679508642294301,0.493953797640708,1.3756522280826
14,0.744593506353884,0.496003698104885,1.50118539276784
15,0.674850239230559,0.495078612948997,1.36311733445872
16,0.782767700421344,0.499114680523057,1.56831231572076
17,0.681599643186898,0.497795211937179,1.36923704134164
18,0.671494685070315,0.489118502665139,1.37286706884208
19,0.769902358042682,0.496380433192797,1.55103285012777
20,0.700721230146182,0.498993846662638,1.40426827872274
21,0.669678201922156,0.496448152594353,1.34893885378067
22,0.680813654933407,0.489118502665139,1.39191964978578
23,0.675004115163134,0.493208332740271,1.36859835966843
24,0.673668213955959,0.484894030747241,1.38931018168611
25,0.654606236256439,0.483277086034107,1.35451536018043
26,0.739112264789743,0.496380433192797,1.48900362577883
27,0.700026061946983,0.496448152594353,1.41006882247172
28,0.71685504823459,0.496555173505791,1.44365638801713
29,0.677754266037391,0.496448152594353,1.36520654270857
30,0.796173214488988,0.499149922295694,1.59505827593285
31,0.662500894404282,0.487709415228672,1.35839266931858
32,0.805279611686573,0.499336944542505,1.6126978395808
33,0.689303488312214,0.495441887739039,1.39129029129504
34,0.599716631944507,0.475069594060168,1.26237637483605
35,0.741713479846994,0.499149922295694,1.48595331125306
36,0.695465053524224,0.497028850334634,1.39924483871709
37,0.63099556343856,0.478020277697815,1.32001840272862
38,0.726712624968154,0.495441887739039,1.46679689980297
39,0.750724785930207,0.498310916327168,1.50653891241932
40,0.679017867306542,0.493208332740271,1.37673640575761
41,0.702691126967463,0.499048387407258,1.40806211321152
42,0.722701990817449,0.498885347728372,1.44863342671459
43,0.700470178844719,0.496966886307822,1.40949064845911
44,0.793837979116112,0.49999991603207,1.58767622485999
45,0.698746912498351,0.489118502665139,1.42858409299786
46,0.767103042600747,0.499149922295694,1.53681891619392
47,0.757443837735188,0.499306421366071,1.51699198192338
48,0.728171863460991,0.498953958542659,1.4593969062553
49,0.747914486368014,0.496966886307822,1.50495839254922
50,0.788029994766079,0.498824624600156,1.57977364368838
51,0.743843140009504,0.496079592835765,1.49944313523851
52,0.800287048277439,0.498953958542659,1.60392965037278
53,0.728297438209312,0.499127349035611,1.45914151892596
54,0.769156099069278,0.496669265422276,1.5486283380457
55,0.669166405610535,0.495668067442686,1.35002928282829
56,0.761441117180211,0.498993846662638,1.52595291960586
57,0.733970738299114,0.496841039795952,1.47727478108602
58,0.641881766755625,0.495441887739039,1.29557427952826
59,0.777235884222528,0.499048387407258,1.55743591971223
60,0.682313471083638,0.494777965975186,1.37902962137537
61,0.703095157162191,0.495441887739039,1.41912739831261
62,0.735663406307086,0.496966886307822,1.48030668959182
63,0.691383643423599,0.485561845085572,1.42388379651567
64,0.660696216376271,0.495668067442686,1.33294085250442
65,0.639229838862679,0.498310916327168,1.28279316771578
66,0.768915205053475,0.499057854487391,1.54073360060282
67,0.767009114341005,0.496966886307822,1.54338072711331
68,0.677834292634626,0.493771493035454,1.37276919019291
69,0.746852475580053,0.496380433192797,1.50459692936762
70,0.692236006186748,0.499127349035611,1.38689255863108
71,0.756255634634044,0.497028850334634,1.52155279140211
72,0.67028411414526,0.479241043427677,1.39863670555257
73,0.697328689959725,0.499339770876645,1.39650140171188
74,0.764237561004696,0.499149922295694,1.53107819288002
75,0.786640816274906,0.499999949204586,1.57328179238081
76,0.779225634323648,0.498953958542659,1.56171851326645
77,0.75180186280019,0.496555173505791,1.51403490067841
78,0.715120410305706,0.498849107103955,1.43354052382153
79,0.730820334733061,0.495441887739039,1.47508790197005
80,0.761802295773172,0.496841039795952,1.53329180714628
81,0.730529383439246,0.498885347728372,1.46432318921701
82,0.69900931400095,0.491799520921559,1.42132979855513
83,0.765672323246742,0.499268787896564,1.53358740183328
84,0.716005780200599,0.498849107103955,1.43531534887842
85,0.771397560896283,0.498885347728372,1.54624216647927
86,0.781416673141311,0.499149922295694,1.56549493095664
