"IterationNo","AUC_at_Value_0.525","AUC_at_0.5","AUC_ratio"
0,0.658597315368201,0.469751094063817,1.40201337195551
1,0.656820234677228,0.470625017254855,1.3956339136165
2,0.681482486841416,0.473899237305718,1.43803246174415
3,0.71897381187275,0.480336948679422,1.49681138177982
4,0.659337808817923,0.465171804781815,1.41740707850335
5,0.640247079182786,0.466043549059576,1.37379238587195
6,0.686861604639579,0.472467906851656,1.45377409698906
7,0.752069028134887,0.483039384074284,1.55695177853082
8,0.600344724527999,0.460586211205604,1.30343616444047
9,0.578775803902313,0.457434345693916,1.26526529839889
10,0.598343998050379,0.464177886034151,1.28904029263979
11,0.691538982926816,0.4763317491209,1.45180115371922
12,0.634458158593238,0.459872016581496,1.37964071680105
13,0.663417570707627,0.466043549059576,1.42350982444952
14,0.68971810229094,0.4763317491209,1.44797843848086
15,0.651046831889036,0.460586211205604,1.41351785192373
16,0.777932033405548,0.48892245541189,1.59111536971683
17,0.705493864748004,0.482316213407897,1.46272060763457
18,0.668416021874961,0.468540402034686,1.42659206969622
19,0.610200501272945,0.464177886034151,1.31458330875343
20,0.689631372178787,0.4763317491209,1.44779635926336
21,0.627329979618424,0.47773360966187,1.31313762927929
22,0.66256599393612,0.471770321489903,1.40442491558957
23,0.680988206059905,0.476568364264905,1.42894127500535
24,0.631277467245831,0.462328532573469,1.3654304737195
25,0.667192163813908,0.474559584670988,1.40591863564714
26,0.726174672413139,0.494810604475007,1.46758106201788
27,0.623778641829029,0.463675682928702,1.34529082458902
28,0.667527524388327,0.464177886034151,1.43808557984431
29,0.665657646885576,0.463843472388416,1.43509111696233
30,0.651882490635858,0.473836895962018,1.375752914539
31,0.653622513510925,0.470625017254855,1.38883928721743
32,0.609742344938304,0.467436569087376,1.30443868807433
33,0.676770011392361,0.476272409602367,1.42097253115583
34,0.65608349625344,0.47773360966187,1.37332497229534
35,0.653563539293258,0.466043549059576,1.40236581025974
36,0.664901848540916,0.462469434479176,1.43772063399112
37,0.61640362793866,0.463574822809083,1.32967451554745
38,0.649150267749106,0.472467906851656,1.37395632239826
39,0.63659518057631,0.472467906851656,1.34738290441426
40,0.641545273570263,0.462328532573469,1.38763936977719
41,0.566727902116034,0.461048535405494,1.22921527473804
42,0.678255898099346,0.473836895962018,1.43141216709666
43,0.652048914766886,0.462116684714216,1.41100491788157
44,0.59348945777418,0.471347581214747,1.25913334750685
45,0.725483622012102,0.47773360966187,1.51859447888874
46,0.660454233152224,0.465171804781815,1.41980710430634
47,0.597703460034583,0.464177886034151,1.28766035181307
48,0.724528114220847,0.480650989939041,1.50738920627779
49,0.685491314039497,0.472467906851656,1.45087381406993
50,0.592466601566382,0.445703553226001,1.32928399892285
51,0.665196707959837,0.47773360966187,1.39240089980408
52,0.630936819597753,0.464621354031176,1.3579591513037
53,0.683356786224729,0.467436569087376,1.46192410140036
54,0.709595051685726,0.471608100886272,1.50462863201929
55,0.631719295733421,0.463843472388416,1.36192343611215
56,0.718675701655642,0.472638281655866,1.52056176900821
57,0.728455625802931,0.483039384074284,1.50806673289999
58,0.735188091413538,0.486865715426793,1.51004284778825
59,0.663318418313786,0.466043549059576,1.42329707095461
60,0.712586644285479,0.470293604612141,1.51519526801382
61,0.737657656823401,0.487605484281093,1.51281657118967
62,0.600721678477621,0.459392324174048,1.30764413523381
63,0.738900851671632,0.47975616401957,1.54015916227288
64,0.642547219351295,0.464177886034151,1.38426934734246
65,0.606677377873161,0.460586211205604,1.31718528065605
66,0.677355169747091,0.473836895962018,1.4295112422005
67,0.582630996724734,0.459392324174048,1.26826454441149
68,0.671669078659694,0.468540402034686,1.43353502866114
69,0.709682239540138,0.474559584670988,1.49545444337018
70,0.654825967221438,0.467436569087376,1.40088733001768
71,0.598893356142148,0.459705490314228,1.3027761659596
72,0.648918760084634,0.470625017254855,1.37884459238857
73,0.748853689914553,0.483039384074284,1.55029530635413
74,0.75868646642852,0.489377176286974,1.55031027843363
75,0.634006890978442,0.459872016581496,1.37865942722803
76,0.681920471197472,0.473836895962018,1.439145995191
77,0.61438681020199,0.464177886034151,1.32360206870516
78,0.742309037910093,0.47773360966187,1.55381372149111
79,0.646939752837249,0.466043549059576,1.38815300446214
80,0.662967279258313,0.471347581214747,1.4065358679676
81,0.794854794820044,0.48892245541189,1.62572773253056
