"IterationNo","AUC_at_Value_0.625","AUC_at_0.5","AUC_ratio"
0,0.639962161462511,0.461202037348827,1.38759612845873
1,0.586655722761976,0.457309324333292,1.2828422504117
2,0.672045089268775,0.465171804781815,1.44472447031477
3,0.667329461270488,0.461660724808938,1.44549758168548
4,0.648258943816956,0.464842052230851,1.3945789558106
5,0.631729149990694,0.471282265391921,1.34044753299882
6,0.67482989379175,0.466475278003105,1.44665735916504
7,0.604113189685079,0.46566352042403,1.29731697500156
8,0.547012294445117,0.439665346976356,1.24415603414507
9,0.651613929187273,0.458021262717081,1.42267178890726
10,0.666029130702279,0.464842052230851,1.43280739663268
11,0.642416010694907,0.448771299876061,1.43149976585474
12,0.571637096366189,0.449362358764264,1.27210720973198
13,0.642662889427238,0.459340011960043,1.3991006067269
14,0.598206662950522,0.446977546038752,1.33833716760944
15,0.646478520293943,0.468592490767234,1.37961775536662
16,0.703387251305921,0.468592490767234,1.50106385647421
17,0.686406895676323,0.464289011983117,1.47840435151475
18,0.68039326911089,0.466475278003105,1.45858376894812
19,0.542710458296368,0.424437904963139,1.27865690587531
20,0.530124964765892,0.430262009688255,1.23209800732812
21,0.63764966590838,0.464289011983117,1.37338952559913
22,0.647430699478354,0.457594818055159,1.41485583737601
23,0.502682930520146,0.403245740393011,1.24659204094809
24,0.583943662618659,0.458021262717081,1.27492697425133
25,0.686997198737836,0.470735075013659,1.45941366004626
26,0.635317664845937,0.46012115945088,1.38076167938927
27,0.623651222533205,0.46012115945088,1.35540652657114
28,0.597394909190862,0.457754987354753,1.305053851282
29,0.64511715115071,0.46012115945088,1.40205930090372
30,0.613680647530631,0.449362358764264,1.36566989994053
31,0.610971827846148,0.448771299876061,1.36143248914287
32,0.520222655847687,0.426393090696968,1.22005414064602
33,0.614609707154873,0.460894730400512,1.33351428561742
34,0.617899790808777,0.458551287928001,1.34750420961809
35,0.597251457246572,0.457594818055159,1.30519716063432
36,0.685246146382361,0.471282265391921,1.4540036761462
37,0.670298174850616,0.46241914267616,1.44954677042866
38,0.62620637294671,0.46012115945088,1.36095973872195
39,0.686328974091186,0.468592490767234,1.46466063288263
40,0.679376392424847,0.472892852369137,1.43663916470983
41,0.562410531339384,0.445152926442393,1.26340971367772
42,0.612151464654769,0.446977546038752,1.3695351591592
43,0.574407716902072,0.446977546038752,1.28509300297665
44,0.630688896829111,0.464289011983117,1.35839720637637
45,0.527725685755121,0.40535763127063,1.30187677508603
46,0.663212575956606,0.466475278003105,1.42175289287719
47,0.67664512793595,0.466475278003105,1.45054874254546
48,0.554065101338716,0.446977546038752,1.23958150974027
49,0.724920166136348,0.470735075013659,1.5399748279121
50,0.664815657292286,0.459340011960043,1.44732799229804
51,0.613185630898325,0.457594818055159,1.34001873863967
52,0.710945715645389,0.468852287055697,1.51635330630462
53,0.680050202392848,0.467277324968074,1.45534603554604
54,0.511959255254851,0.404040430355626,1.26709907422937
55,0.52457333414944,0.437807020786377,1.19818392406594
56,0.721183976702124,0.478869137853741,1.5060147328233
57,0.640996892058051,0.460894730400512,1.39076637196748
58,0.674752819180364,0.472892852369137,1.42686195361155
59,0.654063537260521,0.464842052230851,1.40706619403638
60,0.609017859401454,0.441495487076559,1.37944300050307
61,0.58049181168363,0.446977546038752,1.2987046370184
62,0.479946004858693,0.404831843258031,1.18554410393252
63,0.649114726095465,0.464842052230851,1.39641997315058
64,0.630587528187286,0.459340011960043,1.37281210381938
65,0.620691811548114,0.464842052230851,1.33527465634685
66,0.691046095586521,0.46241914267616,1.49441498374663
67,0.653807878233633,0.460894730400512,1.41856227704205
68,0.663019240081599,0.46012115945088,1.44096663772834
69,0.662881465684689,0.462167178558331,1.43428935770052
70,0.716300269586098,0.471282265391921,1.51989650828558
71,0.67369040353895,0.468069661318939,1.43929517166442
72,0.667406631872232,0.462569917064659,1.4428232516879
73,0.674603765916331,0.468852287055697,1.43884072775397
74,0.605331547310372,0.458551287928001,1.32009562124579
75,0.60669405986817,0.459340011960043,1.32079514971786
76,0.655575216012186,0.464842052230851,1.41031822070739
77,0.547264579693228,0.439665346976356,1.24472984613604
78,0.59894477234249,0.439665346976356,1.36227423075647
79,0.617438528903713,0.458551287928001,1.34649829835536
80,0.740676908197983,0.48069564660665,1.5408438029897
81,0.667891569516895,0.464842052230851,1.43681400232956
82,0.679726277281589,0.461660724808938,1.47235023634055
83,0.673411608012417,0.464289011983117,1.45041469996474
84,0.735556500150874,0.472892852369137,1.55544008852285
85,0.616574474514898,0.46012115945088,1.34002634273706
86,0.625407648466594,0.448771299876061,1.39359992191862
87,0.639964995704149,0.46241914267616,1.38395005016548
88,0.582473193845414,0.445152926442393,1.30847886028846
89,0.692962994813359,0.468852287055697,1.4779985380151
90,0.611688127664015,0.438739707142588,1.39419368182515
91,0.623159058185838,0.441754634757014,1.41064520699054
92,0.601489984930643,0.446977546038752,1.3456827759274
93,0.665323460404993,0.46012115945088,1.44597449332477
94,0.767770539791053,0.480918156059143,1.59646819342922
95,0.623968809457557,0.458551287928001,1.36073941101988
96,0.629858213206105,0.461660724808938,1.36433137877773
97,0.581604923409481,0.437181315147545,1.33035174024579
98,0.694132058566315,0.468069661318939,1.48296742115345
99,0.730147432156273,0.474147859060736,1.53991506700602
100,0.655475894223594,0.461660724808938,1.41982165473328
101,0.706499004636447,0.480246758273916,1.47111665506232
102,0.673539557513809,0.466475278003105,1.44389121840949
103,0.550228959590995,0.430262009688255,1.27882301295823
