"IterationNo","AUC_at_Value_0.175","AUC_at_0.5","AUC_ratio"
0,0.545370686433879,0.484316467332297,1.12606265369807
1,0.501581415931241,0.479094584833033,1.04693609948867
2,0.512563332474543,0.483566237099866,1.0599650950583
3,0.502659130602737,0.472263839952528,1.06436082562083
4,0.516127083781288,0.485049170491191,1.06407167598828
5,0.548377320223627,0.487514910272627,1.12484215081127
6,0.539060165211153,0.491257377435551,1.09730701251784
7,0.542119638130784,0.484029169235744,1.12001439703884
8,0.585487621135741,0.489668525557158,1.19568154900207
9,0.530843152353226,0.481819838336332,1.10174615098076
10,0.577032115950874,0.485022010431637,1.18970294860918
11,0.549404360070954,0.48612495034999,1.13017107983329
12,0.482834065539277,0.459686787205253,1.05035445650886
13,0.551314129232459,0.484444277394872,1.1380341454278
14,0.536894273937226,0.494508474896727,1.08571298813302
15,0.55131299431243,0.489201252456239,1.12696562313431
16,0.549323149723565,0.484976688893611,1.13267949223858
17,0.553817702433568,0.482942388554954,1.14675728525443
18,0.559357762133799,0.48843211967843,1.14521084834074
19,0.549843607135577,0.479094584833033,1.14767234809636
20,0.554080439528717,0.482460341831252,1.14844763701327
21,0.552849446378021,0.487514910272627,1.13401546235552
22,0.530899040900263,0.474723042625524,1.11833425646257
23,0.529475738054182,0.488373368196899,1.08416177566978
24,0.577962610961377,0.494537304426819,1.16869365725858
25,0.545191197234006,0.476039946436464,1.14526354629521
26,0.559648830541852,0.489834213981258,1.14252703173418
27,0.525791607584724,0.482072699713218,1.09068944973966
28,0.497769770963928,0.472497417997744,1.0534867535854
29,0.589560138457966,0.493647840516386,1.19429295556373
30,0.55976174728207,0.489834213981258,1.14275755205513
31,0.565208330240038,0.489834213981258,1.15387678954917
32,0.548277457762998,0.486361703605425,1.12730392565572
33,0.610085214456034,0.494268555429394,1.23431929414572
34,0.525665035176727,0.479094584833033,1.09720512779313
35,0.597531480353129,0.487514910272627,1.22566811345109
36,0.586537672731049,0.494914447955567,1.18512942015325
37,0.508809291761902,0.474029363909451,1.07337082995368
38,0.541301182449225,0.479854430012906,1.12805290228261
39,0.56038293038463,0.485049170491191,1.15531159411561
40,0.493293976157049,0.478237570453483,1.03148310930337
41,0.577947156134156,0.487606181258063,1.18527446605169
42,0.512847642012965,0.484885840422164,1.05766677279431
43,0.538459027102217,0.482013195414392,1.11710432872963
44,0.533103830545747,0.491855046483963,1.08386369999993
45,0.438393658380026,0.463624357773967,0.945579435224061
46,0.536821326870339,0.476908199817218,1.1256282174978
47,0.513127539232763,0.479854430012906,1.06934000634101
48,0.516449638633589,0.473915990660236,1.08974934125793
49,0.594673348116078,0.482590784384331,1.23225176973642
50,0.56539893478018,0.491855046483963,1.14952350051493
51,0.548956258725003,0.486751765014858,1.12779510662534
52,0.529463143711344,0.479094584833033,1.10513280774373
53,0.503726185921354,0.475742045710464,1.05882208743837
54,0.552916353212729,0.487514910272627,1.13415270294713
55,0.548722739073702,0.481230667858884,1.14024889875599
56,0.579411184797228,0.487514910272627,1.18849941322453
57,0.514362382772504,0.478429505851548,1.07510589644132
58,0.565235675127957,0.480155693385609,1.17719248759177
