"IterationNo","AUC_at_Value_0.6","AUC_at_0.5","AUC_ratio"
0,0.78733882457255,0.488968218553987,1.61020449734121
1,0.857257727284668,0.496111000899292,1.7279554892569
2,0.807117576149108,0.496111000899292,1.62688909273541
3,0.740922711099912,0.471244666022166,1.57226758098746
4,0.666833362683507,0.462327629914032,1.44233941373459
5,0.75897315253626,0.488627328255694,1.55327610358113
6,0.795997181086034,0.488627328255694,1.629047609612
7,0.790689956110949,0.486512002784512,1.62522188884447
8,0.800163686407821,0.485580752753898,1.64784885288351
9,0.740739741141193,0.474645862601224,1.56061560735341
10,0.693266888430745,0.468847788373283,1.47866089085353
11,0.71749440319745,0.474645862601224,1.51164154105407
12,0.825161609193837,0.49474059514029,1.66786719606029
13,0.84304754047162,0.49474059514029,1.70401933609787
14,0.758748690187669,0.484618418745282,1.56566209792879
15,0.790945137227469,0.485580752753898,1.62886426766659
16,0.758160522426614,0.488798421785549,1.55106990660302
17,0.731284827386923,0.471244666022166,1.55181560686891
18,0.830224504509062,0.493142428323373,1.68353898757349
19,0.712138216942866,0.474098655948745,1.50208866447378
20,0.727877612692507,0.471244666022166,1.54458536122353
21,0.801196864428465,0.490279909290492,1.63416213727362
22,0.854136418960926,0.49386767714723,1.72948435073691
23,0.626317989840624,0.449066215158709,1.39471189035958
24,0.706373281677027,0.474645862601224,1.48821118508409
25,0.83414007719258,0.493142428323373,1.69147903178512
26,0.858737306860449,0.492091834025256,1.74507530400591
27,0.819432351415959,0.49386767714723,1.65921437934411
28,0.751941188088564,0.476776267429738,1.57713636239114
29,0.796778216787197,0.488798421785549,1.63007526472082
30,0.863841799966726,0.494599760744088,1.7465471448412
31,0.682140960616607,0.468233578874669,1.45683904656311
32,0.834958917863943,0.495957134201617,1.68353041076432
33,0.848468728443432,0.496111000899292,1.71023969818332
34,0.791695833604944,0.493142428323373,1.60541009682865
35,0.787285056999335,0.491209213363373,1.6027489623183
36,0.745017576051815,0.470950302846293,1.58194521067114
37,0.803715965554246,0.491209213363373,1.63619888163558
38,0.908433586069143,0.499342525654406,1.8192594049117
39,0.889205706452206,0.498101224407705,1.78519076621337
40,0.821020588255325,0.493561818287759,1.66346049843071
41,0.796854368327497,0.493561818287759,1.61449759442881
42,0.816337827963873,0.493248516330729,1.65502338260762
43,0.760997198923157,0.474645862601224,1.6032947063999
44,0.906644405937881,0.498557622748342,1.81853483844039
45,0.835700176782099,0.493142428323373,1.69464262003045
46,0.818223850697448,0.493142428323373,1.65920392102402
47,0.825502389039315,0.491209213363373,1.68055151772703
48,0.79849762458176,0.493248516330729,1.61885458981565
49,0.814858491621579,0.491209213363373,1.65888275189738
50,0.786499529586435,0.484125595249223,1.62457745945358
51,0.818155278312621,0.491209213363373,1.665594325299
52,0.866782497696579,0.495107056410924,1.75069711989153
53,0.823239203595186,0.490981263914934,1.67672223789342
54,0.813571527023078,0.487115567261588,1.67018174269553
55,0.823467322553874,0.490279909290492,1.67958610367199
56,0.803749025849882,0.493142428323373,1.62985170142941
