"IterationNo","AUC_at_Value_0.6","AUC_at_0.5","AUC_ratio"
0,0.218902387940211,0.243746628652321,0.89807350013629
1,0.149025297842071,0.174316714945744,0.854911119042458
2,0.268924473096624,0.286819773204589,0.937607857686991
3,0.178846829102299,0.197714250057214,0.904572275648037
4,0.176566885537266,0.205017901252185,0.861226675616378
5,0.196923251251516,0.228658098456013,0.861212668963914
6,0.214380049618832,0.237250539298899,0.903601948608202
7,0.149343251324286,0.166997768069619,0.894282917973054
8,0.246128357150246,0.263550229684803,0.933895437862477
9,0.184964775503865,0.203806828522784,0.907549451824122
10,0.219309743279115,0.242340463943495,0.904965434621971
11,0.180131149097503,0.200463585923049,0.89857291671241
12,0.223588949959968,0.261590914229358,0.854727506949761
13,0.134085077636197,0.154628608813799,0.867142753626273
14,0.234755314774987,0.25155004839547,0.933235021310432
15,0.385495118423854,0.38740983162976,0.995057654582871
16,0.169352555504982,0.194028931123021,0.872821153653663
17,0.262648265064846,0.275812370948802,0.952271517631093
18,0.239158139711369,0.268413149216617,0.891007539717668
19,0.222860514044721,0.246547415435837,0.903925574116269
20,0.172188996498197,0.194028931123021,0.887439803443661
21,0.202088801849655,0.242622004688838,0.832936823306004
22,0.327937832594861,0.348661755806543,0.940561524553381
23,0.242591080911893,0.263305757366707,0.921328433293751
24,0.316979897598568,0.333723377179214,0.949828268783059
25,0.256883288322699,0.275981216992726,0.930799896898307
26,0.172582991299292,0.186925676972185,0.923270650104278
27,0.309218443623682,0.333723377179214,0.926571120780752
28,0.238212914653288,0.265014410910367,0.898867777925691
29,0.173193861874326,0.192177898321748,0.901216338542542
30,0.164832335025354,0.183511555718157,0.898212291756216
31,0.264930841522427,0.280181695872158,0.945567984724137
32,0.17365694671442,0.205017901252185,0.847033091519218
33,0.219924856179371,0.244868790187189,0.898133469811525
34,0.237025253486945,0.252213298607639,0.939780950471127
35,0.200961646850379,0.228658098456013,0.87887395289014
36,0.165461890197153,0.197714250057214,0.836873873022671
37,0.153121368965515,0.183511555718157,0.834396331970965
38,0.241683956213867,0.268413149216617,0.9004177214091
39,0.223329148473413,0.243184624474156,0.918352255848092
40,0.426318429260245,0.402016698387274,1.0604495558778
41,0.334652753942192,0.349241075900121,0.958228504707442
42,0.123239400381073,0.143438751459633,0.859177866001962
43,0.167671912064577,0.194028931123021,0.864159334868815
44,0.247857180191024,0.270665220101473,0.915733392336487
45,0.184495554871362,0.21202877859568,0.870143930900905
46,0.249268487525438,0.270665220101473,0.920947609862793
47,0.220939566314292,0.244868790187189,0.902277363094721
48,0.254698727337086,0.265014410910367,0.961075008948213
49,0.236061887182391,0.258834290854724,0.912019371169354
50,0.182435380559183,0.21202877859568,0.86042744653579
51,0.154667065400767,0.17662776842453,0.875666758292616
52,0.177152993477198,0.194028931123021,0.913023601438471
53,0.24680681038305,0.263305757366707,0.937339209181517
54,0.24610775670659,0.267141523723815,0.921263580726706
55,0.204048399758888,0.228658098456013,0.892373378142744
56,0.173422744719444,0.194028931123021,0.893798382105648
57,0.24819199185529,0.272458954129435,0.910933511612113
58,0.205688932997597,0.228658098456013,0.899547990587204
59,0.207712548983393,0.228658098456013,0.908397954789038
60,0.237089241069358,0.253757435035972,0.934314460720131
61,0.184348108730353,0.21202877859568,0.869448524635843
62,0.212271337631045,0.228658098456013,0.928335095342707
63,0.244919606045627,0.259294828456041,0.944560319633018
64,0.203491472640424,0.21875426873151,0.930228579402861
65,0.191109740414514,0.209769289282372,0.911047279934572
66,0.343504575883852,0.348661755806543,0.985208644662616
67,0.188633619210205,0.205743354015632,0.916839428970685
68,0.215154530313003,0.222751418794062,0.965895218435927
69,0.210402787858269,0.235115389444078,0.894891603462279
70,0.174382295097078,0.197714250057214,0.88199153600014
71,0.246427110407359,0.275812370948802,0.893459236652955
72,0.271057667727782,0.285830549501044,0.948315945237311
73,0.135764862389088,0.161404292365224,0.841147781137575
74,0.269396978203094,0.284342420484926,0.947438576852712
75,0.217208451245487,0.244868790187189,0.88704016171045
76,0.258349129937822,0.280181695872158,0.92207711547189
77,0.18725319621131,0.21202877859568,0.883149907533946
78,0.168537613233352,0.192177898321748,0.876987492865507
79,0.26297712990802,0.277666179056498,0.947098169469574
80,0.165021082256985,0.191559646894038,0.86146056819716
81,0.228009701470944,0.259007044035165,0.880322395556113
82,0.235791420482723,0.253757435035972,0.929200046687491
83,0.240266130755099,0.261590914229358,0.918480412299177
84,0.158759518809259,0.17662776842453,0.898836690432933
85,0.24954477606639,0.268413149216617,0.929703991010516
86,0.137897598221914,0.152202400518173,0.906014607867169
87,0.224308293074415,0.246547415435837,0.909797787488022
88,0.180859196905398,0.200463585923049,0.902204737447048
89,0.192042037224,0.20456403971943,0.938786883009329
90,0.239881343107863,0.265014410910367,0.905163391997561
91,0.34310119258112,0.355086683914319,0.966246294563692
92,0.257735695082074,0.280181695872158,0.919887697444996
93,0.409545736516576,0.398535785403462,1.02762600377772
94,0.229702032313749,0.2548574347133,0.901296179851101
95,0.144988967528756,0.162339773501523,0.893120425151977
96,0.196316500851844,0.215401457001862,0.911398203077831
97,0.209333441217936,0.231896464216971,0.902702168938962
98,0.210716576116948,0.244868790187189,0.860528513886421
99,0.349319313417304,0.354404964404904,0.985650170007806
100,0.253541926596078,0.275981216992726,0.918692689882446
101,0.330295295982968,0.352693666704128,0.936493413872526
102,0.356888013183175,0.357797564404004,0.997457916678824
103,0.232867746586922,0.259294828456041,0.898080952765323
104,0.360000495529922,0.355086683914319,1.0138383438135
105,0.238626250137382,0.253757435035972,0.940371461839355
106,0.222792345760681,0.244868790187189,0.90984378037874
107,0.19037207366624,0.227031625375339,0.838526673768504
108,0.220276395963522,0.242622004688838,0.907899496774936
109,0.191926498474108,0.220978439508756,0.868530427225247
110,0.389967660608438,0.375542647456889,1.03841111854867
111,0.183318931200868,0.21202877859568,0.864594572562441
112,0.229021044254807,0.259869881498319,0.881291217490661
113,0.217088457924167,0.242622004688838,0.894759971184737
114,0.179311576104531,0.203806828522784,0.87981142439732
115,0.305146837124339,0.331959445139568,0.919229266081117
116,0.28225993593803,0.289119056890462,0.976275790927782
117,0.271871912792278,0.285169794895481,0.95336854624426
118,0.238364751258707,0.261590914229358,0.911211889606048
119,0.411774209538812,0.398623548694541,1.03299017553614
120,0.180430618967118,0.197714250057214,0.912582774963897
121,0.182991378992199,0.21202877859568,0.863049724684535
122,0.229196463579677,0.244868790187189,0.935997043169398
123,0.128258616026512,0.150833926443891,0.850330022232916
124,0.127787488354614,0.146099726561767,0.874659325940548
125,0.235401840402749,0.253757435035972,0.927664800715608
126,0.196953336501722,0.21875426873151,0.900340540295714
127,0.253331258807135,0.271787129148108,0.932094391670343
128,0.241130166874033,0.259869881498319,0.927888085697968
129,0.224743191618129,0.244868790187189,0.917810683208441
130,0.167267715584537,0.197714250057214,0.846007384577156
131,0.228367066041837,0.259869881498319,0.878774657244436
132,0.133408159506577,0.153618720724436,0.868436860282717
133,0.199163704893566,0.228658098456013,0.871010938332802
134,0.2545454651302,0.26227759423554,0.970519292248823
135,0.169415553644666,0.183511555718157,0.923187387201163
136,0.205256903676087,0.228658098456013,0.89765857873419
137,0.257952979754831,0.276824493109945,0.931828599618822
138,0.259876498696462,0.281850756229265,0.922035839723174
