"IterationNo","AUC_at_Value_0.75","AUC_at_0.5","AUC_ratio"
0,0.608883078955517,0.445703477787848,1.36611695734926
1,0.667009359354157,0.464861533712659,1.43485599685357
2,0.502035222817017,0.394924580207525,1.27121796914542
3,0.487062132945273,0.394924580207525,1.23330417339263
4,0.70584010417569,0.473041703093254,1.49213081967224
5,0.610832571794028,0.450224307968912,1.35672943682154
6,0.677064493356201,0.463095622496069,1.46204036588998
7,0.695011207741185,0.477290581721636,1.4561594851384
8,0.650907043841565,0.450224307968912,1.44573945102607
9,0.685132370689904,0.467708513636257,1.46487042830001
10,0.635710454815816,0.45559905316147,1.39532874443993
11,0.382009590342382,0.342565171335034,1.11514427708347
12,0.571528932718904,0.432258122166092,1.32219362323352
13,0.723015161489643,0.473041703093254,1.52843852193537
14,0.67678557507406,0.464861533712659,1.45588637904464
15,0.632041351223371,0.461894296992329,1.36836794768624
16,0.526632130317782,0.414611536835666,1.27018204639712
17,0.622244924033747,0.44836450585935,1.38781039957909
18,0.551996802978593,0.414611536835666,1.33135900460334
19,0.526750541859879,0.408275925881587,1.29018271337569
20,0.716423335007998,0.473041703093254,1.51450354233729
21,0.66209356899907,0.463095622496069,1.429712432673
22,0.487062132945273,0.394924580207525,1.23330417339263
23,0.49745371573434,0.394924580207525,1.25961700199298
24,0.686223068216598,0.461894296992329,1.48567122972725
25,0.685763979118664,0.464861533712659,1.47520052614753
26,0.745954999162668,0.479278467647114,1.55641250236992
27,0.547720843992477,0.420720439867777,1.30186411709546
28,0.764920215223279,0.479278467647114,1.59598285101028
29,0.743468374824593,0.476882080265444,1.55901931649594
30,0.379337886688726,0.344862096508984,1.0999697865574
31,0.485833564321559,0.394924580207525,1.23019327909715
32,0.480939140377319,0.380324446399959,1.26454963631644
33,0.593619347285022,0.437319257746532,1.35740500051128
34,0.576066046752017,0.437319257746532,1.31726658853405
35,0.681750739162321,0.473041703093254,1.44120641944316
36,0.575783762899249,0.423689875913094,1.35897456048101
37,0.595456172871588,0.44218391863629,1.34662557315064
38,0.651498809379442,0.452565361015215,1.43956843696117
39,0.623473492657462,0.44836450585935,1.39055051082265
40,0.624705670472197,0.45559905316147,1.37117420709563
41,0.734060970304539,0.475211660203683,1.54470319602408
42,0.692280156956499,0.466584152482425,1.48371982475889
43,0.430823537988901,0.364774865003095,1.18106695203696
44,0.750992166611807,0.476705893491249,1.57537839759389
45,0.507077533363362,0.414611536835666,1.22301838784661
46,0.662997563074222,0.467708513636257,1.41754435453755
47,0.659458029439449,0.45559905316147,1.44745258986684
48,0.650885839844314,0.452049999889119,1.43985364451713
49,0.602132346147405,0.444542571072163,1.35449872594915
50,0.546164260058093,0.432258122166092,1.26351416445619
51,0.739861241041988,0.479278467647114,1.54369806069973
52,0.559454564616069,0.440584195527557,1.26980170940125
53,0.491643640027949,0.394924580207525,1.24490514054507
54,0.791068082335753,0.484695911868696,1.63209150926376
55,0.623859856556312,0.44836450585935,1.3914122291206
56,0.679660440090316,0.466584152482425,1.45667279198026
57,0.633807833676928,0.446852104835365,1.41838390558873
58,0.49745371573434,0.394924580207525,1.25961700199298
59,0.699487927977871,0.467708513636257,1.49556381289624
60,0.724436280454354,0.473041703093254,1.53144273690293
61,0.621352732013235,0.45559905316147,1.36381480097813
62,0.470860474449815,0.394924580207525,1.19227948334436
63,0.562365918553551,0.432258122166092,1.30099560821547
64,0.598200854367699,0.437319257746532,1.36788134474154
65,0.608328785752646,0.444542571072163,1.36843763755957
66,0.64202996783489,0.45559905316147,1.40919952177193
67,0.462668422899018,0.380324446399959,1.21650981754789
68,0.713184230433854,0.466584152482425,1.5285221897045
69,0.73247449023786,0.473041703093254,1.54843533973465
70,0.424962825332479,0.358289187119346,1.18608889302295
71,0.656695915550705,0.452049999889119,1.45270637255123
72,0.632253752114986,0.45559905316147,1.38774158490384
73,0.655052650878621,0.461894296992329,1.41818735399866
74,0.726501579863217,0.477290581721636,1.52213684427346
75,0.59494752958093,0.440584195527557,1.35036057947684
76,0.684025973182267,0.464861533712659,1.47146176565575
77,0.568175994259942,0.432258122166092,1.31443682634059
78,0.641904728906444,0.45559905316147,1.40892463329801
79,0.663416590151817,0.461894296992329,1.43629526164692
80,0.541723631731622,0.408275925881587,1.32685666087679
81,0.656512388187262,0.459433922722417,1.42895932519967
82,0.623473492657462,0.44836450585935,1.39055051082265
83,0.568175994259942,0.432258122166092,1.31443682634059
84,0.605920192124456,0.44836450585935,1.35140088969159
85,0.500806654193302,0.394924580207525,1.26810707484993
86,0.557784411470875,0.432258122166092,1.29039660070644
87,0.608763693270735,0.44836450585935,1.35774283047664
88,0.511553237011243,0.410837375213855,1.24514775887895
89,0.697847658934336,0.463095622496069,1.50691914376768
90,0.708418226662146,0.468499848488497,1.51209915851134
91,0.496225147110626,0.394924580207525,1.2565061076975
92,0.565332493113663,0.432258122166092,1.30785857829743
93,0.602518710046255,0.444542571072163,1.35536785283146
94,0.58170946806299,0.438553842471223,1.32642656779632
95,0.645814745999573,0.464861533712659,1.38926260652654
96,0.577462081839128,0.432258122166092,1.33591956339745
97,0.58908223325191,0.432258122166092,1.3628019996477
98,0.650663874596492,0.461024427089161,1.41134359995779
99,0.638238796246111,0.449431426679837,1.42010273060138
100,0.550082686566302,0.418304083605569,1.31503063949285
101,0.676295446933342,0.464861533712659,1.45483202607032
102,0.656003492253232,0.45559905316147,1.43987018344557
103,0.593595887543382,0.440584195527557,1.34729273897946
104,0.580360803608036,0.440584195527557,1.31725288718791
105,0.664559801407873,0.474354601630608,1.40097682013293
106,0.601108238195058,0.440584195527557,1.36434362443548
107,0.565332493113663,0.432258122166092,1.30785857829743
108,0.582043588921805,0.432258122166092,1.34651857090648
109,0.659025467895524,0.460365582333389,1.43152636336369
110,0.653034752178508,0.45559905316147,1.43335405911624
111,0.473581984939568,0.385296651845736,1.22913599864132
112,0.666267670599241,0.45559905316147,1.46239915552043
113,0.476670550156206,0.394924580207525,1.20699134479228
114,0.721536836847242,0.476262500411719,1.51499821258967
115,0.689241254208317,0.461894296992329,1.49220559486528
116,0.430601969752092,0.371108631272557,1.16031246235241
117,0.685763979118664,0.464861533712659,1.47520052614753
118,0.697482197407487,0.466096393287678,1.49643337183473
119,0.702575049518101,0.473041703093254,1.48522856425535
120,0.482480625862597,0.394924580207525,1.2217032062402
121,0.641701170532832,0.460365582333389,1.39389475486055
122,0.633684760263096,0.446852104835365,1.41810848243977
123,0.604742260450774,0.44218391863629,1.36762608263959
124,0.632130678701153,0.45559905316147,1.38747144954473
125,0.614696842390959,0.44836450585935,1.37097570025712
126,0.462668422899018,0.380324446399959,1.21650981754789
127,0.671485478059006,0.459433922722417,1.46154962628806
128,0.584705547759703,0.444542571072163,1.31529708470775
129,0.654649684701072,0.45559905316147,1.43689869449543
130,0.561137349929837,0.432258122166092,1.29815339759937
131,0.629361526889917,0.444542571072163,1.41575085907296
132,0.644873468981169,0.45559905316147,1.41544075762734
133,0.591980955020818,0.440584195527557,1.34362730445194
134,0.581735544468121,0.444542571072163,1.30861605237283
135,0.450526292234753,0.375246746777593,1.20061345262449
136,0.640291961898492,0.45559905316147,1.40538475103364
137,0.666903970976329,0.459433922722417,1.45157755662562
138,0.65354581362715,0.459433922722417,1.42250230404082
139,0.462668422899018,0.380324446399959,1.21650981754789
140,0.526937678414343,0.420720439867777,1.25246512525027
141,0.671402466665512,0.473041703093254,1.41933039365274
142,0.684227726960368,0.464861533712659,1.47189577398612
143,0.696521353417759,0.467708513636257,1.48922102786321
144,0.565718857012514,0.432258122166092,1.3087524051084
145,0.725517774543943,0.473041703093254,1.53372899217919
146,0.692065085263529,0.467708513636257,1.4796931530773
147,0.719373415565142,0.469899512681487,1.53090904789415
148,0.545263706745049,0.420720439867777,1.29602380839023
149,0.571343961679053,0.444542571072163,1.28524015214351
150,0.641030402381488,0.45559905316147,1.40700556318825
151,0.606687776824951,0.438553842471223,1.38338265013551
152,0.691942011849696,0.467708513636257,1.47943001180395
153,0.537023713106849,0.414611536835666,1.29524546568443
154,0.33015991603578,0.305936892284806,1.07917653725927
155,0.444716216528362,0.375246746777593,1.18513010531692
156,0.537023713106849,0.414611536835666,1.29524546568443
157,0.602106269742275,0.438553842471223,1.37293579814384
158,0.60999226189445,0.44836450585935,1.3604829417202
159,0.629900379109425,0.45559905316147,1.38257613737002
160,0.631284864785267,0.44836450585935,1.40797243433739
161,0.718046671789656,0.474907239938467,1.51197246831337
162,0.490415071404235,0.394924580207525,1.24179424624958
163,0.487062132945273,0.394924580207525,1.23330417339263
164,0.550868840554603,0.432258122166092,1.27439789400402
165,0.526632130317782,0.414611536835666,1.27018204639712
166,0.605488713337838,0.444542571072163,1.36204888516639
167,0.769539979730783,0.479278467647114,1.60562184967046
168,0.6334823207387,0.45559905316147,1.39043818538004
