"IterationNo","AUC_at_Value_0.375","AUC_at_0.5","AUC_ratio"
0,0.848258551797666,0.496593958726625,1.70815318408783
1,0.829444259801513,0.494127744399417,1.6786028900475
2,0.811030055448002,0.493534576836795,1.64330949342218
3,0.888083116486575,0.498090279787678,1.78297620436428
4,0.877535959108391,0.496751347047906,1.76654973222199
5,0.845121102959589,0.496725374193531,1.7013850044035
6,0.896825692708752,0.499402971955687,1.79579566616662
7,0.835703652105943,0.496275446526776,1.68395123706942
8,0.775146284818522,0.483880924878569,1.60193602385349
9,0.820012459337542,0.494127744399417,1.65951511250237
10,0.849049001953688,0.494022018163461,1.71864607393421
11,0.812283473146831,0.492747954724176,1.64847660017487
12,0.844564227342418,0.496215633385863,1.70201051824918
13,0.873248502251348,0.498593634561082,1.75142328686181
14,0.845911355840511,0.497586678896182,1.7000281392521
15,0.850771139753651,0.49776123143338,1.70919526477328
16,0.816577384098705,0.49650993453236,1.64463453257547
17,0.775770405201251,0.485377486963612,1.59828262751587
18,0.856708602472348,0.49650993453236,1.7254611496933
19,0.882448176774501,0.498055594976134,1.77178649467192
20,0.854257236854539,0.497621307047404,1.71668138955546
21,0.85864295762836,0.496879660124758,1.72807024826246
22,0.854381372518911,0.49603347988752,1.72242682633569
23,0.878528103162754,0.49798528890669,1.76416477099461
24,0.800054190772782,0.493699179690811,1.62052971462061
25,0.825706440082967,0.495971907822124,1.66482501742639
26,0.816213752976598,0.494127744399417,1.65182741148983
27,0.894980452785482,0.498600035805002,1.79498673990369
28,0.834321364755541,0.496275446526776,1.68116591420069
29,0.861061572913664,0.496544450224184,1.73410773703121
30,0.817884841230375,0.493699179690811,1.65664614177117
31,0.852732505398037,0.49776123143338,1.71313563923503
32,0.8593577989237,0.497864346889351,1.72608824932525
33,0.835656681355746,0.493968801310185,1.69171955625392
34,0.861919610400789,0.496538709520275,1.73585582327211
35,0.844320136318161,0.496275446526776,1.70131353913881
36,0.873214853107238,0.496947036655061,1.75715878896235
37,0.85642678719921,0.497621307047404,1.72104123169635
38,0.819409812616052,0.493123215722766,1.66167356654472
39,0.791298160060666,0.492747954724176,1.6058882689906
40,0.82049143179692,0.493699179690811,1.6619258559651
