"IterationNo","AUC_at_Value_0.4","AUC_at_0.5","AUC_ratio"
0,0.847421690179343,0.496413157638546,1.70708950224155
1,0.814208555593879,0.492569421423917,1.65298234153507
2,0.831427963959537,0.493720966378011,1.68400376038105
3,0.824301201033777,0.493755746595459,1.66945135670317
4,0.814708916447359,0.491864186472013,1.6563696623066
5,0.860445816462006,0.497431342251716,1.72977804849818
6,0.82143018853364,0.496127045590242,1.65568516337662
7,0.845713728023964,0.496143228695102,1.70457577391162
8,0.854241735215047,0.499126214451905,1.71147439361224
9,0.815816261203585,0.497402578738874,1.64015285821803
10,0.889728987814846,0.497431342251716,1.78864681864903
11,0.818647762117826,0.493545616390985,1.65870739183974
12,0.870768363957647,0.496735775744841,1.75298097394325
13,0.799771487023449,0.49243193890327,1.6241259427743
14,0.845249290104937,0.493172497334064,1.71390192006669
15,0.840512211140037,0.496381909511786,1.69327728314418
16,0.836276311002547,0.497431342251716,1.68118942247786
17,0.845333827858125,0.496287351980262,1.70331527588828
18,0.849868852497744,0.497431342251716,1.70851488499027
19,0.828025251475306,0.493720966378011,1.67711178552895
20,0.866556926260684,0.497544794805929,1.74166614806752
21,0.856971086836349,0.497684068388699,1.7219178616886
22,0.827180996073725,0.494007850060889,1.67442884960588
23,0.840361357454804,0.495626931828076,1.69555224603152
24,0.848835157877827,0.494007850060889,1.71826248868961
25,0.846280480602501,0.496652100044109,1.70397040609984
26,0.799154161804102,0.493457035835107,1.61950099759272
27,0.79112094320367,0.491349886688708,1.61009692814864
28,0.848160922934453,0.495644088715314,1.71122977605331
29,0.881213896934104,0.497779278947637,1.77029043634981
30,0.751366931883147,0.480338455030537,1.56424480283466
31,0.828651146226571,0.496143228695102,1.6701853382258
32,0.855653883043312,0.496381909511786,1.72378135997117
33,0.836586361510222,0.495695357044742,1.68770263755912
34,0.869259464873778,0.497582042902789,1.74696711280556
35,0.874774534493104,0.497431342251716,1.75858346708367
36,0.832187150072525,0.496818392496435,1.67503289459739
37,0.821931392953494,0.491349886688708,1.67280265086176
38,0.843609093901438,0.496127045590242,1.7003892478746
39,0.867188154083846,0.497723514757318,1.7423089895736
40,0.843961875918375,0.496381909511786,1.70022690139625
41,0.848256079583843,0.494007850060889,1.71709028404972
42,0.852310667088745,0.497431342251716,1.7134237324705
43,0.803769956201483,0.493457035835107,1.62885499208906
44,0.881059503616803,0.496444270240099,1.77473999889391
45,0.883764900709186,0.497684068388699,1.77575485502372
46,0.858279195468011,0.497768181428618,1.72425483887843
47,0.887765590524023,0.497823392428488,1.78329424455792
48,0.827680875592367,0.496652100044109,1.66652043859043
49,0.809779684480584,0.493545616390985,1.64073929052807
50,0.850189403782642,0.496381909511786,1.71277274109131
51,0.890435433803762,0.497669898285699,1.78920894526875
52,0.840455726644334,0.495644088715314,1.69568395100354
53,0.872620119126927,0.497674626455366,1.75339483417523
54,0.836796447926067,0.496609865087816,1.68501777099836
55,0.845234903213309,0.496287351980262,1.70311594651908
56,0.886605331418231,0.497431342251716,1.78236724570842
57,0.817376246745822,0.496191574721872,1.64729972935148
58,0.853113698966695,0.496609865087816,1.71787505432627
59,0.835514071513955,0.493850894134141,1.69183468418913
60,0.82861982697932,0.495695357044742,1.6716312049389
61,0.84279559274466,0.497974635304942,1.6924468296032
62,0.846493460933329,0.496444270240099,1.70511276225211
63,0.851297655102031,0.496191574721872,1.71566326086695
64,0.83924999960627,0.49342737482576,1.70085820613951
65,0.879706486149369,0.497530753367653,1.76814494419666
66,0.89377338165187,0.498602166308248,1.7925581596838
67,0.843219628066959,0.495695357044742,1.70108437790118
68,0.86498646356502,0.496444270240099,1.74236367587983
69,0.833366438145816,0.495695357044742,1.68120686688335
70,0.829198037098809,0.496143228695102,1.67128762248689
71,0.798223088953041,0.493457035835107,1.61761416088061
72,0.838570594988921,0.496609865087816,1.6885902877516
73,0.861093899863455,0.497582042902789,1.73055662306464
74,0.848617204737988,0.496609865087816,1.70882067473212
75,0.841650275689697,0.493720966378011,1.70470839402291
76,0.823305063524387,0.493893901532062,1.66696746198017
77,0.854455790428583,0.496652100044109,1.72043124423051
78,0.826859854193932,0.495695357044742,1.66808069198699
79,0.830909563385006,0.495695357044742,1.67625044611828
80,0.834089661754492,0.493928198782916,1.68868605560437
81,0.839205618368604,0.496127045590242,1.69151354643487
82,0.857279347841494,0.496143228695102,1.72788682432734
83,0.871770449938814,0.497768181428618,1.7513583279606
84,0.866875402588853,0.497674626455366,1.74185171698039
85,0.819396211215633,0.493893901532062,1.65905310568497
86,0.86880834486962,0.497431342251716,1.74658947089421
87,0.895519617200013,0.498636033718778,1.79593843333246
88,0.833695104204563,0.493893901532062,1.68800445119576
89,0.856322708137453,0.496872882025754,1.7234241173441
90,0.830762375325418,0.496191574721872,1.67427747194434
91,0.883283943850962,0.496818392496435,1.777880926293
92,0.866645621801929,0.497684068388699,1.74135697091486
93,0.867261651649807,0.497674626455366,1.74262782458247
94,0.835503210473846,0.493893901532062,1.69166537161546
95,0.837313383825259,0.495695357044742,1.68916930918456
96,0.8386635703745,0.497674626455366,1.68516441424348
97,0.871828942457158,0.497974635304942,1.75074969817143
98,0.869791803487817,0.496818392496435,1.75072383918246
99,0.886743944039952,0.498602166308248,1.77845987033226
100,0.861899861092081,0.497431342251716,1.73270115467701
101,0.818173089189279,0.493893901532062,1.65657661828036
102,0.857541424325895,0.496381909511786,1.72758395882986
103,0.849057528667476,0.496287351980262,1.71081839035311
104,0.859208047682269,0.496609865087816,1.73014695857952
105,0.820787948084346,0.493893901532062,1.66187099200508
106,0.836184036456242,0.496191574721872,1.68520402009031
107,0.850822450638079,0.496652100044109,1.71311558042846
108,0.806474420153933,0.493545616390985,1.63404231213969
109,0.811649460668742,0.49363359323862,1.64423465458194
110,0.875912646290355,0.496400674650867,1.76452750977103
111,0.867450838880988,0.497859815601701,1.74235961950978
112,0.822363026279111,0.491864186472013,1.67193109174641
113,0.827908177849384,0.496143228695102,1.66868785053633
114,0.865020682633203,0.496818392496435,1.7411204892931
115,0.857535419944468,0.496350525859818,1.72768109484517
116,0.825488941701197,0.493720966378011,1.67197465353167
117,0.858886138029114,0.496652100044109,1.72935166880968
118,0.814580795743937,0.493457035835107,1.6507633625395
119,0.872141485275288,0.496818392496435,1.75545329731638
120,0.828517217022362,0.494007850060889,1.67713370732923
121,0.821051648704707,0.493893901532062,1.66240491360148
122,0.847437751298128,0.496652100044109,1.70630054966618
123,0.826505497257277,0.493893901532062,1.67344746451303
124,0.829291867862661,0.496118941332324,1.6715585694745
125,0.851950262460371,0.496381909511786,1.71632012798029
126,0.821865801484519,0.496143228695102,1.65650915693457
127,0.85211675116111,0.497669898285699,1.71221276210669
128,0.818913399889441,0.493893901532062,1.65807554486736
129,0.822533911958838,0.496444270240099,1.65685044881479
130,0.850689566786833,0.496652100044109,1.71284802120293
131,0.879673058478344,0.496735775744841,1.77090739469952
132,0.855919721617191,0.497402578738874,1.72077861716622
133,0.836587247402564,0.493457035835107,1.69535985232586
134,0.891717851557517,0.497823392428488,1.79123332715951
135,0.872922346220901,0.497712278940687,1.75386942045874
136,0.84538011868595,0.496652100044109,1.70215754370286
137,0.862325455584902,0.495897395378133,1.73891910629488
138,0.848930550765175,0.496191574721872,1.71089271566335
139,0.862077334857856,0.495796983208301,1.7387708357549
140,0.865427307218015,0.496818392496435,1.74193894648179
141,0.804584811789219,0.492569421423917,1.63344449897708
142,0.819513084039291,0.493412519166577,1.66090857488483
143,0.85041301482157,0.497402578738874,1.70970769186144
144,0.852860073895233,0.496287351980262,1.71848037330025
145,0.799278092236748,0.491920357978723,1.62481198281962
146,0.824618971797913,0.493545616390985,1.67080598917659
147,0.846235300093078,0.496652100044109,1.70387943596316
148,0.820395060736779,0.493720966378011,1.66165732590877
149,0.833347480049704,0.497402578738874,1.67539839090218
150,0.85566916763918,0.496652100044109,1.72287435724763
151,0.868959690717266,0.496381909511786,1.75058694538632
152,0.819889806804598,0.494007850060889,1.65966959169484
153,0.861509702292926,0.497402578738874,1.7320169599386
154,0.844784449400192,0.493928198782916,1.71033857042748
155,0.853170207086194,0.498059077503983,1.71298997573108
156,0.870332374994685,0.495796983208301,1.75542087683303
157,0.863028901351754,0.496609865087816,1.73784083245939
158,0.846550973064148,0.496652100044109,1.70451503776781
159,0.899159701584212,0.497877911940297,1.80598431868581
160,0.845610001842656,0.497544794805929,1.69956556810627
161,0.837984441368101,0.496595727938544,1.68745801508749
162,0.87272930437371,0.497431342251716,1.75447188434717
163,0.872315628085858,0.497823392428488,1.75225921753198
164,0.871214641083671,0.497712278940687,1.75043831134312
165,0.8443141657729,0.496287351980262,1.70126069585283
166,0.841152628619756,0.495644088715314,1.69709000424071
167,0.858325214622185,0.497402578738874,1.72561472600002
168,0.875526397229401,0.497684068388699,1.75920117367631
169,0.844816395859221,0.496652100044109,1.70102249801056
170,0.834946728340523,0.494007850060889,1.69014870560784
171,0.836270853905722,0.496239615816925,1.68521582568338
172,0.863497833697927,0.496818392496435,1.73805528688055
173,0.778423950276635,0.484450341957863,1.60681886843284
174,0.83533033153635,0.496191574721872,1.68348350534685
175,0.859048102772961,0.497544794805929,1.72657439438803
176,0.857966912511635,0.496609865087816,1.72764774288147
177,0.859100819273238,0.496652100044109,1.72978392560293
178,0.860876513694714,0.496444270240099,1.73408490197371
179,0.852021822875079,0.496127045590242,1.71734605167801
180,0.857878051603819,0.498636033718778,1.72044937307448
181,0.864480835589406,0.497674626455366,1.73704020586016
182,0.877880547851573,0.497674626455366,1.7639648500953
183,0.863781862594554,0.495897395378133,1.74185601829165
184,0.815798029539194,0.496143228695102,1.64427927734661
185,0.864218914628327,0.496652100044109,1.74008911781823
186,0.859733299157575,0.497684068388699,1.72746799378378
187,0.840559163434144,0.496287351980262,1.69369451000552
188,0.886297948037099,0.496834788772857,1.78388866493465
189,0.867648711794416,0.497431342251716,1.74425822841569
190,0.754248739670495,0.481701027856021,1.56580263701646
191,0.841204683653751,0.496287351980262,1.69499520851623
192,0.839593670712635,0.495695357044742,1.69376948720715
193,0.881030115614856,0.497431342251716,1.77115923501464
194,0.839956673958545,0.495897395378133,1.69381142507929
195,0.871495626447942,0.497674626455366,1.75113534048355
196,0.868548191755925,0.497392955312435,1.74620123280667
197,0.853655865079778,0.496609865087816,1.71896678880679
198,0.870248439648289,0.497402578738874,1.74958570149503
199,0.8488325120127,0.496191574721872,1.71069513320232
200,0.842190681829994,0.496381909511786,1.6966586930179
201,0.853690674742855,0.496652100044109,1.71889069766751
202,0.833649120486083,0.495644088715314,1.68195110053035
203,0.827080972922405,0.497402578738874,1.66279992962522
204,0.8212933555712,0.493720966378011,1.66347676420609
205,0.849248503432538,0.494064421853139,1.71890236549957
206,0.836846081520994,0.494007850060889,1.69399348900599
207,0.851627797648015,0.496191574721872,1.71632861385318
208,0.861325247695499,0.497684068388699,1.73066670686109
209,0.833579217674379,0.496191574721872,1.67995439693151
210,0.84285908760176,0.496143228695102,1.69882211195051
211,0.837003929818428,0.496143228695102,1.68702076620055
212,0.83333396723852,0.497431342251716,1.67527434734265
213,0.863032923302985,0.496143228695102,1.73948342613248
214,0.871847180027498,0.497402578738874,1.75279987940151
215,0.851351399237424,0.496191574721872,1.71577157414377
216,0.858961580620928,0.497544794805929,1.72640049617236
217,0.843287841777265,0.495695357044742,1.70122199006425
218,0.791976520309377,0.493720966378011,1.60409740368006
