"IterationNo","AUC_at_Value_0.425","AUC_at_0.5","AUC_ratio"
0,0.723113414771868,0.489674491526313,1.47672265410013
1,0.721553167534316,0.490694931615617,1.47047202048449
2,0.719349711751959,0.48788102027615,1.47443676194822
3,0.684321505472977,0.488056819823953,1.40213491068482
4,0.684841933674618,0.488600970859176,1.40163850364514
5,0.77247561029014,0.4968565571121,1.55472560285816
6,0.688148763944883,0.482779361408856,1.4253897721243
7,0.736278246431232,0.489195992770225,1.50507824535076
8,0.728620155743811,0.493185851859309,1.47737440763338
9,0.740602619406476,0.494510423211465,1.49764814783242
10,0.771332672129538,0.492675480998352,1.56559987634562
11,0.694824522034833,0.486860561592331,1.42715302254578
12,0.712109572603208,0.484318023726103,1.47033465144367
13,0.762263857849846,0.494084789850066,1.54277944496361
14,0.63918991202236,0.481981092050942,1.32617217265196
15,0.680464423031114,0.486052381757508,1.39998166570162
16,0.728653968901045,0.483025111695629,1.50852191999532
17,0.668486299871802,0.486490552492201,1.37409924292932
18,0.799958429337814,0.495343656830509,1.61495644146612
19,0.785658165887494,0.495544357006613,1.58544468275927
20,0.663105904672603,0.483935526906642,1.37023604964743
21,0.624513727377591,0.478395184635218,1.30543481087459
22,0.711708286955229,0.487345915119222,1.46037601809204
23,0.646406201147022,0.484263663487213,1.33482284524965
24,0.747121895283654,0.491152971637324,1.52115926896059
25,0.695616877966755,0.480285665072378,1.4483398705267
26,0.675503439739503,0.486860561592331,1.38746797960014
27,0.700743745632879,0.491243192469231,1.42647014019796
28,0.704214613867089,0.490694931615617,1.43513732972227
29,0.812973800160537,0.493608644514823,1.64700073468045
30,0.758381864320404,0.488860234841305,1.55132655567003
31,0.561342800722608,0.476054153081961,1.17915744897611
32,0.734423152022013,0.488860234841305,1.5023172262322
33,0.798248716571673,0.494758175825431,1.61341187589253
34,0.742566517390526,0.494084789850066,1.50291312876857
35,0.717480172006826,0.483935526906642,1.48259454434565
36,0.653038405281353,0.482448947035696,1.35359069450521
37,0.766443315489493,0.494606389666796,1.54960253547437
38,0.72083087872252,0.491243192469231,1.46736054518998
39,0.742886945880903,0.490278080431147,1.5152358947551
40,0.675259055550503,0.483025111695629,1.39797919238619
41,0.750069055554112,0.485607218075359,1.54460030171486
42,0.78173562098297,0.493977581402792,1.58253258935964
43,0.726781120043343,0.487602168793418,1.49052068788328
44,0.74535209102091,0.495343656830509,1.50471714080301
45,0.711147328440714,0.490694931615617,1.44926568957877
46,0.771913975653841,0.493504215704234,1.56414869638411
47,0.683760524401019,0.492675480998352,1.38785174170928
48,0.692155344814892,0.489195992770225,1.41488351303809
49,0.761912098513591,0.490002229243757,1.554915575975
50,0.665142521900571,0.481981092050942,1.38001787387599
51,0.659382359591642,0.481680992144387,1.36891920242929
52,0.702638615943818,0.48788102027615,1.44018436205227
53,0.729246826438335,0.48867906320738,1.49228170663179
54,0.67488720014841,0.486490552492201,1.38725653908609
55,0.738177612982116,0.486490552492201,1.51735241147144
56,0.783606087117209,0.495343656830509,1.58194432554394
57,0.720831744928365,0.485786122701913,1.48384589687153
58,0.723013762476973,0.48788102027615,1.48194689366627
59,0.735984479808329,0.489557832715289,1.50336575298215
60,0.727022355148728,0.490694931615617,1.48161782057744
61,0.711879542166901,0.489744172261354,1.45357429957738
62,0.74180749549573,0.489744172261354,1.51468366039047
63,0.770828505589193,0.491152971637324,1.5694265332846
64,0.786380675272422,0.491303082806719,1.6006019558843
65,0.723496266291888,0.491243192469231,1.47278634571044
66,0.751774870213491,0.492413384644413,1.52671493841779
67,0.761265570050067,0.494606389666796,1.53913411948219
68,0.795892931543752,0.496269708305533,1.60375077951313
69,0.722755848333131,0.492675480998352,1.46700186270392
70,0.713042295387743,0.492413384644413,1.44805628283775
71,0.699855704091812,0.489581216902756,1.42949868158611
72,0.752903774185189,0.489581216902756,1.53785265486347
73,0.701952290825725,0.492675480998352,1.42477618208906
74,0.778641825326704,0.495343656830509,1.57192247158043
75,0.707623982569051,0.487273694360099,1.45221051486952
76,0.685842929141062,0.481228176038069,1.42519279479348
77,0.741038927290681,0.494084789850066,1.4998213717843
78,0.851396011176221,0.49810528625185,1.70926917395882
79,0.703530618572031,0.48867906320738,1.43965778675784
80,0.699254615433478,0.494606389666796,1.41375976946951
81,0.719145927352759,0.487345915119222,1.4756375400763
82,0.720055684403675,0.488860234841305,1.47292750173763
83,0.672666236760456,0.482779361408856,1.39332020075893
84,0.669243297912733,0.486860561592331,1.37460979735943
85,0.719638101002489,0.491001576049009,1.46565334228308
86,0.730703489979442,0.491303082806719,1.48727641969001
87,0.776696290906571,0.494084789850066,1.57198988283421
88,0.777137602332596,0.496193691164542,1.5661980717826
89,0.697778963848177,0.483025111695629,1.44460183736342
90,0.73047756950941,0.48788102027615,1.49724531012898
91,0.781607050049374,0.493185851859309,1.58481239294014
92,0.636346410876081,0.481981092050942,1.32027256124982
93,0.618161168304758,0.480615821617426,1.28618564038206
94,0.727953255742945,0.487345915119222,1.49370956677633
95,0.668081092386628,0.48419103686149,1.37978822721938
96,0.697248821599131,0.487273694360099,1.4309182491675
97,0.764610514872754,0.494758175825431,1.54542269786066
98,0.768510328061027,0.493504215704234,1.55725179969204
99,0.724961025950244,0.482029360399427,1.50397690578332
100,0.640628043450329,0.483935526906642,1.32378800032575
101,0.724704356726666,0.492896467995403,1.47029732161405
102,0.709451764334985,0.481680992144387,1.47286643215168
103,0.77067989471268,0.497788258032172,1.54820826380937
104,0.762984526676253,0.495164417452736,1.54087107187802
105,0.708398491090042,0.482779361408856,1.46733383345713
106,0.685018716903718,0.48867906320738,1.40177627502126
107,0.641499000254087,0.477371845042031,1.34381406636498
108,0.686516103648908,0.482029360399427,1.42422051445173
109,0.699500048543619,0.486860561592331,1.43675644265748
110,0.688384792727769,0.489581216902756,1.40606863368392
111,0.753178614171705,0.491243192469231,1.53320926522331
112,0.696244978712991,0.490694931615617,1.41889580236869
113,0.742674123616236,0.486490552492201,1.52659516163604
114,0.65411571030323,0.472465733058439,1.38447227922522
115,0.747485035692493,0.497894779375612,1.50129116965211
116,0.728688854439161,0.48788102027615,1.49357901651249
117,0.766589155680289,0.495432007166107,1.54731455495823
118,0.732177819066923,0.493142827906495,1.48471756585245
119,0.763611097576645,0.497058344520688,1.53626049334911
120,0.769589822297871,0.487273694360099,1.57937896341504
121,0.731991548718304,0.492253915336541,1.48702026720877
122,0.709294135714244,0.487273694360099,1.45563806116337
