"IterationNo","AUC_at_Value_0.05","AUC_at_0.5","AUC_ratio"
0,0.585362617158426,0.498998072665222,1.17307590795275
1,0.612990399425902,0.499112733156469,1.22816021051848
2,0.585743602681675,0.498317745273866,1.17544199105284
3,0.586332715099341,0.498443246120601,1.17632793635541
4,0.566412538164131,0.497837621205784,1.13774555002945
5,0.561329116259207,0.495918200909235,1.13189859785353
6,0.580557410203055,0.498443246120601,1.16474125132911
7,0.55049511171849,0.4974570276228,1.10661842360363
8,0.572413751179184,0.497837621205784,1.1498001091054
9,0.574905568751575,0.4974570276228,1.15568890743966
10,0.585817159186407,0.498443246120601,1.17529360412813
11,0.559598704043694,0.494835970398408,1.13087717449712
12,0.574953986389618,0.4974570276228,1.15578623773224
13,0.625161572416116,0.497957633526796,1.25545132823529
14,0.562017029157469,0.49930321911702,1.1256026551388
15,0.556501871923948,0.499262404440022,1.11464806277197
16,0.630767844596297,0.497957633526796,1.26670986069411
17,0.505134155775354,0.494395673443334,1.02172042133223
18,0.607478572283979,0.498933447287688,1.2175543162848
19,0.62987759714662,0.49930321911702,1.26151319084325
20,0.53029956329742,0.4974570276228,1.06602084974367
21,0.571827035894263,0.498443246120601,1.1472259687433
22,0.605130085016469,0.499748054693961,1.21087031621772
23,0.559225813918882,0.498663413124191,1.12144945709022
24,0.582916940726841,0.499999999934137,1.16583388160725
25,0.591495996535503,0.498443246120601,1.186686751479
26,0.59498515999394,0.4974570276228,1.19605338140904
27,0.616414380639123,0.498998072665222,1.23530413122993
28,0.607719582568866,0.498443246120601,1.21923526359072
29,0.563458355131485,0.498998072665222,1.12917942171995
30,0.616082043197358,0.499375936000459,1.23370390678335
31,0.566025884253162,0.49903409470258,1.13424291097888
32,0.640911149773038,0.498317745273866,1.28614956190413
33,0.57458340124644,0.495019155702824,1.16072962960524
34,0.653245178859658,0.499721481791736,1.30721852604268
35,0.580097480563689,0.499082548238552,1.16232772035622
36,0.589563336031646,0.498443246120601,1.18280935817715
37,0.547345397272236,0.494978733736912,1.10579578467942
38,0.604314658139605,0.498443246120601,1.21240414599456
39,0.646150622185035,0.499375936000459,1.29391621742951
40,0.606053347779359,0.498512776798281,1.2157227978624
41,0.598797528040554,0.4974570276228,1.2037170947248
42,0.58168079287008,0.498998072665222,1.16569747406686
43,0.579932944329277,0.499375936000459,1.16131535887373
44,0.565453220042598,0.4974570276228,1.1366875702706
45,0.543881865743651,0.49930321911702,1.08928171283467
46,0.554677510797746,0.494835970398408,1.12093207442288
47,0.639062243049433,0.499721481791736,1.27883684479222
48,0.571151705606297,0.497837621205784,1.14726505446282
49,0.553967075883555,0.49930321911702,1.10948028106689
50,0.577638592730931,0.49469120590331,1.16767507859
51,0.658603638689689,0.499262404440022,1.31915328058476
52,0.572945025204139,0.498998072665222,1.14819085802066
53,0.592885020428566,0.498317745273866,1.18977304350807
54,0.586998566408897,0.49903409470258,1.17626946262809
55,0.593271206864175,0.499262404440022,1.18829537651567
56,0.604058861016128,0.49930321911702,1.20980365815458
57,0.546696413993604,0.498998072665222,1.09558822757294
58,0.559634360722925,0.498317745273866,1.12304722444785
59,0.616242777651252,0.498933447287688,1.23512019689456
60,0.578398016641939,0.49939928466313,1.15818751529069
61,0.612697272763154,0.498663413124191,1.22867901802646
62,0.632361360690075,0.49930321911702,1.26648765014645
63,0.644445406753513,0.497239320752113,1.2960467522535
64,0.603598618945099,0.499999999976289,1.20719723794744
65,0.576973192655375,0.499112733156469,1.15599774224653
66,0.598834430401423,0.499112733156469,1.19979794266978
67,0.624920896509158,0.499999999934137,1.24984179318295
68,0.628682763120649,0.499999999934137,1.25736552640693
69,0.661007455213072,0.49939928466313,1.32360513022952
70,0.604059425173543,0.498998072665222,1.21054460580814
71,0.547628416753042,0.494395673443334,1.10767234862505
72,0.511023925790347,0.495918200909235,1.03046011389261
73,0.618686500880588,0.499149405434187,1.23948159437838
74,0.590996147243063,0.499149405434187,1.18400651349867
75,0.546752062101075,0.493756298344554,1.10733182327841
76,0.602728161607412,0.499999999962952,1.20545632330414
77,0.582117744279854,0.499262404440022,1.16595549575331
78,0.57822638163101,0.495918200909235,1.1659712843184
79,0.580126461048194,0.4974570276228,1.1661840698491
80,0.588518156123961,0.496097677574107,1.18629492280993
81,0.589479003538042,0.498443246120601,1.18264016641007
82,0.568178208073022,0.499721481791736,1.13698976084806
83,0.598931341521594,0.498663413124191,1.20107336082511
84,0.599906268968682,0.498733073726112,1.20286040884895
85,0.6403286360972,0.499410792063502,1.2821681995526
86,0.594032287853522,0.497837621205784,1.19322498451353
87,0.571079128332972,0.496486747095264,1.15024042771356
88,0.624286197455218,0.499375936000459,1.25013272056154
89,0.62511442114446,0.499112733156469,1.25245135941761
90,0.629720773336321,0.498998072665222,1.26197035185505
91,0.530206895615495,0.4974570276228,1.06583456695586
92,0.539171871460609,0.49930321911702,1.0798485786134
93,0.577934027658606,0.497957633526796,1.16060883245303
94,0.556742800389155,0.497239320752113,1.11966768747701
95,0.667083946316974,0.499748054693961,1.33484050623366
96,0.58392884219086,0.498998072665222,1.17020260032671
97,0.588123491596496,0.499999999934137,1.17624698334793
98,0.587994637654655,0.499326020253797,1.17757660086648
99,0.56140627865221,0.491107068357601,1.14314436672579
100,0.573884229321133,0.497957633526796,1.15247601539228
101,0.581213832330823,0.494395673443334,1.17560460892148
102,0.609157765686579,0.497957633526796,1.22331243598417
103,0.659672879711955,0.499738545932914,1.3200360169946
104,0.582344479175758,0.4974570276228,1.17064278287234
105,0.588947940803983,0.499375936000459,1.17936788368481
106,0.54661281542559,0.49469120590331,1.10495761578674
107,0.532968453058916,0.497837621205784,1.07056684821859
108,0.602050243963608,0.499262404440022,1.20587939049581
109,0.583419626128397,0.499999999934137,1.1668392524105
110,0.565240660482774,0.499149405434187,1.13240776074069
111,0.489544084811032,0.48896799704049,1.00117817070652
112,0.547057572340854,0.499356752493112,1.09552453152899
113,0.58963697527538,0.498998072665222,1.18164178896732
114,0.58540446823092,0.499721481791736,1.17146148316853
115,0.518985071463208,0.497837621205784,1.04247861020668
116,0.545176693121901,0.493461048305159,1.10480187847524
117,0.560826209913873,0.4974570276228,1.12738624398151
118,0.614223172603936,0.499999999934137,1.22844634536969
119,0.568602548679951,0.495918200909235,1.14656519489999
120,0.593503365352714,0.499999999934137,1.18700673086179
121,0.579932873235024,0.498663413124191,1.16297457959001
122,0.578778618961034,0.499112733156469,1.15961501382813
123,0.58561549206294,0.498998072665222,1.17358267324577
124,0.584718389074088,0.497239320752113,1.17592950651943
125,0.593065360501798,0.49930321911702,1.18778597412328
126,0.542197039806898,0.495918200909235,1.09331950070156
127,0.520392029034893,0.49469120590331,1.05195326463233
128,0.543752679824333,0.4974570276228,1.09306462594923
129,0.677382897039341,0.499149405434187,1.35707443435722
130,0.528731444706322,0.4974570276228,1.0628685802932
131,0.574212727673217,0.498663413124191,1.15150362461064
132,0.560512846670288,0.498998072665222,1.1232765763533
133,0.573993928979783,0.498663413124191,1.15106485431453
134,0.579799387645584,0.498663413124191,1.16270689283793
135,0.607868483660089,0.498998072665222,1.21817801903196
136,0.536749718901903,0.498933447287688,1.07579422029089
137,0.558208623287568,0.499999999934137,1.1164172467222
138,0.597193926675348,0.498998072665222,1.19678603864269
139,0.630104649208696,0.499262404440022,1.26207109448874
140,0.622571755858902,0.498998072665222,1.24764360818801
141,0.55984828670204,0.49930321911702,1.1212591172396
142,0.553601014331131,0.498998072665222,1.10942515544051
143,0.640207141585268,0.499999999934137,1.2804142833392
144,0.561393679953774,0.498998072665222,1.12504178013211
145,0.643709487920351,0.49939928466313,1.28896758103001
146,0.549826050442108,0.498317745273866,1.10336438077262
147,0.598668155652042,0.498933447287688,1.19989581557728
148,0.567134096571002,0.49903409470258,1.13646362561462
149,0.617346225964627,0.497738187020484,1.24030311931686
150,0.550823116394531,0.49930321911702,1.1031835872571
151,0.589227476972817,0.498443246120601,1.182135542128
152,0.56767120905829,0.498443246120601,1.13888835584892
153,0.560347264476996,0.498663413124191,1.12369836994126
154,0.572399834938756,0.498443246120601,1.14837514480086
155,0.527845249322643,0.499375936000459,1.05700978214969
156,0.555771153849925,0.49930321911702,1.11309347220465
157,0.54714075307691,0.498998072665222,1.09647869009704
158,0.670406265352681,0.499375936000459,1.34248812772601
159,0.569699082234478,0.498998072665222,1.14168593716531
