"IterationNo","AUC_at_Value_0.575","AUC_at_0.5","AUC_ratio"
0,0.465856643853806,0.397308591199774,1.17253101033389
1,0.426578452807328,0.379199304667558,1.12494524002703
2,0.406675433757684,0.375388353628588,1.08334589985722
3,0.392162235799045,0.360449425952104,1.08798130212907
4,0.441952400880515,0.375118696147715,1.17816681871405
5,0.510105129631178,0.41130327979572,1.24021653774443
6,0.493568202494575,0.403700499957989,1.22260983710929
7,0.560774126401782,0.429272524447616,1.30633593921107
8,0.511141722609468,0.418218847130469,1.22218720202729
9,0.486781355907315,0.41016313742064,1.18679937687355
10,0.471183697254193,0.394293589581963,1.1950072476546
11,0.475925144615517,0.394415693014636,1.20665874366682
12,0.521839597658928,0.410677102537348,1.27068101541276
13,0.485958175557207,0.401059645264808,1.21168554676286
14,0.498574556543466,0.40184241208042,1.24072159024291
15,0.430364529272078,0.375388353628588,1.14645146849144
16,0.445791502128415,0.384679725392588,1.15886404377943
17,0.438380588475634,0.376396973438955,1.16467617810623
18,0.486390796857078,0.403284744883294,1.2060728877752
19,0.442115549761902,0.377100568674059,1.17240753923136
20,0.354568661205729,0.335919037600292,1.05551820980039
21,0.511074284556409,0.413506534807466,1.23595213505966
22,0.53815853873316,0.421712418479743,1.27612684652067
23,0.45443439679713,0.397099180083293,1.14438512993608
24,0.487219156686271,0.403522428869681,1.20741530539216
25,0.448192579202851,0.391147257768081,1.14584103634083
26,0.515482271927797,0.418218847130469,1.23256585748032
27,0.486620981688449,0.407157066740114,1.19516771644063
28,0.449933640256214,0.391604922528338,1.1489478665163
29,0.453798716111331,0.397099180083293,1.14278431906141
30,0.362937618929654,0.337994429518303,1.07379763461457
31,0.4861920511354,0.398383068190351,1.22041344112319
32,0.485346477753059,0.41016313742064,1.1833010660227
33,0.454664840238955,0.391604922528338,1.16102943064015
34,0.451151042008859,0.390139002679323,1.15638538805536
35,0.442857515839309,0.384679725392588,1.15123695533303
36,0.511849600735286,0.413080221112932,1.23910459657509
37,0.504282214261777,0.408337357558397,1.23496468037377
38,0.397179896592183,0.360449425952104,1.10190187026393
39,0.449115281047841,0.387936820482392,1.15770212399373
40,0.366209487154249,0.335919037600292,1.09017187525406
41,0.396707141360545,0.351451477945194,1.12876788477301
42,0.45690020475145,0.39434243942256,1.15863817604946
43,0.453906338101715,0.397099180083293,1.14305533949102
44,0.521497751406747,0.419416264013811,1.24338943467766
45,0.45112244955495,0.396147999848769,1.13877250352688
46,0.479094393127196,0.403700499957989,1.18675699727162
47,0.478340832784775,0.403522428869681,1.18541324734952
48,0.504083890502623,0.418797650760796,1.20364545881978
49,0.472453468052059,0.406756340214216,1.16151469895526
50,0.463510704915048,0.392484367648104,1.18096602851359
51,0.413206910807295,0.371107394352594,1.11344294696188
52,0.511383912287287,0.413506534807466,1.23670092064057
53,0.3851155036464,0.345976106150694,1.11312745822585
54,0.442257667270069,0.391604922528338,1.12934654757325
55,0.414487343859246,0.375388353628588,1.10415610887423
56,0.469123301521515,0.392922746897608,1.19393266291036
57,0.507622431074658,0.425316227403541,1.19351766607538
58,0.460076701593674,0.394311037249655,1.16678626295307
59,0.482791784605496,0.401059645264808,1.20379048429747
60,0.434972917992534,0.384679725392588,1.13074042971362
61,0.410954408174662,0.360449425952104,1.14011669484326
62,0.436153193605954,0.380456469916482,1.14639447109862
63,0.459751769336341,0.391147257768081,1.17539305263118
64,0.499091618957417,0.408254615141704,1.22250086207644
65,0.432748261132625,0.389900737172462,1.10989341613173
66,0.471775985930202,0.394293589581963,1.19650939907592
67,0.515900869988345,0.413080221112932,1.24891206022499
