"IterationNo","AUC_at_Value_0.6","AUC_at_0.5","AUC_ratio"
0,0.825711660285617,0.491807820382571,1.6789315380209
1,0.79405247317518,0.483745039478039,1.64146897306061
2,0.834069860288872,0.491694504455494,1.69631723098579
3,0.801483592092643,0.485625399021194,1.65041530716491
4,0.828041215255302,0.492253300781625,1.68214456650772
5,0.856743085708706,0.494176760493316,1.73367740897701
6,0.885023895469428,0.495897395378133,1.7846915586128
7,0.786148837000534,0.483745039478039,1.62513053952716
8,0.773262351701622,0.48184161054514,1.60480609141825
9,0.752930106637814,0.474845702737552,1.58563108457561
10,0.767925937037859,0.479901651648541,1.60017356556267
11,0.848743107757582,0.495996593554238,1.71118737263015
12,0.811192676859547,0.485625399021194,1.67040825808237
13,0.792071133611464,0.48479078271049,1.63384115758752
14,0.751083765255066,0.474583025443322,1.58261826695857
15,0.816172921460328,0.49214309817825,1.65840570452279
16,0.815049306799086,0.491542205815729,1.6581471482118
17,0.796589816490354,0.483926093264943,1.64609808724291
18,0.852666724938696,0.495996593554238,1.71909794546896
19,0.849424630641953,0.493893901532062,1.71985243795688
20,0.874350711784967,0.494148776451312,1.7694078250361
21,0.825859106894526,0.493604334701435,1.67311964023586
22,0.829416858413142,0.491694504455494,1.68685403415612
23,0.833375615990475,0.491694504455494,1.69490528862705
24,0.800273126514876,0.485460359824294,1.6484829509139
25,0.865322776646461,0.493686089567244,1.75277933677448
26,0.79275257381255,0.48184161054514,1.64525552891884
27,0.819276414947248,0.491465537608562,1.66700684433295
28,0.789811411238312,0.483745039478039,1.63270183006015
29,0.855535220717124,0.493893901532062,1.73222471073898
30,0.869770760591729,0.494190727359808,1.75999004521684
31,0.777447897718414,0.482051468139765,1.61279022905704
32,0.835498501463888,0.493604334701435,1.69264822597081
33,0.802349108910423,0.485625399021194,1.65219757971392
34,0.800123156753335,0.485625399021194,1.64761389821461
35,0.783369202129921,0.480989982897988,1.62866011763922
36,0.757874493269581,0.47549642668999,1.59385949237363
37,0.839834869667519,0.494148776451312,1.69955873552642
38,0.795469310326906,0.483745039478039,1.64439786542352
39,0.780224579614554,0.483745039478039,1.61288388705012
40,0.797790897515249,0.485625399021194,1.64281130913507
41,0.76362186748468,0.47549642668999,1.6059465952255
42,0.777762094202248,0.483745039478039,1.60779342572991
43,0.775988537734289,0.483745039478039,1.60412712153406
44,0.809074915781168,0.485680202746244,1.66585936837926
45,0.840586472542062,0.494064421853139,1.70137017636118
46,0.823284711624325,0.491694504455494,1.67438257732011
47,0.886593224222895,0.496735775744841,1.78483867584024
48,0.761579128691415,0.475453310394634,1.60179582735325
49,0.807023372202352,0.485625399021194,1.66182282440118
50,0.84184017557205,0.49214309817825,1.71055975119485
51,0.782925370066761,0.48184161054514,1.62486043739764
52,0.848694383678792,0.494148776451312,1.71748757484258
53,0.780556789242668,0.483010684559513,1.61602385660372
54,0.881768414355078,0.496223635999876,1.77695770693861
55,0.779688024152969,0.48184161054514,1.61814174427745
56,0.802802053852805,0.485460359824294,1.65369228940416
57,0.77809795370681,0.479683283797578,1.62210771146063
58,0.855086392221157,0.494148776451312,1.73042296767764
59,0.781267570198109,0.48184161054514,1.62141988798811
60,0.750150672569466,0.475107015624208,1.57890885190129
61,0.850358656467487,0.493893901532062,1.72174358466397
62,0.835648815739118,0.491694504455494,1.69952848398117
63,0.829632874401727,0.49214309817825,1.6857553778012
64,0.809214296176252,0.485680202746244,1.6661463481538
65,0.888465362790632,0.496818392496435,1.78831012742147
66,0.835600682255222,0.491694504455494,1.69943059091249
67,0.778565704863195,0.479683283797578,1.62308283644869
68,0.825608100127096,0.493172497334064,1.67407571304174
69,0.771992773480872,0.479901651648541,1.60864787780778
70,0.845372657503784,0.493604334701435,1.71265241828786
71,0.837724343376596,0.493545616390985,1.69735950549494
