"IterationNo","AUC_at_Value_0.775","AUC_at_0.5","AUC_ratio"
0,0.220913516779344,0.217663379997802,1.01493194115416
1,0.20745127592121,0.204466519348061,1.01459777660746
2,0.277945393512608,0.269076197281789,1.03296165294595
3,0.209527144819825,0.205356884372481,1.02030738078291
4,0.225261786425274,0.218144716527184,1.03262545163317
5,0.183954937712268,0.183617388837169,1.00183832738956
6,0.216370839952276,0.21282742900355,1.01664922122734
7,0.279428486504419,0.263018216455154,1.06239214253079
8,0.244337825646321,0.236596534876074,1.03271937509272
9,0.205508590125705,0.205000899551821,1.00247652851765
10,0.197647437650127,0.199395745183368,0.991231971717182
11,0.162390342859338,0.163987064039906,0.990263127217282
12,0.235477532691738,0.22694906340049,1.03757878161497
13,0.19386205408288,0.190168345479428,1.01942336193829
14,0.195062472271998,0.193374906324489,1.00872691281193
15,0.163977889513767,0.164589003164512,0.996287032310811
16,0.305124341095103,0.283447734905313,1.07647479065949
17,0.151561287547199,0.155913549363081,0.972085416349882
18,0.198585209233905,0.197836070188291,1.00378666562119
19,0.29525367282459,0.278987047840118,1.05830602212686
20,0.188467821206075,0.187294367795844,1.00626528936262
21,0.270899533350432,0.259228730889368,1.04502125370526
22,0.22094828638121,0.214712956239062,1.02904030688864
23,0.283963941780799,0.270792642323626,1.04863979812801
24,0.200717690145365,0.199395745183368,1.0066297551173
25,0.16610747288964,0.168683977614684,0.984725847934834
26,0.285942836416461,0.278034995313242,1.02844189126016
27,0.207480309823,0.205356884372481,1.01034017173083
28,0.375683220472361,0.335262566809969,1.12056417167892
29,0.238779966014602,0.23218545925008,1.02840189383875
30,0.1860642084498,0.18324850888784,1.01536547052442
31,0.249856360179971,0.245277501120131,1.0186680761135
32,0.300870314526639,0.285727917274293,1.05299586192626
33,0.247408078141559,0.236596534876074,1.04569611837784
34,0.306874465447425,0.284462639190942,1.07878653703076
35,0.180947120957737,0.18324850888784,0.987441164219723
36,0.180947120957737,0.18324850888784,0.987441164219723
37,0.294724490321149,0.277154361475209,1.06339474057857
38,0.295441860752091,0.278987047840118,1.05898056214209
39,0.199694272646952,0.199395745183368,1.00149716065059
40,0.186117744490366,0.191557013231221,0.971604961629416
41,0.30318192781902,0.278987047840118,1.08672402595825
42,0.226559323048834,0.225368258648792,1.00528496961898
43,0.283046163734372,0.270792642323626,1.04525056997709
44,0.290983519892417,0.280569255022912,1.03711833952959
45,0.255992204606389,0.245277501120131,1.04368400459612
46,0.223257247035881,0.21282742900355,1.04900598612295
47,0.311808579547637,0.289501403033116,1.07705377687572
48,0.20391834522295,0.203574811081072,1.00168750809618
49,0.296589967104892,0.281830928443347,1.05236841372614
50,0.261437216623582,0.251559584969911,1.03926557461467
51,0.201535927017262,0.201787364819385,0.99875394674811
52,0.223270028279738,0.220864533488485,1.01089126784305
53,0.223060643259525,0.218465379408384,1.0210342886529
54,0.181957154446009,0.181154129597433,1.00443282662316
55,0.183014031969775,0.18637713792003,0.981955372918655
56,0.203432814922585,0.200507327915968,1.0145904243851
57,0.252281689470006,0.245277501120131,1.02855617950235
58,0.212597397315063,0.205356884372481,1.03525819436104
59,0.280859517111896,0.269076197281789,1.04379175842807
60,0.209232450857883,0.202502988080493,1.03323142458873
61,0.167331189662172,0.168894772185385,0.990742268082183
62,0.170802040705649,0.169316160090707,1.00877577553227
63,0.265198221203928,0.251559584969911,1.05421632507324
64,0.284136387947047,0.269076197281789,1.0559699847753
65,0.140315193099879,0.146961157032911,0.954777411479257
66,0.209527144819825,0.205356884372481,1.02030738078291
67,0.190211414484016,0.191557013231221,0.992975466027023
68,0.18332591832884,0.183156255319444,1.00092632931974
69,0.21610871429443,0.214712956239062,1.00650057676917
70,0.319792096544856,0.29407277364215,1.08745904146163
71,0.25922959216675,0.251559584969911,1.03048982290918
72,0.296827372566056,0.279665832606519,1.06136444984927
73,0.284726161144228,0.269076197281789,1.05816182932766
74,0.16851484657988,0.169063359545287,0.996755577513178
75,0.177695869855208,0.179300416702305,0.991051070172573
76,0.201310770930734,0.204466519348061,0.984565940539365
77,0.20276452514219,0.199395745183368,1.0168949440507
78,0.158792152683468,0.162328948901061,0.978212165842653
79,0.250879777678384,0.245277501120131,1.02284056439204
80,0.275711516310279,0.263888444495169,1.04480329495946
81,0.208578842620943,0.205000899551821,1.01745330423888
82,0.163459740070456,0.168051191430418,0.972678257613768
83,0.355504832651855,0.318482470577222,1.11624615322637
84,0.200179559764061,0.193374906324489,1.03518891653994
85,0.191402958300097,0.192315121651887,0.995256933807623
86,0.200717690145365,0.199395745183368,1.0066297551173
87,0.218745322488436,0.214712956239062,1.0187802651503
88,0.307496297676158,0.284462639190942,1.08097252613112
89,0.310022047027775,0.292364390642164,1.06039605694396
90,0.322173242495478,0.292248181292579,1.10239605622367
91,0.217288260688792,0.214712956239062,1.01199417349954
92,0.351642993678722,0.31164743434795,1.12833591720225
93,0.19040319669501,0.187752479017787,1.01411815008297
94,0.188164579487191,0.191557013231221,0.982290213828219
95,0.154159725721568,0.15955635463026,0.966177286256022
96,0.311241897326926,0.289501403033116,1.07509633482268
97,0.270387810478304,0.263888444495169,1.0246292178332
98,0.174326083567021,0.175825776950921,0.991470571551527
99,0.293440908214004,0.280569255022912,1.04587691972893
100,0.175589753425091,0.177130960820554,0.991299051344139
101,0.188131119461838,0.18637713792003,1.00941092647619
102,0.269715326392012,0.259228730889368,1.04045306037902
103,0.245907322565265,0.237061445441507,1.0373147017107
104,0.183954937712268,0.183617388837169,1.00183832738956
105,0.158792152683468,0.162328948901061,0.978212165842653
106,0.302557085642666,0.285727917274293,1.0588992791776
107,0.22756770810972,0.22694906340049,1.00272591875887
108,0.178837850220205,0.183617388837169,0.973970119893148
109,0.297361995755215,0.279665832606519,1.06327609985019
110,0.179923703459325,0.18324850888784,0.981856302958783
111,0.23281496656822,0.229573598502735,1.01411908027154
112,0.171436801998149,0.174954191729256,0.979895367488247
113,0.206427858422797,0.204466519348061,1.00959247059611
114,0.270061370625284,0.254227895581622,1.06228063607039
115,0.2210138082627,0.218465379408384,1.01166513825311
116,0.154558887497938,0.162967168459519,0.948405061945531
117,0.2080120152166,0.203574811081072,1.02179643007877
118,0.270286831590376,0.263888444495169,1.02424656035033
119,0.300050481676357,0.278458382382335,1.0775415669275
120,0.158792152683468,0.162328948901061,0.978212165842653
121,0.303091134717417,0.283447734905313,1.069301664445
122,0.163459740070456,0.168051191430418,0.972678257613768
