"IterationNo","AUC_at_Value_0.625","AUC_at_0.5","AUC_ratio"
0,0.452033888468762,0.386602618946481,1.16924683464532
1,0.481398512568133,0.395407337161983,1.21747491086874
2,0.506713104557031,0.411968093915511,1.22998142827282
3,0.527843964575704,0.410370715668822,1.28626128625047
4,0.404931109668524,0.347024300975057,1.16686672527187
5,0.451643502631836,0.380983835352982,1.18546631306125
6,0.453694320942014,0.390068951380856,1.1631131350904
7,0.462085495987833,0.386964591024883,1.19412862754184
8,0.357867988566757,0.32319051283723,1.10729731954413
9,0.490446112149468,0.404289769273286,1.21310542443617
10,0.425811953447605,0.371586626779353,1.14592916633798
11,0.484573874937527,0.40407173224001,1.1992273556263
12,0.355346707099582,0.314679268432772,1.12923456594186
13,0.452870592891751,0.38795703060978,1.16732152573686
14,0.478560818717219,0.398508128608001,1.20088094661668
15,0.415275017087136,0.351844038262482,1.18028152228441
16,0.52477938535785,0.422720001326561,1.24143495389622
17,0.390955389091494,0.351844038262482,1.1111610445985
18,0.471521695269437,0.390068951380856,1.20881627107268
19,0.397555808682422,0.365109131340482,1.08886843564502
20,0.348089120538345,0.313575635629728,1.11006430662034
21,0.485555391754464,0.407157066740114,1.19255056934672
22,0.396834786163808,0.341130176825822,1.16329428799384
23,0.497282544742801,0.404420472418647,1.22961763475719
24,0.444838674804957,0.379398241621456,1.17248480884841
25,0.42990067359047,0.380983835352982,1.12839609898978
26,0.49983011322764,0.407495469017398,1.22659060340693
27,0.489644102390701,0.39892734878937,1.22740169075054
28,0.383948021934171,0.340655594217723,1.1270856209359
29,0.519495094779978,0.416502063627234,1.24728096244181
30,0.54984100986952,0.421113961126612,1.30568221580335
31,0.373251008588431,0.337073663857937,1.10732771085237
32,0.485639650319238,0.404289769273286,1.20121676883434
33,0.405928750503788,0.365109131340482,1.11180114562854
34,0.496769235423594,0.409656159578176,1.21264925183871
35,0.460214736514891,0.385825015999237,1.19280688765863
36,0.484420823106384,0.394003311127179,1.22948414245691
37,0.499711461138288,0.412732079512182,1.21074054076172
38,0.452550334539831,0.381969503331323,1.18478132571565
39,0.438109250171362,0.384631880914598,1.13903519679545
40,0.43005494831172,0.373969400344466,1.1499736286327
41,0.490864782442479,0.398508128608001,1.23175600998926
42,0.533767466279873,0.414896548775539,1.28650736636675
43,0.37383373631313,0.337073663857937,1.10905649535019
44,0.453208387634634,0.393773862777662,1.15093567774591
45,0.51332282189908,0.407495469017398,1.25970191309578
46,0.46145259369814,0.387721132385867,1.19016621781372
47,0.438765587836398,0.373969400344466,1.17326601436441
48,0.457767745861089,0.389601372158596,1.17496440868474
49,0.433587847185109,0.365109131340482,1.18755684250682
50,0.457383997774505,0.393888617961432,1.16120135723061
51,0.357758567194611,0.339942393199748,1.05240939156533
52,0.431320430809111,0.365109131340482,1.1813465996469
53,0.46007111539774,0.388310412810478,1.1848024163655
54,0.392005009938486,0.34665035652179,1.13083688668829
55,0.467230636131767,0.400193676014306,1.16751129299471
56,0.391320053580552,0.352578688954222,1.10988005185804
