"IterationNo","AUC_at_Value_0.15","AUC_at_0.5","AUC_ratio"
0,0.85816814066028,0.499142110469264,1.71928619657732
1,0.867029910087833,0.497628202649576,1.74232470240113
2,0.848953454035181,0.499188922992111,1.70066564968349
3,0.867678247445086,0.499424107944139,1.73735755571923
4,0.880229883156706,0.499188922992111,1.76332014316475
5,0.86167182354442,0.499409687628311,1.72538067420455
6,0.856547154868156,0.499784800433041,1.71383194151962
7,0.854170485846984,0.49789143377324,1.71557578200072
8,0.869149640800185,0.499409687628311,1.74035398657916
9,0.837732174664896,0.498710716860379,1.67979581417223
10,0.828581473746876,0.499188922992111,1.65985548874042
11,0.851057448346571,0.499188922992111,1.70488047540274
12,0.861576262337527,0.498627605802866,1.72789523145286
13,0.844578530812517,0.499409687628311,1.69115367950391
14,0.881829196412963,0.499445944853487,1.76561488885779
15,0.843937341622136,0.496366234626453,1.70023116551683
16,0.795243224695371,0.498079907119837,1.59661775817035
17,0.84592654889417,0.4978507386204,1.6991569626638
18,0.835105669238511,0.4978507386204,1.67742177414998
19,0.860464426107129,0.499432893353976,1.72288296897832
20,0.861991450548308,0.498710716860379,1.7284397976746
21,0.871450312070342,0.498686056100167,1.74749283925296
22,0.865049435745638,0.499442696222824,1.73202940454995
23,0.828498506976107,0.49789143377324,1.66401438300993
24,0.833977987347095,0.497904912388179,1.67497441097128
25,0.829527264222706,0.497904912388179,1.66603550915759
26,0.872664640138719,0.499401848983972,1.74741972204177
27,0.883301041573156,0.499152626746649,1.7696011084431
28,0.850355443631261,0.498686056100167,1.70519194035868
29,0.877212020023529,0.498722959632864,1.75891645467714
30,0.861553418127011,0.498686056100167,1.72764689846062
31,0.87165322472687,0.498663939298721,1.74797725689307
32,0.849008792776788,0.497628202649576,1.70611068314922
33,0.835446548799675,0.499188922992111,1.67360794745215
34,0.845360298321293,0.498710716860379,1.69509150243099
35,0.849315488705463,0.499188922992111,1.70139089548445
36,0.892317773421812,0.499999999974466,1.78463554693476
37,0.855727766464604,0.4978507386204,1.71884402308194
38,0.823318074329911,0.499424107944139,1.64853490497099
39,0.882696124014297,0.499999999942548,1.76539224823144
40,0.823243700714856,0.498627605802866,1.65101909949271
41,0.870322128173266,0.499152626746649,1.74359921502529
42,0.821434631775895,0.498079907119837,1.64920250753713
43,0.898487995863473,0.499447565607764,1.79896361046455
44,0.863995610698745,0.499188922992111,1.73079884369229
45,0.859466911330445,0.499432893353976,1.72088567406651
46,0.827572761290993,0.498710716860379,1.65942445853371
47,0.861623698919448,0.498686056100167,1.72778783039881
48,0.837585683507283,0.496859303766305,1.68576028899569
49,0.836127864975833,0.499152626746649,1.67509459065758
50,0.874257256048873,0.498718885198155,1.75300611626429
51,0.90257384207965,0.499445944853487,1.80715020590351
52,0.848501767059924,0.497628202649576,1.70509179853986
53,0.848912136016367,0.498627605802866,1.70249726677184
54,0.83351403962183,0.498686056100167,1.67142038448015
55,0.841860060902145,0.498079907119837,1.69021084542484
56,0.861580355160146,0.499401848983972,1.72522460001504
57,0.840914258614417,0.499432893353976,1.68373823551589
58,0.869611524396294,0.498079907119837,1.74592773562148
59,0.872629369811624,0.499868572966581,1.74571760859622
60,0.841586060306826,0.499445944853487,1.68503933003942
61,0.845671813504307,0.499188922992111,1.69409170467044
62,0.856771953002821,0.499409687628311,1.71556934962879
63,0.855759090879561,0.499999999942548,1.71151818195578
64,0.86544366669659,0.498686056100167,1.73544789574537
65,0.820963337050144,0.498079907119837,1.64825628441306
66,0.857213874491498,0.499204235323316,1.71716066057875
67,0.832765692893805,0.497814238615181,1.6728442625715
68,0.857290303376785,0.49789143377324,1.72184184186473
69,0.828053989822869,0.498686056100167,1.66047151247506
70,0.820640990356767,0.49671495609614,1.65213666366416
71,0.867117994363362,0.499409687628311,1.73628589081099
72,0.854922800388375,0.499442696222824,1.71175353419715
73,0.887005187785553,0.499188922992111,1.77689276931245
74,0.832855408195567,0.497572757570193,1.67383642999803
75,0.834372442724107,0.498006511830013,1.67542476434306
76,0.828089711955058,0.499442696222824,1.6580274738578
77,0.865377806506938,0.499409687628311,1.73280140122352
78,0.855547059191783,0.499409687628311,1.7131166663081
79,0.866064381930631,0.498686056100167,1.73669259714908
80,0.860300323409764,0.499152626746649,1.72352157899476
81,0.86885623030366,0.498710716860379,1.74220485128839
82,0.866289980321378,0.499409687628311,1.73462790526827
83,0.864794041842467,0.498079907119837,1.73625562782319
84,0.86580431937482,0.49789143377324,1.73894198743966
85,0.850573520796028,0.499204235323316,1.70385878285897
86,0.90492487042348,0.499868572966581,1.8103255922912
87,0.828524965627377,0.4978507386204,1.66420354808213
88,0.873902822334881,0.499432893353976,1.74979028006371
89,0.871276733277896,0.497635088242392,1.75083460524292
90,0.810906391890423,0.498079907119837,1.62806485525488
91,0.887701564131518,0.499204235323316,1.7782332386595
92,0.86415439804206,0.498686056100167,1.7328625644758
93,0.850550921682392,0.499442696222824,1.7030000200522
94,0.881741829710231,0.498627605802866,1.76833737131439
95,0.843958816636822,0.498627605802866,1.69256336154497
96,0.829268485226466,0.497814238615181,1.66581913673929
97,0.842726939041157,0.499784800433041,1.68617960832537
98,0.854373620960922,0.499432893353976,1.71068752645289
99,0.856360128229963,0.498710716860379,1.71714803648327
100,0.815790286840128,0.498686056100167,1.63587948141118
101,0.842024488426702,0.4978507386204,1.69131915071583
102,0.846301304978479,0.498686056100167,1.69706229926848
103,0.831392729068136,0.498627605802866,1.66736201404146
104,0.876014715852984,0.499409687628311,1.75410036600044
105,0.877959364708884,0.498710716860379,1.76045818753617
106,0.876202970928557,0.498718885198155,1.75690754237313
107,0.839459032794553,0.499432893353976,1.68082447905485
108,0.866893346830395,0.499424107944139,1.73578594433282
109,0.856220133616189,0.499188922992111,1.71522262249742
110,0.854105721210861,0.498686056100167,1.71271225806904
111,0.881257488743261,0.498121229230856,1.76916267974365
112,0.861894126415656,0.499868572966581,1.72424147671568
113,0.861367705562459,0.498079907119837,1.72937653828147
114,0.876625801437272,0.498710716860379,1.75778416585079
115,0.868989976423452,0.499188922992111,1.74080380472943
116,0.884937495865836,0.499774394041441,1.77067394091514
117,0.871292096127588,0.499774394041441,1.74337082194599
118,0.787771685463334,0.498710716860379,1.57961651681105
119,0.852879098925432,0.498607839718685,1.71052083618787
120,0.853705658135327,0.499401848983972,1.70945634236674
121,0.883261028769058,0.498686056100167,1.77117651068159
122,0.842066243485738,0.49789143377324,1.69126477453968
123,0.842789952563418,0.498079907119837,1.69207779819282
124,0.819357775299904,0.498686056100167,1.64303325765204
125,0.882365421141407,0.498079907119837,1.77153386139127
126,0.884127790265579,0.499774394041441,1.76905379868715
127,0.857785322299446,0.497474187240262,1.72428106683888
128,0.858061821111169,0.498686056100167,1.72064530502697
129,0.874458480588327,0.498006511830013,1.75591776375569
130,0.857584685401912,0.499432893353976,1.71711694766987
131,0.887559780015214,0.498710716860379,1.77970865675962
132,0.828755607698523,0.499409687628311,1.65947042724435
133,0.891281715930155,0.49978086506539,1.78334501824823
134,0.848405700894397,0.498710716860379,1.70119805372444
135,0.834202905569389,0.497814238615181,1.6757313087106
136,0.814826878918597,0.49671495609614,1.64043153707835
137,0.86671817047876,0.498686056100167,1.73800361946489
138,0.827548582336015,0.498718885198155,1.65934879728328
139,0.838579902764457,0.497904912388179,1.68421696974678
140,0.88485692937115,0.49978086506539,1.77048981108026
141,0.886232302823989,0.499442696222824,1.77444241256578
142,0.844945594398326,0.498686056100167,1.69434373402373
143,0.879710773868302,0.498627605802866,1.76426407930591
144,0.842255408077448,0.498110940843187,1.69089923351554
145,0.89106405119749,0.499188922992111,1.78502368573506
146,0.83485704355283,0.499409687628311,1.67168772299463
147,0.847802183783682,0.497572757570193,1.7038758068745
148,0.838516484684693,0.498627605802866,1.68164873931229
149,0.882267140245026,0.499188922992111,1.76740127756995
150,0.839907205730188,0.4978507386204,1.68706630436597
151,0.842092536770438,0.498627605802866,1.68882052852758
152,0.901104754997614,0.499188922992111,1.80513772139903
153,0.830063784248598,0.498686056100167,1.66450169218662
154,0.827773191480314,0.498079907119837,1.66192849710991
155,0.831877087752952,0.497572757570193,1.67187024429407
156,0.832784454124951,0.49789143377324,1.67262257921118
157,0.8778560637559,0.498681923260378,1.76035268737331
158,0.857464765108599,0.497904912388179,1.72214562213457
159,0.85555924021148,0.499401848983972,1.71316794671887
160,0.852863499345621,0.49789143377324,1.7129507388433
161,0.842651918724693,0.497474187240262,1.69386058681618
162,0.859384753674681,0.498686056100167,1.72329814151063
163,0.843968455145499,0.498686056100167,1.69238430636203
164,0.835626792455505,0.497614401435874,1.67926569256093
165,0.900332165333497,0.499409687628311,1.80279275239766
166,0.874646086009516,0.499432893353976,1.75127849536655
167,0.906320146924261,0.499921926422508,1.81292337667599
168,0.871948856844522,0.499188922992111,1.74673118068828
169,0.836256201246391,0.498079907119837,1.67895992047154
170,0.882421285512471,0.499188922992111,1.76771006901212
171,0.916828734272458,0.499774394041441,1.83448521013351
172,0.844306251801314,0.4978507386204,1.69590237857431
173,0.871477353441908,0.499140351451115,1.74595652486986
174,0.846602846982375,0.498663939298721,1.69774226741353
175,0.846484675834274,0.499442696222824,1.6948584537046
176,0.862577243906242,0.498079907119837,1.7318049404846
177,0.878870832762425,0.499442696222824,1.75970304383092
178,0.878478973049974,0.499442696222824,1.75891844989169
179,0.861839833027012,0.4978507386204,1.73112092876525
180,0.833476347855668,0.498710716860379,1.67126215595044
181,0.885880423432916,0.498710716860379,1.77634126054069
182,0.881719977699137,0.498710716860379,1.76799885763431
183,0.842328550302148,0.497572757570193,1.69287513732767
184,0.865121745231537,0.499875268505692,1.73067522987824
185,0.848464748571942,0.497754270633641,1.70458557290095
186,0.813834965934486,0.496428730879974,1.63937926093012
187,0.850982529415563,0.499140351451115,1.70489628206087
188,0.845362111447619,0.499204235323316,1.69341934949752
189,0.870478978365328,0.497614401435874,1.7493042320591
190,0.850159342502516,0.4978507386204,1.70765909649627
