"IterationNo","AUC_at_Value_0.25","AUC_at_0.5","AUC_ratio"
0,0.853610875310631,0.497818817922835,1.71470190474589
1,0.848983630481311,0.49798528890669,1.70483676806041
2,0.80954850201511,0.496777216489281,1.62960070458984
3,0.854952108660011,0.497967517296338,1.71688328849617
4,0.837266006302829,0.497795873364561,1.68194645858315
5,0.852465704154481,0.499397346545841,1.70698885376683
6,0.880123410709139,0.498610672097601,1.76515157007481
7,0.810686246167039,0.496215633385863,1.6337378180438
8,0.80163489955162,0.496490685032665,1.6146020936906
9,0.796959971840435,0.495847341042433,1.60726882222453
10,0.844865929053017,0.498038135514567,1.69638802494534
11,0.817660027592593,0.496777216489281,1.64592900087284
12,0.838326124138322,0.496777216489281,1.68752933168466
13,0.8071374352708,0.494127744399417,1.63345904863494
14,0.872170755158256,0.497516671891948,1.75304829854561
15,0.859952970928557,0.496879660124758,1.73070672829038
16,0.835445202243316,0.497726319389676,1.67852325604915
17,0.827058422532849,0.496215633385863,1.66673189413547
18,0.868223120451435,0.499133297363514,1.73946143252214
19,0.85860449513586,0.498610672097601,1.72199381839102
20,0.834316944521878,0.496490685032665,1.68042819265982
21,0.847148430671247,0.497726319389676,1.70203663674053
22,0.880094569991795,0.498596481361006,1.76514396489406
23,0.831769339620413,0.495720877397543,1.67789854643014
24,0.879914044819065,0.497886931297593,1.76729692929644
25,0.800708551459714,0.494022018163461,1.62079527231674
26,0.855656836017784,0.497830245183218,1.71877230099363
27,0.837150249703521,0.497516671891948,1.68265768164114
28,0.904722315569026,0.499411360611377,1.81157736272052
29,0.864040035246703,0.496913440312578,1.73881397674249
30,0.854481183056069,0.497621307047404,1.717131422941
31,0.828087275751119,0.497516671891948,1.66444125902773
32,0.818998610920808,0.497516671891948,1.64617319818919
33,0.852306784911639,0.498596481361006,1.7094119528985
34,0.833370147081752,0.497726319389676,1.67435418746522
35,0.835302868873759,0.497886931297593,1.67769591119171
36,0.894283218600432,0.499168279561443,1.79154656899698
37,0.863542754345597,0.499168279561443,1.7299632001943
38,0.85015204865557,0.497586678896182,1.70855066004078
39,0.824204483442082,0.499402971955687,1.65037961270926
40,0.893703549711554,0.497795873364561,1.79532133055078
41,0.861335110630236,0.498610672097601,1.72747026654422
42,0.837664584032204,0.498090279787678,1.68175252162977
43,0.867115115213252,0.497586678896182,1.74264133665477
44,0.874499569259457,0.497702894631359,1.75707149524856
45,0.859979400050082,0.497864346889351,1.72733678445388
46,0.856279175387785,0.498038135514567,1.71930443539848
47,0.805978466614852,0.496452027214674,1.62347703792603
48,0.866347489499223,0.498610672097601,1.73752295724958
49,0.860747468710283,0.498610672097601,1.72629170789548
50,0.834681563044824,0.497864346889351,1.67652407379621
51,0.877573221955011,0.497516671891948,1.76390716439268
52,0.817510902381751,0.498610672097601,1.63957762665322
53,0.893788595376351,0.498610672097601,1.79255809270243
54,0.864378741418656,0.497904912388179,1.73603176010596
55,0.887635334820058,0.499142110469264,1.77832187708137
56,0.860769911316271,0.498652811677162,1.72619083089328
57,0.887925759859391,0.498610672097601,1.7807997492793
58,0.842615541032171,0.49755180051103,1.69352324756282
59,0.866519352613501,0.497830245183218,1.74059202107054
60,0.833772342204856,0.497795873364561,1.67492819209098
61,0.842061489196838,0.498038135514567,1.69075705081666
62,0.844334836594205,0.496777216489281,1.699624718221
63,0.85185399549258,0.497516671891948,1.71221195915539
64,0.873702463016948,0.499168279561443,1.75031647400464
65,0.827455929808978,0.497726319389676,1.66247171904356
66,0.899949976612442,0.498652811677162,1.80476266359667
67,0.865462187752479,0.497795873364561,1.73858851400855
68,0.801360199101351,0.496777216489281,1.61311785746648
69,0.895354754603884,0.499133297363514,1.79381892439006
70,0.856289363149713,0.497795873364561,1.72016163445093
71,0.830111687400485,0.496673118245774,1.67134410320494
72,0.860689295113182,0.497726319389676,1.72924207859568
73,0.859822006510718,0.497726319389676,1.72749957760934
74,0.880952679765274,0.499436170473069,1.76389443105578
75,0.874365996380834,0.497795873364561,1.75647497933454
76,0.899280611123973,0.499402971955687,1.80071137262629
77,0.81488238597975,0.496334783211882,1.64179987690261
78,0.868418115199078,0.497516671891948,1.74550555642019
79,0.850723153918479,0.496673118245774,1.71284316115838
80,0.86537418911321,0.498610672097601,1.73557093247257
