"IterationNo","AUC_at_Value_0.25","AUC_at_0.5","AUC_ratio"
0,0.571636499501313,0.487805400374241,1.17185356919533
1,0.578716765537877,0.485194158813431,1.19275295265953
2,0.537626976496123,0.482421753189592,1.11443352821786
3,0.612858578283972,0.49193125532748,1.24582158918931
4,0.580065571782478,0.485194158813431,1.19553288358017
5,0.602291485691517,0.492749519435381,1.22230760647246
6,0.562140047645446,0.49395267714604,1.1380443383633
7,0.552594945828105,0.473885409921454,1.16609402665445
8,0.528484173800491,0.472503528262965,1.11847667200142
9,0.578663916669348,0.486963111991871,1.18831160393728
10,0.577366721856353,0.492749519435381,1.17172457624704
11,0.51681266875546,0.477817302643723,1.08161145671364
12,0.548672957177258,0.486531420748973,1.12772358326339
13,0.586028064914703,0.486531420748973,1.20450199087361
14,0.553371273149351,0.491069253080338,1.12687013018675
15,0.610058442212315,0.488418659320522,1.24904818964332
16,0.645280379488905,0.491361446955968,1.31324991711597
17,0.526291918949119,0.469632888819386,1.12064536253449
18,0.618058566652065,0.490891604054201,1.25905304052384
19,0.549720834230475,0.487805400374241,1.12692650349654
20,0.592084719262686,0.493524045404041,1.19970794691058
21,0.56717406994241,0.487805400374241,1.16270559839493
22,0.57978138665944,0.487805400374241,1.18855056999089
23,0.627826976207388,0.492481624525996,1.27482315063361
24,0.551122386223862,0.485194158813431,1.13588009297487
25,0.578177990658176,0.488619563285379,1.1832886648472
26,0.524465442717807,0.477817302643723,1.09762756563227
27,0.601543587654905,0.493892342509,1.21796500143944
28,0.629230848395003,0.492481624525996,1.27767375889532
29,0.561940678511413,0.477817302643723,1.17605761742457
30,0.596826809565882,0.488297273177472,1.22226119691839
31,0.607094519763105,0.491069253080338,1.23627068067278
32,0.605445171026157,0.488297273177472,1.23991102200177
33,0.636496485060424,0.49193125532748,1.29387282911452
34,0.619092450356093,0.488619563285379,1.2670234613478
35,0.582129874367154,0.486963111991871,1.19542909931312
36,0.610328638497653,0.49193125532748,1.24067871656448
37,0.549831894194193,0.473611883619799,1.16093348416819
38,0.565091953422049,0.49395267714604,1.14402042861077
39,0.595989559744692,0.487303402401367,1.22303590906145
40,0.558813366051166,0.48290033346431,1.15720227824706
41,0.583586930562465,0.48290033346431,1.20850388811255
42,0.56150448199653,0.488297273177472,1.14992344385354
43,0.619853360631192,0.49544764182934,1.25109761011781
44,0.576364119526507,0.487303402401367,1.18276235439002
45,0.619948756705877,0.491361446955968,1.26169596851059
46,0.593449496177557,0.487805400374241,1.21657016450057
47,0.589707757615806,0.485194158813431,1.21540572346948
48,0.58864433526126,0.493524045404041,1.19273689041705
49,0.59710376341691,0.492263809547349,1.21297514023215
50,0.623971844597722,0.492749519435381,1.26630634833029
51,0.617435967942606,0.48884701535711,1.26304538750545
52,0.612261128270236,0.485194158813431,1.26188891013765
53,0.603186771304333,0.494161489894659,1.22062682673414
54,0.525566896922742,0.486531420748973,1.08023217927771
55,0.574190762657124,0.490163512693956,1.17142697852264
56,0.587015391343551,0.49395267714604,1.1884041093475
57,0.553641247082743,0.486531420748973,1.13793523598221
58,0.585093587354385,0.493524045404041,1.18554220975267
59,0.570140296473387,0.486963111991871,1.17080797792114
60,0.527700489530046,0.473611883619799,1.11420449482148
61,0.586903106832879,0.485194158813431,1.20962525243128
62,0.472424568938848,0.470051704750232,1.0050480918687
63,0.597136699126405,0.489515595831292,1.21985224620342
64,0.574639681570357,0.484067886977301,1.1871055631445
65,0.643090466008138,0.494249857986439,1.30114446289994
66,0.554034513559421,0.486963111991871,1.13773404990206
67,0.585331619947236,0.489016097689235,1.19695777442322
68,0.588827978634414,0.487805400374241,1.20709606368168
69,0.576114899730486,0.485194158813431,1.18739042765768
70,0.587911257004924,0.488619563285379,1.20320859249255
71,0.62602094733221,0.492907923680252,1.27005657092725
72,0.542149073716592,0.481691498274456,1.12551098713328
73,0.589564318052637,0.486963111991871,1.21069605383678
74,0.59000170044457,0.492481624525996,1.19801769459406
75,0.56101175008229,0.48290033346431,1.16175473737533
76,0.623214433764774,0.491689432046586,1.26749609234173
77,0.58305710132051,0.486963111991871,1.19733320032307
78,0.573348974094081,0.493892342509,1.1608784440379
79,0.585572572117824,0.479800842345559,1.22044923734437
80,0.611949557121326,0.494036642495278,1.23867240703138
81,0.58026526316571,0.485194158813431,1.19594445362817
82,0.563044317565912,0.491069253080338,1.14656805335316
83,0.581507572495242,0.490163512693956,1.18635426227313
84,0.588002260178537,0.49193125532748,1.19529355740387
85,0.517368200593475,0.466619747873675,1.10875761892002
86,0.5578941824378,0.485194158813431,1.14983697207353
87,0.552841871117763,0.485966057345203,1.13761416617839
88,0.608865477613529,0.494036642495278,1.23242979415104
89,0.551581583597526,0.486269030946686,1.13431361755382
90,0.515136405765466,0.471372372665789,1.09284386535463
91,0.584204024887331,0.482421753189592,1.21098192820865
92,0.568566437833644,0.476971257330856,1.1920350106951
93,0.594942270474013,0.491069253080338,1.21152417249117
94,0.636986864555517,0.489788072393524,1.30053568157071
95,0.599136640259763,0.490163512693956,1.22231994986099
96,0.631493870091044,0.494596591836356,1.27678572904518
97,0.527883939553681,0.474338120390832,1.11288533824507
98,0.526022061025439,0.470605602134149,1.11775562942724
99,0.565791272852366,0.485194158813431,1.16611311693455
100,0.59105442412573,0.491361446955968,1.20289132936125
101,0.648310218011637,0.493524045404041,1.31363451092008
102,0.624263338332579,0.493524045404041,1.26490967187121
103,0.542456275166373,0.483837678808852,1.12115343414724
104,0.581078336563044,0.490163512693956,1.18547856279513
105,0.615693855630709,0.493524045404041,1.24754581132242
106,0.564823880758928,0.491361446955968,1.14950793200823
107,0.61496952192862,0.487303402401367,1.26198487204918
108,0.598293172318041,0.49193125532748,1.21621296845584
109,0.572072657346292,0.492749519435381,1.16098064996959
110,0.592557007687783,0.486963111991871,1.21684167259403
111,0.546309164390345,0.476893558988352,1.14555785896804
112,0.618236611728003,0.48815777127141,1.26646885108026
113,0.533028506215646,0.485194158813431,1.09858805291308
114,0.59255185170061,0.49193125532748,1.20454198688015
115,0.643642657503034,0.495150522413948,1.29989291814772
116,0.549190089800797,0.481691498274456,1.14012826003394
117,0.599369046381611,0.49193125532748,1.21840000994165
118,0.600516962475963,0.487805400374241,1.23105845489872
119,0.499276292750352,0.481691498274456,1.0365063417953
120,0.576565694134054,0.489016097689235,1.17903213587144
121,0.540943462125768,0.49193125532748,1.09963222760802
122,0.612189511608396,0.485194158813431,1.26174130600735
123,0.567827397967139,0.487805400374241,1.16404491941152
124,0.599066802413497,0.494161489894659,1.21228953421927
125,0.562572970108474,0.481691498274456,1.16791135430822
126,0.543305290950294,0.488619563285379,1.11191882555258
127,0.554717759199725,0.487805400374241,1.1371701887149
128,0.578705628605582,0.490163512693956,1.18063791697794
129,0.529765230373632,0.477817302643723,1.10871922687288
130,0.596869259452781,0.48959771548038,1.21910139810834
131,0.604783503192175,0.486963111991871,1.24194931463776
132,0.576800671804505,0.490163512693956,1.17675154691623
133,0.520897264351793,0.478820682966259,1.08787544665964
134,0.528714743101908,0.479800842345559,1.10194625861269
135,0.628365552213297,0.494932544058751,1.26959837205352
136,0.532737979228384,0.487805400374241,1.09211168802082
137,0.593108260056444,0.488619563285379,1.2138446853591
138,0.594123860629954,0.490163512693956,1.21209320001121
139,0.58324694476824,0.487805400374241,1.19565495650679
140,0.581716776674809,0.488297273177472,1.19131686501019
141,0.583681233567869,0.49077219941146,1.18931193386224
142,0.573148222050631,0.49193125532748,1.16509820395349
143,0.61339013478163,0.490163512693956,1.25139901052695
144,0.543912808028986,0.476800148248254,1.14075637356092
145,0.516618855197606,0.473611883619799,1.09080636078873
146,0.513243320624856,0.472503528262965,1.086221138944
147,0.590703533418634,0.486963111991871,1.2130354823026
148,0.529311431318539,0.487303402401367,1.0862050802645
149,0.521994745224112,0.475760193612443,1.09718036992673
150,0.539929800203435,0.487303402401367,1.1079951372035
151,0.508393379959956,0.489016097689235,1.03962503967106
152,0.521449499580509,0.482421753189592,1.08089964047616
153,0.53419180519773,0.486269030946686,1.09855197678895
154,0.567539513423303,0.491361446955968,1.15503468361074
155,0.579965107372402,0.487805400374241,1.18892719704918
156,0.646878503493284,0.494366633895025,1.30849952068295
157,0.548056050677638,0.486717292265457,1.12602543486112
158,0.676112254709066,0.496418291389671,1.36198094718944
159,0.608713164596435,0.490163512693956,1.24185735745798
160,0.533902368701755,0.477817302643723,1.11737763732648
161,0.557936893346549,0.483489270430414,1.15397988635789
162,0.564471675275103,0.491361446955968,1.14879113689538
163,0.596465013945914,0.49193125532748,1.21249668014862
164,0.536377887043458,0.488619563285379,1.09774132545361
165,0.544941698159436,0.490163512693956,1.11175492268777
166,0.537206189937905,0.483489270430414,1.11110260928784
167,0.574967641024499,0.475760193612443,1.20852406053305
168,0.550826600129683,0.472503528262965,1.1657618772809
169,0.5495725738193,0.490163512693956,1.12120253667767
170,0.53725129838069,0.476109378517751,1.1284199022781
171,0.654852005637763,0.493524045404041,1.32688976704599
172,0.608028836198825,0.486963111991871,1.24861374758295
173,0.624837689523776,0.493012554551516,1.26738697372966
174,0.549561746246235,0.488297273177472,1.12546552363502
175,0.567512934309424,0.487805400374241,1.16340026960348
176,0.602823274208597,0.490163512693956,1.22984118278299
177,0.63739563766362,0.490163512693956,1.30037348998189
178,0.577023281550723,0.49077219941146,1.17574565601454
179,0.498909818072024,0.477817302643723,1.0441434734816
180,0.567504117571357,0.48290033346431,1.1751992662753
181,0.623662640046924,0.494765915650994,1.26052062261874
182,0.526743796109993,0.477817302643723,1.10239581780644
183,0.592270968987356,0.489250643275001,1.21056758356565
184,0.539782804298113,0.486531420748973,1.10945106786148
185,0.516731436177541,0.488619563285379,1.05753325287089
186,0.511903988506686,0.477817302643723,1.07133832465749
187,0.6310158459985,0.491591703005332,1.28361777088751
188,0.584308510967403,0.490163512693956,1.19206855638035
189,0.57949247091817,0.49395267714604,1.17317406652468
190,0.581067169884669,0.477036899875641,1.21807593927461
191,0.552755957640059,0.485194158813431,1.13924693362314
192,0.539414840828489,0.477817302643723,1.12891441528792
