"IterationNo","AUC_at_Value_0.35","AUC_at_0.5","AUC_ratio"
0,0.719570946118563,0.497107832714783,1.44751480214841
1,0.771679672914644,0.497381868003069,1.5514833220858
2,0.933366160107535,0.499932360545736,1.8669848838924
3,0.65375952132029,0.494135516988587,1.32303689745781
4,0.903256851616758,0.499918466477604,1.80680833412907
5,0.676076282577851,0.49714434979103,1.35991947381487
6,0.70301368456426,0.499865963466223,1.4064043882671
7,0.802008811888582,0.499921769950148,1.60426862780662
8,0.873269360017922,0.499921769950148,1.74681202641966
9,0.891673978791726,0.497439636424845,1.79252699925621
10,0.731512303039355,0.496728089769588,1.47266143812941
11,0.719796878500485,0.497264397802036,1.44751339867094
12,0.66527938540811,0.496728089769588,1.33932306046293
13,0.667230789336121,0.497381868003069,1.34148595326761
14,0.779214117690986,0.496728089769588,1.56869348389867
15,0.787766503621836,0.496728089769588,1.58591092359453
16,0.547087129415279,0.484420731293488,1.12936357606839
17,0.745715405869614,0.499881099386294,1.49178556017647
18,0.819411358375028,0.497381868003069,1.64744919565498
19,0.812838846986782,0.497264397802036,1.63462103979215
20,0.492925752370995,0.466720466088287,1.05614771193203
21,0.824533268613248,0.499921769950148,1.6493245907164
22,0.550671626465536,0.495039872397765,1.11237832984708
23,0.704467552833993,0.499881099386294,1.40927023185888
24,0.726154226719438,0.499865963466223,1.4526978826165
25,0.764264244641924,0.499877034699988,1.52890449368336
26,0.864925136285565,0.497381868003069,1.73895590476215
27,0.698461653349264,0.499881099386294,1.39725557578946
28,0.684892838473602,0.4971037609407,1.37776635843096
29,0.76035583600926,0.499881099386294,1.52107338513649
30,0.642052031214995,0.466720466088287,1.37566718810557
31,0.903385902845195,0.499869455630205,1.80724365665884
32,0.825320411097005,0.49687663219183,1.66101675471503
33,0.641090564558285,0.494135516988587,1.29739826933568
34,0.678533156597715,0.493797161131069,1.3741131177091
35,0.764184900306176,0.499881099386294,1.52873333527587
36,0.631844149055336,0.499881099386294,1.26398887621687
37,0.768134381300874,0.499877034699988,1.53664667103958
38,0.725802777985214,0.497264397802036,1.45959127818791
39,0.841560563064745,0.499885095758544,1.68350801055136
40,0.711366309461579,0.499865963466223,1.42311411749011
41,0.711614143827944,0.499875664623651,1.4235822909357
42,0.853819729669181,0.499881099386294,1.70804563468677
43,0.853313792845941,0.497264397802036,1.71601626140476
44,0.773204951086551,0.499885095758544,1.54676536197436
45,0.585559797625271,0.496728089769588,1.17883367114771
46,0.680432519976103,0.485516274871175,1.40146181537714
47,0.748828970950638,0.495039872397765,1.5126639543672
48,0.803121966245986,0.499932360545736,1.60646125281684
49,0.750868587110746,0.499865963466223,1.50213985746098
50,0.918559573594205,0.497439636424845,1.84657495368885
51,0.630766466283325,0.484420731293488,1.30210460770138
52,0.810242887013666,0.493797161131069,1.64084152520796
53,0.609412805242327,0.485516274871175,1.25518512310226
54,0.627549753565828,0.484420731293488,1.29546427934692
55,0.627549753565828,0.484420731293488,1.29546427934692
56,0.77062112612949,0.497381868003069,1.54935508450166
57,0.821625065342394,0.499865963466223,1.64369075990891
58,0.585996191471884,0.497264397802036,1.17843986833172
59,0.69009689343589,0.499877034699988,1.38053330225516
60,0.482250516516068,0.434172404965233,1.11073506975803
61,0.744569580315137,0.496728089769588,1.49894800726996
62,0.84057039242775,0.499862425207681,1.68160347735382
63,0.680912086475991,0.495039872397765,1.37546917822587
64,0.857736539466806,0.499881099386294,1.71588111756946
65,0.718545338286909,0.49687663219183,1.44612423232151
