"IterationNo","AUC_at_Value_0.625","AUC_at_0.5","AUC_ratio"
0,0.800130171113551,0.485687045852246,1.64741921355869
1,0.821273665506541,0.491378872387196,1.67136544051368
2,0.844843394166576,0.492087705002465,1.71685531985064
3,0.862745635799028,0.493589680278333,1.7479004733497
4,0.785441138212198,0.481471424786777,1.63133489917919
5,0.840557945332174,0.493442213715271,1.70345771393041
6,0.855988814944768,0.496155343789143,1.72524356667727
7,0.772972031246801,0.483041606590467,1.60021832633176
8,0.758046338666011,0.478083786365233,1.58559307026342
9,0.777578972872795,0.480665591156986,1.61771299460218
10,0.797215201115279,0.484535805408253,1.64531741971798
11,0.734290111211972,0.471945801979947,1.55587804390126
12,0.823167408035516,0.491378872387196,1.67521937611285
13,0.779247569554361,0.480393168300601,1.62210377035744
14,0.746472321327327,0.473652910203871,1.57599015069078
15,0.794304749475552,0.484535805408253,1.63931073949488
16,0.83007627016291,0.491523071194392,1.68878394282864
17,0.79156852332968,0.484535805408253,1.63366363124131
18,0.829463297258813,0.491948370763554,1.68607794344638
19,0.838654421075261,0.492999236353404,1.70112722136972
20,0.766102237586876,0.480665591156986,1.59383623808567
21,0.800630454512972,0.483425755468583,1.65616011446664
22,0.835737934293956,0.493479237571725,1.69356250610743
23,0.743341873089426,0.473652910203871,1.56938098990984
24,0.815681913046123,0.491378872387196,1.65998572360959
25,0.793846152540031,0.484535805408253,1.63836427293782
26,0.788328261353596,0.481471424786777,1.63733135710538
27,0.838700792002518,0.491948370763554,1.70485530971628
28,0.833272034504916,0.492492242574276,1.69194956279792
29,0.853182427971047,0.493589680278333,1.72852566020007
30,0.7702440426693,0.478461170288818,1.6098360546256
31,0.802166458026716,0.484642303537896,1.65517217991679
32,0.783269059383135,0.480665591156986,1.62955092645132
33,0.870195436709489,0.495656934250649,1.7556405985222
34,0.778165931917402,0.482731118809563,1.61200697779003
35,0.747093654840398,0.47464882268009,1.57399243217745
36,0.871596595412377,0.493644547896338,1.76563602115465
37,0.856358130542733,0.494022018163461,1.73344122135743
38,0.785509905605218,0.484535805408253,1.62115966836213
39,0.821002647046317,0.49262065246431,1.66660216728489
40,0.848567790155334,0.493735469874052,1.71866888634069
41,0.856871849668401,0.493735469874052,1.73548772966824
42,0.821657653696415,0.493589680278333,1.66465727815275
43,0.827751374904914,0.49262065246431,1.68030181187924
44,0.795253577085627,0.48425001137524,1.6422376012489
45,0.831302529724641,0.491330535864337,1.69194151196451
46,0.76843685920454,0.480665591156986,1.59869329808875
47,0.819531410567987,0.491378872387196,1.66781979572417
48,0.796397817781395,0.484535805408253,1.6436304786813
49,0.797485795085424,0.485169274463727,1.64372691565621
50,0.741471200673514,0.473204123652473,1.56691618608561
51,0.855088646817166,0.494022018163461,1.73087153077909
52,0.836250441469684,0.493442213715271,1.69472821381314
53,0.793401176199262,0.484818982683985,1.63648950337495
54,0.833227370766025,0.49262065246431,1.69141786199553
55,0.776712570162673,0.480665591156986,1.61591048839816
56,0.834644503215199,0.49262065246431,1.6942945835501
57,0.834534757149348,0.491713444494099,1.69719735446315
58,0.768162823173526,0.480665591156986,1.59812318024371
59,0.798032289151717,0.484535805408253,1.64700375131065
60,0.840296016496497,0.493442213715271,1.70292689425508
61,0.797168327259557,0.485064616241545,1.64342708284167
62,0.82235837608256,0.491523071194392,1.67308194523656
63,0.861042618508772,0.495720877397543,1.73695048517849
64,0.868452498895588,0.496215633385863,1.75015142705161
65,0.790870984619137,0.484321705204488,1.63294557340811
66,0.851374949208839,0.492999236353404,1.72692954964039
67,0.828868263674634,0.492492242574276,1.68300775529399
68,0.850854641258881,0.493552970853256,1.72393783748869
69,0.856179051097089,0.493699179690811,1.73421201881131
70,0.856914572441779,0.496155343789143,1.72710942886862
71,0.793979876143392,0.484321705204488,1.63936463637978
72,0.774325496335949,0.479573657417653,1.61461223809798
73,0.872222833631485,0.496245599513295,1.75764346220287
74,0.851808089043599,0.493735469874052,1.72523171013192
75,0.841989381251447,0.493479237571725,1.7062306114329
76,0.852714981340154,0.494074999193206,1.72588166317378
77,0.867193904263386,0.493915348633375,1.75575411183889
78,0.837921502039324,0.491948370763554,1.70327122079657
79,0.797432641544925,0.485169274463727,1.64361735896477
80,0.752409147310903,0.476203011504753,1.58001761671638
81,0.801955564895158,0.484321705204488,1.65583238636096
82,0.821542681480952,0.491378872387196,1.67191291210745
83,0.878336335154925,0.496155343789143,1.7702849443222
84,0.746944797242867,0.473652910203871,1.57698766576007
85,0.868176801816434,0.496135141377835,1.74987967876129
86,0.830730040254948,0.49262065246431,1.68634838206491
87,0.845693689323757,0.491878247590822,1.71931508145744
88,0.864918443643663,0.494074999193206,1.75058127825942
89,0.860967871342446,0.493652366876581,1.74407726795666
90,0.7896486008364,0.485169274463727,1.62757339015177
91,0.842991454682473,0.492492242574276,1.71168473695367
92,0.841932259651502,0.493442213715271,1.70624287150535
93,0.854064813655499,0.495656934250649,1.72309667158536
94,0.77422646095459,0.480665591156986,1.61073826626738
95,0.80638104008781,0.485169274463727,1.66206122796859
96,0.869971312099085,0.493986566463892,1.76112342148615
97,0.780771562767244,0.484535805408253,1.61138052967911
98,0.838319203104403,0.491523071194392,1.70555412804388
99,0.861966844150276,0.493915348633375,1.74517120501574
100,0.75781619121809,0.476203011504753,1.59137211002398
101,0.848245257670646,0.493479237571725,1.71890769274231
102,0.755914789411579,0.474976529731827,1.59147819332962
103,0.852335557956652,0.493552970853256,1.72693835979374
104,0.867933975034373,0.495720877397543,1.75085217227664
105,0.840943576114098,0.491948370763554,1.70941429241623
