"IterationNo","AUC_at_Value_0.525","AUC_at_0.5","AUC_ratio"
0,0.450658487025368,0.421119897380491,1.07014294463077
1,0.436615442171721,0.419685154166898,1.04034045006531
2,0.492472158072775,0.430190889992701,1.14477588793461
3,0.44268991092391,0.423155205121951,1.04616439917436
4,0.495080935637893,0.436237217083501,1.13488926723812
5,0.430031357122359,0.418430083804896,1.02772571515884
6,0.331069929339258,0.344681710663341,0.960509127978137
7,0.441035559230711,0.409009579138385,1.07830129592512
8,0.458115389175459,0.42038685513167,1.08974717830312
9,0.446736705999944,0.424216441549202,1.05308673178366
10,0.47154960082975,0.425933214324636,1.10709750958831
11,0.479520384648121,0.424216441549202,1.13036727878098
12,0.376066285709605,0.377157393088723,0.997107023754242
13,0.492205743283704,0.436221226184264,1.12833973621401
14,0.478306303003324,0.43326347397373,1.10396175014819
15,0.461570288085,0.430190889992701,1.07294296281549
16,0.48699791602172,0.431850998863013,1.12769894547865
17,0.465376597713258,0.429113381936218,1.08450730576943
18,0.494475550963409,0.435472754318609,1.13549136211087
19,0.468628363985722,0.424216441549202,1.10469165757539
20,0.528457841949822,0.439635374388289,1.20203667115077
21,0.482488282055203,0.433128383030703,1.11396135870643
22,0.438063877231986,0.412417232696074,1.0621861612529
23,0.475299715353803,0.429113381936218,1.10763200441148
24,0.453763476091589,0.435472754318609,1.0420019888537
25,0.450718009323388,0.422698130649273,1.06628815374952
26,0.450087599773732,0.424781925719333,1.05957333050729
27,0.466711582264322,0.4290991491939,1.08765441073719
28,0.52632838150756,0.448605147326616,1.17325533298965
29,0.425541382948945,0.408289884349778,1.04225306396371
30,0.340148712508587,0.35606573991454,0.955297503742501
31,0.435099134716852,0.419685154166898,1.03672748582339
32,0.402869851842081,0.385960143181481,1.04381205924843
33,0.414680902073761,0.401426652952648,1.0330178602333
34,0.443562807973839,0.414713882993912,1.06956344159897
35,0.470089516724928,0.426651578581753,1.10181126784429
36,0.516228634844524,0.434905169273293,1.18699125997311
37,0.4698959925059,0.429664073011072,1.09363575412039
38,0.458808619303661,0.419997401361362,1.09240823351882
39,0.446819337643774,0.425844284611514,1.04925521790528
40,0.401398120022612,0.39189048059377,1.02426096039495
41,0.47662458632394,0.433128383030703,1.10042335020597
42,0.469849088111212,0.429138285797477,1.09486639542795
43,0.270735599863318,0.298896467943731,0.905783871337972
44,0.454683542051281,0.423554033502397,1.07349595585591
45,0.458737357160773,0.422698130649273,1.08525996189324
46,0.472255690407486,0.427049157205573,1.10585791457294
47,0.384095502756543,0.373102866913072,1.02946274826141
48,0.43970096573478,0.414713882993912,1.06025137755332
49,0.486849898390288,0.435123765336325,1.11887682809966
50,0.445062722365397,0.419215643078175,1.06165580820752
51,0.48574748668491,0.430907571448794,1.12726607483766
52,0.461888158931126,0.420220062729806,1.09915779825132
53,0.522560603338734,0.437134800039776,1.19542210615852
54,0.455789941128131,0.430320294900366,1.05918764819973
55,0.475226150340193,0.428314148177156,1.10952708978372
56,0.452883778305787,0.413456754475231,1.09535948658185
57,0.365095412338462,0.370488438979201,0.985443468477455
58,0.424518872318622,0.403640047579909,1.05172634594584
59,0.445491481195048,0.419997401361362,1.06070056564886
60,0.506312423312537,0.434510769873878,1.1652471202486
61,0.506411843543504,0.434964822842862,1.1642593077612
62,0.497703773983545,0.434141589044048,1.14640888259394
63,0.416813830096736,0.403640047579909,1.03263745160029
64,0.362491184635426,0.359343153700081,1.0087605145748
65,0.49115556284926,0.431850998863013,1.13732644857228
66,0.424203964642984,0.399837392599783,1.06094120383481
67,0.47234211421263,0.423155205121951,1.11623845930597
68,0.400421497882692,0.385775132597401,1.03796606895493
69,0.447445971665779,0.423332590286627,1.05696084339461
70,0.495340446515304,0.440036004616683,1.12568162904487
71,0.328959298429051,0.340061554342941,0.967352216761633
72,0.519126517084216,0.441924718486229,1.1746944566994
73,0.420067389214155,0.406696576488124,1.03287662965223
74,0.477707553277309,0.432012078089606,1.10577360565883
75,0.478269224057825,0.430742180983552,1.11033756426118
76,0.402875932042197,0.402782269494857,1.0002325389036
77,0.445887486177512,0.423009919347838,1.05408281409794
