"IterationNo","AUC_at_Value_0.4","AUC_at_0.5","AUC_ratio"
0,0.508718814138048,0.433394898058703,1.17379972956937
1,0.518766117557535,0.427960474112279,1.21218231341017
2,0.51187520899259,0.434405866130346,1.17833401641726
3,0.55841829995499,0.449271566501726,1.24294155604625
4,0.571534704292034,0.471139971871589,1.21308897231035
5,0.442026578464031,0.409966148877255,1.07820262642313
6,0.59135498292267,0.464072277544298,1.27427345165263
7,0.583732832699042,0.462565940007209,1.26194512438582
8,0.575649677264777,0.458989093813011,1.25416853041674
9,0.506675025627361,0.430093669196171,1.17805739055475
10,0.50797274522124,0.422648247546646,1.20188063755115
11,0.508055179927297,0.427431796189318,1.18862280358355
12,0.454734220262745,0.408306716571288,1.11370742093426
13,0.494368674732967,0.421217323466,1.17366653077095
14,0.481513444658762,0.429325991095995,1.12155670666372
15,0.49498893283113,0.418193543440243,1.1836359996358
16,0.521446397874821,0.438274769079216,1.18977051535579
17,0.459822874796646,0.417838880810385,1.10047890685719
18,0.543756161241945,0.438740160293908,1.2393580767206
19,0.507771636432814,0.435159018521267,1.1668645594392
20,0.509761179203607,0.435578884280826,1.17030737163777
21,0.508951801038074,0.431607100503017,1.17920164067022
22,0.503183605567121,0.424219139349055,1.1861407440014
23,0.513908883115692,0.423869010723967,1.21242381517332
24,0.533044682002759,0.432396648445391,1.23276783924952
25,0.49904947607324,0.427084705857728,1.16850233508358
26,0.519254951837321,0.438616228167031,1.18384801676691
27,0.526717105669595,0.434737788961145,1.21157423864221
28,0.531650650438872,0.438786602554541,1.21163829374847
29,0.505721405646159,0.424543536207845,1.1912121196413
30,0.503140138785789,0.428145054755663,1.1751627940043
31,0.509271234872859,0.431607100503017,1.17994174395956
32,0.499007166300736,0.429325991095995,1.16230364955743
33,0.498064309410035,0.433951887245951,1.14774085341804
34,0.560849443944878,0.456411497556612,1.2288240917404
35,0.496593738998777,0.4223896582488,1.17567684080529
36,0.506466499897526,0.429137698828242,1.18019577697422
37,0.520922241518456,0.435578884280826,1.19593088718829
38,0.457548934419719,0.411692244016779,1.11138584967141
39,0.524117687880614,0.431551715876395,1.21449566436374
40,0.569275341996045,0.458989093813011,1.2402807597602
41,0.551324206465557,0.445315581613524,1.23805280845536
42,0.491427170556585,0.414508950216968,1.18556467912057
43,0.532129248371942,0.445315581613524,1.19494863944321
44,0.555708716547702,0.456411497556612,1.2175607308814
45,0.520746215089044,0.427960474112279,1.21680913679991
46,0.466128869767184,0.420876579722047,1.10751914510193
47,0.534272573406042,0.456411497556612,1.17059402812212
48,0.498374423155938,0.430613719486446,1.15735844122733
49,0.524967948749379,0.426475305211688,1.2309457132314
50,0.450189949135739,0.41242688482446,1.091563052024
