"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.368505585385718,0.340409285366373,1.08253682031354
1,0.396746225954882,0.362888676509574,1.09330009900272
2,0.412301057266106,0.370165756808687,1.11382819637527
3,0.36564087012852,0.334620627561075,1.09270272067069
4,0.486229443465838,0.408309359507061,1.19083589965424
5,0.359675845664392,0.332214374690243,1.08266189866033
6,0.274993457052277,0.271482697880836,1.01293179712315
7,0.289780159276693,0.28319352941086,1.02325840523099
8,0.433008613798412,0.381944582097178,1.13369487117961
9,0.381522280593153,0.344459613823421,1.10759655205539
10,0.324337994448858,0.311201885108517,1.04221089257143
11,0.45215651937455,0.388024308410275,1.16527884870673
12,0.379682863478534,0.351483109603226,1.08023075107973
13,0.306288787018367,0.294162473459393,1.04122318328496
14,0.345983401562512,0.324479919740471,1.06627060879219
15,0.408035023972689,0.363309854699933,1.12310475120389
16,0.377539435181198,0.344459613823421,1.09603396169031
17,0.432396546561039,0.381944582097178,1.13209236844476
18,0.387287655824244,0.3463912044889,1.11806434691576
19,0.383670519426522,0.353996878527509,1.08382458348911
20,0.351957669680444,0.324479919740471,1.08468243570188
21,0.433172661429834,0.385721925430759,1.12301799008724
22,0.3651156212446,0.341958406272137,1.06771939086075
23,0.353656974132619,0.338592428653005,1.04449167850428
24,0.421646103558621,0.370165756808687,1.13907376844839
25,0.283709352848774,0.281228277004752,1.00882228441054
26,0.305113522463192,0.296702022514252,1.02834999194701
27,0.354322129991924,0.328798354511585,1.07762744286921
28,0.418319671587776,0.372615080053969,1.12265899578511
29,0.457155002586243,0.386821220375352,1.18182503571713
30,0.367596933074462,0.338592428653005,1.08566199940395
31,0.385505126005108,0.344459613823421,1.11915914242047
32,0.433619004154076,0.383785375102458,1.12984764997445
33,0.285700775554752,0.281228277004752,1.01590344540611
34,0.333596198965008,0.317411895068383,1.0509883345523
35,0.280186283754186,0.269237317044043,1.04066660160765
36,0.418310208492891,0.372474406929251,1.12305758653734
