"IterationNo","AUC_at_Value_0.7","AUC_at_0.5","AUC_ratio"
0,0.528004787190139,0.417928664494622,1.26338495548906
1,0.586909118064372,0.423161325521544,1.38696303907501
2,0.474785303562094,0.405048871429217,1.17216794577605
3,0.484880392303288,0.389758268043793,1.24405415371152
4,0.511903517287731,0.405048871429217,1.26380679813149
5,0.392793667388544,0.35575401775455,1.10411589971009
6,0.474785303562094,0.405048871429217,1.17216794577605
7,0.418855948024793,0.35575401775455,1.17737517250973
8,0.821732880292734,0.494851551555863,1.66056442120697
9,0.549021731013367,0.405048871429217,1.35544565048692
10,0.392793667388544,0.35575401775455,1.10411589971009
11,0.79318945560451,0.486571881825428,1.63015884236626
12,0.500847584198342,0.405048871429217,1.23651149164075
13,0.704449817041296,0.466720466088287,1.50936131630456
14,0.537965797923979,0.405048871429217,1.32815034399618
15,0.436784034052722,0.381685085911282,1.14435708958837
16,0.733225673960123,0.486571881825428,1.50692159030922
17,0.687004331267269,0.473143619354841,1.45199956876527
18,0.743682323948921,0.494464383814664,1.50401595805871
19,0.46284631468897,0.381685085911282,1.21263924573818
20,0.638615488014338,0.439358777701719,1.45351708085799
21,0.582611455455156,0.439358777701719,1.32604942708278
22,0.76086457322082,0.484420731293488,1.57066889187252
23,0.500847584198342,0.405048871429217,1.23651149164075
24,0.785622806362482,0.493797161131069,1.59098283303811
25,0.46284631468897,0.381685085911282,1.21263924573818
26,0.160115002613696,0.159384010292815,1.00458635919336
27,0.510942672939536,0.389758268043793,1.3109219606911
28,0.187536405048167,0.185490396713997,1.01103026555776
29,0.582611455455156,0.439358777701719,1.32604942708278
30,0.686628145769547,0.484420731293488,1.41742105862424
31,0.608673736091405,0.439358777701719,1.3853683298997
32,0.510942672939536,0.389758268043793,1.3109219606911
33,0.46284631468897,0.381685085911282,1.21263924573818
34,0.46284631468897,0.381685085911282,1.21263924573818
35,0.187536405048167,0.185490396713997,1.01103026555776
36,0.687004331267269,0.473143619354841,1.45199956876527
37,0.474785303562094,0.405048871429217,1.17216794577605
38,0.511903517287731,0.405048871429217,1.26380679813149
39,0.571555522365768,0.439358777701719,1.30088563464139
40,0.160115002613696,0.159384010292815,1.00458635919336
41,0.618116645508177,0.439358777701719,1.40686080915815
42,0.392793667388544,0.35575401775455,1.10411589971009
43,0.512672690613098,0.423161325521544,1.21153011793134
44,0.392793667388544,0.35575401775455,1.10411589971009
45,0.620770480173251,0.466720466088287,1.33006912119389
46,0.638615488014338,0.439358777701719,1.45351708085799
47,0.549790904338735,0.423161325521544,1.29924657850318
48,0.559442909416772,0.414344473714399,1.35018793517779
49,0.46284631468897,0.381685085911282,1.21263924573818
50,0.677561421850497,0.473143619354841,1.4320417609655
51,0.511903517287731,0.405048871429217,1.26380679813149
52,0.160115002613696,0.159384010292815,1.00458635919336
53,0.549790904338735,0.423161325521544,1.29924657850318
54,0.549790904338735,0.423161325521544,1.29924657850318
55,0.537965797923979,0.405048871429217,1.32815034399618
56,0.807172727951609,0.493797161131069,1.63462407540525
57,0.46284631468897,0.381685085911282,1.21263924573818
58,0.418855948024793,0.35575401775455,1.17737517250973
59,0.527794787543873,0.417336618814341,1.26467403949202
60,0.500847584198342,0.405048871429217,1.23651149164075
61,0.418855948024793,0.35575401775455,1.17737517250973
62,0.450179224852513,0.373326650152238,1.20585879596042
63,0.714679635576133,0.473143619354841,1.51049196552759
64,0.501732506907624,0.417336618814341,1.20222497688569
65,0.392793667388544,0.35575401775455,1.10411589971009
66,0.845849824508999,0.495583782808683,1.70677462388945
67,0.500847584198342,0.405048871429217,1.23651149164075
68,0.527794787543873,0.417336618814341,1.26467403949202
69,0.510942672939536,0.389758268043793,1.3109219606911
70,0.726469270405496,0.473143619354841,1.53540963184937
71,0.714679635576133,0.473143619354841,1.51049196552759
72,0.592054364871929,0.439358777701719,1.34754190634123
73,0.582611455455156,0.439358777701719,1.32604942708278
74,0.474785303562094,0.405048871429217,1.17216794577605
75,0.733189268911956,0.484420731293488,1.5135381736331
76,0.54549324172952,0.439358777701719,1.24156673182448
77,0.187536405048167,0.185490396713997,1.01103026555776
78,0.620017175715032,0.43149942685065,1.43688991719016
79,0.657888693898887,0.466720466088287,1.40959898204772
80,0.619729669180793,0.439358777701719,1.41053212234109
81,0.575853184974983,0.423161325521544,1.3608360458396
82,0.512672690613098,0.423161325521544,1.21153011793134
83,0.511903517287731,0.405048871429217,1.26380679813149
84,0.765123963856322,0.493797161131069,1.54947015512152
85,0.619729669180793,0.439358777701719,1.41053212234109
86,0.471368829811067,0.381685085911282,1.23496790210092
87,0.629172578597565,0.439358777701719,1.43202460159954
88,0.538734971249347,0.423161325521544,1.27311958526777
89,0.187536405048167,0.185490396713997,1.01103026555776
90,0.703623702486745,0.473143619354841,1.48712499482964
91,0.608673736091405,0.439358777701719,1.3853683298997
92,0.746968112911657,0.473143619354841,1.5787344103471
93,0.608673736091405,0.439358777701719,1.3853683298997
94,0.836406915092226,0.495583782808683,1.68772051085279
95,0.187536405048167,0.185490396713997,1.01103026555776
96,0.816305727727578,0.494464383814664,1.65088882930251
97,0.46284631468897,0.381685085911282,1.21263924573818
98,0.657888693898887,0.466720466088287,1.40959898204772
99,0.392793667388544,0.35575401775455,1.10411589971009
100,0.722169740870734,0.486571881825428,1.48419949414552
101,0.537965797923979,0.405048871429217,1.32815034399618
