"IterationNo","AUC_at_Value_0.475","AUC_at_0.5","AUC_ratio"
0,0.491794566275411,0.418527798197144,1.17505830770112
1,0.467575658764867,0.40939003045143,1.14212761421981
2,0.424218730541013,0.391242850023579,1.08428494096556
3,0.606905750588407,0.468689038130747,1.2949006723283
4,0.520786682512616,0.425886361963564,1.22283014678261
5,0.603339858554919,0.459424207244203,1.31325221666916
6,0.517286706093231,0.42508937808852,1.21688927730749
7,0.464122096290057,0.399979935650067,1.1603634455707
8,0.52276364230608,0.424089924463939,1.23267168623934
9,0.493107137737394,0.425295069355876,1.15944710688563
10,0.454401093429616,0.402476945943361,1.1290114825448
11,0.523038725438161,0.448474469915171,1.16626198485076
12,0.491395462624939,0.417949795289598,1.17572844433253
13,0.463761041979441,0.404485790501595,1.14654470656272
14,0.552311680133103,0.438701444957152,1.25896936625556
15,0.504877319922212,0.420955746481789,1.19935960998706
16,0.542411397578705,0.431614022005207,1.25670476380436
17,0.530386089830163,0.428052794030337,1.23906699647094
18,0.493398957499304,0.422475902627529,1.16787479340402
19,0.480865019945002,0.408410875035907,1.17740503335697
20,0.427229936629688,0.396601488576193,1.07722726448519
21,0.486539315382566,0.414638247585703,1.1734067424207
22,0.533370537504944,0.431614022005207,1.23575813183036
23,0.468162683248502,0.408410875035907,1.14630317620054
24,0.542802456021463,0.428052794030337,1.26807361986987
25,0.497946610833033,0.420955746481789,1.18289538744799
26,0.50981404125906,0.426539880979012,1.195231827066
27,0.496849311177509,0.426580226426705,1.16472654004481
28,0.521292521947899,0.424313826976425,1.22855417100716
29,0.494395380627141,0.416725615649117,1.18638106720903
30,0.481760949227487,0.410120943751322,1.17468019267898
31,0.527239917379284,0.438530952184176,1.20228666814344
32,0.525358990662015,0.431697052711763,1.21696218994756
33,0.587318617951618,0.471452295705415,1.24576467927224
34,0.458331643499031,0.415424842610315,1.10328414790775
35,0.468858419732259,0.419729905981783,1.11704792308177
36,0.437859756534052,0.391242850023579,1.11915082028378
37,0.53647786167853,0.445498621012596,1.20421890523285
38,0.498276513582864,0.422475902627529,1.17941996332549
39,0.46405512560876,0.408839903016777,1.13505340888831
40,0.484236213483601,0.415090017813736,1.16658120576846
41,0.508745979727228,0.420480151550026,1.20991675314953
42,0.481432897843609,0.414497191058692,1.16148651481558
43,0.51494379853715,0.429443546559365,1.19909544028033
44,0.49276606878749,0.40939003045143,1.20365918106047
45,0.511358358758211,0.418988729509779,1.22045850578488
46,0.502823971693639,0.422475902627529,1.19018379170598
47,0.490391037009585,0.424313826976425,1.15572721375594
48,0.524949788802569,0.427729415348928,1.22729410221724
49,0.459116869636674,0.404420472418647,1.1352463610235
50,0.551745972050888,0.448474469915171,1.23027286738362
51,0.561367587854389,0.43880981708071,1.27929587261521
52,0.470935639703563,0.417949795289598,1.1267756199695
53,0.479940163676299,0.411172813617746,1.16724683096992
54,0.512877189419545,0.422475902627529,1.21397974708091
55,0.482794992994152,0.419194254906972,1.15172139728226
56,0.508556068659788,0.424089924463939,1.19917036298992
57,0.480464759375371,0.401855652522797,1.19561528215188
58,0.446277163724999,0.400815779558509,1.11342214175441
59,0.531086606789575,0.434065528740867,1.22351712270298
60,0.520009552730079,0.422702066003074,1.23020348030733
61,0.4764638164457,0.41066167698932,1.16023442932098
62,0.462063070653959,0.40433334691129,1.14277754774289
63,0.471445755166428,0.400815779558509,1.17621555639779
64,0.488930778972992,0.419729905981783,1.16487000808137
65,0.469115094502036,0.419729905981783,1.11765944674525
66,0.443888560248212,0.393590125486142,1.12779394477934
67,0.43760380111204,0.398354197158547,1.09852940984044
68,0.52529564519478,0.433112059492798,1.21284003453964
69,0.505525706935054,0.41967767478973,1.20455706200797
70,0.532445003921829,0.435246603020701,1.22331800001781
71,0.505225439982645,0.426580226426705,1.18436206997854
