"IterationNo","AUC_at_Value_0.1","AUC_at_0.5","AUC_ratio"
0,0.587795623680583,0.497843918279174,1.18068254346128
1,0.584363482555852,0.498551635604634,1.17212228548232
2,0.576475624967517,0.497113642924117,1.1596455522254
3,0.623771747953898,0.49837056975383,1.25162235856345
4,0.528461680290847,0.496365754625337,1.06466184535582
5,0.590309028216037,0.497734198149945,1.18599250445356
6,0.589689077474276,0.497879886566015,1.18440028084181
7,0.645890029599491,0.499248994683729,1.29372324526894
8,0.511296453382039,0.497621755117655,1.02748010536869
9,0.5919183737109,0.496365754625337,1.19250445502165
10,0.611196013720701,0.498848668475317,1.22521328079067
11,0.653209826816578,0.498806812134248,1.30954471937078
12,0.55859036135633,0.494998440707928,1.12846893125048
13,0.568477124534827,0.49798597615783,1.14155247688071
14,0.564080838041781,0.496365754625337,1.13642174703925
15,0.632075444672958,0.499397526967501,1.26567596061422
16,0.576799661231019,0.49798597615783,1.15826486858379
17,0.5904549622458,0.49682481527592,1.18845706593355
18,0.606670190268301,0.49720685875609,1.22015651953408
19,0.608565326976207,0.497879886566015,1.22231354066864
20,0.5509858582615,0.498106305901357,1.10616117831404
21,0.585111284912073,0.498392029957913,1.17399807729968
22,0.595076140524987,0.49798597615783,1.19496565970843
23,0.579884418751129,0.497564512512863,1.16544569431313
24,0.54613869564249,0.498848668475317,1.09479834297586
25,0.584750428565654,0.49332178176379,1.18533267774023
26,0.613758745585444,0.498848668475317,1.23035057397535
27,0.562185208421501,0.49817672478414,1.12848549611605
28,0.674322260953998,0.498383105494485,1.35301990280138
29,0.582691425304595,0.497113642924117,1.17214933365557
30,0.528581900381378,0.497621755117655,1.06221622134748
31,0.62214404972269,0.497564512512863,1.25037866261937
32,0.595033361299408,0.49805518982845,1.19471370533125
33,0.54916163648558,0.497621755117655,1.1035724038145
34,0.631168617898453,0.49798597615783,1.26744255484498
35,0.618480927590966,0.498806812134248,1.23992077202127
36,0.541604568988346,0.496522217399303,1.09079624236188
37,0.562677669425444,0.49765415954556,1.1306600349513
38,0.624661499130082,0.498351675379412,1.2534552003954
39,0.605072542677137,0.49798597615783,1.21503932168035
40,0.512974610423921,0.495112722112338,1.03607640748026
41,0.603072351699372,0.498654429840259,1.20939936679709
42,0.567960483276865,0.495592679538713,1.14602274554481
43,0.540132510932755,0.496725479342428,1.08738636006309
44,0.596035261383801,0.49682481527592,1.19968899108388
45,0.562042578348319,0.498654429840259,1.12711839044199
46,0.527968608081453,0.497756360008035,1.06069685995158
47,0.546469540902653,0.498319942719554,1.09662386361727
48,0.59779179381331,0.498351675379412,1.1995380438085
49,0.601265288533167,0.49682481527592,1.21021589511233
50,0.529202171825541,0.49544764182934,1.06812935847584
51,0.591981170541082,0.498848668475317,1.18669489957829
52,0.573885354717481,0.495112722112338,1.15910040095328
53,0.653584246355542,0.49798597615783,1.31245512453627
54,0.526776595149,0.495112722112338,1.06395285683949
55,0.564234948436003,0.49805518982845,1.13287635579171
56,0.573624975045022,0.494607963947768,1.15975685160136
57,0.55859735849965,0.495799452010539,1.12665989491206
58,0.641526752767528,0.498848668475317,1.28601476421355
59,0.50221181579019,0.49481284330218,1.01495307283989
60,0.579913506252769,0.49805518982845,1.16435591495897
61,0.539557830789575,0.489559433156717,1.10212937234294
62,0.497787490626415,0.494998440707928,1.00563446202881
63,0.530496164770501,0.493116407855861,1.07580310920331
64,0.551598966492683,0.496365754625337,1.11127522669052
65,0.545931675539089,0.494998440707928,1.10289574803169
66,0.550794911535635,0.493280955803619,1.11659472163955
67,0.597095300895162,0.499147859536624,1.19622931259179
68,0.63590039313371,0.498969753612621,1.27442673334343
69,0.565619439267833,0.497843918279174,1.13613809167927
70,0.598171543869614,0.497761883454414,1.20172227676086
71,0.59201816557401,0.496999764292249,1.19118399667065
72,0.586253310143765,0.497113642924117,1.17931446559244
73,0.608339906185782,0.494844011003026,1.22935691381352
