"IterationNo","AUC_at_Value_0.65","AUC_at_0.5","AUC_ratio"
0,0.796649718807927,0.484748433686047,1.64342917572765
1,0.831058334238912,0.493221601724534,1.68495931916433
2,0.804963114395869,0.485294378594774,1.65871098018224
3,0.852250134065041,0.493677355271846,1.72633021337538
4,0.790880535645946,0.482051468139765,1.64065579697942
5,0.789629203854459,0.485294378594774,1.62711384817793
6,0.75670977812531,0.477225000323527,1.58564571766423
7,0.768336010696855,0.479463736068099,1.60249035098606
8,0.849622503555381,0.492722582882617,1.72434252675159
9,0.768400013465564,0.477225000323527,1.61014199370242
10,0.82967629985999,0.491503914952752,1.68803599446353
11,0.840939592182414,0.492032117243949,1.70911524412841
12,0.814422972546787,0.485542997176821,1.67734469919704
13,0.753441616446414,0.475237160414695,1.58540130950399
14,0.766193550939991,0.477225000323527,1.60551846701359
15,0.763258817729423,0.475431738034376,1.60540148389133
16,0.834010478925212,0.491882931927887,1.69554669371509
17,0.783677345016088,0.48163053322365,1.6271338525213
18,0.799341984268914,0.484706025784566,1.64912739216531
19,0.786866335972899,0.48088215724937,1.63629763365259
20,0.794830434299862,0.48163053322365,1.65029079236298
21,0.76854296105381,0.478686027471616,1.60552620495985
22,0.781328549120959,0.48163053322365,1.62225709381706
23,0.805085962563371,0.485542997176821,1.65811466182094
24,0.754681865724707,0.475237160414695,1.58801105760788
25,0.738702371474739,0.472153852055896,1.56453742410067
26,0.79936309803639,0.485542997176821,1.64632813712538
27,0.78667601676817,0.483562971714045,1.62683262115729
28,0.80663435472783,0.484706025784566,1.66417232676688
29,0.752536870248664,0.474424764151149,1.58620908332034
30,0.841763187590263,0.493575009085557,1.70544126443879
31,0.784272803459469,0.485294378594774,1.61607642299592
32,0.755489446659832,0.477560678927363,1.58197582002923
33,0.788110867064176,0.483562971714045,1.62979986716234
34,0.790233239212194,0.484706025784566,1.63033508389562
35,0.796871530254995,0.48163053322365,1.65452867973584
36,0.763964427288319,0.479463736068099,1.59337269916032
37,0.846148649978817,0.493575009085557,1.71432636256538
38,0.768233347586357,0.476164729321955,1.61337726269709
39,0.839327107183524,0.493742715333446,1.6999280822132
40,0.807461925823644,0.485542997176821,1.66300807656297
41,0.763425137372372,0.477225000323527,1.59971740134071
42,0.808264544285168,0.485542997176821,1.66466110928343
43,0.788144678621882,0.48088215724937,1.63895596195551
44,0.752713672065098,0.474780161327205,1.5853941115841
45,0.846018102914704,0.492722582882617,1.71702725287153
46,0.842117888056281,0.493677355271846,1.70580618913048
47,0.767148838181724,0.477225000323527,1.60752022140845
48,0.786381014618405,0.483562971714045,1.62622256172963
49,0.836507177499752,0.492032117243949,1.70010685925409
50,0.795590160807178,0.483562971714045,1.64526691939856
51,0.838644349955823,0.492198296771303,1.70387495336152
52,0.759020044347771,0.474780161327205,1.59867683229644
53,0.849892726312026,0.493575009085557,1.72191199041178
54,0.782751587519076,0.48163053322365,1.62521172044464
55,0.802178316249392,0.484706025784566,1.65497904621869
56,0.789456906652933,0.48163053322365,1.63913384263439
57,0.883094066115917,0.496498391185287,1.77864436581096
58,0.766809836712324,0.477225000323527,1.60680986157992
