"IterationNo","AUC_at_Value_0.225","AUC_at_0.5","AUC_ratio"
0,0.550840331039125,0.486883825661668,1.13135886223072
1,0.588475896894281,0.488725819878013,1.2041023268244
2,0.537359865682409,0.48772165669294,1.10177569174608
3,0.544427509088974,0.490480567468921,1.10998792857063
4,0.513816228010746,0.471971879425321,1.08865856295586
5,0.478839719590606,0.480942069848088,0.995628682976006
6,0.579634255409456,0.488725819878013,1.18601111673235
7,0.547656515662239,0.477339659615569,1.14730989690507
8,0.552974894067666,0.48805546431168,1.13301650017902
9,0.523516315837831,0.473176243328614,1.10638757380357
10,0.539092557342827,0.475794797288094,1.13303583901193
11,0.519728414305018,0.487166174866098,1.06684010737788
12,0.568140169429863,0.490563571858998,1.15813770532714
13,0.557190192972101,0.486416555213569,1.1455000595682
14,0.542431592940175,0.477339659615569,1.13636397482042
15,0.597900679561688,0.487514791098814,1.2264257218003
16,0.534000625060325,0.487894518936868,1.09450015184414
17,0.478134583948958,0.471635408457581,1.01378008388435
18,0.521068861663214,0.483769160535702,1.07710227143501
19,0.547574612032589,0.486416555213569,1.12573185711611
20,0.490972761759452,0.462140371460195,1.06238881534664
21,0.470131435136032,0.475794797288094,0.988097049012848
22,0.536600954899137,0.480942069848088,1.11572887576383
23,0.601059448248532,0.492699914441782,1.21993008448057
24,0.493982983850211,0.486386127895367,1.01561898154398
25,0.52708104330163,0.480942069848088,1.09593457579645
26,0.575388876926999,0.490480567468921,1.17311248414232
27,0.531233965524389,0.487569396958264,1.08955559729247
28,0.535073350620327,0.483910014757031,1.10572902875132
29,0.563423168546952,0.489991919360796,1.14986216360863
30,0.496101137111723,0.475794797288094,1.04267877652167
31,0.544104242614358,0.483910014757031,1.12439136620793
32,0.542537379102413,0.486386127895367,1.11544583199775
33,0.484787578484437,0.490563571858998,0.988225800475415
34,0.493069122182356,0.471353482405048,1.04607081646349
35,0.527694864605839,0.486838963370658,1.08392077115667
36,0.541325218183331,0.487514791098814,1.1103770143327
37,0.506711922441785,0.473176243328614,1.07087354782916
38,0.550484376121427,0.490480567468921,1.12233677057207
39,0.536957861096468,0.485150079683296,1.1067871233722
40,0.499635674981624,0.482310364190182,1.03592149801826
41,0.545874507113406,0.486454541491262,1.1221490613285
42,0.517644283598269,0.483910014757031,1.06971186338885
43,0.553892479647256,0.486454541491262,1.13863153163142
44,0.592678973208872,0.487569396958264,1.21557869896335
45,0.548956530542418,0.480942069848088,1.14141923728114
46,0.583405153398868,0.492125987052106,1.18547926496127
47,0.579354900157402,0.489578262653014,1.1833754567
48,0.579510024089803,0.48078689109009,1.20533657391506
49,0.551084301009006,0.491294255516145,1.12169905269917
50,0.581263044905348,0.48815151453993,1.19074309428943
51,0.528109181689151,0.485150079683296,1.088548067505
52,0.570046918580982,0.482310364190182,1.18190891364757
53,0.523970321003512,0.488725819878013,1.07211507903203
54,0.486161329910583,0.468871367300223,1.03687570582507
55,0.524076414978184,0.475794797288094,1.10147571592897
56,0.541566259488047,0.483910014757031,1.11914662431602
57,0.507888850631464,0.477339659615569,1.06399885364752
58,0.54883951309332,0.490480567468921,1.11898319626719
59,0.509601920409295,0.483769160535702,1.05339893895879
60,0.528510228808274,0.475794797288094,1.11079446816284
61,0.532236186955682,0.486568181190615,1.09385736168222
62,0.44188565665209,0.468635230818586,0.942920266323614
63,0.540214634594158,0.482310364190182,1.12005603591206
64,0.559332828923108,0.492125987052106,1.13656430190484
65,0.519731529552469,0.477149233347828,1.08924314077981
66,0.491741680866255,0.468635230818586,1.04930583218703
67,0.564588429639955,0.482310364190182,1.17059153515791
68,0.513756256326396,0.47468329006456,1.08231375967863
69,0.49405675550845,0.473874080424906,1.04259079767656
70,0.539497485373496,0.480942069848088,1.12175149398742
71,0.527842697327879,0.483910014757031,1.09078688440227
72,0.519124876875026,0.483910014757031,1.07277150925607
73,0.539568919126691,0.48675651691045,1.10849860326772
74,0.567755885714038,0.486568181190615,1.16685781697595
75,0.469337809606718,0.461157240674231,1.01773921823395
76,0.551694890282655,0.486416555213569,1.13420253560331
77,0.527615809207954,0.486397542128864,1.08474193125789
78,0.542243183501377,0.475202449908698,1.14107825749964
79,0.540763294790267,0.476379984085353,1.13515116683277
80,0.577854858239226,0.484650870095511,1.19231160799391
81,0.611769373157766,0.492125987052106,1.2431153591834
82,0.627608911463863,0.488725819878013,1.28417383722537
83,0.595577883042412,0.494464036855276,1.20449181062834
84,0.56650002413002,0.490563571858998,1.15479431541005
85,0.575674343570649,0.492125987052106,1.16977025947971
86,0.48645967737029,0.473038334017987,1.02837263364747
87,0.536067912188176,0.490452818569248,1.09300607905975
88,0.523297127475802,0.483910014757031,1.08139346473031
89,0.546590783167641,0.480942069848088,1.13650025114311
90,0.461873425361517,0.471635408457581,0.979301844346273
91,0.544925126558861,0.479017640942743,1.13758884847415
92,0.565049458291364,0.491000123446225,1.15081327133973
93,0.481162256957077,0.470115692514838,1.02349754457918
94,0.53899507592913,0.477339659615569,1.12916466308962
95,0.575669225222182,0.487894518936868,1.17990508783861
96,0.540374120491708,0.494464036855276,1.0928481754273
97,0.510489864927573,0.487166174866098,1.04787625098948
98,0.530452268500301,0.485150079683296,1.0933776798441
