"IterationNo","AUC_at_Value_0.2","AUC_at_0.5","AUC_ratio"
0,0.735640080336754,0.49987621356504,1.47164449992586
1,0.782645060115003,0.499999999302918,1.56529012241228
2,0.689455604510492,0.493797161131069,1.39623241845145
3,0.876633559853633,0.499999999302918,1.75326712215161
4,0.86847696213875,0.499881099386294,1.73736707229976
5,0.689305628158216,0.499999999690186,1.37861125717066
6,0.7906989769248,0.499915094691005,1.58166653762181
7,0.748803300724367,0.497264397802036,1.5058453893626
8,0.693404152042417,0.499915094691005,1.38704383885629
9,0.708440370398029,0.499915094691005,1.41712138305388
10,0.442812336644015,0.493091982321705,0.898031913962683
11,0.763449331640654,0.497342997692722,1.53505595772426
12,0.839273890423917,0.499999999690186,1.67854778188791
13,0.913130087372116,0.499928171953069,1.82652256584139
14,0.74852699574341,0.499999999302918,1.49705399357396
15,0.770416697782092,0.499915094691005,1.54109508987378
16,0.664205436487193,0.499921769950148,1.32861874879629
17,0.871560500833894,0.499999999690186,1.74312100274787
18,0.722759689343589,0.499999999302918,1.44551938070247
19,0.788079680382346,0.499999999302918,1.57615936296212
20,0.925767306399821,0.499928171953069,1.85180063524551
21,0.827465275184826,0.499932360545736,1.65515445785815
22,0.752582891494287,0.499865963466223,1.50556938559219
23,0.770104921215742,0.499999999302918,1.54020984457879
24,0.69901986408782,0.496420652993033,1.40812002859525
25,0.617425883055784,0.497021723970049,1.2422513006554
26,0.624447390038085,0.499872901699626,1.24921232560295
27,0.669050108281682,0.499872901699626,1.33844044357442
28,0.790047419908894,0.499872901699626,1.58049659668016
29,0.599520200134419,0.494023786039575,1.21354521194328
30,0.658556119781943,0.499858840854578,1.31748418944847
31,0.632435030990964,0.499932360545736,1.26504119537408
32,0.765349239538994,0.499999999690186,1.53069848002645
33,0.685500522739153,0.499865963466223,1.37136867248509
34,0.690425783486421,0.499999999690186,1.38085156782846
35,0.856909491449481,0.499999999302918,1.71381898528831
36,0.880718392950489,0.499915094691005,1.76173594737094
37,0.750804644910761,0.499915094691005,1.50186432233023
38,0.819847285490255,0.499921769950148,1.63995115790218
39,0.617954222985587,0.494464383814664,1.24974465950051
40,0.779741990889403,0.499858840854578,1.55992437696276
41,0.612319841684714,0.499915094691005,1.22484767551015
42,0.719115450675827,0.499915094691005,1.43847516970919
43,0.687023000522739,0.499928171953069,1.37424341948714
44,0.565247180942424,0.494464383814664,1.14315044610835
45,0.66216799840689,0.499999999690186,1.32433599763438
46,0.641217048764095,0.495039872397765,1.29528364181719
47,0.802456874019864,0.499858840854578,1.60536697249958
48,0.805709058322754,0.499999999302918,1.61141811889209
49,0.818165185572399,0.499999999302918,1.63633037342611
50,0.595282279142708,0.493797161131069,1.20551984903919
51,0.841738232145969,0.499999999690186,1.68347646533507
52,0.680434620267344,0.497264397802036,1.36835579477425
53,0.710126204166978,0.499872901699626,1.4206135234626
54,0.75735942050631,0.499915094691005,1.51497610004041
55,0.651807183929505,0.499872901699626,1.30394582645565
56,0.803618101710104,0.499915094691005,1.60750917554673
57,0.668474161750429,0.496728089769588,1.3457547006462
58,0.807002837726831,0.499921769950148,1.61425824245923
59,0.81793368680457,0.499868296697162,1.63629838541271
60,0.844765140766186,0.499928171953069,1.68977302772505
61,0.723194682996042,0.499999999302918,1.44638936800859
62,0.782762676424464,0.499915094691005,1.56579124082718
