"IterationNo","AUC_at_Value_0.4","AUC_at_0.5","AUC_ratio"
0,0.71745433893149,0.496667706620364,1.44453591278059
1,0.826788514674035,0.497021723970049,1.66348566833239
2,0.6308518781271,0.496728089769588,1.27001450314543
3,0.676420730341274,0.493797161131069,1.3698351946615
4,0.601426331117915,0.499928171953069,1.2030254841777
5,0.793262265700844,0.496420652993033,1.597963865762
6,0.713851187364648,0.485516274871175,1.47029301449073
7,0.863630423418714,0.499858840854578,1.72774862187536
8,0.5780897617803,0.493091982321705,1.17237712740407
9,0.501975207228736,0.459609283977185,1.09217812765865
10,0.823433649466059,0.499858840854578,1.64733237099155
11,0.668163318646852,0.496420652993033,1.34596196717107
12,0.845019042640579,0.497264397802036,1.69933549712317
13,0.691087297438578,0.497264397802036,1.38977835632967
14,0.806336345306549,0.499863609748813,1.61311271631024
15,0.773859308490777,0.497264397802036,1.55623308628432
16,0.832006571577925,0.497021723970049,1.67398431789284
17,0.547177208572922,0.482109834267815,1.13496379803977
18,0.758251810917781,0.497021723970049,1.52559088335437
19,0.631827346725413,0.493091982321705,1.28135798061546
20,0.692368008363826,0.497021723970049,1.39303369444984
21,0.786905384213278,0.493797161131069,1.59358021097332
22,0.794404824135613,0.499915094691005,1.5890794908416
23,0.712052871331491,0.499915094691005,1.42434761201121
24,0.755234859233814,0.499858840854578,1.51089627212082
25,0.640210775894257,0.484420731293488,1.32160069653663
26,0.725526473004257,0.497021723970049,1.45974801103056
27,0.675647823164812,0.497021723970049,1.35939294115347
28,0.798502725711299,0.497021723970049,1.60657509964176
29,0.916292659248749,0.499858840854578,1.83310283695737
30,0.665728847733552,0.493091982321705,1.35011087505214
31,0.591968486296766,0.497021723970049,1.19103141321131
32,0.756381151519677,0.497021723970049,1.52182714565864
33,0.769261070868494,0.497021723970049,1.54774134362556
34,0.800308042715257,0.493797161131069,1.62072224328327
35,0.539093420954372,0.459609283977185,1.1729384930813
36,0.666779926816519,0.493091982321705,1.3522424835971
37,0.687278769322679,0.493091982321705,1.39381452946497
38,0.422466582032709,0.405048871429217,1.04300150384825
39,0.771131730266597,0.497021723970049,1.55150508132129
40,0.742227988947801,0.497021723970049,1.49335120207448
41,0.695812485998058,0.494464383814664,1.40720445956096
42,0.720263609887238,0.497021723970049,1.44915921206422
43,0.804508625196027,0.497021723970049,1.6186588762557
44,0.887500933462773,0.499915094691005,1.77530333228152
45,0.648446717944888,0.493091982321705,1.31506238428721
46,0.812133149130013,0.497381868003069,1.63281615469948
47,0.784963781644388,0.499872901699626,1.57032673500688
48,0.615713912329176,0.482109834267815,1.27712373522574
49,0.481476364722575,0.459609283977185,1.04757754359565
50,0.778696512583078,0.497021723970049,1.566725306015
51,0.704867074901053,0.494464383814664,1.42551637281373
