"IterationNo","AUC_at_Value_0.575","AUC_at_0.5","AUC_ratio"
0,0.444310825416389,0.406340902615261,1.09344351640888
1,0.462569440835253,0.414628539136476,1.11562373829506
2,0.476611784792395,0.415690046700051,1.14655568151311
3,0.462400092436538,0.418834724979842,1.10401565309274
4,0.369936791722042,0.359922441294494,1.02782363442394
5,0.498247541831555,0.423559113896919,1.17633531066649
6,0.365600126228878,0.34739180715329,1.05241435952332
7,0.418297408799352,0.397389125505175,1.05261413046368
8,0.445587913757659,0.405296518728564,1.09941214189426
9,0.40144830932087,0.390074434461661,1.02915821662321
10,0.468584621969208,0.411563986599727,1.13854622179306
11,0.408870685289474,0.396638610940152,1.03083934345254
12,0.41018770487315,0.396638610940152,1.03415979574173
13,0.463794039477744,0.410482667583078,1.12987484272737
14,0.368789415459547,0.353774223154288,1.042442867011
15,0.440476151999636,0.404737907381579,1.08829972178604
16,0.44379950804664,0.405296518728564,1.0949995559766
17,0.511575735161275,0.428913102777942,1.19272582685852
18,0.469209579174514,0.408457071470734,1.14873657955052
19,0.398099276779991,0.365805368942766,1.08828166718974
20,0.460277946217434,0.40628995331347,1.13288045265129
21,0.449433445402582,0.409822946780352,1.09665271047758
22,0.344398915015307,0.353774223154288,0.973499176804376
23,0.433065206790146,0.405296518728564,1.06851449933174
24,0.473814184821929,0.414628539136476,1.14274378172018
25,0.469035590387343,0.411563986599727,1.1396419649407
26,0.442393251150507,0.409472702263352,1.08039742015814
27,0.438662288537498,0.396638610940152,1.10594953803851
28,0.517524923784198,0.43205056185588,1.19783416450418
29,0.401595014428514,0.379686022603513,1.05770291904551
30,0.359989153865382,0.351125995780286,1.02524210167179
31,0.362706545236982,0.354620391918497,1.02280227957208
32,0.448345941462118,0.404737907381579,1.10774388384488
33,0.449769769004998,0.401240718325291,1.12094747233596
34,0.432930042457492,0.404177653382691,1.07113799794264
35,0.455113870685676,0.409472702263352,1.11146327501209
36,0.355851041055682,0.357702003549651,0.994825406412038
37,0.496141779954017,0.427628670373046,1.16021636136137
38,0.479776862280695,0.426477298182923,1.12497632189302
39,0.474635772043083,0.418612087158871,1.13383198097419
40,0.527557266647239,0.432973361735999,1.21845201869235
41,0.414630329640822,0.379686022603513,1.09203474701991
42,0.515730595906311,0.427413480229638,1.20663156349028
43,0.423654177911875,0.391592520336919,1.08187505100294
44,0.405851559619092,0.391592520336919,1.03641295106941
45,0.465451496068972,0.404737907381579,1.15000717150557
46,0.466430398710426,0.417643799612605,1.11681389534114
47,0.458999125957054,0.414628539136476,1.10701286243582
48,0.396455116770735,0.381273516046126,1.03981813602488
49,0.475774194676051,0.420164148339629,1.13235314473207
50,0.410528621451959,0.390074434461661,1.0524366253803
51,0.434477411362393,0.390480289454221,1.11267437332027
52,0.420428127072707,0.404737907381579,1.03876637054491
53,0.436491531961346,0.398799302764391,1.09451428058093
54,0.548777146175794,0.433857229397471,1.26487957095453
55,0.374672632968784,0.368853268910272,1.01577690791708
56,0.415449931291315,0.40011761529799,1.03831952257815
57,0.427393368049626,0.400511423667703,1.06711904528403
58,0.473826488489671,0.411794842968121,1.15063725683022
59,0.414717113412331,0.390074434461661,1.06317429898906
60,0.466468669025221,0.420164148339629,1.11020578711576
61,0.442644790174008,0.402078878421782,1.10089043202531
62,0.494676213801876,0.424586938391258,1.16507638147368
63,0.442507795594807,0.398799302764391,1.10960022379036
