"IterationNo","AUC_at_Value_0.425","AUC_at_0.5","AUC_ratio"
0,0.503399764809791,0.428605470491297,1.17450615885224
1,0.491138345394943,0.421264118228986,1.16586797721988
2,0.485286828414801,0.416390175242589,1.16546176463475
3,0.566320899701759,0.466081667959964,1.21506795618146
4,0.501724064937047,0.425104512078446,1.18023697862906
5,0.487022564235803,0.417750095287637,1.16582274840768
6,0.5386271954028,0.456900780390972,1.17887125283939
7,0.504103193628112,0.430739154488031,1.17032126839567
8,0.547367740499142,0.437953791039992,1.24982989460904
9,0.475578951294492,0.414159358564572,1.14829942016231
10,0.543368371104403,0.444672527288656,1.22195174596806
11,0.568536274611891,0.467148266379314,1.21703603658512
12,0.519027717380754,0.428300610505503,1.21183044023255
13,0.494335147526398,0.43134590436275,1.14602953807271
14,0.506349532797372,0.422982813654556,1.1970924502169
15,0.528329301824401,0.426754928638838,1.23801570027449
16,0.451189503118893,0.420042936392184,1.07415091179543
17,0.507251091990111,0.427242987743732,1.18726604424546
18,0.50305565723749,0.429281882570481,1.17185392084395
19,0.530420731301844,0.464467198917642,1.14199825636319
20,0.503208309885509,0.436049603092469,1.15401620897428
21,0.452331383660261,0.411098218466786,1.10030003376628
22,0.449869125285725,0.403372346689068,1.11527011947723
23,0.537351509991378,0.437683526210019,1.22771700969511
24,0.544140846939711,0.444672527288656,1.2236889251008
25,0.497100415591877,0.41515445856853,1.19738667219401
26,0.534105280200839,0.455176208330134,1.17340333353596
27,0.485517323080112,0.426754928638838,1.13769587765207
28,0.487421234859644,0.419769068227638,1.16116520189934
29,0.570091597744057,0.455176208330134,1.25246352360002
30,0.503881555813658,0.419843805980656,1.20016431976818
31,0.548301034075108,0.461632847428295,1.1877426771722
32,0.498218141822371,0.436985862535488,1.14012416541716
33,0.497435048887718,0.426754928638838,1.16562227054839
34,0.494342694020508,0.426754928638838,1.15837606280786
35,0.496332229927028,0.434015033489943,1.14358303659665
36,0.507938857088171,0.430432335250634,1.18006668061405
37,0.448009948192821,0.414159358564572,1.08173324815252
38,0.539749470305677,0.435356000405213,1.23978874714785
39,0.458850076882919,0.413340870683841,1.11010091047563
40,0.47445782947835,0.422955529315879,1.12176764835247
41,0.516269584593325,0.432088878739103,1.19482266264263
42,0.530238768109014,0.450149941735329,1.1779158874595
43,0.653426777714869,0.480804143031115,1.3590290083515
44,0.569188109401477,0.46111656794768,1.23436924406077
45,0.533426862055024,0.437683526210019,1.21875014733605
46,0.479922792441809,0.423000173899666,1.13456878283848
47,0.450799302501022,0.406947269992556,1.10775851256913
48,0.552557382148405,0.436153972869612,1.2668860460285
49,0.463702909480223,0.411098218466786,1.12796136944993
50,0.519099654121095,0.430000598757083,1.20720681697084
51,0.518837536783615,0.43134590436275,1.20283404000351
52,0.542954204330277,0.449799512185932,1.2071026971364
53,0.490974187693232,0.417633918797777,1.17560898575139
54,0.515180169261244,0.429281882570481,1.2000976285708
55,0.479110212900935,0.422955529315879,1.13276734713903
56,0.475265286597483,0.430432335250634,1.10415795393425
57,0.534522693446544,0.436596593491217,1.2242942373239
58,0.492021507988175,0.427535040086813,1.15083317589189
59,0.443891142193456,0.411853208898768,1.07778968963324
60,0.534911605634293,0.449799512185932,1.18922228935895
61,0.573861161413846,0.461239804597412,1.24417094035224
62,0.522003506770012,0.434015033489943,1.20273139520663
63,0.501962230685699,0.425104512078446,1.18079723085383
64,0.473178399326871,0.419843805980656,1.12703436989296
65,0.50783295116597,0.430432335250634,1.17982063515341
66,0.544084146131664,0.457750380173786,1.18860446587745
67,0.579532731085588,0.461975116844992,1.25446741600163
68,0.501772411222277,0.422982813654556,1.18627139218017
69,0.467370641700101,0.417750095287637,1.11878045504286
70,0.552335685398858,0.444672527288656,1.24211785415813
71,0.475059210056318,0.419843805980656,1.1315141566676
72,0.46293050175137,0.403569305629886,1.1470904632572
73,0.498812296052191,0.418650513946537,1.19147661219853
74,0.502571358280761,0.429281882570481,1.17072576012627
75,0.607349937064221,0.467148266379314,1.30012242530954
76,0.513620013427621,0.442015570852558,1.16199529450275
77,0.458861711518764,0.422955529315879,1.08489351649088
78,0.496777033532719,0.419843805980656,1.18324249746251
79,0.498108323571153,0.42912271027889,1.16075964203206
80,0.566058121321792,0.463663461083922,1.22083832096344
81,0.454098143961941,0.403569305629886,1.12520485980268
82,0.519079137462991,0.437277027702765,1.18707159209798
83,0.529556025113861,0.437683526210019,1.20990622996342
84,0.410245410007914,0.402740727772438,1.01863402858952
85,0.561642802972888,0.450249839024371,1.24740256251927
86,0.545928628923422,0.462542158043997,1.18027863931809
87,0.54850838158345,0.449799512185932,1.21945081469256
88,0.522487554657479,0.430739154488031,1.21300222933877
89,0.56636190777491,0.461975116844992,1.22595760490915
90,0.512318753398428,0.437503023356765,1.17100620120893
91,0.599531121831157,0.462542158043997,1.29616535791345
92,0.536385149275409,0.43270493631091,1.23960949890805
93,0.459653531091935,0.416624038242048,1.10328134937065
94,0.482723884767125,0.427788865793941,1.12841619631972
95,0.48052025931108,0.417750095287637,1.1502576893016
96,0.476456416524116,0.420807276302482,1.1322437689543
97,0.456427591376341,0.407516167452537,1.1200232722779
98,0.533949316110056,0.442908146256254,1.2055531618087
99,0.546868858008106,0.442908146256254,1.23472296147767
100,0.519515395973847,0.434553072177242,1.1955165645727
101,0.501240760888085,0.42912271027889,1.16805927274817
102,0.515683061634795,0.449799512185932,1.14647314562144
103,0.510704356997142,0.437277027702765,1.16791947585294
104,0.489633329442557,0.420712842851714,1.16381835677675
105,0.478468644367959,0.407196377271017,1.1750316826849
106,0.500758317192588,0.424701427388622,1.17908319798127
107,0.514879080090005,0.432465643533811,1.19056643640583
108,0.52066839980635,0.430739154488031,1.20877889641866
109,0.459356673582737,0.409994303306035,1.12039769791596
110,0.516547833822454,0.432465643533811,1.19442513306163
111,0.539754114855708,0.441116072190531,1.22361017628615
112,0.616231176532363,0.475785183663971,1.29518782360315
113,0.47129229053799,0.41487669334899,1.13598160150574
114,0.541504777117771,0.433224023315346,1.24994171138937
115,0.544733292870897,0.450149941735329,1.21011521354629
116,0.517166013006847,0.435356000405213,1.18791520623464
117,0.510483050746955,0.430432335250634,1.18597746716614
118,0.466234553317871,0.412819180145177,1.12939169433433
119,0.429564317580512,0.409578579013626,1.0487958589412
120,0.491461538116203,0.426754928638838,1.15162475026065
121,0.449829186633324,0.412819180145177,1.08965185792756
122,0.445453327909741,0.400926664817641,1.1110593707015
123,0.565962445502578,0.442908146256254,1.27783254899793
124,0.496548183582779,0.419843805980656,1.18269741391792
125,0.497733031870205,0.422982813654556,1.17672164400679
126,0.529305823759307,0.449799512185932,1.17675944375082
127,0.483043050131957,0.416624038242048,1.15942193871041
128,0.50791698728349,0.433339387778587,1.17209974816092
129,0.495496212530264,0.412819180145177,1.20027420323836
130,0.44005708339932,0.406947269992556,1.08136143389626
131,0.476464644458175,0.407196377271017,1.17011022458349
132,0.474658119150659,0.422955529315879,1.12224119618062
133,0.500618195866261,0.42912271027889,1.16660848721082
134,0.522025136229383,0.437277027702765,1.1938087371565
135,0.511734507719488,0.436985862535488,1.17105506514625
136,0.492753614882307,0.419115990297786,1.1756974830099
137,0.537627674572705,0.435356000405213,1.23491504440573
138,0.524853725377597,0.432088878739103,1.21468927158967
139,0.434432683793354,0.395274519909361,1.09906574269693
140,0.512531849804135,0.426655124284899,1.20127902052781
141,0.476931715586152,0.417750095287637,1.14166752076446
142,0.499880254133457,0.43134590436275,1.1588848974281
143,0.464262170662,0.403569305629886,1.15039019119005
144,0.430879090248516,0.401258948486897,1.07381802168727
145,0.520279695970022,0.424701427388622,1.22504814539731
146,0.478507260086926,0.417965634099625,1.14484833452329
147,0.541631874346975,0.437683526210019,1.23749659722645
148,0.545033032780334,0.442908146256254,1.23057802704083
149,0.502563448299,0.426093141999077,1.17946852169728
150,0.469986150429587,0.406448053783608,1.15632525744558
151,0.470250250563634,0.423012191384614,1.11167068028087
152,0.542673484265922,0.435926486427087,1.24487385181329
153,0.453879719397835,0.409994303306035,1.10703908746518
154,0.524574139983236,0.42912271027889,1.22243388060798
155,0.552421400910627,0.450149941735329,1.22719420729244
156,0.495087712764875,0.426754928638838,1.16012183935166
157,0.510369723701301,0.437277027702765,1.16715420972954
158,0.531870327284234,0.429740915803656,1.23765345054377
159,0.487390721069174,0.422906405329471,1.15247892897121
160,0.53899915747181,0.449799512185932,1.19830978662557
161,0.536348921670252,0.434553072177242,1.23425412454912
162,0.487089619780119,0.421567945338459,1.15542375829608
163,0.556169155108539,0.449799512185932,1.23648234389066
164,0.551289449649579,0.456900780390972,1.20658460941528
165,0.498741568627589,0.425773915929957,1.17137652159423
166,0.51636124937826,0.426093141999077,1.21185064597772
167,0.473358857421578,0.406947269992556,1.16319457660998
168,0.467801813874877,0.407516167452537,1.14793436736313
169,0.523639965853614,0.434553072177242,1.20500808619306
170,0.591695643279803,0.474480082318549,1.24704000300388
171,0.516496072425555,0.427535040086813,1.20807892686568
172,0.459914683707106,0.411853208898768,1.11669564245195
173,0.483860218301953,0.417750095287637,1.1582528017589
174,0.460173433205233,0.398477351649671,1.15482958140568
175,0.538594840490292,0.434991647379718,1.23817283328233
176,0.505666348538397,0.420807276302482,1.20165780635152
177,0.530211318007476,0.437683526210019,1.21140341424013
178,0.523075556589861,0.433667355418362,1.20616769986121
179,0.52083408080964,0.432088878739103,1.20538645273516
180,0.455091044522746,0.427103708764752,1.06552819650978
181,0.6175303627238,0.475785183663971,1.29791843867071
182,0.557379530481293,0.456900780390972,1.21991371957023
183,0.531516849889632,0.450219880358162,1.18057170080272
184,0.487007571517943,0.420345751476318,1.15858806662729
185,0.504645640645945,0.421264118228986,1.19793169844965
186,0.487185090944795,0.429281882570481,1.13488388568276
187,0.479337710326756,0.425104512078446,1.12757615293978
188,0.499880068361415,0.442015570852558,1.13091054099576
189,0.465881039087176,0.407196377271017,1.1441188210206
190,0.494704901726214,0.429281882570481,1.15240107214399
191,0.58179106718174,0.452781606946557,1.28492645959095
192,0.529142073055106,0.434050382195055,1.21907984593668
193,0.456474674066557,0.415874523757685,1.09762596165311
194,0.462213437834327,0.417965634099625,1.10586469346941
195,0.486989304926807,0.42912271027889,1.13484859519625
196,0.446389844273248,0.414098863016315,1.07797891793695
197,0.504252553507542,0.420807276302482,1.19829808538073
198,0.501254965441375,0.425104512078446,1.17913348647044
199,0.49709871634729,0.425295069355876,1.16883254042932
200,0.580460874242969,0.466925135339017,1.24315619423983
201,0.423824862555196,0.39824830162412,1.06422264910301
202,0.492996735903202,0.416624038242048,1.18331322883675
203,0.483959576435761,0.417965634099625,1.15789322602634
204,0.452569426832614,0.41515445856853,1.09012300721301
205,0.505870330821709,0.433339387778587,1.1673767607762
206,0.512979621023809,0.426655124284899,1.20232851271526
207,0.513015061282745,0.432088878739103,1.18729059349964
208,0.527080004186594,0.437503023356765,1.20474596985078
209,0.482735740109257,0.421264118228986,1.14592180824396
210,0.510209348386387,0.427242987743732,1.19419010498171
211,0.467466737312495,0.419115990297786,1.1153636418891
212,0.456318249132941,0.407196377271017,1.12063435384944
213,0.452964665040373,0.416624038242048,1.08722642829652
214,0.481392225969039,0.42912271027889,1.12180552191279
215,0.502932614681215,0.434991647379718,1.15618913078161
216,0.613214436647298,0.471452295705415,1.30069243958134
217,0.458393759758606,0.419290635990502,1.09326018854614
218,0.563344580442933,0.437953791039992,1.28631054683916
219,0.541426230417266,0.434991647379718,1.24468190062656
220,0.459871337213343,0.420042936392184,1.09481983238012
221,0.472042181277721,0.422791721810564,1.11648870336497
222,0.491695856960936,0.422955529315879,1.16252377113084
223,0.524800692652234,0.429281882570481,1.22250836562168
224,0.520327417250022,0.434991647379718,1.19617795050628
225,0.513934963237529,0.429740915803656,1.19591815518991
226,0.527857558886573,0.43134590436275,1.22374538287643
227,0.553917461977445,0.447536670506148,1.23770296040989
228,0.432846478150039,0.39824830162412,1.08687589221303
229,0.513080442519438,0.426754928638838,1.20228357796813
230,0.553123313656569,0.442908146256254,1.24884429950527
231,0.575813704526645,0.455176208330134,1.26503471400468
232,0.424339463905202,0.391326458800556,1.08436180166767
233,0.513571238020005,0.430432335250634,1.19315208445239
234,0.489089880662703,0.425104512078446,1.15051679473223
235,0.49296595837076,0.427535040086813,1.15304223548709
236,0.511204378618452,0.429631431774399,1.18986726950389
237,0.539606990905352,0.436352691647653,1.23663037087686
238,0.479439479568921,0.424701427388622,1.12888596234976
239,0.490563241916032,0.428062022766543,1.14600972715483
240,0.510026755217138,0.420807276302482,1.21201981034787
241,0.494513682700019,0.429281882570481,1.15195563283253
242,0.628482922754316,0.475785183663971,1.32093840735947
243,0.598967540351964,0.465484921915352,1.28676034851433
244,0.540432353036534,0.442015570852558,1.22265455941778
245,0.51246142972045,0.429031674347268,1.19446059664502
246,0.585276384323603,0.450149941735329,1.30018096207535
247,0.607128040931556,0.463780501786113,1.30908487655989
248,0.518380881576632,0.429281882570481,1.20755359735342
249,0.531421368101038,0.449799512185932,1.18146274885546
250,0.564623294029039,0.461632847428295,1.22310034299875
251,0.531250397292768,0.437683526210019,1.21377745672304
252,0.540623027938877,0.431369084725089,1.25327253872033
253,0.550040687555282,0.431369084725089,1.27510456134292
254,0.486880345740436,0.419843805980656,1.15967018878175
255,0.606719576963189,0.467211879395364,1.29859621238306
256,0.518631545405816,0.442015570852558,1.17333320273193
257,0.449933218632051,0.407941695802351,1.10293510877114
258,0.460682195202312,0.420807276302482,1.09475814974066
259,0.566628251944101,0.467148266379314,1.21295163168606
