"IterationNo","AUC_at_Value_0.375","AUC_at_0.5","AUC_ratio"
0,0.513715496840351,0.438018053239661,1.17281809058055
1,0.519425490115968,0.43705062417384,1.18847900308538
2,0.561175259203927,0.454593833200163,1.2344541835367
3,0.53249902375639,0.44563569919289,1.19492003158818
4,0.588706396124738,0.475331154183385,1.23851843276743
5,0.440647940345854,0.415861692359269,1.05960214283255
6,0.464594171248773,0.427312577289354,1.08724665722669
7,0.526421447622412,0.440735264687683,1.19441644406523
8,0.562697427324206,0.461161993680966,1.22017303037657
9,0.480652308486331,0.423435707850539,1.13512464720143
10,0.450321858882366,0.427833437574315,1.05256349628854
11,0.513766797511248,0.436596593491217,1.17675402229537
12,0.467528922203305,0.417616827104551,1.11951648463212
13,0.508184210710987,0.436292999980748,1.16477736459996
14,0.533449848106515,0.450977292757913,1.18287518390172
15,0.525779760697969,0.440735264687683,1.19296049765963
16,0.527584188198317,0.462957252083783,1.13959590399253
17,0.493436148366475,0.430068856466217,1.14734220101621
18,0.454725657570898,0.410236952505102,1.10844636202109
19,0.459291397984527,0.427312577289354,1.07483706868174
20,0.498070812549315,0.433982890084982,1.14767384597071
21,0.532355860385105,0.442156964083058,1.20399745707749
22,0.567489017680742,0.464275818477331,1.22231009045855
23,0.522395510746409,0.431057931507508,1.21189165669559
24,0.499002100605355,0.430846579881326,1.15818976848511
25,0.484981157035071,0.418724099001623,1.15823559759619
26,0.507149510336287,0.440257529289042,1.15193830110133
27,0.443231338310094,0.40264844476647,1.10078989269948
28,0.49991984143563,0.4298587263565,1.16298637385583
29,0.488748152698566,0.427312577289354,1.14377198021862
30,0.583219851302079,0.46890612759086,1.24378807822056
31,0.51744950798793,0.432771862183555,1.19566347353807
32,0.534485010312957,0.463487546031798,1.1531809535963
33,0.526859661721285,0.442156964083058,1.19156703279317
34,0.46322670862244,0.431764478023091,1.07286896491208
35,0.514161732664198,0.440257529289042,1.16786584773349
36,0.557314836779239,0.433534364610229,1.28551478792297
37,0.54000265510478,0.440257529289042,1.22656086308578
